EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.024994792,0.035984073,0.016934719,0.0,0.0,0.022466956,0.0,0.024973094,0.045076698,0.016629435,0.0,0.0,0.023786183,0.0045650927,0.0,0.0057324814,0.007217316,0.0046882466,0.006044466,0.025208674,0.0018571266,0.0,0.0,0.0,0.024450958,0.057587426,0.0,0.0,0.048290778,0.062417515,0.0048185955,0.0,0.014711022,0.014311763,0.0,0.0,0.0017558426,0.0035323163,0.0036906386,0.00446247,0.0,0.0,0.06160547,0.0,0.0,0.015462473,0.0,0.0,0.0012534049,0.0016272796,2.3333332e-10
0.0,0.02344246,0.023341047,0.026230747,0.0,0.0,0.024186727,0.0,0.023334725,0.06646218,0.010474375,0.0,0.0,0.025568863,0.004605009,0.0,0.0055966647,0.007299013,0.0047449893,0.006055796,0.025277803,0.0018595526,0.0,0.0,0.0,0.024554586,0.057439294,0.0,0.0,0.048544228,0.06264755,0.004874275,0.0,0.014788885,0.014387047,0.0,0.0,0.0017872766,0.0035736158,0.0036671117,0.004441564,0.0,0.0,0.06163981,0.0,0.0,0.015522158,0.0,0.0,0.0012240439,0.0015898366,2.1666667e-10
0.0,0.02232177,0.011178344,0.035473555,0.0,0.0,0.026436754,0.0,0.022128692,0.08778351,0.004770232,0.0,0.0,0.027889784,0.0046656593,0.0,0.0054117804,0.0073947166,0.0048258454,0.006097752,0.025384443,0.0019114314,0.0,0.0,0.0,0.024568869,0.05718721,0.0,0.0,0.048859093,0.06298231,0.0049544116,0.0,0.014850847,0.014429382,0.0,0.0,0.00187459,0.0036634414,0.0036681804,0.004444885,0.0,0.0,0.061757013,0.0,0.0,0.015575399,0.0,0.0,0.0011882792,0.0015740346,1.8333333e-10
0.0,0.021597395,0.0,0.0446671,0.0,0.0,0.028894087,0.0,0.021318045,0.109065,0.0,0.0,0.0,0.030420147,0.0047424487,0.0,0.005190297,0.007494144,0.0049183117,0.006161501,0.025533943,0.0020009344,0.0,0.0,0.0,0.024515338,0.056859806,0.0,0.0,0.049209893,0.06339056,0.0050598835,0.0,0.014930762,0.01446942,0.0,0.0,0.0020058218,0.0037909248,0.0036891715,0.0044683614,0.0,0.0,0.06191834,0.0,0.0,0.015632544,0.0,1.60365e-06,0.0011409909,0.0015728122,1.6666667e-10
0.0,0.023362124,0.0,0.054341827,0.0,0.0,0.031654727,0.0,0.023035713,0.12681805,0.0,0.0,0.0,0.033246502,0.004829191,0.0,0.004953763,0.007601075,0.0050250124,0.0062503475,0.025729403,0.0021092966,0.0,0.0,0.0,0.024416298,0.056495633,0.0,0.0,0.049595572,0.06386387,0.005186663,0.0,0.01505052,0.014519427,0.0,0.0,0.0021710307,0.0039479053,0.0037313323,0.0045129186,0.0,0.0,0.06211861,0.0,0.0,0.015704552,0.0,3.927125e-05,0.0011043849,0.0016008703,1.5e-10
0.0,0.025359225,0.0,0.056780383,0.0,0.0,0.034323003,0.0,0.025018616,0.12933007,0.0,0.0,0.0,0.035958163,0.004916762,0.0,0.0047165817,0.007707943,0.0051360754,0.006352136,0.02593714,0.0022290086,0.0,0.0,0.0,0.02429009,0.05612879,0.0,0.0,0.049998384,0.06436284,0.0053224885,0.0,0.015193284,0.014575056,0.0,0.0,0.0023503958,0.004115312,0.0037870593,0.0045696716,0.0,0.0,0.06232187,0.0,0.0,0.015781978,0.0,0.00011267106,0.0010789123,0.0016482734,1.3333333e-10
0.0,0.028162925,0.0,0.0570364,0.0,0.0,0.03669675,0.0,0.027809367,0.12961875,0.0,0.0,0.0,0.03835997,0.0049993414,0.0,0.0044829557,0.0078086318,0.005245876,0.0064622443,0.026148444,0.0023549795,0.0,0.0,0.0,0.024117691,0.05574223,0.0,0.0,0.050414547,0.064877555,0.0054602106,0.0,0.015353728,0.014633609,0.0,0.0,0.0025390845,0.0042897197,0.0038546894,0.0046371166,0.0,0.0,0.06251583,0.0,0.0,0.015865596,0.0,0.00021960003,0.0010777779,0.0017230178,1.1666666e-10
0.0,0.029470233,0.0,0.05794137,0.0,0.0,0.03865475,0.0,0.029108703,0.13054956,0.0,0.0,0.0,0.040332,0.005072885,0.0,0.0042570424,0.007901948,0.005351979,0.0065792813,0.026366202,0.0024782375,0.0,0.0,0.0,0.023875574,0.05527695,0.0,0.0,0.05082001,0.06537645,0.0055914437,0.0,0.015513654,0.01468512,0.0,0.0,0.0027291835,0.0044652545,0.003927007,0.0047084503,0.0,0.0,0.06267045,0.0,0.0,0.01595435,0.0,0.00035703773,0.0010881372,0.0018096126,1e-10
0.0,0.03020392,0.0,0.05894876,0.0,0.0,0.04019244,0.0,0.029836643,0.1315921,0.0,0.0,0.0,0.041874036,0.005139361,0.0,0.0040427637,0.007989877,0.0054554283,0.0067016995,0.026590694,0.002591144,0.0,0.0,0.0,0.023581723,0.05475585,0.0,0.0,0.051205564,0.06585026,0.0057143415,0.0,0.015661279,0.014723354,0.0,0.0,0.0029180823,0.0046404144,0.0040001012,0.0047807344,0.0,0.0,0.06278207,0.0,0.0,0.01604837,0.0,0.000526721,0.0011072196,0.0019040912,1.1666666e-10
0.0,0.030503942,0.0,0.06066546,0.0,0.0,0.041551564,0.0,0.030130928,0.13334733,0.0,0.0,0.0,0.04323214,0.0051998296,0.0,0.0038380667,0.008077292,0.005562754,0.006831979,0.02680108,0.002688147,0.0,0.0,0.0,0.023126181,0.053837296,0.0,0.0,0.051597815,0.066331856,0.0058270157,0.0,0.015776377,0.014732174,0.0,0.0,0.0031138516,0.004823547,0.0040779714,0.004857364,0.0,0.0,0.06285725,0.0,0.0,0.016127644,0.0,0.0007242295,0.0011302303,0.0019988809,1.1666666e-10
