EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.23790514,0.082586676,0.009407826,0.0,0.0,0.0061477446,0.0,0.23730817,0.08267931,0.0016267913,0.0,0.0,0.0061535244,0.0,0.02337659,0.0,0.020224802,0.059273917,0.0042978525,0.13219324,0.0068868715,0.0065048016,0.0,0.010504202,0.0029107868,0.0,0.0,0.018442534,0.02084925,0.10913065,0.12943402,0.0047183502,0.0022462762,0.0073120343,0.014775498,0.027864667,0.027654586,0.14010917,0.14202978,0.12197995,0.11892642,0.0,0.0,0.12624258,0.006331242,0.0055418913,0.0,0.028558122,0.026221942,0.09668663,0.09817039,0.0
0.20667146,0.059907652,0.0024482943,0.0,0.0,0.005840786,0.0,0.20623167,0.05990635,0.004093886,0.0,0.0,0.005846658,0.0,0.023255816,0.0,0.02039655,0.059352227,0.0042412807,0.13280179,0.0067655253,0.006308161,0.0,0.011032849,0.0037326263,0.0,0.0,0.018469585,0.02088681,0.109328724,0.12960279,0.004712921,0.0022461186,0.007521626,0.014929756,0.027715063,0.027587073,0.14082731,0.14243364,0.121660516,0.1188293,0.0,0.0,0.12637886,0.008898497,0.008111663,0.0,0.028480276,0.026359592,0.09659825,0.09842524,0.0
0.17931017,0.04102677,0.0007289515,0.0,0.0,0.0054394496,0.0,0.17894424,0.040990986,0.007010925,0.0,0.0,0.0054454566,0.0,0.023129918,0.0,0.020583155,0.059405837,0.004172467,0.13331015,0.0065516266,0.0061310795,0.0,0.011525343,0.004510139,0.0,0.0,0.018508662,0.020932592,0.10953853,0.1297726,0.004710473,0.0022440772,0.0076632896,0.01504862,0.027479421,0.027432881,0.14182946,0.14313382,0.121283226,0.11867782,0.0,0.0,0.12641837,0.011888712,0.011103281,0.0,0.028332276,0.026421387,0.09637286,0.098564595,0.0
0.16128263,0.026003826,0.0003235944,0.0,0.0,0.004990237,0.0,0.1609607,0.025945988,0.010144575,0.0,0.0,0.0049964185,0.0,0.023015853,0.0,0.020783946,0.059435997,0.00409492,0.13370478,0.0062542805,0.0059718774,0.0,0.011977627,0.0052468143,0.0,0.0,0.018558407,0.02098668,0.10977803,0.12997222,0.004713055,0.0022425111,0.0077316565,0.015125003,0.027184527,0.027217507,0.14315014,0.14417514,0.12085527,0.118475385,0.0,0.0,0.12639186,0.015155603,0.014370401,0.0,0.02813531,0.02642478,0.096022554,0.09858495,0.0
0.14621095,0.01500713,0.0,0.0,0.0,0.004505668,0.0,0.1459422,0.014928109,0.013179478,0.0,0.0,0.004512037,0.0,0.022933306,0.0,0.021021495,0.05946706,0.004009498,0.134011,0.005889659,0.005819898,0.0,0.012420998,0.005972967,0.0,0.0,0.018622134,0.021053351,0.110049985,0.13021904,0.0047213156,0.0022458176,0.0077265888,0.015161354,0.026855867,0.02696501,0.14497946,0.14578876,0.120426066,0.11826777,0.0,0.0,0.1263081,0.018472698,0.017684491,0.0,0.027919233,0.026396485,0.09561387,0.0985493,0.0
0.13406187,0.008439563,0.0,0.0,0.0,0.0039861198,0.0,0.13383049,0.0083519,0.015162877,0.0,0.0,0.003992648,0.0,0.022878317,0.0,0.021281978,0.059500348,0.0039226827,0.13424742,0.005484857,0.0056851455,0.0,0.012851072,0.006663734,0.0,0.0,0.01869632,0.021128591,0.11035443,0.1305022,0.0047352444,0.0022532141,0.007667029,0.01516296,0.026503958,0.026686272,0.14696053,0.14758056,0.12001244,0.11805995,0.0,0.0,0.12617962,0.021636996,0.020846087,0.0,0.027691724,0.026334362,0.09517519,0.098475024,0.0
0.124256626,0.005792998,0.0,0.0,0.0,0.003423369,0.0,0.12405955,0.005713614,0.015715681,0.0,0.0,0.0034299847,0.0,0.022845931,0.0,0.021561421,0.059518468,0.0038362602,0.13440217,0.005059395,0.005556184,0.0,0.013254339,0.007303571,0.0,0.0,0.018777767,0.021210672,0.11062944,0.13075288,0.004754592,0.0022668317,0.0075542233,0.015127665,0.026137527,0.02638843,0.14900345,0.14945956,0.11960391,0.11784279,0.0,0.0,0.1258362,0.023778113,0.02298625,0.0,0.027442686,0.026227087,0.09469839,0.09835064,0.0
0.11679193,0.003267167,0.0,0.0,0.0,0.0028421858,0.0,0.116627194,0.0032032013,0.015316055,0.0,0.0,0.0028488224,0.0,0.022824882,0.0,0.02185711,0.05951284,0.003763979,0.13447052,0.004628588,0.005424507,0.0,0.013632299,0.0078992555,0.0,0.0,0.018864699,0.021298124,0.11087675,0.13098359,0.0047808588,0.002286467,0.0074097416,0.015061301,0.0257656,0.026079388,0.15095197,0.15131585,0.119166486,0.11758339,0.0,0.0,0.125334,0.025351726,0.024559557,0.0,0.027178133,0.02608173,0.09419814,0.098184176,0.0
0.111513555,0.0016773163,0.0,0.0,0.0,0.0022678778,0.0,0.11137465,0.0016306778,0.014494073,0.0,0.0,0.0022744748,0.0,0.0228184,0.0,0.022177588,0.059506178,0.0036980421,0.13450137,0.0042066243,0.0052816207,0.0,0.013969884,0.008439469,0.0,0.0,0.018952275,0.021386407,0.111073926,0.13117369,0.004811019,0.0023088462,0.007253663,0.014986361,0.025396477,0.02576873,0.1525716,0.15294594,0.118741386,0.11732975,0.0,0.0,0.12456686,0.026497278,0.025704864,0.0,0.026914857,0.025918046,0.09368185,0.09798721,0.0
0.10747105,0.0007854077,0.0,0.0,0.0,0.0017038437,0.0,0.10735493,0.0007566524,0.013470605,0.0,0.0,0.0017103498,0.0,0.022821438,0.0,0.022513913,0.059507374,0.00363294,0.13451412,0.003801652,0.005127777,0.0,0.014282699,0.00894839,0.0,0.0,0.019038122,0.0214737,0.11120749,0.1313035,0.004841195,0.0023321712,0.0070961486,0.014912404,0.025038524,0.025465043,0.15387613,0.15429646,0.118355416,0.11710783,0.0,0.0,0.12363996,0.027357444,0.02656499,0.0,0.026657242,0.025743216,0.093172155,0.09778372,0.0
