EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.017762728,0.0,0.0037499114,0.030852152,0.030895816,0.050829493,0.0,0.017490244,0.0,0.048445966,0.0,0.030685354,0.0509751,0.0,0.042612243,0.0,0.040203944,0.09944274,0.0101543255,0.08425484,0.0,0.0,0.0,0.10907004,0.11002903,0.0,0.0,0.03230401,0.038035084,0.13410677,0.17126149,0.0030604766,0.01268912,0.0,0.0,0.020704506,0.02022952,0.20944433,0.21195751,0.07831361,0.08138595,0.0,0.0,0.06441939,0.0,0.0,0.0,0.06044349,0.06108223,0.053980924,0.07362707,0.0
0.016615663,0.0,0.005766884,0.008778816,0.031851675,0.050697505,0.0,0.016380062,0.0,0.018889459,0.0,0.03168124,0.05083924,0.0,0.040447578,0.0,0.038357455,0.092802726,0.010879307,0.08192792,0.0,0.0,0.0,0.105734155,0.106870525,0.0,0.0,0.03214358,0.037865996,0.13254991,0.16808276,0.0034016,0.012496495,0.0,0.0,0.020514809,0.020045038,0.19765158,0.19981076,0.07432737,0.07715097,0.0,0.0,0.062378295,0.0,0.0,0.0,0.059219923,0.05907065,0.053532895,0.07268615,0.0
0.01533458,0.0,0.006339717,0.0,0.03448435,0.050595425,0.0,0.015133974,0.0,0.0032314062,0.0,0.03433404,0.050732814,0.0,0.038135014,0.0,0.03629138,0.0864301,0.011966526,0.07952348,0.0,0.0,0.0,0.10238148,0.103508405,0.0,0.0,0.031963907,0.037667643,0.13125592,0.16531006,0.0037982538,0.012318395,0.0,0.0,0.02030126,0.019840809,0.18557395,0.18708365,0.07018395,0.07272879,0.0,0.0,0.059731074,0.0,0.0,0.0,0.057926673,0.0569832,0.053081706,0.071718015,0.0
0.014071738,0.0,0.0071776295,0.0,0.03718437,0.050492343,0.0,0.013903252,0.0,0.0,0.0,0.03703907,0.05062524,0.0,0.035782278,0.0,0.03409462,0.08040906,0.013313399,0.07708107,0.0,0.0,0.0,0.09986053,0.10040325,0.0,0.0,0.03176206,0.03743618,0.13007331,0.16271986,0.004223359,0.012141074,0.0,1.0400583e-05,0.020070367,0.019622121,0.17472251,0.17535672,0.06633761,0.0685751,0.0,0.0,0.056509286,0.0,0.0,0.0,0.056567382,0.054923765,0.05262692,0.0707333,0.0
0.013180057,0.0,0.0062401285,0.0,0.04049979,0.050399248,0.0,0.013026206,0.0,0.0,0.0,0.04035335,0.050527766,0.0,0.033525366,0.0,0.031953935,0.07507862,0.014884767,0.07503002,0.0,0.0,0.0,0.09810485,0.098162055,0.0,0.0,0.031532206,0.03716799,0.12885864,0.16027518,0.0046551307,0.011953694,0.0,0.000102958315,0.019835874,0.01940293,0.1647177,0.16464694,0.06319788,0.06523566,0.0,0.0,0.053108696,0.0,0.0,0.0,0.055275064,0.05321607,0.052175317,0.06975568,0.0
0.012689883,0.0,0.0053042877,0.0,0.042715687,0.050335664,0.0,0.012541488,0.0,0.0,0.0,0.042567607,0.05046007,0.0,0.031507753,0.0,0.030045886,0.07060117,0.016539717,0.073380314,0.0,8.6686e-06,0.0,0.09677341,0.09638338,0.0,0.0,0.03127988,0.03687176,0.12755522,0.15802751,0.005083692,0.011760423,0.0,0.00027780043,0.019610595,0.019195292,0.1559226,0.15523955,0.060576882,0.06247183,0.0,0.0,0.05009973,0.0,0.0,0.0,0.05415739,0.05186973,0.051749498,0.068870775,0.0
0.012398867,0.0,0.0038082304,0.0,0.04245646,0.050270263,0.0,0.012251798,0.0,0.0,0.0,0.042306237,0.050390854,0.0,0.029766576,0.0,0.028338954,0.067009985,0.018175432,0.07205174,0.0,5.085035e-05,0.0,0.0956817,0.09497028,0.0,0.0,0.031014018,0.036560774,0.12624095,0.15600762,0.0055044144,0.011567595,0.0,0.000526586,0.019398196,0.01900188,0.14877445,0.14756675,0.058479026,0.06030175,0.0,0.0,0.04741084,0.0,0.0,0.0,0.053187046,0.050816778,0.051371254,0.06813234,0.0
0.012243842,0.0,0.0021024202,0.0,0.042240124,0.050200887,0.0,0.012095689,0.0,0.0,0.0,0.0420874,0.05031794,0.0,0.028317366,0.0,0.026891826,0.06421427,0.019706355,0.07106972,0.0,0.00012494257,0.0,0.09473319,0.0937832,0.0,0.0,0.030738989,0.03624022,0.124924004,0.15416737,0.0059127863,0.011378374,0.0,0.0008408351,0.019200006,0.018822975,0.14300556,0.14145571,0.05685504,0.05864441,0.0,0.0,0.04531034,0.0,0.0,0.0,0.052395914,0.0500203,0.05104326,0.067501,0.0
0.012174712,0.0,0.0018171738,0.0,0.040933054,0.050114512,0.0,0.012023888,0.0,0.0,0.0,0.040779963,0.050228216,0.0,0.027133126,0.0,0.025675295,0.06190586,0.021068122,0.070206806,0.0,0.00023188637,0.0,0.093873315,0.092759766,0.0,0.0,0.030460276,0.03591661,0.12376441,0.15265304,0.0063112644,0.01119417,0.0,0.0012253681,0.019012434,0.018654179,0.13854408,0.13671531,0.0555723,0.057345748,0.0,0.0,0.04369963,0.0,0.0,0.0,0.05170095,0.04935303,0.05075983,0.06695144,0.0
0.012135618,0.0,0.0012206632,0.0,0.041016698,0.050060034,0.0,0.011980961,0.0,0.0,0.0,0.0408627,0.050170645,0.0,0.026141468,0.0,0.024683917,0.059818655,0.022276439,0.06940787,0.0,0.00036062536,0.0,0.09311266,0.09189065,0.0,0.0,0.030177608,0.03559036,0.122650534,0.15132706,0.006705303,0.011014868,0.0,0.0016746785,0.018843919,0.01850235,0.13458757,0.1325909,0.05449002,0.056264408,0.0,0.0,0.042607427,0.0,0.0,0.0,0.051118597,0.04879957,0.050516963,0.066469915,0.0
