EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.04322706,0.07222064,0.0,0.0,0.0,0.0,0.0,0.04328557,0.0,0.0,0.0,0.0,0.0,0.0002736345,0.0,0.0,0.0057910117,0.005595564,0.0,0.0043842583,0.0,0.0050636926,0.08789568,0.12014355,0.0,0.0,0.024010584,0.025458608,0.02654413,0.030384611,0.015839852,0.006351025,0.0021379734,0.0,0.02711592,0.027000759,0.0130470265,0.012100118,0.0036789156,0.004332701,0.0,0.0,0.035781745,0.0,0.0,0.002226994,0.0044624507,0.0041826335,0.021019265,0.032278463,2e-10
0.0,0.043168712,0.072026685,0.0,0.0,0.0,0.0,0.0,0.043226834,0.0,0.0,0.0,0.0,0.0,0.00016732965,0.0,0.0,0.0056635085,0.005539835,0.0,0.0042656674,0.0,0.0049130516,0.0843847,0.11610711,0.0,0.0,0.02327764,0.024654359,0.026251694,0.030035386,0.015276972,0.0061147064,0.0013964827,0.0,0.025443526,0.025324406,0.012873626,0.011923417,0.0036183891,0.0042664977,0.0,0.0,0.03568541,0.0,0.0,0.0019431212,0.0042913873,0.0040154257,0.02059137,0.031672608,1.8333333e-10
0.0,0.043147504,0.07211767,0.0,0.0,0.0,0.0,0.0,0.043205757,0.0,0.0,0.0,0.0,0.0,8.470023e-05,0.0,0.0,0.0055404915,0.0054884,0.0,0.0041668806,0.0,0.0047613215,0.080734834,0.11188691,0.0,0.0,0.02251381,0.023804737,0.025872434,0.029597823,0.0146717215,0.005865066,0.0007811281,0.0,0.023604589,0.023478378,0.012674934,0.011722393,0.0035512468,0.0041931085,0.0,0.0,0.035565846,0.0,0.0,0.001646152,0.0040950426,0.00382082,0.020128135,0.030979289,1.6666667e-10
0.0,0.04302609,0.0722418,0.0,0.0,0.0,0.0,0.0,0.043084472,0.0,0.0,0.0,0.0,0.0,2.7723916e-05,0.0,0.0,0.0054263696,0.005444691,0.0,0.004089349,0.0,0.0046159993,0.07713685,0.10770237,0.0,0.0,0.02172939,0.022930589,0.025406985,0.029075697,0.014033543,0.0056080027,0.0003009402,0.0,0.021708813,0.021568283,0.01245363,0.011500147,0.0034760893,0.0041110194,0.0,0.0,0.035427473,0.0,0.0,0.0013400784,0.0038784696,0.0036036668,0.019631395,0.030197315,1.5e-10
0.0,0.042836893,0.07271491,0.0,0.0,0.0,0.0,0.0,0.042895958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053232634,0.00540901,0.0,0.004032019,0.0,0.004480414,0.07384859,0.103883736,0.0,0.0,0.020939024,0.022050345,0.024873324,0.02848851,0.013378586,0.0053492156,0.0,0.0,0.019897182,0.019736065,0.01221607,0.011262672,0.0033943204,0.0040217936,0.0,0.0,0.035282314,0.0,0.0,0.0010298837,0.0036447418,0.0033651956,0.019103872,0.02935661,1.3333333e-10
0.0,0.04237618,0.07347324,0.0,0.0,0.0,0.0,0.0,0.042436223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052290554,0.005376887,0.0,0.0039952504,0.0,0.004359293,0.07123785,0.10073315,0.0,0.0,0.020155681,0.021185631,0.02428167,0.027847735,0.012724711,0.005093509,0.0,0.0,0.0183215,0.018138548,0.011963126,0.011012472,0.0033093912,0.003928608,0.0,0.0,0.035126816,0.0,0.0,0.00072715787,0.0034018774,0.0031149166,0.018552136,0.028479408,1.1666666e-10
0.0,0.04156215,0.074579276,0.0,0.0,0.0,0.0,0.0,0.0416234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051477985,0.0053535886,0.0,0.0039753844,0.0,0.004254038,0.06908261,0.09834497,0.0,0.0,0.019395545,0.02036578,0.02366903,0.027189326,0.012085147,0.004844273,0.0,0.0,0.016985869,0.016783591,0.011707588,0.01076122,0.0032238406,0.0038346623,0.0,0.0,0.03497497,0.0,0.0,0.00047454538,0.0031597926,0.00286399,0.017990882,0.027591782,8.333333e-11
0.0,0.040373374,0.07557388,0.0,0.0,0.0,0.0,0.0,0.040435236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005081003,0.0053395866,0.0,0.0039714584,0.0,0.004162853,0.067075536,0.096204944,0.0,0.0,0.018681267,0.019612566,0.023056317,0.026535392,0.011471899,0.0046049375,0.0,0.0,0.0158875,0.015669236,0.011453904,0.010513651,0.0031391222,0.003742141,0.0,0.0,0.034828663,0.0,0.0,0.00027577026,0.0029257657,0.0026208065,0.017431885,0.026719995,8.333333e-11
0.0,0.0374362,0.073466085,0.0,0.0,0.0,0.0,0.0,0.03749341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050288746,0.0053343787,0.0,0.0039881067,0.0,0.0040842043,0.06511074,0.09412165,0.0,0.0,0.018000266,0.018909857,0.022450015,0.025893152,0.010892065,0.004377847,0.0,0.0,0.014973715,0.014741334,0.011202759,0.01027108,0.0030587132,0.0036549687,0.0,0.0,0.034682065,0.0,0.0,0.00013169325,0.0027121906,0.0023991338,0.016890172,0.025901612,1e-10
0.0,0.030601619,0.061292008,0.004182083,0.0,0.0,0.0,0.0,0.030652098,0.005940398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049977214,0.0053482424,0.0,0.0040272833,0.0,0.0040071984,0.06331925,0.09228799,0.0,0.0,0.017357739,0.018253468,0.021877296,0.025292486,0.010354664,0.004164881,0.0,0.0,0.014201918,0.013959487,0.010967844,0.010046339,0.002989213,0.00358038,0.0,0.0,0.034540292,0.0,0.0,4.10476e-05,0.0025382144,0.0022256444,0.016379636,0.025161924,1.1666666e-10
0.0,0.023662733,0.04888247,0.027511848,0.0,0.0,0.0005333133,0.0,0.023703,0.033036772,0.0,0.0,0.0,0.0005410404,0.0,0.0,0.0,0.004987048,0.0053819334,0.0,0.0040794555,0.0,0.0039170156,0.061631717,0.09063112,0.0,0.0,0.016748525,0.017635219,0.021344105,0.024736194,0.009852317,0.0039647357,0.0,0.0,0.013509041,0.013256408,0.010751209,0.009840347,0.0029280765,0.0035161092,0.0,0.0,0.034387637,0.0,0.0,0.0,0.0024074947,0.0021145295,0.015901158,0.024477465,1.3333333e-10
0.0,0.016937241,0.036189098,0.055922106,0.0,0.0,0.0032024726,0.0,0.016967002,0.06568886,0.0,0.0,0.0,0.0032189067,0.0,0.0,0.0,0.0049935267,0.0054318183,0.0,0.004133631,0.0,0.0037998594,0.060083333,0.08914684,0.0,0.0,0.016170638,0.017050477,0.02086149,0.024231806,0.009381779,0.0037766271,0.0,0.0,0.012871516,0.012607621,0.010556076,0.0096548125,0.002872826,0.0034590203,0.0,0.0,0.03421987,0.0,0.0,0.0,0.0023175671,0.0020666658,0.015453433,0.023832204,1.5e-10
0.0,0.0105409,0.023037275,0.09791208,0.0,0.0,0.009836221,0.0,0.0105596995,0.11302993,0.0,0.0,0.0,0.009862315,0.0,0.0,0.0,0.005012765,0.00549192,0.0,0.004177777,0.0,0.003643942,0.058751643,0.08782658,0.0,0.0,0.015625002,0.01649884,0.02043166,0.02377775,0.008941198,0.003601036,0.0,0.0,0.012286922,0.012010418,0.010379866,0.0094863605,0.0028210504,0.0034063773,0.0,0.0,0.034038395,0.0,0.0,0.0,0.0022669802,0.0020907654,0.015046146,0.0232326,1.8333333e-10
0.0,0.0045267562,0.0100264,0.15541895,0.0,0.0,0.02168849,0.0,0.0045352126,0.17708716,0.0,0.0,0.0,0.021727163,0.0,0.0,0.0,0.0050406037,0.005558281,0.0,0.004199165,0.0,0.0034368513,0.057705946,0.08686427,0.0,0.0,0.015112495,0.015980631,0.020070583,0.023382142,0.008525609,0.003436779,0.0,0.0,0.011746537,0.011457615,0.010226377,0.009336842,0.0027694711,0.0033545003,0.0,0.0,0.0338299,0.0,0.0,0.0,0.002249286,0.0021884937,0.014667449,0.02266112,2e-10
0.0,0.00026315742,0.0,0.21983935,0.0,0.0,0.038013905,0.0,0.00026634484,0.24854235,0.0,0.0,0.0,0.03807125,0.0,0.0,0.0,0.0050795204,0.0056362352,0.0,0.004190686,0.0,0.0031718304,0.056936424,0.08632822,0.0,0.0,0.014644785,0.01550729,0.01981922,0.023082748,0.0081416555,0.0032852434,0.0,0.0,0.0112567255,0.010957191,0.010111871,0.009219521,0.0027194389,0.0033048117,0.0,0.0,0.033607993,0.0,0.0,0.0,0.0022635635,0.0023657677,0.014322435,0.022122478,1.8333333e-10
0.0,0.0,0.0,0.28080752,0.0,0.0,0.056756996,0.0,0.0,0.31483036,0.0,0.0,0.0,0.05683596,0.0,0.0,0.0,0.0051215324,0.005715933,0.0,0.004146886,0.0,0.0028570057,0.05633127,0.086071685,0.0,0.0,0.01422351,0.015080002,0.019682761,0.022881018,0.0077857226,0.003144438,0.0,0.0,0.010815872,0.010508507,0.01003371,0.009130965,0.0026680164,0.003254056,0.0,0.0,0.03337285,0.0,0.0,0.0,0.0022920177,0.0025987972,0.014001216,0.021605905,1.6666667e-10
0.0,0.0,0.0,0.32158953,0.0,0.0,0.0765438,0.0,0.0,0.35885328,0.0,0.0,0.0,0.076637715,0.0,0.0,0.0,0.0051708324,0.005800264,0.0,0.0040713735,0.0,0.0025181824,0.055895157,0.08616432,0.0,0.0,0.013860529,0.014712032,0.0196707,0.022792002,0.007471672,0.0030176672,0.0,0.0,0.010436014,0.010123419,0.00999581,0.0090757385,0.0026179848,0.003205231,0.0,0.0,0.033148866,0.0,0.0,0.0,0.0023303921,0.0028729453,0.013709188,0.021124737,1.5e-10
0.0,0.0,0.0,0.3583177,0.0,0.0,0.095257886,0.0,0.0,0.3984016,0.0,0.0,0.0,0.09536669,0.0,0.0,0.0,0.0052191764,0.0058797556,0.0,0.003954183,0.0,0.0021623522,0.055664815,0.08681923,0.0,0.0,0.01356311,0.014410711,0.019786825,0.022821013,0.0072073364,0.0029052692,0.0,0.0,0.010131325,0.009816827,0.009996594,0.009052371,0.0025692866,0.0031582415,0.0,0.0,0.032944974,0.0,0.0,0.0,0.002378542,0.0031827318,0.013443428,0.020682435,1.1666666e-10
0.0,0.0,0.0,0.3814873,0.0,0.0,0.111204855,0.0,0.0,0.42328316,0.0,0.0,0.0,0.111328416,0.0,0.0,0.0,0.005267635,0.0059544663,0.0,0.0038039708,0.0,0.0018070481,0.055619244,0.08778161,0.0,0.0,0.013328817,0.014174646,0.020015208,0.022959737,0.006995327,0.0028071275,0.0,0.0,0.009899375,0.009583949,0.010031598,0.009057947,0.0025229394,0.0031141716,0.0,0.0,0.032767456,0.0,0.0,0.0,0.0024328304,0.0035123895,0.0131953815,0.020270651,8.333333e-11
0.0,0.0,0.0,0.38801697,0.0,0.0,0.122425705,0.0,0.0,0.43023252,0.0,0.0,0.0,0.122561574,0.0,0.0,0.0,0.005318068,0.006027376,0.0,0.0036341734,0.0,0.001456045,0.056019746,0.089291215,0.0,0.0,0.013163541,0.014009394,0.020344086,0.023202421,0.006845015,0.002725154,0.0,0.0,0.009757733,0.00944213,0.010101855,0.009094993,0.0024853575,0.003078952,0.0,0.0,0.03264244,0.0,0.0,0.0,0.0025004474,0.00385586,0.012985235,0.019916361,5e-11
0.0,0.0,0.0,0.3886617,0.0,0.0,0.12942326,0.0,0.0,0.43087047,0.0,0.0,0.0,0.12956576,0.0,0.0,0.0,0.0053639924,0.0060904054,0.0,0.0034495022,0.0,0.0011164173,0.05666365,0.09103281,0.0,0.0,0.013054563,0.013901809,0.020725641,0.023501037,0.0067511946,0.0026567911,0.0,0.0,0.0096975975,0.009382192,0.010190621,0.009148988,0.0024568862,0.0030532635,0.0,0.0,0.032552626,0.0,0.0,0.0,0.0025752638,0.0041975086,0.0128056295,0.01961392,3.3333333e-11
0.0,0.0,0.0,0.3877817,0.0,0.0,0.13412684,0.0,0.0,0.4298731,0.0,0.0,0.0,0.13427326,0.0,3.1446933e-05,0.0,0.005401622,0.0061392793,0.0,0.003255652,0.0,0.0007949125,0.057441235,0.09284988,0.0,0.0,0.012985196,0.013833953,0.021126032,0.02382031,0.0067065186,0.002598524,0.0,0.0,0.009704257,0.009389778,0.010284838,0.009208832,0.0024385632,0.0030382685,0.0,0.0,0.032490592,0.0,0.0,0.0,0.002652699,0.004528559,0.0126565145,0.019360844,1.6666666e-11
0.0,0.0,0.0,0.38910696,0.0,0.0,0.13733724,0.0,0.0,0.4312239,0.0,0.0,0.0,0.13748676,0.0,0.00014642213,0.0,0.005414869,0.006157242,0.0,0.0030504307,0.0,0.00052876363,0.05826931,0.094569854,0.0,0.0,0.012935613,0.013783755,0.021510193,0.024118109,0.006694369,0.0025445672,0.0,0.0,0.009762897,0.009450557,0.010367814,0.009259782,0.0024273095,0.0030306221,0.0,0.0,0.03243042,0.0,0.0,0.0,0.0027266142,0.004843751,0.012525057,0.01913572,0.0
0.0,0.0,0.0,0.39261237,0.0,0.0,0.1394533,0.0,0.0,0.43488538,0.0,0.0,0.0,0.13960525,0.0,0.00033478424,0.0,0.0054032435,0.0061459173,0.0,0.0028450396,0.0,0.0003165026,0.059036564,0.0958992,0.0,0.0,0.0128852315,0.013730831,0.02184848,0.024365427,0.0066952524,0.0024917165,0.0,0.0,0.009845551,0.009537635,0.010430844,0.009295095,0.0024187178,0.0030260505,0.0,0.0,0.03236767,0.0,0.0,0.0,0.0027942704,0.005143006,0.012391784,0.018909639,0.0
