EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.050578766,0.0,0.0,0.004583052,0.0,0.0,0.0,0.0,0.0,0.0,0.004578733,0.0,0.0,0.0,0.0,0.008585411,0.01133955,0.000713237,0.0,0.0,0.0,0.01534861,0.037885316,0.0,0.0,0.00811043,0.008888124,0.024383854,0.028392699,0.00677039,0.0038534743,0.0,0.0,0.0015521991,0.0006582296,0.014023026,0.011958247,0.0028490003,0.0032842609,0.0,0.0,0.02255113,0.0,0.0,0.0,0.010904851,0.012005844,0.019151146,0.027484957,0.0
0.0,0.0,0.05151192,0.0,0.0,0.0044230013,0.0,0.0,0.0,0.0,0.0,0.0,0.0044186064,0.0,0.0,0.0,0.0,0.008729521,0.011537152,0.0007803386,0.0,0.0,0.0,0.01558384,0.03799617,0.0,0.0,0.008192604,0.008979617,0.024601828,0.028649947,0.0068561323,0.003889278,0.0,0.0,0.0015965997,0.00069341017,0.0142093,0.0121244695,0.0029102887,0.0033460204,0.0,0.0,0.022789005,0.0,0.0,0.0,0.01093636,0.011970564,0.019234896,0.027628016,0.0
0.0,0.0,0.052572902,0.0,0.0,0.004324094,0.0,0.0,0.0,0.0,0.0,0.0,0.004319603,0.0,0.0,0.0,0.0,0.0088745225,0.011735018,0.0008571221,0.0,0.0,0.0,0.015779017,0.03807585,0.0,0.0,0.00827448,0.009070467,0.024822747,0.028903713,0.006959272,0.0039267694,0.0,0.0,0.0016600041,0.00074724515,0.014396837,0.012293083,0.0029830793,0.0034191497,0.0,0.0,0.023018545,0.0,0.0,0.0,0.01099632,0.01196444,0.019360676,0.027811406,0.0
0.0,0.0,0.05309377,0.0,0.0,0.004303324,0.0,0.0,0.0,0.0,0.0,0.0,0.0042987186,0.0,0.0,0.0,0.0,0.009016088,0.0119289905,0.0009437539,0.0,0.0,0.0,0.01594061,0.038126517,0.0,0.0,0.008355438,0.009159306,0.025047347,0.029152399,0.007078414,0.0039634774,0.0,0.0,0.0017431125,0.00082050957,0.014584559,0.012462911,0.0030687149,0.0035042204,0.0,0.0,0.023239315,0.0,0.0,0.0,0.011090406,0.011994483,0.019532777,0.028036468,0.0
0.0,0.0,0.053124156,0.0,0.0,0.004398874,0.0,0.0,0.0,0.0,0.0,0.0,0.004394115,0.0,0.0,0.0,0.0,0.009151783,0.012115819,0.0010421755,1.638e-07,0.0,0.0,0.016060047,0.03814916,0.0,0.0,0.008434811,0.00924597,0.025279893,0.029399142,0.0072195693,0.003999989,0.0,0.0,0.0018539169,0.00092119846,0.014772679,0.01263451,0.0031681128,0.003602025,0.0,0.0,0.023453668,0.0,0.0,0.0,0.011232252,0.012072358,0.019757207,0.028309679,0.0
0.0,0.0,0.052917533,0.0,0.0,0.004616794,0.0,0.0,0.0,0.0,0.0,0.0,0.004611831,0.0,0.0,0.0,0.0,0.009279107,0.0122951595,0.0011533265,2.5869316e-05,0.0,0.0,0.016147383,0.038160983,0.0,0.0,0.008514033,0.009331725,0.02552479,0.029646548,0.0073807584,0.0040362836,0.0,0.0,0.0019894133,0.0010468496,0.014965346,0.01281158,0.0032807132,0.003711949,0.0,0.0,0.02365448,0.0,0.0,0.0,0.011419619,0.012195146,0.020025562,0.028621258,0.0
0.0,0.0,0.052609872,0.0,0.0,0.004946219,0.0,0.0,0.0,0.0,0.0,0.0,0.004941,0.0,0.0,0.0,0.0,0.009399348,0.012468051,0.0012784706,8.321392e-05,0.0,0.0,0.01620303,0.038155932,0.0,0.0,0.008591121,0.00941554,0.025771942,0.029892178,0.0075545185,0.0040723714,0.0,0.0,0.0021468895,0.0011938397,0.015159139,0.012991934,0.0034023058,0.0038298299,0.0,0.0,0.023843082,0.0,0.0,0.0,0.011646193,0.012355187,0.02032654,0.028956754,0.0
0.0,0.0,0.051705185,0.0,0.0,0.005387116,0.0,0.0,0.0,0.0,0.0,0.0,0.0053815977,0.0,0.0,0.0,0.0,0.009510314,0.012631729,0.0014140141,0.00016666255,0.0,0.0,0.01622315,0.038128637,0.0,0.0,0.008665448,0.00949665,0.026023213,0.030137971,0.0077373562,0.00410742,0.0,0.0,0.0023208964,0.0013565829,0.015352583,0.013173534,0.0035285654,0.0039511905,0.0,0.0,0.024018234,0.0,0.0,0.0,0.011906981,0.012548455,0.020639952,0.029295627,0.0
0.0,0.0,0.050792627,0.0,0.0,0.0059074834,0.0,0.0,0.0,0.0,0.0,0.0,0.0059016356,0.0,0.0,0.0,0.0,0.009610208,0.012781169,0.0015489805,0.00026934562,0.0,0.0,0.016195195,0.0380694,0.0,0.0,0.0087329345,0.009570504,0.026266297,0.030372461,0.007919005,0.0041404427,0.0,0.0,0.0024964297,0.0015206411,0.015534991,0.013345828,0.00364997,0.004067221,0.0,0.0,0.024177331,0.0,0.0,0.0,0.012182901,0.01275693,0.020946434,0.02961929,0.0
0.0,0.0,0.050379343,0.0,0.0,0.0064648446,0.0,0.0,0.0,0.0,0.0,0.0,0.0064586587,0.0,0.0,0.0,0.0,0.009688375,0.012902084,0.0016735229,0.0003850615,0.0,0.0,0.016133785,0.038004484,0.0,0.0,0.008789952,0.00963262,0.026489679,0.03057771,0.008084342,0.0041691945,0.0,0.0,0.0026651255,0.0016788493,0.015695736,0.013497825,0.0037567795,0.0041676005,0.0,0.0,0.024313413,0.0,0.0,0.0,0.012453203,0.012960322,0.02121944,0.02990091,0.0
