EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.012588456,0.02341955,0.0,0.15302804,0.0,0.0,0.0,0.012382077,0.022902288,0.22637457,0.0,0.0,0.0,0.0,0.0036822276,0.0,0.0,0.0048124962,0.0055755326,0.011806192,0.024994336,0.001189775,0.0,0.0,0.0,0.0,0.0,0.005995892,0.006894206,0.07581795,0.08580472,0.008888616,0.0,0.01031223,0.008720475,0.021124756,0.017633248,0.021768123,0.024580231,0.009073826,0.009872557,0.0,0.0,0.06975471,0.0,0.0,0.018488634,0.002994408,0.0063793897,0.012477194,0.015859453,0.0
0.012585986,0.025954237,0.0,0.1509653,0.0,0.0,0.0,0.012379621,0.025421865,0.224322,0.0,0.0,0.0,0.0,0.0037043528,0.0,0.0,0.004784197,0.005540155,0.011824978,0.025272556,0.0012113807,0.0,0.0,0.0,0.0,0.0,0.006094774,0.007006625,0.075985126,0.08601987,0.009039527,0.0,0.010999607,0.009181876,0.021690838,0.018151054,0.02181261,0.024639966,0.009097861,0.00988767,0.0,0.0,0.06985379,0.0,0.0,0.018811276,0.0030841366,0.0064678513,0.0126358755,0.01610298,0.0
0.012570934,0.028505929,0.0,0.14856033,0.0,0.0,0.0,0.0123650115,0.027959293,0.22192952,0.0,0.0,0.0,0.0,0.0037255748,0.0,0.0,0.0047603515,0.0055072275,0.011841478,0.025575195,0.0012103472,0.0,0.0,0.0,0.0,0.0,0.0061920956,0.0071199723,0.07610495,0.08619778,0.009192583,0.0,0.011660594,0.00962338,0.022278816,0.018683458,0.021853292,0.024699373,0.009109259,0.009891478,0.0,0.0,0.06995132,0.0,0.0,0.019158604,0.0031768964,0.0065586953,0.012785768,0.01634685,0.0
0.0125304,0.03068155,0.0,0.14598294,0.0,0.0,0.0,0.012325709,0.030124316,0.21935858,0.0,0.0,0.0,0.0,0.003748016,0.0,0.0,0.004747633,0.005481716,0.011853667,0.02588505,0.0011887015,0.0,0.0,0.0,0.0,0.0,0.0062907264,0.007236743,0.07619301,0.08635166,0.009342965,0.0,0.012266028,0.010023268,0.022859875,0.019204661,0.021890009,0.024754826,0.00910286,0.00987965,0.0,0.0,0.0700779,0.0,0.0,0.019509973,0.0032678128,0.006645373,0.012909189,0.016572708,0.0
0.012451687,0.032311417,0.0,0.14369917,0.0,0.0,0.0,0.012249431,0.031747334,0.2170803,0.0,0.0,0.0,0.0,0.0037734515,0.0,0.0,0.004751138,0.0054723388,0.0118749635,0.026199982,0.001151269,0.0,0.0,0.0,0.0,0.0,0.0063895616,0.0073556234,0.07626584,0.08650128,0.009489131,0.0,0.012809871,0.01037182,0.023417575,0.019699723,0.021934796,0.024819477,0.009089819,0.009862064,0.0,0.0,0.07024322,0.0,0.0,0.019852342,0.003363836,0.006735235,0.013017703,0.01678802,0.0
0.012339767,0.033602633,0.0,0.14141239,0.0,0.0,0.0,0.01214092,0.033034556,0.2147971,0.0,0.0,0.0,0.0,0.0038052096,0.0,0.0,0.004771461,0.0054814494,0.0119115235,0.026516119,0.0011035163,0.0,0.0,0.0,0.0,0.0,0.006495696,0.0074831764,0.076344594,0.086664386,0.009635133,0.0,0.013292446,0.0106701385,0.023956608,0.020174554,0.022005193,0.024909686,0.009076843,0.0098461285,0.0,0.0,0.07045351,0.0,0.0,0.020184675,0.0034640941,0.0068280944,0.013108443,0.016991848,0.0
0.0122049535,0.03451727,0.0,0.13908622,0.0,0.0,0.0,0.012010162,0.033948395,0.21247011,0.0,0.0,0.0,0.0,0.0038427934,0.0,0.0,0.0048058406,0.005505446,0.011960254,0.02684585,0.0010444296,0.0,0.0,0.0,0.0,0.0,0.0066044447,0.00761449,0.076433554,0.08684412,0.009779269,0.0,0.013737821,0.0109344665,0.024484428,0.020636624,0.02209181,0.025016274,0.009057913,0.009825856,0.0,0.0,0.07068051,0.0,0.0,0.02051776,0.0035721168,0.006929552,0.013187123,0.017189631,0.0
0.012030558,0.035095718,0.0,0.13708593,0.0,0.0,0.0,0.0118408725,0.034527756,0.21046619,0.0,0.0,0.0,0.0,0.0038904897,0.0,0.0,0.004853936,0.0055453954,0.012023727,0.027191097,0.0009698528,0.0,0.0,0.0,0.0,0.0,0.0067255786,0.007761367,0.076562345,0.08708067,0.009927821,0.0,0.014169319,0.011178198,0.025015464,0.021099646,0.022210008,0.025155744,0.009037784,0.009804981,0.0,0.0,0.07094849,0.0,0.0,0.020849885,0.0036963709,0.0070468597,0.013257396,0.017380964,0.0
0.011819583,0.035589002,0.0,0.13533539,0.0,0.0,0.0,0.011635912,0.035022117,0.20871091,0.0,0.0,0.0,0.0,0.003942732,0.0,0.0,0.0049081,0.0055905483,0.012091371,0.02754188,0.00090076413,0.0,0.0,0.0,0.0,0.0,0.0068480563,0.007908478,0.07671133,0.08733646,0.010071178,0.0,0.014585975,0.01140533,0.025533246,0.02155112,0.022336876,0.025300168,0.009009354,0.009775177,0.0,0.0,0.07124557,0.0,0.0,0.021179825,0.0038283383,0.0071713496,0.013319213,0.01756346,0.0
0.011596433,0.036171194,0.0,0.13326995,0.0,0.0,0.0,0.011419039,0.035605695,0.20664233,0.0,0.0,0.0,0.0,0.0039970437,0.0,0.0,0.0049660536,0.0056408616,0.012166484,0.027891332,0.00084643747,0.0,0.0,0.0,0.0,0.0,0.0069666184,0.008049944,0.07688054,0.08759972,0.010208233,0.0,0.01499306,0.011620076,0.026029903,0.02198569,0.022470908,0.025447933,0.008981987,0.009745016,0.0,0.0,0.07156348,0.0,0.0,0.021501107,0.003968948,0.0073041124,0.01339034,0.017753754,0.0
