EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.12916012,0.0,0.0,0.0,0.0,0.08379066,0.0,0.12806088,0.0,0.0,0.0,0.0,0.08379008,0.0,0.012050429,0.0,0.004039692,0.0049517173,0.0054231,0.012315984,0.0168994,0.0,0.009668593,0.09228693,0.07455521,0.0,0.0,0.048769847,0.0552007,0.050932795,0.06857731,0.044648252,0.012452699,0.1692181,0.11466673,0.12735146,0.1163394,0.026506526,0.026569014,0.024597252,0.026723007,0.379594,0.3796588,0.009707697,0.0,0.0,0.011298415,0.06332375,0.06335083,0.10288647,0.13553558,0.0
0.12839939,0.0,0.0,0.0,0.0,0.082294025,0.0,0.1273023,0.0,0.0,0.0,0.0,0.08229349,0.0,0.0120500075,0.0,0.0041330606,0.0049617104,0.005433212,0.01224576,0.016764699,0.0,0.009781033,0.0921952,0.0744165,0.0,0.0,0.048620842,0.05507248,0.051238097,0.06899603,0.044632375,0.012417599,0.16818368,0.11398087,0.12620392,0.1152049,0.026520673,0.026594084,0.024562892,0.026690977,0.3778046,0.37786716,0.009796922,0.0,0.0,0.011214505,0.062839836,0.06292513,0.102397636,0.13512686,0.0
0.12776928,0.0,0.0,0.0,0.0,0.080780216,0.0,0.12667465,0.0,0.0,0.0,0.0,0.0807797,0.0,0.01203836,0.0,0.004224827,0.0049909586,0.0054757297,0.012187284,0.016650712,0.0,0.009869136,0.09200427,0.07415525,0.0,0.0,0.048387483,0.05484732,0.051473252,0.06932966,0.044600576,0.012387749,0.1665736,0.11288495,0.12480107,0.113825314,0.026553778,0.026629547,0.024536952,0.026667822,0.3766588,0.37671986,0.009894026,0.0,0.0,0.01112182,0.06237161,0.06250734,0.102004066,0.13483374,0.0
0.12720525,0.0,0.0,0.0,0.0,0.07908028,0.0,0.12611318,0.0,0.0,0.0,0.0,0.07907976,0.0,0.012016853,0.0,0.004298622,0.005040854,0.0055537964,0.012143072,0.016563741,0.0,0.00991288,0.09134136,0.07349775,0.0,0.0,0.04805121,0.054498356,0.05164981,0.06957574,0.044542275,0.012358851,0.16417263,0.11119551,0.12303405,0.11214107,0.026605556,0.026672285,0.024522366,0.02665455,0.37591925,0.37597796,0.0099914605,0.0,0.0,0.01102121,0.061910022,0.06208628,0.10172705,0.1346779,0.0
0.1267551,0.0,0.0,0.0,0.0,0.077319205,0.0,0.12566519,0.0,0.0,0.0,0.0,0.07731865,0.0,0.011993034,0.0,0.0043492042,0.005120519,0.0056753964,0.012115084,0.016509676,0.0,0.009900151,0.09018805,0.072443895,0.0,0.0,0.047614373,0.054009404,0.051801253,0.069765285,0.04446652,0.012329302,0.16106656,0.108957626,0.12095073,0.11020211,0.026675107,0.026722409,0.02451874,0.026649008,0.37552178,0.37557778,0.010094621,0.0,0.0,0.010907189,0.06147268,0.06167509,0.10157749,0.13465786,0.0
0.12636955,0.0,0.0,0.0,0.0,0.075373426,0.0,0.12528192,0.0,0.0,0.0,0.0,0.07537281,0.0,0.011970557,0.0,0.0043775723,0.0052421545,0.005852588,0.01210754,0.01650625,0.0,0.00983601,0.08792386,0.07060773,0.0,0.0,0.04694855,0.053192075,0.051933642,0.06990552,0.044365153,0.012297383,0.15680592,0.105836526,0.11847736,0.10793546,0.026761368,0.02677939,0.024514634,0.026639381,0.37498805,0.3750357,0.0102185905,0.0,0.0,0.010777347,0.061043575,0.061252054,0.10151354,0.13473225,0.0
0.1260336,0.0,0.0,0.0,0.0,0.07335321,0.0,0.1249491,0.0,0.0,0.0,0.0,0.07335249,0.0,0.01195011,0.0,0.0043908395,0.0054256846,0.006109279,0.012142055,0.016588101,0.0,0.0097439345,0.0850992,0.06836555,0.0,0.0,0.046058264,0.0520808,0.05206972,0.07003112,0.04423513,0.012265779,0.1516763,0.101899594,0.11572009,0.10540568,0.026874581,0.026857384,0.024504796,0.02662214,0.37440223,0.37443864,0.010375869,0.0,0.0,0.010641507,0.060643677,0.06083731,0.10153418,0.1349027,0.0
0.1257258,0.0,0.0,0.0,0.0,0.07128496,0.0,0.12464542,0.0,0.0,0.0,0.0,0.07128407,0.0,0.011935632,0.0,0.004394789,0.005689286,0.006479525,0.012234151,0.016769852,0.0,0.009634403,0.08200799,0.065927245,0.0,0.0,0.04497317,0.050739255,0.052220065,0.070164084,0.044076744,0.012238551,0.14567117,0.097114995,0.11264348,0.10256059,0.027028441,0.026970573,0.024489917,0.026597265,0.373507,0.3735297,0.010566415,0.0,0.0,0.01050395,0.06027194,0.060421184,0.10162434,0.13514683,0.0
0.12534149,0.0,0.0,0.0,0.0,0.06903782,0.0,0.124269605,0.0,0.0,0.0,0.0,0.06903668,0.0,0.01192789,0.0,0.004379218,0.0060343915,0.006950896,0.012379728,0.01704921,0.0,0.009513013,0.07850572,0.06324062,0.0,0.0,0.043734018,0.04921806,0.052372947,0.07028348,0.04388661,0.012218361,0.13938412,0.09201624,0.109417096,0.099599496,0.027213331,0.027108632,0.024458906,0.026555734,0.37211907,0.37212318,0.010786796,0.0,0.0,0.010369891,0.059897427,0.05997545,0.101734646,0.13542414,0.0
0.12479327,0.0,0.0,0.0,0.0,0.066698834,0.0,0.12373189,0.0,0.0,0.0,0.0,0.06669743,0.0,0.011925145,0.0,0.004346693,0.0064611244,0.0075271064,0.012580305,0.017418806,0.0,0.009381711,0.07520041,0.060755555,0.0,0.0,0.042404376,0.04759478,0.05253206,0.070398435,0.0436751,0.012205083,0.13311684,0.086881794,0.10601795,0.09647156,0.027431559,0.027275568,0.024415275,0.026501236,0.36939245,0.36937168,0.011041163,0.0,0.0,0.010240902,0.059512004,0.05949369,0.101815715,0.13567375,0.0
