EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13925336,0.006263779,0.0,0.0,0.0001649263,0.054308973,0.0,0.13432725,0.006165995,0.058493253,0.0,0.0001538614,0.054308515,0.0,0.014999577,0.0,0.04619516,0.04473603,0.035581414,0.12781046,0.033347126,0.0,0.01276684,0.02168215,0.0,0.0,0.0,0.02698223,0.033374466,0.0958145,0.13685569,0.027345842,0.007188275,0.00477103,0.00072387734,0.03540202,0.023816815,0.11162821,0.111501984,0.052528284,0.07043693,0.00064183754,0.0,0.11425186,0.0,0.0,0.0052087945,0.034070127,0.05116861,0.03505997,0.085571565,0.0
0.11747417,0.0,0.0,0.0,0.0015980821,0.04972716,0.0,0.11252806,0.0,0.047967218,0.0,0.0015769086,0.049724307,0.0,0.01533475,0.0,0.044679962,0.04508554,0.035572506,0.12817925,0.033209957,0.0,0.011537595,0.022268124,0.0,0.0,0.0,0.027219936,0.033703223,0.09617334,0.1376085,0.027214378,0.007222987,0.004451545,0.0004680306,0.035003114,0.023410508,0.11325209,0.11211875,0.053125788,0.070654295,0.0,0.0,0.11309948,0.0,0.0,0.0050736456,0.03441012,0.050959304,0.034749985,0.08466505,0.0
0.1039229,0.0,0.0,0.0,0.0057314397,0.046680626,0.0,0.09883428,0.0,0.04283623,0.0,0.0057020243,0.046677902,0.0,0.015668558,0.0,0.043255594,0.04539927,0.035540976,0.12838402,0.03307968,0.0,0.010499104,0.022605753,0.0,0.0,0.0,0.027399665,0.03398061,0.096497096,0.13835423,0.027047226,0.007255924,0.0041470653,0.00026681687,0.03460052,0.02299228,0.11471558,0.112694845,0.053626824,0.07077583,0.0,0.0,0.11172114,0.0,0.0,0.0049700188,0.034682985,0.050679673,0.034349374,0.08364923,0.0
0.09442148,0.0,0.0,0.0,0.011203423,0.044628363,0.0,0.08923478,0.0,0.041395362,0.0,0.011166267,0.044626687,0.0,0.016004004,0.0,0.042062756,0.045720335,0.03549578,0.12855902,0.032961663,0.0,0.009596,0.022784704,0.0,0.0,0.0,0.027540782,0.03422062,0.09681519,0.13911022,0.026849564,0.007286473,0.0038394458,0.0001240351,0.03419726,0.022568196,0.11612968,0.11328558,0.054078702,0.07086089,0.0,0.0,0.11020505,0.0,0.0,0.004888932,0.03490515,0.050370116,0.03390093,0.08259398,0.0
0.087184,0.0,0.0,0.0,0.018521788,0.04321839,0.0,0.081894994,0.0,0.03921616,0.0,0.01847885,0.043217927,0.0,0.016336372,0.0,0.0410796,0.04605363,0.035446424,0.12875406,0.032864314,0.0,0.008781761,0.022837931,0.0,0.0,0.0,0.027644409,0.034419436,0.09711062,0.13981692,0.026625622,0.0073124347,0.0035236422,3.7155285e-05,0.033792675,0.022139458,0.11739481,0.11387832,0.05449227,0.07092283,0.0,0.0,0.10857047,0.0,0.0,0.00482752,0.035091534,0.05005236,0.03342519,0.08156607,0.0
0.081704274,0.0,0.0,0.0,0.026013868,0.04220275,0.0,0.07631826,0.0,0.037561793,0.0,0.025965648,0.042203397,0.0,0.016662778,0.0,0.040283583,0.046395857,0.035406943,0.12899923,0.032793216,0.0,0.008074108,0.022786865,0.0,0.0,0.0,0.027715001,0.034580104,0.09738248,0.14049847,0.026380533,0.0073363394,0.0031827579,0.0,0.03338707,0.021706516,0.11843272,0.11447454,0.0548621,0.07096078,0.0,0.0,0.10691644,0.0,0.0,0.0047861603,0.035251807,0.049743623,0.032945845,0.08064048,0.0
0.07772877,0.0,0.0,0.0,0.033476718,0.04149783,0.0,0.072259106,0.0,0.035652455,0.0,0.03343528,0.04149931,0.0,0.01697212,0.0,0.03964857,0.04672875,0.03538602,0.12926075,0.032746352,0.0,0.0074544884,0.022660788,0.0,0.0,0.0,0.027755288,0.03470543,0.09762334,0.14116105,0.026127813,0.0073581967,0.0028275074,0.0,0.032989997,0.021277647,0.119258404,0.115043685,0.05517762,0.07096384,0.0,0.0,0.10535689,0.0,0.0,0.004762134,0.03539413,0.04944988,0.03246506,0.07977608,0.0
0.07488237,0.0,0.0,0.0,0.039892722,0.04103651,0.0,0.06932771,0.0,0.034927808,0.0,0.039857205,0.041038554,0.0,0.017265871,0.0,0.039183035,0.0470644,0.035385232,0.1295491,0.03271898,0.0,0.0069171595,0.022489186,0.0,0.0,0.0,0.027772568,0.03480213,0.09785528,0.14184336,0.025872365,0.0073771006,0.0024600106,0.0,0.032600388,0.020851534,0.119974114,0.115599476,0.05544803,0.07094318,0.0,0.0,0.103942014,0.0,0.0,0.0047460767,0.03553312,0.04919018,0.03199625,0.07899379,0.0
0.07256328,0.0,0.0,0.0,0.044175662,0.040760215,0.0,0.06692273,0.0,0.0338861,0.0,0.0441452,0.0407627,0.0,0.017539438,0.0,0.038828067,0.047389623,0.03541995,0.12981936,0.032719195,0.0,0.0064532603,0.022269027,0.0,0.0,0.0,0.027762871,0.034866404,0.098072894,0.14254099,0.025622653,0.0073941434,0.0020948902,0.0,0.032216243,0.020426735,0.12055055,0.1161018,0.055655267,0.07087692,0.0,0.0,0.10266325,0.0,0.0,0.004739578,0.035674453,0.048967186,0.031541318,0.0782536,0.0
0.07061384,0.0,0.0,0.0,0.048180338,0.040648542,0.0,0.064899564,0.0,0.033028133,0.0,0.04815429,0.04065139,0.0,0.01779489,0.0,0.0385436,0.047695056,0.035480995,0.1300476,0.032726157,0.0,0.0060466677,0.02203438,0.0,0.0,0.0,0.027733676,0.034907337,0.09829488,0.14335753,0.02538373,0.0074090697,0.0017345573,0.0,0.031844143,0.020010542,0.12104232,0.11656645,0.055807356,0.0707714,0.0,0.0,0.10148352,0.0,0.0,0.0047352067,0.03582826,0.04879214,0.031101007,0.077544525,0.0
0.06908715,0.0,0.0,0.0,0.05072941,0.040644012,0.0,0.06333414,0.0,0.03306247,0.0,0.050705142,0.040647168,0.0,0.018034706,0.0,0.038309183,0.047985855,0.035559025,0.13023841,0.032729454,0.0,0.0056857117,0.02180831,0.0,0.0,0.0,0.027695563,0.034936137,0.09853553,0.14427465,0.025160333,0.007421421,0.0013918356,0.0,0.03149005,0.019607535,0.12147278,0.11700341,0.05592214,0.07064403,0.0,0.0,0.100423954,0.0,0.0,0.0047287643,0.035985034,0.048653837,0.030678315,0.0768646,0.0
0.0677086,0.0,0.0,0.0,0.053584293,0.040726386,0.0,0.061961208,0.0,0.03422616,0.0,0.053559385,0.04072984,0.0,0.018266544,0.0,0.03812695,0.048276983,0.03564557,0.1304066,0.032711834,0.0,0.005365229,0.021622669,0.0,0.0,0.0,0.02765796,0.034961484,0.09883006,0.14546856,0.024955336,0.0074294936,0.0010680192,0.0,0.031152913,0.01921868,0.12187818,0.117460966,0.056019384,0.07051807,0.0,0.0,0.09948896,0.0,0.0,0.0047110873,0.036149807,0.04856099,0.03027926,0.07622027,0.0
0.066235036,0.0,0.0,0.0,0.056873165,0.040882245,0.0,0.060569443,0.0,0.03603672,0.0,0.05684639,0.040885992,0.0,0.018501192,0.0,0.037994634,0.048600078,0.035740014,0.13060448,0.03267729,0.0,0.005078177,0.021468973,0.0,0.0,0.0,0.027624577,0.034985725,0.09919254,0.14683878,0.024761632,0.0074342033,0.00075702515,0.0,0.03082704,0.018839026,0.122288726,0.11795297,0.05611372,0.07040792,0.0,0.0,0.09863558,0.0,0.0,0.00468082,0.036329556,0.048518885,0.029910447,0.07561959,0.0
0.064810246,0.0,0.0,0.0,0.060378462,0.041088622,0.0,0.059293833,0.0,0.03813666,0.0,0.060348958,0.04109267,0.0,0.018740345,0.0,0.037887402,0.048943732,0.03584113,0.13082185,0.032618266,0.0,0.004812426,0.021337908,0.0,0.0,0.0,0.027596926,0.035011843,0.099629916,0.14830081,0.02458188,0.007437521,0.0005040805,0.0,0.030513607,0.018472023,0.12273055,0.1184884,0.05620385,0.070313,0.0,0.0,0.09786495,0.0,0.0,0.004639451,0.036521137,0.04852085,0.02957396,0.07506702,0.0
