EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.21221143,0.016406301,0.14860229,0.0,0.0,0.03170297,0.0,0.21152842,0.017021984,0.0,0.081037335,0.0,0.031723917,0.0,0.0,0.0,0.00075611495,0.0,0.0,0.0031964218,0.013281677,0.0011854499,0.0,0.052460797,0.036122248,0.0,0.0,0.011633184,0.014519394,0.021966793,0.033055503,0.022942737,0.0,0.09952495,0.06685118,0.06247011,0.061650433,0.0087766,0.0069913445,0.021556705,0.022855537,0.08862738,0.08812579,0.0,0.0,0.0,0.0093335,0.021300785,0.024161257,0.07410943,0.09138503,0.0
0.19664438,0.0072894543,0.14074431,0.0,0.0,0.028681748,0.0,0.19601409,0.007653108,0.0,0.07351465,0.0,0.02868837,0.0,0.0,0.0,0.00062652834,0.0,0.0,0.0027274524,0.011739983,0.0011831748,0.0,0.05332117,0.036542926,0.0,0.0,0.011501613,0.014351756,0.020767963,0.030852443,0.022183502,0.0,0.09632995,0.065709725,0.06001775,0.059554372,0.008207526,0.006382534,0.02104268,0.022270598,0.08625563,0.08577239,0.0,0.0,0.0,0.00910458,0.020933097,0.023481185,0.070988156,0.08793637,0.0
0.1858689,0.0019089323,0.13711146,0.0,0.0,0.026395252,0.0,0.1852322,0.0020812538,0.0,0.07010224,0.0,0.026395397,0.0,0.0,0.0,0.0004775093,0.0,0.0,0.0022059758,0.010365337,0.0011572249,0.0,0.05395948,0.03695976,0.0,0.0,0.01135322,0.014165494,0.01956473,0.028925886,0.021391392,0.0,0.09418899,0.064727455,0.05821414,0.05790766,0.0076004793,0.0057449825,0.020487137,0.021650868,0.08387371,0.08340942,0.0,0.0,0.0,0.008879714,0.02049695,0.022759616,0.067953356,0.08459378,0.0
0.17840739,0.0,0.13196239,0.0,0.0,0.024654925,0.0,0.17776099,0.0,0.0,0.06525379,0.0,0.024652494,0.0,0.0,0.0,0.00033604336,0.0,0.0,0.0016867514,0.009234828,0.0011196233,0.0,0.05448771,0.037385147,0.0,0.0,0.011200746,0.0139767025,0.018450629,0.027319761,0.020617723,0.0,0.09278298,0.06393088,0.05686832,0.05663914,0.007000114,0.005120723,0.019939385,0.021044008,0.08167771,0.081230775,0.0,0.0,0.0,0.008667131,0.020046378,0.022050157,0.06539326,0.08174134,0.0
0.1729238,0.0,0.12688401,0.0,0.0,0.023348367,0.0,0.17226687,0.0,0.0,0.06047552,0.0,0.023345275,0.0,0.0,0.0,0.00021273413,0.0,0.0,0.0012157978,0.008342666,0.0010764427,0.0,0.05499352,0.03793819,0.0,0.0,0.011054996,0.013798087,0.017524295,0.026100822,0.019919766,0.0,0.09193681,0.06333298,0.0558907,0.055689443,0.0064454987,0.0045457804,0.019443184,0.020492384,0.0800312,0.07959632,0.0,0.0,0.0,0.00847116,0.019639099,0.021408556,0.06363003,0.07975337,0.0
0.16855317,0.0,0.12175219,0.0,0.0,0.022389378,0.0,0.16791266,0.0,0.0,0.055624824,0.0,0.022386491,0.0,0.0,0.0,0.00011503452,0.0,0.0,0.00079973665,0.007589201,0.001027911,0.0,0.05552275,0.038672633,0.0,0.0,0.010918422,0.013632472,0.016806085,0.025250321,0.019325472,0.0,0.09140357,0.06286795,0.05516433,0.054973815,0.0059496644,0.004031911,0.019007288,0.020005267,0.078838095,0.078413986,0.0,0.0,0.0,0.008290179,0.019300833,0.020879654,0.06251259,0.07849948,0.0
0.16230021,0.0,0.11707448,0.0,0.0,0.021631176,0.0,0.16167356,0.0,0.0,0.051181957,0.0,0.021628806,0.0,0.0,0.0,4.410602e-05,0.0,0.0,0.00047571264,0.0069274525,0.000966958,0.0,0.056192107,0.03957469,0.0,0.0,0.010790845,0.013480712,0.016209202,0.024603857,0.018804235,0.0,0.091060646,0.06249171,0.054576688,0.054384995,0.005516546,0.0035828615,0.018636487,0.019586628,0.07792842,0.077513926,0.0,0.0,0.0,0.008120538,0.01902962,0.02044455,0.061732966,0.07763422,0.0
0.15545675,0.0,0.11235417,0.0,0.0,0.021018526,0.0,0.15483281,0.0,0.0,0.046672344,0.0,0.021016719,0.0,0.0,0.0,6.9486e-06,0.0,0.0,0.0002492327,0.00637671,0.0008917676,0.0,0.05710291,0.040680256,0.0,0.0,0.01068032,0.013353004,0.015742376,0.024183212,0.018359305,0.0,0.0908638,0.062188637,0.054097645,0.053895064,0.0051626437,0.0032144717,0.018346203,0.019250806,0.07737657,0.07697002,0.0,0.0,0.0,0.007961819,0.018851137,0.020120947,0.0612924,0.07717475,0.0
0.14767642,0.0,0.10809346,0.0,0.0,0.020371478,0.0,0.1470482,0.0,0.0,0.042558923,0.0,0.020370305,0.0,0.0,0.0,0.0,0.0,0.0,0.00011240166,0.0058965543,0.0008116322,0.0,0.058627028,0.042161793,0.0,0.0,0.010597031,0.013259742,0.015390844,0.023933563,0.017978745,0.0,0.09073878,0.06191292,0.053703837,0.053479392,0.0048957746,0.0029318084,0.018133668,0.018993327,0.07699083,0.07659018,0.0,0.0,0.0,0.0078111477,0.018741142,0.019875443,0.06106802,0.07696236,0.0
0.1391299,0.0,0.10564315,0.0,0.0,0.019612754,0.0,0.13849846,0.0,0.0,0.040137306,0.0,0.019612212,0.0,0.0,0.0,0.0,0.0,0.0,3.784818e-05,0.0054582567,0.0007182278,0.0,0.060576867,0.044005964,0.0,0.0,0.010543338,0.0132033955,0.0151341185,0.02382037,0.01764561,0.0,0.090610236,0.06162328,0.053372543,0.053117357,0.004711836,0.0027310043,0.017987669,0.018803684,0.07668321,0.07628631,0.0,0.0,0.0,0.007665312,0.018671539,0.019675342,0.060989168,0.076915264,0.0
