EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08747077,0.098428965,0.25833127,0.0,0.0,0.021770218,0.0,0.087382026,0.09966091,0.0,0.23338427,0.0,0.021769602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054923827,0.009453461,0.004383289,0.009017876,0.017432628,0.0,0.1291796,0.10609377,0.07161105,0.067175396,0.0,0.0,0.012817623,0.012700049,0.30384547,0.3041246,0.0,0.0,0.0,0.0048746616,0.0,0.0,0.060468875,0.079014406,0.0
0.08420459,0.10355454,0.28417566,0.0,0.0,0.021961419,0.0,0.08413439,0.104916185,0.0,0.25701442,0.0,0.021960875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006136674,0.010074376,0.0051266565,0.009937758,0.017893406,0.0,0.12957889,0.106470056,0.07257369,0.06822815,0.0,0.0,0.012978288,0.012821981,0.30785787,0.3081438,0.0,0.0,0.0,0.0050427206,0.0,0.0,0.06224187,0.08078922,1.6666666e-11
0.08018232,0.103209354,0.29315507,0.0,0.0,0.022059184,0.0,0.08012953,0.104597375,0.0,0.26528943,0.0,0.022058727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006664121,0.01054169,0.0057485704,0.0105876,0.018144602,0.0,0.12955686,0.106524765,0.07320643,0.06892207,0.0,0.0,0.013121121,0.012910406,0.31126902,0.31156182,0.0,0.0,0.0,0.005193145,0.0,0.0,0.063628,0.081941,3.3333333e-11
0.07526931,0.10244564,0.2942971,0.0,0.0,0.022015594,0.0,0.07523331,0.103827745,0.0,0.26638076,0.0,0.022015225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070633423,0.010850557,0.006230089,0.010994007,0.018201567,0.0,0.12887053,0.10632495,0.073570415,0.06934242,0.0,0.0,0.013241362,0.012962242,0.31209412,0.31239086,0.0,0.0,0.0,0.0053253234,0.0,0.0,0.0646844,0.08256198,5e-11
0.070339575,0.10145819,0.29247597,0.0,0.0,0.021856377,0.0,0.07031338,0.10282156,0.0,0.26476592,0.0,0.021856088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073159593,0.010987476,0.0065559936,0.0111801885,0.018035984,0.0,0.12721053,0.10566727,0.07366635,0.06949624,0.0,0.0,0.013334051,0.012975017,0.30948374,0.30978703,0.0,0.0,0.0,0.0054284465,0.0,0.0,0.06549917,0.08264799,5e-11
0.065615036,0.10063558,0.29002157,0.0,0.0,0.0215844,0.0,0.06559437,0.10198025,0.0,0.26255152,0.0,0.02158418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074123465,0.010941792,0.006692615,0.011081827,0.017458128,0.0,0.124253154,0.1042841,0.07322287,0.06919468,0.0,0.0,0.013381023,0.012931584,0.30172312,0.3020375,0.0,0.0,0.0,0.005487129,0.0,0.0,0.06593505,0.08134166,5e-11
0.061811306,0.099401884,0.28670236,0.0,0.0,0.021228,0.0,0.061794963,0.100720204,0.0,0.2595367,0.0,0.021227812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383131,0.0107509345,0.0066694384,0.010776142,0.016645193,0.0,0.120436236,0.10224084,0.07230727,0.068513274,0.0,0.0,0.013391375,0.012843878,0.29238114,0.29270777,0.0,0.0,0.0,0.0055063735,0.0,0.0,0.06613578,0.07943121,5e-11
0.05837297,0.0978352,0.28216115,0.0,0.0,0.020759813,0.0,0.058360457,0.09911924,0.0,0.2554092,0.0,0.020759607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007236809,0.01042523,0.0064696292,0.010128643,0.015592408,0.0,0.11594272,0.09970473,0.07073814,0.06726779,0.0,0.0,0.013342785,0.012690325,0.28154203,0.28188154,0.0,0.0,0.0,0.0054763136,0.0,0.0,0.06585615,0.07680048,3.3333333e-11
0.055526935,0.09773935,0.27511436,0.0,0.0,0.020185653,0.0,0.05551725,0.09899851,0.0,0.24895743,0.0,0.020185364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007015891,0.0100139985,0.0061431145,0.009261886,0.014422111,0.0,0.11109507,0.0968459,0.068897545,0.06577968,0.0,0.0,0.013254265,0.012492426,0.2702883,0.27063978,0.0,0.0,0.0,0.0054072333,0.0,0.0,0.06532952,0.07385797,1.6666666e-11
0.054401502,0.098249465,0.2541084,0.0,0.0,0.019570107,0.0,0.05439243,0.09944241,0.0,0.2296888,0.0,0.019569678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006771832,0.009578875,0.005751928,0.00830275,0.013248394,0.0,0.10658979,0.09394011,0.066983014,0.064223945,0.0,0.0,0.01315867,0.012287669,0.26198062,0.26234052,0.0,0.0,0.0,0.005320686,0.0,0.0,0.06475187,0.070888944,0.0
