EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.10186404,0.01993429,0.0,0.0,0.0,0.022826565,0.0,0.1020346,0.0,0.0,0.0,0.0,0.022725517,0.0,0.0,0.0,0.0018023415,0.0008553577,0.0025156108,0.013383091,0.0,0.0,0.0,0.0,0.037326016,0.03191485,0.0,0.0,0.03177886,0.030404184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027577576,0.005710279,0.0049672094,0.0,0.0,0.045076154,0.0,0.0,0.0071258466,0.0,0.0,0.03876706,0.011085562,6e-10
0.0,0.102457404,0.019381076,0.0,0.0,0.0,0.022805488,0.0,0.10262607,0.0,0.0,0.0,0.0,0.022704264,0.0,0.0,0.0,0.0016948152,0.0007620149,0.0024800417,0.01353484,0.0,0.0,0.0,0.0,0.03729568,0.031823143,0.0,0.0,0.031454902,0.030037675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023246757,0.005784132,0.0050385497,0.0,0.0,0.044932645,0.0,0.0,0.007311254,0.0,0.0,0.03885654,0.011225609,6e-10
0.0,0.1030894,0.018880794,0.0,0.0,0.0,0.02285033,0.0,0.10325646,0.0,0.0,0.0,0.0,0.022748942,0.0,0.0,0.0,0.0015985572,0.0006797858,0.0024517504,0.01368492,0.0,0.0,0.0,0.0,0.03727501,0.031742375,0.0,0.0,0.031158857,0.029703084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019451187,0.0058570853,0.00510866,0.0,0.0,0.04480087,0.0,0.0,0.0074842693,0.0,0.0,0.038953945,0.0113683995,5.833333e-10
0.0,0.10372743,0.01835148,0.0,0.0,0.0,0.022938572,0.0,0.103892714,0.0,0.0,0.0,0.0,0.022837041,0.0,0.0,0.0,0.0015126987,0.00060740206,0.0024295903,0.013838579,0.0,0.0,0.0,0.0,0.037251193,0.031669043,0.0,0.0,0.03088911,0.02939923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001623692,0.0059274253,0.0051761814,0.0,0.0,0.044674158,0.0,0.0,0.0076495903,0.0,0.0,0.03906167,0.011515624,5.833333e-10
0.0,0.1045788,0.017676082,0.0,0.0,0.0,0.023054611,0.0,0.10474189,0.0,0.0,0.0,0.0,0.022952959,0.0,0.0,0.0,0.0014360795,0.00054359,0.002413477,0.013994457,0.0,0.0,0.0,0.0,0.037219543,0.031602666,0.0,0.0,0.030636942,0.02912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013604051,0.0059980494,0.005243875,0.0,0.0,0.044546265,0.0,0.0,0.007811407,0.0,0.0,0.03917725,0.011662322,6e-10
0.0,0.10540224,0.017003128,0.0,0.0,0.0,0.023165852,0.0,0.105563074,0.0,0.0,0.0,0.0,0.023064118,0.0,0.0,0.0,0.0013657942,0.00048557692,0.0024013375,0.014153315,0.0,0.0,0.0,0.0,0.037177417,0.031543687,0.0,0.0,0.0304003,0.02886329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011334363,0.006067277,0.005310171,0.0,0.0,0.044429474,0.0,0.0,0.007969571,0.0,0.0,0.03930603,0.011815068,6.3333333e-10
0.0,0.10609125,0.016424019,0.0,0.0,0.0,0.023258107,0.0,0.106250145,0.0,0.0,0.0,0.0,0.023156306,0.0,0.0,0.0,0.0013014124,0.0004322777,0.0023913148,0.014308506,0.0,0.0,0.0,0.0,0.037123658,0.031487953,0.0,0.0,0.03017852,0.028627058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28032e-05,0.0061331196,0.0053736237,0.0,0.0,0.044326745,0.0,0.0,0.008119605,0.0,0.0,0.039437417,0.0119655,6.6666667e-10
0.0,0.10653771,0.015968652,0.0,0.0,0.0,0.023301287,0.0,0.10669483,0.0,0.0,0.0,0.0,0.023199443,0.0,0.0,0.0,0.0012391675,0.00037948237,0.0023804738,0.01446192,0.0,0.0,0.0,0.0,0.037058767,0.031434793,0.0,0.0,0.029961541,0.02840199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1934766e-05,0.0061933873,0.005431824,0.0,0.0,0.044226248,0.0,0.0,0.008265257,0.0,0.0,0.039566968,0.012110134,7e-10
0.0,0.105065376,0.017757678,0.0,0.0,0.0,0.022835426,0.0,0.105229065,0.0,0.0,0.0,0.0,0.022733668,0.0,0.0,0.0,0.0011724627,0.00031729814,0.0023560761,0.014594602,0.0,0.0,0.0,0.0,0.03696041,0.031367127,0.0,0.0,0.029729273,0.028169418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127705e-05,0.0062318654,0.0054697925,0.0,0.0,0.044085782,0.0,0.0,0.008397034,0.0,0.0,0.03966157,0.012213976,7.3333334e-10
0.0,0.09794279,0.027841212,0.0,0.0,0.0,0.021140289,0.0,0.098132566,0.0,0.006615368,0.0,0.0,0.02103892,0.0,0.0,0.0,0.0011027589,0.00024768175,0.0023203117,0.014709505,0.0,0.0,0.0,0.0,0.036811285,0.031270947,0.0,0.0,0.0294844,0.027933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423968e-05,0.0062443386,0.005482801,0.0,0.0,0.043897904,0.0,0.0,0.008513408,0.0,0.0,0.039730642,0.012283368,7.5e-10
