EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.15387277,0.0,0.030163892,0.0884545,0.0,0.0,0.26106974,0.0,0.0,0.030177156,0.089310326,0.008446945,0.0,0.0028991813,0.00896971,0.010773318,0.009359244,0.01660973,0.0022672436,0.0,0.0,0.0,0.0,0.0,0.005582952,0.005698795,0.02703167,0.03293266,0.021174127,0.0010594255,0.044420235,0.03262238,0.023295745,0.020419624,0.015794389,0.013861135,0.0139231235,0.015585421,0.0,0.0,0.047879267,0.01795807,0.018065298,0.011842274,0.02893003,0.031428374,0.050570257,0.06905705,0.0
0.0,0.0,0.0,0.1432859,0.0,0.029146299,0.084376365,0.0,0.0,0.25101918,0.0,0.0,0.029158344,0.08523583,0.008168504,0.0,0.002760582,0.008734854,0.010481206,0.009158789,0.016472815,0.002554917,0.0,0.0,0.0,0.0,0.0,0.0054651243,0.0055683088,0.026421782,0.032044098,0.02068488,0.0010061068,0.043216728,0.031960677,0.022891846,0.020051347,0.015451672,0.013525505,0.013651135,0.015267283,0.0,0.0,0.04592186,0.016477494,0.016589211,0.011805791,0.028194683,0.030540578,0.048476808,0.06649354,0.0
0.0,0.0,0.0,0.1393107,0.0,0.028148199,0.081898,0.0,0.0,0.24729165,0.0,0.0,0.028159237,0.082770504,0.007896188,0.0,0.0025833114,0.008517512,0.010211501,0.008967541,0.016325848,0.0028573324,0.0,0.0,0.0,0.0,0.0,0.005353692,0.005446799,0.025871791,0.031249974,0.020180719,0.000955305,0.041908804,0.031220265,0.022453697,0.019651348,0.015132382,0.0132092405,0.013360887,0.014932736,0.0,0.0,0.044147097,0.015206732,0.015324445,0.011748977,0.027448863,0.029657135,0.046424415,0.06413606,0.0
0.0,0.0,0.0,0.13586439,0.0,0.027243624,0.080706425,0.0,0.0,0.24399893,0.0,0.0,0.027253924,0.08159441,0.007643936,0.0,0.0023881837,0.008319213,0.009965384,0.008787187,0.016168663,0.0031732027,0.0,0.0,0.0,0.0,0.0,0.005251309,0.0053357417,0.02539834,0.030554002,0.01969499,0.00090731675,0.040602773,0.030473022,0.02201391,0.019250538,0.014842743,0.0129181985,0.013071258,0.014601121,0.0,0.0,0.042580176,0.014108855,0.014234246,0.01168212,0.026730001,0.028816398,0.044666134,0.062256932,0.0
0.0,0.0,0.0,0.1333541,0.0,0.02651156,0.08120253,0.0,0.0,0.24159567,0.0,0.0,0.026521394,0.08210361,0.007425978,0.0,0.002205693,0.008154209,0.009756391,0.00862442,0.016021524,0.0034741696,0.0,0.0,0.0,0.0,0.0,0.005160843,0.005238843,0.025003988,0.030036792,0.019253153,0.0008652811,0.039471697,0.029770793,0.021598142,0.018870752,0.01458884,0.012659427,0.012793895,0.01428566,0.0,0.0,0.04152526,0.013249037,0.013384828,0.01161385,0.026114807,0.0281475,0.043297358,0.060920205,0.0
0.0,0.0,0.0,0.13050592,0.0,0.02597794,0.08144989,0.0,0.0,0.23878516,0.0,0.0,0.025987513,0.082361445,0.0072389296,0.0,0.0020629647,0.008015948,0.00957771,0.008475297,0.015884213,0.0037550137,0.0,0.0,0.0,0.0,0.0,0.005083819,0.005156013,0.024672065,0.029614994,0.01887309,0.0008290993,0.03849907,0.029159183,0.021229964,0.018533885,0.014365408,0.012430649,0.012542292,0.013999936,0.0,0.0,0.040766835,0.012633127,0.012781703,0.011542177,0.025607528,0.027607804,0.042266432,0.05994484,0.0
0.0,0.0,0.0,0.12803452,0.0,0.025563426,0.081452586,0.0,0.0,0.23630424,0.0,0.0,0.025572797,0.082371354,0.007085161,0.0,0.0019721587,0.00790039,0.00942516,0.008341632,0.015771829,0.00400948,0.0,0.0,0.0,0.0,0.0,0.005017584,0.005083565,0.024383059,0.029256843,0.018568559,0.00079840806,0.037741978,0.028677387,0.02092971,0.018259129,0.014169515,0.012229497,0.012330498,0.013759,0.0,0.0,0.040262256,0.012264878,0.012427394,0.011485469,0.025189936,0.027160577,0.041516494,0.059231576,0.0
0.0,0.0,0.0,0.12464498,0.0,0.025218828,0.08099486,0.0,0.0,0.23290388,0.0,0.0,0.025228014,0.08191982,0.0069604306,0.0,0.0019195393,0.007796868,0.009284481,0.008216729,0.01568921,0.0042559914,0.0,0.0,0.0,0.0,0.0,0.0049536224,0.005011901,0.02411434,0.028926972,0.018343156,0.0007674291,0.037442792,0.028430983,0.020705078,0.018053154,0.013985349,0.012041499,0.012171661,0.013575482,0.0,0.0,0.039919846,0.012155658,0.012333456,0.011449029,0.024842411,0.026777348,0.040937454,0.058683507,0.0
0.0,0.0,0.0,0.12148705,0.0,0.02492031,0.079537176,0.0,0.0,0.2297442,0.0,0.0,0.024929302,0.08046831,0.006854073,0.0,0.0019130842,0.007685371,0.009132678,0.008090617,0.015630752,0.004484567,0.0,0.0,0.0,0.0,0.0,0.0048852284,0.004934421,0.023820536,0.028579727,0.018183129,0.0007347013,0.037418514,0.028377058,0.020557942,0.01791521,0.013796236,0.011852847,0.012059512,0.013441724,0.0,0.0,0.039658096,0.012207015,0.012401394,0.0114374915,0.024544105,0.026432991,0.040453527,0.058217023,0.0
0.0,0.0,0.0,0.117997535,0.0,0.024650916,0.07740941,0.0,0.0,0.2262942,0.0,0.0,0.024659703,0.07834679,0.006763308,0.0,0.0019432213,0.007567586,0.008972204,0.007962834,0.015586822,0.0046984786,0.0,0.0,0.0,0.0,0.0,0.0048168134,0.004856292,0.023515785,0.028224705,0.018082695,0.0007029774,0.037593126,0.02847697,0.020482855,0.017841615,0.013606055,0.011666612,0.011987981,0.013352409,0.0,0.0,0.039468035,0.012364555,0.01257651,0.011444511,0.024290893,0.026126072,0.040052414,0.057833713,0.0
