EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0008269268,0.091071114,0.0,0.0,0.011067547,0.055601936,0.0,0.0014748211,0.0,0.08471801,0.0,0.011068206,0.05610074,0.0036953357,0.0,0.0,0.0063772337,0.0062994473,0.003409225,0.012174899,0.006478348,0.0,0.0,0.0,0.0,0.0,0.0049925684,0.004335091,0.020205308,0.020980876,0.010661457,0.0,0.021577194,0.014800382,0.009049274,0.0079811355,0.007744142,0.0062388363,0.0071516354,0.0075985026,0.0,0.0,0.03270403,0.025606576,0.025873285,0.009722906,0.009637809,0.009136074,0.03269133,0.043280892,0.0
0.0,0.0006187239,0.09035324,0.0,0.0,0.011069656,0.05474841,0.0,0.0011561824,0.0,0.08411517,0.0,0.0110703,0.055258587,0.0037006405,0.0,0.0,0.0063958885,0.006320456,0.0034168812,0.012210637,0.0064886967,0.0,0.0,0.0,0.0,0.0,0.005004672,0.004349218,0.020237496,0.021034902,0.010678723,0.0,0.021563357,0.014785975,0.009071879,0.007992427,0.0077720666,0.006265217,0.007154299,0.0075986623,0.0,0.0,0.032784138,0.025593499,0.025865529,0.00973564,0.0096664075,0.009140239,0.032760315,0.043361325,0.0
0.0,0.00035465954,0.08947028,0.0,0.0,0.01109442,0.05394013,0.0,0.00078151806,0.0,0.083366066,0.0,0.011095045,0.05446119,0.0037074117,0.0,0.0,0.0064211003,0.006351275,0.0034290014,0.01225034,0.006497266,0.0,0.0,0.0,0.0,0.0,0.0050265277,0.0043732245,0.020290043,0.021113621,0.010706409,0.0,0.02155186,0.014770189,0.009109367,0.008016463,0.007814808,0.0063056704,0.0071616494,0.007602786,0.0,0.0,0.032886077,0.02552405,0.02580195,0.009748685,0.009714748,0.009161367,0.032842673,0.04345579,0.0
0.0,0.00016575385,0.08678848,0.0,0.0,0.011130424,0.052991576,0.0,0.00048398643,0.0,0.08101504,0.0,0.0111310305,0.053527102,0.0037106525,0.0,0.0,0.0064496305,0.0063880417,0.0034441461,0.012295489,0.0065047345,0.0,0.0,0.0,0.0,0.0,0.0050537675,0.0044028857,0.020343838,0.02119733,0.010735644,0.0,0.02153171,0.014745055,0.009156625,0.008047378,0.007866345,0.006355009,0.0071700653,0.007606902,0.0,0.0,0.032990605,0.025378844,0.025663143,0.00976275,0.009775536,0.009192283,0.03292704,0.0435505,0.0
0.0,6.814285e-05,0.07450525,0.0,0.0,0.011191594,0.051772103,0.0,0.000280208,0.0,0.070142396,0.0,0.011192183,0.052326627,0.0037107554,0.0,0.0,0.006480884,0.006429585,0.0034620026,0.012341811,0.00651008,0.0,0.0,0.0,0.0,0.0,0.0050847083,0.0044367905,0.020395411,0.021282222,0.01076374,0.0,0.021485593,0.014702402,0.00921056,0.008083151,0.0079262545,0.0064124903,0.007175895,0.0076077525,0.0,0.0,0.03309424,0.025164537,0.025455233,0.0097748125,0.009853085,0.009239986,0.032996077,0.04362965,0.0
0.0,8.34335e-06,0.059391443,0.0,0.0,0.011275889,0.05055021,0.0,0.000113612085,0.0,0.05607347,0.0,0.011276463,0.051122975,0.0037114008,0.0,0.0,0.0065211826,0.0064827544,0.0034850824,0.012390439,0.0065140654,0.0,0.0,0.0,0.0,0.0,0.0051213154,0.004476935,0.020463884,0.021387711,0.01079612,0.0,0.021425694,0.014647922,0.009268706,0.00812114,0.007999249,0.006482122,0.0071834465,0.0076105306,0.0,0.0,0.033218224,0.024919989,0.025217062,0.009781913,0.00995326,0.009312013,0.033069752,0.043718755,0.0
0.0,0.0,0.044430964,0.0,0.0,0.011377534,0.049283657,0.0,0.0,0.0,0.042135786,0.0,0.011378096,0.049875505,0.0037122779,0.0,0.0,0.0065692025,0.0065454715,0.003512909,0.012444779,0.0065142983,0.0,0.0,0.0,0.0,0.0,0.0051590344,0.0045190714,0.0205358,0.021499792,0.010827475,0.0,0.021353213,0.014582165,0.0093256505,0.008156677,0.008080494,0.006559279,0.0071903,0.007613457,0.0,0.0,0.033346295,0.02466138,0.024964765,0.009782782,0.010068928,0.009401766,0.03313859,0.04380845,0.0
0.0,0.0,0.029716974,0.0,0.0,0.011487762,0.048027493,0.0,0.0,0.0,0.028403394,0.0,0.011488318,0.048637558,0.0037119815,0.0,0.0,0.006616757,0.006606819,0.0035415108,0.012498005,0.006512003,0.0,0.0,0.0,0.0,0.0,0.005191441,0.0045568305,0.020594126,0.021598913,0.01085249,0.0,0.021276,0.014514045,0.009377144,0.008186886,0.0081589855,0.0066338535,0.00719515,0.007614989,0.0,0.0,0.03344938,0.024375463,0.024685033,0.0097783785,0.010190782,0.009501173,0.033195656,0.04388717,0.0
0.0,0.0,0.015210792,0.0,0.0,0.011604143,0.04677861,0.0,0.0,0.0,0.014854625,0.0,0.011604695,0.047406703,0.0037117992,0.0,0.0,0.006667678,0.0066713556,0.0035713394,0.01254871,0.0065068924,0.0,0.0,0.0,0.0,0.0,0.005220226,0.0045918827,0.020653041,0.02169813,0.010870416,0.0,0.021182103,0.0144335115,0.009416032,0.008204628,0.008237494,0.006708158,0.007196734,0.0076137567,0.0,0.0,0.033541765,0.024100669,0.024416232,0.009764281,0.010317398,0.009608461,0.033240933,0.043955885,0.0
0.0,0.0,0.0026878791,0.0,0.0,0.011722331,0.045681056,0.0,0.0,0.0,0.003065299,0.0,0.011722879,0.046323985,0.0037134655,0.0,0.0,0.0067194584,0.006735732,0.0036004256,0.012591069,0.006499142,0.0,0.0,0.0,0.0,0.0,0.0052455133,0.00462372,0.020715637,0.021799222,0.010882002,0.0,0.021071358,0.014341167,0.0094403345,0.008209113,0.008313843,0.00677962,0.007194501,0.0076094694,0.0,0.0,0.03362374,0.023860427,0.024181966,0.009740263,0.010443808,0.009719054,0.0332702,0.04400932,0.0
