EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.085539736,0.0,0.0,0.0,0.014439658,0.0543197,0.0,0.08492111,0.0,0.0,0.0,0.01436876,0.0543194,0.0,0.005123251,0.0,0.0016287218,0.011366369,0.013969798,0.016590567,0.027696082,0.0,0.0016318068,0.01496657,0.0,0.0,0.0,0.0116687585,0.013030386,0.035922557,0.045081723,0.017412273,0.0039104368,0.05680494,0.036673453,0.04651255,0.039898407,0.016695416,0.017291449,0.016301742,0.016303793,0.21070078,0.21046348,0.014331298,0.0,0.0,0.010524945,0.04131862,0.036874242,0.07256065,0.087303646,0.0
0.08587124,0.0,0.0,0.0,0.01480439,0.05468921,0.0,0.08525003,0.0,0.0,0.0,0.01473536,0.054688916,0.0,0.005210181,0.0,0.00171823,0.0118189845,0.014539203,0.017178062,0.028159352,0.0,0.0017988204,0.014556112,0.0,0.0,0.0,0.0117233135,0.013112667,0.03635183,0.04564933,0.017465513,0.0039611775,0.056337833,0.03614139,0.04609304,0.03949409,0.017063392,0.017671349,0.01648702,0.016517224,0.2106383,0.21039926,0.014484968,0.0,0.0,0.010482461,0.04158704,0.037151255,0.07309681,0.08812423,0.0
0.08619625,0.0,0.0,0.0,0.014697703,0.055040516,0.0,0.085572444,0.0,0.0,0.0,0.014629355,0.055040225,0.0,0.0053063566,0.0,0.0018039757,0.012284428,0.015123759,0.017795036,0.028639102,0.0,0.0019608142,0.014178543,0.0,0.0,0.0,0.011788745,0.013208509,0.03682022,0.04626204,0.017541401,0.004014005,0.055935457,0.03565159,0.04570244,0.039113227,0.017444843,0.018066946,0.016689517,0.016747078,0.21044344,0.21020071,0.01465757,0.0,0.0,0.010452475,0.04186963,0.03743746,0.07363334,0.088952854,0.0
0.086486,0.0,0.0,0.0,0.014607134,0.05536759,0.0,0.085859984,0.0,0.0,0.0,0.01453956,0.055367295,0.0,0.0054050647,0.0,0.0018822972,0.012750764,0.01570388,0.018407946,0.02911642,0.0,0.002117481,0.013757017,0.0,0.0,0.0,0.01185225,0.013303037,0.037292525,0.046874464,0.01762281,0.004066339,0.055553835,0.03518463,0.045321234,0.038739037,0.017814836,0.018451022,0.016884668,0.016968027,0.21012372,0.20987564,0.014832129,0.0,0.0,0.010429099,0.04213542,0.037702415,0.07411797,0.08972445,0.0
0.08669722,0.0,0.0,0.0,0.015132649,0.055674553,0.0,0.08606922,0.0,0.0,0.0,0.015067125,0.05567426,0.0,0.0055055534,0.0,0.0019464788,0.013221,0.016282056,0.019020481,0.029588802,0.0,0.0022608147,0.01329877,0.0,0.0,0.0,0.011912568,0.013394137,0.037761737,0.04747462,0.017699959,0.004119523,0.05516342,0.03471848,0.044931702,0.03835673,0.018169783,0.018820578,0.017062237,0.017169543,0.20960869,0.20935203,0.014997297,0.0,0.0,0.010409034,0.042372208,0.03793324,0.07452116,0.09029323,0.0
0.08684849,0.0,0.0,0.0,0.016494542,0.0559788,0.0,0.086219035,0.0,0.0,0.0,0.016432662,0.055978503,0.0,0.0056096273,0.0,0.002019225,0.013707101,0.016876811,0.01970106,0.030077215,0.0,0.002392915,0.012822141,0.0,0.0,0.0,0.011977078,0.013488768,0.038242895,0.048083805,0.017774327,0.004177612,0.05474782,0.034233537,0.04454047,0.037970617,0.01852897,0.019196397,0.017228726,0.017358253,0.2089188,0.20865296,0.015158752,0.0,0.0,0.010399801,0.042590585,0.038138654,0.07486996,0.090765364,0.0
0.08690917,0.0,0.0,0.0,0.01858754,0.056262113,0.0,0.08627902,0.0,0.0,0.0,0.018530667,0.056261804,0.0,0.005719449,0.0,0.0021142503,0.01421881,0.017511634,0.020545958,0.030588027,0.0,0.0025099586,0.012317991,0.0,0.0,0.0,0.012050654,0.013591495,0.038736016,0.048707157,0.017841212,0.00424394,0.054298166,0.033720914,0.044144575,0.03757891,0.018900162,0.01958479,0.017384646,0.017533638,0.20791882,0.20764191,0.015304483,0.0,0.0,0.010402435,0.042771384,0.038297642,0.075146146,0.09113445,0.0
0.08683754,0.0,0.0,0.0,0.020792099,0.056484196,0.0,0.08620722,0.0,0.0,0.0,0.020740371,0.056483876,0.0,0.0058349674,0.0,0.002207616,0.014751418,0.018172806,0.021520216,0.031095402,0.0,0.0025953182,0.011788267,0.0,0.0,0.0,0.012135888,0.013703519,0.03926096,0.04935614,0.017891228,0.0043167598,0.053796865,0.03316345,0.04372269,0.03716658,0.01929503,0.019993912,0.017536325,0.017700294,0.20685732,0.2065698,0.015429649,0.0,0.0,0.010404512,0.0429061,0.038403038,0.075383425,0.091436364,0.0
0.08667507,0.0,0.0,0.0,0.02352982,0.056699164,0.0,0.08604487,0.0,0.0,0.0,0.023484059,0.056698836,0.0,0.0059672766,0.0,0.0023020394,0.015336222,0.019025708,0.023063576,0.03159293,0.0,0.0026459799,0.011254241,0.0,0.0,0.0,0.012247421,0.01384163,0.040043246,0.05036813,0.017935285,0.0044023516,0.05325053,0.03256257,0.043277893,0.036738504,0.01986179,0.020552274,0.017723408,0.017899213,0.20589024,0.20559347,0.015539545,0.0,0.0,0.010395993,0.04303059,0.03849084,0.07562951,0.09172618,0.0
0.08637662,0.0,0.0,0.0,0.027237976,0.056908015,0.0,0.085745804,0.0,0.0,0.0,0.027198315,0.056907676,0.0,0.0061201267,0.0,0.0024037913,0.015967367,0.01999055,0.024970502,0.03209234,0.0,0.002645063,0.01078938,0.0,0.0,0.0,0.0123931505,0.014012639,0.040983114,0.05159488,0.017981123,0.0045014243,0.052697882,0.031938266,0.042827126,0.036309604,0.020586051,0.021251129,0.017974798,0.018157408,0.20510443,0.2048002,0.015633555,0.0,0.0,0.0103810225,0.043161537,0.03857874,0.075916804,0.09203614,0.0
