EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.03367528,0.21443297,0.0,0.0,0.012732051,0.046480224,0.0,0.03558031,0.0,0.19516987,0.0,0.012732715,0.0476938,0.0046617845,0.0,0.003054763,0.008730452,0.010450077,0.0068454053,0.020162936,0.008489894,0.0,0.0,0.0,0.0,0.0058070743,0.004221479,0.0034427037,0.02339695,0.024885224,0.010212068,0.0,0.02107375,0.013221668,0.010755959,0.009087638,0.012851227,0.010520048,0.0103322845,0.010987715,0.0,0.0,0.03492712,0.00696179,0.0074119093,0.011832445,0.01605282,0.0142533565,0.051955923,0.0701061,0.0
0.0,0.03419303,0.21452609,0.0,0.0,0.012599851,0.046495423,0.0,0.036105532,0.0,0.19523984,0.0,0.012600516,0.04771339,0.004647204,0.0,0.0030641272,0.008655335,0.010360586,0.0067954683,0.020065423,0.008547331,0.0,0.0,0.0,0.0,0.006085896,0.0041797445,0.003397034,0.023320127,0.024798552,0.010177825,0.0,0.021074332,0.013249936,0.0106933275,0.009026441,0.012781259,0.010455674,0.010324812,0.010980474,0.0,0.0,0.03478518,0.0071421703,0.0075933645,0.011792864,0.015939621,0.014145794,0.051852707,0.070015855,0.0
0.0,0.034671847,0.21425563,0.0,0.0,0.012472378,0.046550885,0.0,0.036588542,0.0,0.19498171,0.0,0.012473044,0.04777233,0.004634517,0.0,0.0030648368,0.008574003,0.010260189,0.0067382483,0.019952746,0.008601066,0.0,0.0,0.0,0.0,0.00639346,0.0041356594,0.0033490604,0.023231206,0.024696695,0.010148164,0.0,0.021086764,0.013290802,0.010630803,0.008966569,0.012699398,0.01038036,0.010312809,0.01096882,0.0,0.0,0.034626327,0.007319616,0.0077718915,0.01175385,0.015823536,0.014036769,0.051726196,0.06989129,0.0
0.0,0.034891896,0.21365398,0.0,0.0,0.012362109,0.046668172,0.0,0.036806833,0.0,0.19443183,0.0,0.012362778,0.047892608,0.004628725,0.0,0.0030572677,0.008497659,0.010162753,0.0066804206,0.01983093,0.008648111,0.0,0.0,0.0,0.0,0.006703634,0.0040949583,0.0033045956,0.02315412,0.02460393,0.010131092,0.0,0.021117333,0.013346369,0.010574088,0.008913152,0.012617413,0.010304966,0.010303095,0.01096053,0.0,0.0,0.034480687,0.007490452,0.007943915,0.011713581,0.015722001,0.013943994,0.05160996,0.06977814,0.0
0.0,0.034825314,0.21257429,0.0,0.0,0.01227163,0.046863914,0.0,0.036731146,0.0,0.19345215,0.0,0.012272303,0.048090294,0.0046282043,0.0,0.0030487364,0.008427614,0.010070342,0.0066227275,0.019703675,0.008679606,0.0,0.0,0.0,0.0,0.0070079477,0.004058324,0.003265419,0.023088545,0.024525532,0.010123723,0.0,0.021151956,0.013407698,0.010522177,0.008865135,0.0125370445,0.010231146,0.010292953,0.010952699,0.0,0.0,0.03435696,0.007656897,0.008111588,0.0116727315,0.015636725,0.013869107,0.051501308,0.069673076,0.0
0.0,0.034687825,0.2112325,0.0,0.0,0.012195718,0.04707037,0.0,0.03658164,0.0,0.1922361,0.0,0.012196395,0.04829789,0.004629862,0.0,0.003033788,0.008362399,0.009982863,0.0065666195,0.019577866,0.008698391,0.0,0.0,0.0,0.0,0.00728161,0.004024118,0.003230143,0.02302486,0.024450015,0.010120442,0.0,0.021183347,0.01346687,0.0104733175,0.008820221,0.012458047,0.010159086,0.01028182,0.010944707,0.0,0.0,0.034241866,0.007802346,0.008258114,0.011632725,0.015562259,0.013806697,0.051395033,0.06957101,0.0
0.0,0.034560632,0.20958094,0.0,0.0,0.012131144,0.047260962,0.0,0.036440175,0.0,0.19074136,0.0,0.012131823,0.048488885,0.004632831,0.0,0.003012679,0.008303931,0.009902794,0.0065140147,0.019458625,0.008710585,0.0,0.0,0.0,0.0,0.0075197653,0.003993034,0.0031984767,0.022963835,0.024375271,0.010120546,0.0,0.021213006,0.01352415,0.010429699,0.008780364,0.012383351,0.01009075,0.010273125,0.010939848,0.0,0.0,0.03414278,0.007921069,0.008377772,0.011594207,0.015501149,0.01375801,0.05131164,0.06949463,0.0
0.0,0.03443577,0.2077439,0.0,0.0,0.012073719,0.047405124,0.0,0.0362996,0.0,0.18907921,0.0,0.012074398,0.04863259,0.0046370397,0.0,0.0029890463,0.008257618,0.009837381,0.0064696753,0.01935416,0.008714294,0.0,0.0,0.0,0.0,0.0076991604,0.0039687105,0.0031748107,0.022914104,0.024313254,0.010123336,0.0,0.021238064,0.013571822,0.010393153,0.00874726,0.012319675,0.0100328475,0.010266476,0.010937568,0.0,0.0,0.034057703,0.008015996,0.008473481,0.011560326,0.015452554,0.0137213245,0.051256564,0.0694502,0.0
0.0,0.03425895,0.20598751,0.0,0.0,0.012025178,0.047540985,0.0,0.036107022,0.0,0.18749024,0.0,0.012025858,0.048767537,0.0046419045,0.0,0.0029650126,0.008220627,0.0097844675,0.006434184,0.019269824,0.008713749,0.0,0.0,0.0,0.0,0.007842537,0.0039485875,0.0031556627,0.022872658,0.02426046,0.010128834,0.0,0.021268519,0.013620911,0.010367172,0.008723726,0.012266064,0.009984364,0.010266173,0.010942075,0.0,0.0,0.03399342,0.008080639,0.008538549,0.011535621,0.015418059,0.013699033,0.05123918,0.069449276,0.0
0.0,0.03414446,0.20427649,0.0,0.0,0.011980352,0.047615815,0.0,0.035978038,0.0,0.18593745,0.0,0.011981031,0.04884146,0.0046459693,0.0,0.002944394,0.008191575,0.009741116,0.0064058094,0.01920503,0.008714765,0.0,0.0,0.0,0.0,0.007962283,0.003933689,0.003141291,0.022837045,0.024214385,0.010134985,0.0,0.021299778,0.013666349,0.010350635,0.008708549,0.012220355,0.009943061,0.010266887,0.0109466715,0.0,0.0,0.033941247,0.008120398,0.008578665,0.011522924,0.0153921945,0.013683046,0.051237486,0.0694616,0.0
