EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0777092,0.039954986,0.3394585,0.0,0.0,0.014326184,0.0,0.0773803,0.04086905,0.0,0.2674169,0.0,0.014325738,0.0,0.024463955,0.0,0.027780896,0.08416348,0.011115924,0.13859905,0.008556414,0.0,1.3880283e-05,0.0,0.0,0.0020558538,0.0,0.018743755,0.021244284,0.10718488,0.12533551,0.0025898772,0.0033264472,4.7857334e-06,0.014208886,0.013856762,0.01521525,0.1608706,0.16021165,0.0900452,0.0943709,0.0,0.0,0.046086255,0.0,0.0,0.0,0.02744971,0.023467166,0.053853404,0.06589483,0.0
0.14897436,0.073630795,0.30930126,0.0,0.0,0.014098211,0.0,0.14753596,0.07502673,0.0,0.2374669,0.0,0.014097607,0.0,0.024408214,0.0,0.027540674,0.08434867,0.011069883,0.13872276,0.009275824,0.0,1.098705e-05,0.0,0.0,0.0016112113,0.0,0.018744454,0.021243315,0.10693561,0.12486722,0.002526846,0.0033297492,5.556865e-05,0.0141884,0.014041494,0.015394096,0.16040686,0.15971857,0.091871254,0.096102245,0.0,0.0,0.046612024,0.0,0.0,0.0,0.027514245,0.02355121,0.056036483,0.06770812,0.0
0.2237667,0.108567394,0.27568313,0.0,0.0,0.013865347,0.0,0.22173278,0.11040701,0.0,0.20414661,0.0,0.013864578,0.0,0.024359036,0.0,0.027211802,0.0846631,0.010993003,0.13881095,0.010254932,0.0,3.4762168e-06,0.0,0.0,0.0011167913,0.0,0.018742532,0.021240683,0.10665421,0.12432709,0.0024392123,0.0033303646,0.0001631033,0.014194759,0.014335813,0.015669052,0.15979812,0.15909173,0.094325945,0.09853529,0.0,0.0,0.047664408,0.0,0.0,0.0,0.027605126,0.023669284,0.058716517,0.06986835,0.0
0.29040682,0.1415039,0.2367153,0.0,0.0,0.013610178,0.0,0.28799498,0.1436697,0.0,0.16567397,0.0,0.013609236,0.0,0.02432608,0.0,0.026827972,0.08509079,0.010881714,0.13884987,0.011393817,0.0,0.0,0.0,0.0,0.0005807939,0.0,0.018739764,0.021240598,0.10637221,0.12376892,0.0023343503,0.0033280451,0.0003404393,0.014237325,0.014738247,0.016040256,0.15911455,0.15840217,0.09715394,0.101407506,0.0,0.0,0.049450926,0.0,0.0,0.0,0.027711086,0.023810482,0.06164105,0.07236136,0.0
0.33856857,0.17047064,0.19482793,0.0,0.0,0.013338028,0.0,0.33600613,0.17279477,0.0,0.12472564,0.0,0.013336899,0.0,0.024301764,0.0,0.026449561,0.085588574,0.010733045,0.1388488,0.012619526,0.0,0.0,0.0,0.0,5.5643017e-05,0.0,0.018737763,0.021244835,0.10609344,0.123240806,0.0022222577,0.003321676,0.0005806258,0.014324463,0.015227677,0.016487518,0.15839933,0.15770036,0.1001578,0.10448349,0.0,0.0,0.052089624,0.0,0.0,0.0,0.02783683,0.023979943,0.0646705,0.075119585,0.0
0.36110577,0.17961906,0.15310003,0.0,0.0,0.013117233,0.0,0.35852996,0.18157126,0.0,0.0904116,0.0,0.013115995,0.0,0.024281934,0.0,0.026138239,0.086109124,0.010549488,0.13888662,0.013847737,0.0,0.0,0.0,0.0,0.0,0.0,0.018733056,0.021247925,0.10585495,0.12281674,0.002110128,0.0033091945,0.0008878891,0.014471242,0.015769849,0.016979165,0.15765241,0.15699476,0.10305257,0.107462004,0.0,0.0,0.05576233,0.0,0.0,0.0,0.027978076,0.024179578,0.06748884,0.07757065,0.0
0.34268603,0.17059751,0.11153651,0.0,0.0,0.012682872,0.0,0.34028363,0.17205375,0.0,0.060837667,0.0,0.01268162,0.0,0.024265049,0.0,0.025958689,0.0866235,0.010338154,0.13899207,0.014930485,0.0,0.0,0.0,0.0,0.0,0.0,0.018737083,0.021259956,0.105655625,0.12251945,0.002012484,0.003295048,0.0012549857,0.0146763455,0.01630903,0.017468745,0.15697068,0.15638128,0.10527423,0.10994673,0.0,0.0,0.059650034,0.0,0.0,0.0,0.028070202,0.02436611,0.06934017,0.07938453,0.0
0.29792473,0.14985313,0.07529083,0.0,0.0,0.011990485,0.0,0.29658747,0.15082061,0.0003404626,0.03635992,0.0,0.011989337,0.0,0.024254048,0.0,0.025952317,0.087121084,0.01011416,0.13920917,0.015650125,0.0,0.0,0.0,0.0,0.0,0.0,0.01876082,0.021289863,0.105544604,0.122397505,0.0019323004,0.0032839512,0.0016181883,0.01490138,0.016790405,0.017914072,0.15659447,0.1560526,0.10684177,0.111736685,0.0,0.0,0.06350133,0.0,0.0,0.0,0.028114581,0.024545824,0.070518285,0.08094568,0.0
0.24698883,0.12551479,0.042554133,0.0,0.0,0.011063682,0.0,0.24620609,0.12603702,0.0003404626,0.015296882,0.0,0.011062733,0.0,0.024245365,0.0,0.026105234,0.08757494,0.009891022,0.13952592,0.01612511,0.0,0.0,0.0,0.0,0.0,0.0,0.018804839,0.021337463,0.10553011,0.122446574,0.0018689226,0.0032771574,0.001952771,0.015126135,0.017190143,0.018292472,0.1564235,0.15591751,0.10782013,0.11288241,0.0,0.0,0.06707514,0.0,0.0,0.0,0.028111836,0.024712559,0.071210265,0.082275376,0.0
0.20189576,0.09967945,0.017730989,0.0,0.0,0.009967648,0.0,0.20145345,0.099855,0.002830454,0.0019528675,0.0,0.009967006,0.0,0.024237497,0.0,0.026389899,0.08797909,0.009674673,0.13990812,0.016426008,0.0,0.0,0.0,0.0,0.0,0.0,0.01886449,0.02139681,0.10558222,0.12262954,0.0018197034,0.0032751362,0.002239373,0.015337652,0.017499723,0.018592035,0.15642959,0.15595008,0.108419515,0.11359483,0.0,0.0,0.070079185,0.0,0.0,0.0,0.028063683,0.02485978,0.07160545,0.083308876,0.0
