EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.19349565,0.109152064,0.031372312,0.0,0.0,0.08519298,0.0,0.17945492,0.110187195,0.0,0.026045984,0.0,0.08536381,0.0,0.0,0.0,0.0,0.0074806144,0.006651373,0.009244137,0.04848697,0.0044721775,0.0,0.0,0.0,0.006320887,0.026084157,0.0,0.0,0.0019419928,0.0024884986,0.0,0.0,0.013075739,0.0064403876,5.722933e-06,0.0,0.0,0.0,0.0016906915,0.0035109874,0.0802108,0.07699811,0.0,0.0,0.0,0.027997704,0.01477847,0.023902249,0.018171443,0.020827271,0.0
0.12449818,0.07887161,0.018921027,0.0,0.0,0.08042479,0.0,0.119289055,0.07946875,0.0,0.015356741,0.0,0.08053522,0.0,0.0,0.0,0.0,0.00729701,0.0062038605,0.0091068605,0.046658907,0.004361705,0.0,0.0,0.0,0.006235896,0.024852963,0.0,0.0,0.0002628951,0.00038051643,0.0,0.0,0.011559432,0.00637633,5.722933e-06,0.0,0.0,0.0,0.0013068119,0.0030394655,0.07587549,0.07262811,0.0,0.0,0.0,0.027668362,0.012150498,0.018836753,0.008546537,0.009772065,0.0
0.08958314,0.052319456,0.0078015355,0.0,0.0,0.075009696,0.0,0.085564286,0.052597534,0.0,0.0059095197,0.0,0.0750713,0.0,0.0,0.0,0.0,0.006976818,0.0056144474,0.008826667,0.044791546,0.004237238,0.0,0.0,0.0,0.005789445,0.023105798,0.0,0.0,0.0,0.0,0.0,0.0,0.009860451,0.0062137274,0.0,0.0,0.0,0.0,0.0009123384,0.0024635822,0.07083209,0.06755749,0.0,0.0,0.0,0.027231986,0.009351449,0.014569928,0.0021963476,0.002253915,0.0
0.0671418,0.032184094,0.0017697763,0.0,0.0,0.0698443,0.0,0.063967325,0.0322637,0.0,0.0010425472,0.0,0.069878906,0.0,0.0,0.0,0.0,0.0065635373,0.004933277,0.008457276,0.043192375,0.004097074,0.0,0.0,0.0,0.005094916,0.020930838,0.0,0.0,0.0,0.0,0.0,0.0,0.008212932,0.0060015903,0.0,0.0,0.0,0.0,0.0005583928,0.0018359602,0.066090904,0.062883034,0.0,0.0,0.0,0.026737832,0.0066865534,0.011666641,0.0,0.0,0.0
0.052622814,0.017314328,0.0,0.0,0.0,0.06606448,0.0,0.050075643,0.017286837,0.0,0.0,0.0,0.06608915,0.0,0.0,0.0,0.0,0.0061085806,0.0042165727,0.008038125,0.041916702,0.00396252,0.0,0.0,0.0,0.0042809434,0.01879254,0.0,0.0,0.0,0.0,0.0,0.0,0.006771848,0.005763255,0.0,0.0,0.0,0.0,0.0002761332,0.0012594381,0.06211446,0.05897343,0.0,0.0,0.0,0.026225878,0.0046410994,0.009712676,0.0,0.0,0.0
0.042980656,0.0075629465,0.0,0.0,0.0,0.06338887,0.0,0.041020077,0.007492873,0.0,0.0,0.0,0.06341094,0.0,0.0,0.0,0.0,0.005638039,0.0035141406,0.007593175,0.04092371,0.0038400874,0.0,0.0,0.0,0.0033130902,0.016616317,0.0,0.0,0.0,0.0,0.0,0.0,0.0055899876,0.0055125,0.0,0.0,0.0,0.0,8.877522e-05,0.00078859314,0.059153806,0.0560388,0.0,0.0,0.0,0.025705723,0.0032353245,0.008410671,0.0,0.0,0.0
0.03674758,0.0016659615,0.0,0.0,0.0,0.061482996,0.0,0.035375446,0.0016134122,0.0,0.0,0.0,0.061505307,0.0,0.0,0.0,0.0,0.005169424,0.002828839,0.0071353144,0.040076327,0.0037296563,0.0,0.0,0.0,0.0023586703,0.014549296,0.0,0.0,0.0,0.0,0.0,0.0,0.0046061566,0.0052644704,0.0,0.0,0.0,0.0,0.0,0.00042549326,0.057066858,0.05395143,0.0,0.0,0.0,0.025189444,0.0021777083,0.007424496,0.0,0.0,0.0
0.032539736,0.0,0.0,0.0,0.0,0.060012423,0.0,0.031555437,0.0,0.0,0.0,0.0,0.060036268,0.0,0.0,0.0,0.0,0.004701913,0.0021610986,0.006673115,0.039305545,0.0036324682,0.0,0.0,0.0,0.0015430062,0.012722179,0.0,0.0,0.0,0.0,0.0,0.0,0.0037674645,0.0050264685,0.0,0.0,0.0,0.0,0.0,0.00017475302,0.055931833,0.05282516,0.0,0.0,0.0,0.024680054,0.0013945375,0.0066263936,0.0,0.0,0.0
0.029420596,0.0,0.0,0.0,0.0,0.058797,0.0,0.028713979,0.0,0.0023890377,0.0,0.0,0.05882284,0.0,0.0,0.0,0.0,0.004244265,0.0015199429,0.0062220516,0.038602047,0.0035459786,0.0,0.0,0.0,0.000885986,0.011114708,0.0,0.0,0.0,0.0,0.0,0.0,0.0030143186,0.0047997045,0.0,0.0,0.0,0.0,0.0,3.3332417e-05,0.05541138,0.05232306,0.0,0.0,0.0,0.024190065,0.00081852137,0.005956419,0.0,0.0,0.0
0.026814725,0.0,0.0,0.0,0.0,0.05779272,0.0,0.026317095,0.0,0.008546859,0.0,0.0,0.057820596,0.0,0.0,0.0,0.0,0.0038125697,0.0009945066,0.0057964553,0.03795447,0.0034627134,0.0,0.0,0.0,0.00040272655,0.009773519,0.0,0.0,0.0,0.0,0.0,0.0,0.0023189888,0.004581872,0.0,0.0,0.0,0.0,0.0,0.0,0.055096786,0.052034035,0.0,0.0,0.0,0.023718553,0.00041461326,0.005391376,0.0,0.0,0.0
