EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.021719344,0.050812032,0.0,0.0,0.034250002,0.0,0.0,0.021722062,0.051382825,0.005741367,0.0,0.0045650336,0.012162302,0.015336392,0.011577041,0.021875236,0.0,0.001472176,3.7127484e-05,0.0,0.0,0.0,0.0046960646,0.004968606,0.022623537,0.027129594,0.013527371,0.0013579448,0.023936281,0.014192093,0.013952189,0.011799795,0.017045883,0.01490413,0.0103747025,0.012097173,0.0,0.0,0.035993513,0.012800044,0.012980373,0.009499382,0.022487218,0.023431825,0.04202439,0.062000845,0.0
0.0,0.0,0.0,0.0,0.0,0.02142647,0.049860407,0.0,0.0,0.03373001,0.0,0.0,0.021429103,0.050436545,0.0055790846,0.0,0.004386682,0.011898218,0.015017849,0.011313533,0.021734176,0.0,0.001446719,0.0,0.0,0.0,0.0,0.004543866,0.004801656,0.022147045,0.026626801,0.013236296,0.0013028528,0.023583101,0.013964734,0.0137347,0.011612564,0.016682602,0.014565734,0.010206549,0.011903399,0.0,0.0,0.03534523,0.012392007,0.012573587,0.009485303,0.02210096,0.022976521,0.0415859,0.061496235,0.0
0.0,0.0,0.0,0.0,0.0,0.021137679,0.049005445,0.0,0.0,0.033068497,0.0,0.0,0.02114023,0.049588334,0.005429964,0.0,0.0042226235,0.011666693,0.014740637,0.011080165,0.021624072,0.0,0.0014212058,0.0,0.0,0.0,0.0,0.004402199,0.0046467744,0.02172337,0.026183346,0.012966444,0.0012520852,0.023261076,0.013748734,0.013527245,0.011431468,0.016355308,0.0142605705,0.01005862,0.011731226,0.0,0.0,0.034757193,0.012018415,0.01220218,0.009468719,0.021743312,0.022550125,0.041206047,0.061067346,0.0
0.0,0.0,0.0,0.0,0.0,0.020864286,0.04818387,0.0,0.0,0.032902256,0.0,0.0,0.020866757,0.048774764,0.0052966974,0.0,0.004071958,0.011466815,0.014503222,0.010877786,0.021547334,0.0,0.001400358,0.0,0.0,0.0,0.0,0.0042726123,0.0045056785,0.021348828,0.025794718,0.01272337,0.0012080235,0.022974351,0.013548291,0.013339393,0.011266159,0.016065327,0.013989961,0.009930507,0.011580909,0.0,0.0,0.034227192,0.011672034,0.011858836,0.009456545,0.021421714,0.0221617,0.0408954,0.06072793,0.0
0.0,0.0,0.0,0.0,0.0,0.020600226,0.047374293,0.0,0.0,0.03279889,0.0,0.0,0.020602617,0.04797447,0.005176219,0.0,0.003924496,0.011291386,0.014294661,0.010697365,0.021488853,0.0,0.00137304,0.0,0.0,0.0,0.0,0.004152883,0.0043760533,0.021015616,0.025447778,0.012499911,0.0011687853,0.022709424,0.013355888,0.013162027,0.011108576,0.015803223,0.013744129,0.009815013,0.01144416,0.0,0.0,0.033740554,0.011368571,0.011559464,0.009444584,0.021122457,0.02179753,0.040618908,0.06043,0.0
0.0,0.0,0.0,0.0,0.0,0.020350786,0.04658715,0.0,0.0,0.032821834,0.0,0.0,0.020353103,0.047197036,0.00506812,0.0,0.0037835338,0.011140809,0.014117274,0.010541483,0.021448746,0.0,0.0013424789,0.0,0.0,0.0,0.0,0.004044061,0.0042589447,0.02072458,0.025145147,0.012295536,0.0011347713,0.022460865,0.01316775,0.012997003,0.010961363,0.015572307,0.01352638,0.009713441,0.011322459,0.0,0.0,0.03329562,0.011096453,0.011291956,0.009433478,0.02084902,0.021463081,0.040382124,0.06018073,0.0
0.0,0.0,0.0,0.0,0.0,0.020113867,0.046050344,0.0,0.0,0.032076772,0.0,0.0,0.02011612,0.046668284,0.004974245,0.0,0.0036449172,0.01100919,0.013962606,0.010401961,0.02140224,0.0,0.0012965085,0.0,0.0,0.0,0.0,0.003944257,0.0041507715,0.02048606,0.024893505,0.01210972,0.0011026163,0.022230918,0.01299176,0.0128364675,0.010818361,0.015364025,0.013327344,0.009626305,0.011216771,0.0,0.0,0.032884255,0.010844433,0.011044731,0.009415318,0.02059655,0.02115627,0.04018692,0.059978545,0.0
0.0,0.0,0.0,0.0,0.0,0.019896995,0.04564829,0.0,0.0,0.031798474,0.0,0.0,0.019899191,0.046274524,0.00489154,0.0,0.0035055159,0.010888683,0.013820194,0.010272971,0.021342611,0.0,0.0012260195,0.0,0.0,0.0,0.0,0.003850633,0.0040482217,0.020288639,0.024678951,0.011939006,0.0010695866,0.022023806,0.012836615,0.012678909,0.010678524,0.015169702,0.01314008,0.00955192,0.011123839,0.0,0.0,0.032498747,0.010601664,0.01080681,0.009388602,0.020362264,0.020872874,0.040009357,0.05978645,0.0
0.0,0.0,0.0,0.0,0.0,0.019708274,0.04533292,0.0,0.0,0.0313937,0.0,0.0,0.019710427,0.04596685,0.004819239,0.0,0.0033616114,0.010774969,0.013682721,0.010148333,0.021256592,0.0,0.0011253491,0.0,0.0,0.0,0.0,0.0037620561,0.0039494378,0.020134456,0.024498694,0.0117794415,0.001034826,0.02183428,0.012702988,0.012521054,0.010539967,0.014982212,0.012957982,0.009484621,0.011037799,0.0,0.0,0.03213143,0.010359915,0.010569362,0.009351764,0.020141153,0.02060933,0.039821915,0.059569884,0.0
0.0,0.0,0.0,0.0,0.0,0.01954543,0.04513464,0.0,0.0,0.030855432,0.0,0.0,0.01954755,0.045775622,0.0047537447,0.0,0.0032126282,0.010661563,0.013539964,0.010019613,0.021137752,0.0,0.0009915415,0.0,0.0,0.0,0.0,0.003673309,0.0038488675,0.020002373,0.024329185,0.011625082,0.0009954608,0.021660436,0.012594128,0.012355715,0.010396026,0.014787178,0.012767684,0.009420538,0.010954398,0.0,0.0,0.0317748,0.010127528,0.010340677,0.009302352,0.019924806,0.020356476,0.039604843,0.05930283,0.0
