EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.12105977,0.08443894,0.2856754,0.0,0.0,0.05345433,0.0,0.119711265,0.08619611,0.0,0.26013502,0.0,0.05345019,0.0,0.012335498,0.0,0.015694948,0.008926152,0.010989084,0.008258371,0.035075057,0.00015403588,0.0,0.02239572,0.0,0.0,0.0,0.02001684,0.022526287,0.074156165,0.097557224,0.04452319,0.0058572264,0.12947616,0.0933318,0.09614699,0.08234477,0.02352387,0.023518745,0.026185289,0.027598778,0.21389018,0.21251978,0.039062094,0.0,0.0,0.018846713,0.045317642,0.044515762,0.07725094,0.10732121,0.0
0.11671866,0.08558763,0.33586913,0.0,0.0,0.051758993,0.0,0.11542216,0.08758186,0.0,0.30651197,0.0,0.051755674,0.0,0.012489839,0.0,0.015536819,0.009018969,0.011038048,0.008218688,0.03508869,0.0002558152,0.0,0.020810962,0.0,0.0,0.0,0.01993159,0.022406625,0.07404497,0.09729729,0.04455578,0.005896468,0.1289736,0.092999436,0.09467719,0.08105218,0.023491168,0.023456793,0.0262013,0.027564973,0.21789785,0.21666963,0.03843839,0.0,0.0,0.01887109,0.044451967,0.043376096,0.07594855,0.1055714,0.0
0.11431565,0.084140055,0.40241855,0.0,0.0,0.05052469,0.0,0.11306118,0.08635329,0.0,0.36822236,0.0,0.05052201,0.0,0.01264673,0.0,0.0153691275,0.009097085,0.011087001,0.00818698,0.03513928,0.00039852408,0.0,0.019397568,0.0,0.0,0.0,0.019865312,0.022296129,0.074060306,0.09710247,0.044591155,0.0059229,0.12871933,0.09284101,0.093596816,0.08018595,0.023505624,0.023442598,0.026294464,0.027613731,0.22757141,0.2264788,0.03784389,0.0,0.0,0.018913958,0.04374628,0.042516183,0.07579023,0.10483065,0.0
0.11268468,0.079476394,0.47193053,0.0,0.0,0.049746823,0.0,0.111470535,0.081843846,0.0,0.43270472,0.0,0.049744606,0.0,0.012797793,0.0,0.015196978,0.009156826,0.011136271,0.008171007,0.035250124,0.0005611036,0.0,0.018103097,0.0,0.0,0.0,0.019810911,0.022185834,0.07419242,0.09696141,0.04461457,0.0059312154,0.12869066,0.09286281,0.092668034,0.07951321,0.023564193,0.023475403,0.026471036,0.027751349,0.23958528,0.23863178,0.03727495,0.0,0.0,0.01898819,0.043186154,0.041892983,0.07624635,0.10463788,0.0
0.11118744,0.071610615,0.5401777,0.0,0.0,0.04949172,0.0,0.11003834,0.07405203,0.0,0.49610022,0.0,0.049489796,0.0,0.012936505,0.0,0.015032508,0.009188555,0.011176918,0.008165884,0.035403688,0.00073038414,0.0,0.017307185,0.0,0.0,0.0,0.019763973,0.022071056,0.07443103,0.09687231,0.044614896,0.0059191175,0.12885666,0.09305829,0.091938235,0.07902766,0.023662478,0.023553431,0.026721286,0.027967026,0.2512179,0.25039634,0.03673052,0.0,0.0,0.019084983,0.042865362,0.041589394,0.07727294,0.10501213,0.0
0.10971749,0.058478177,0.5956807,0.0,0.0,0.049622156,0.0,0.108648695,0.060850203,0.0,0.5478991,0.0,0.04962043,0.0,0.013059958,0.0,0.014876155,0.009193545,0.011209739,0.008180779,0.03557944,0.000882388,0.0,0.016817918,0.0,0.0,0.0,0.019722978,0.021955514,0.07476768,0.096848145,0.044591215,0.0058875117,0.12915063,0.093378864,0.09129036,0.078638464,0.02379585,0.023676177,0.027028244,0.028240763,0.2606222,0.25992808,0.036215447,0.0,0.0,0.019203028,0.04265709,0.04143212,0.07855493,0.105571754,0.0
0.10797351,0.04482982,0.6281085,0.0,0.0,0.049884524,0.0,0.10699442,0.04702431,0.0,0.5783543,0.0,0.049882933,0.0,0.013158085,0.0,0.014721642,0.009174665,0.011232302,0.0082236985,0.035791133,0.0010054262,0.0,0.01649988,0.0,0.0,0.0,0.019681392,0.021834256,0.075165875,0.09685778,0.044537503,0.005837252,0.12954241,0.09378915,0.09068677,0.07830337,0.023939602,0.023818918,0.027373003,0.028549815,0.26487952,0.26415858,0.035749,0.0,0.0,0.019364275,0.042491946,0.041324686,0.07995346,0.10616729,0.0
0.105885975,0.033803564,0.6398828,0.0,0.0,0.05013565,0.0,0.1050004,0.035789315,0.0,0.5895187,0.0,0.050134134,0.0,0.013238056,0.0,0.014550554,0.009141935,0.011246388,0.008289603,0.03601321,0.0010872361,0.0,0.01621184,0.0,0.0,0.0,0.019642325,0.021714069,0.07563433,0.09691272,0.044466138,0.0057733203,0.1299725,0.09423688,0.09006656,0.07796126,0.024074504,0.023961538,0.027724521,0.028864233,0.26093647,0.26018623,0.035353433,0.0,0.0,0.019566672,0.04231066,0.04119366,0.081087425,0.10649212,0.0
0.10318606,0.026248269,0.63352615,0.0,0.0,0.050265264,0.0,0.10239593,0.028045287,0.0,0.5836796,0.0,0.050263766,0.0,0.013306565,0.0,0.0143718785,0.009110368,0.0112615265,0.008376141,0.03622868,0.001101422,0.0,0.015914721,0.0,0.0,0.0,0.019615576,0.02161058,0.076141186,0.097016625,0.044389606,0.005706623,0.13038045,0.0946563,0.08942458,0.077592134,0.024196466,0.024100462,0.028054342,0.029155942,0.25160104,0.2508576,0.035034884,0.0,0.0,0.01979445,0.042098604,0.041011345,0.08176406,0.10657109,0.0
0.100300394,0.022390258,0.6228777,0.0,0.0,0.050264437,0.0,0.09960416,0.024074707,0.0,0.5737964,0.0,0.050262906,0.0,0.013368927,0.0,0.014180339,0.009080016,0.011272128,0.00846547,0.03640294,0.0010545097,0.0,0.015586631,0.0,0.0,0.0,0.019604595,0.021529945,0.076664306,0.09715904,0.044321682,0.005641769,0.13076293,0.095044464,0.08877476,0.07720675,0.024302246,0.024228556,0.028351173,0.029413728,0.24030799,0.23958044,0.03478061,0.0,0.0,0.020019269,0.041860033,0.040784772,0.08226255,0.106513016,0.0
