EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
6.6666665e-11,0.0,0.0,0.122307085,0.058770895,0.017801424,0.0021250672,6.6666665e-11,0.0,0.1372873,0.0,0.057565838,0.01780037,0.0021637245,0.0,0.0,0.0,0.0011107789,0.0017489303,0.0,0.0,0.0,0.00083162694,0.0,0.022162987,0.0,0.0,0.0037183645,0.0040731737,0.01250756,0.01396364,0.005688868,0.0015396667,0.0,0.0,0.00405566,0.0035535202,0.0051550693,0.004455862,0.003135809,0.0035077115,0.0,0.0,0.013191071,0.0,0.0,0.0,0.010290468,0.012845272,0.018261608,0.02088798,0.0
5e-11,0.0,0.0,0.12223453,0.058350556,0.01793431,0.0024504925,5e-11,0.0,0.13722087,0.0,0.05714907,0.017933246,0.0024892099,0.0,0.0,0.0,0.0011158346,0.0017381527,0.0,0.0,0.0,0.000778229,0.0,0.021321453,0.0,0.0,0.0036857133,0.0040333564,0.012468276,0.013886293,0.0057352735,0.00154534,0.0,0.0,0.0039953776,0.0034929896,0.005137767,0.00443547,0.0031279675,0.0035015678,0.0,0.0,0.013194623,0.0,0.0,0.0,0.010258041,0.012825259,0.01817883,0.020787723,0.0
3.3333333e-11,0.0,0.0,0.122391105,0.057857603,0.018063925,0.0028079343,3.3333333e-11,0.0,0.13740672,0.0,0.056658175,0.018062847,0.0028467076,0.0,0.0,0.0,0.0011517177,0.0017674594,0.0,0.0,0.0,0.0007315904,0.0,0.020496793,0.0,0.0,0.0036598542,0.0040015616,0.0124538625,0.013838274,0.0057841497,0.0015536518,0.0,0.0,0.003916785,0.0034145606,0.0051451316,0.004436836,0.0031319943,0.0035079974,0.0,0.0,0.013208394,0.0,0.0,0.0,0.010237955,0.012821247,0.018131776,0.02072524,0.0
1.6666666e-11,0.0,0.0,0.122844055,0.05709848,0.01818255,0.0032190825,1.6666666e-11,0.0,0.13792354,0.0,0.055900376,0.01818146,0.0032579002,0.0,0.0,0.0,0.0012185924,0.0018391806,0.0,0.0,0.0,0.00069684366,0.0,0.019785024,0.0,0.0,0.0036430955,0.0039806003,0.012469349,0.013828911,0.0058370037,0.0015644036,0.0,0.0,0.0038233183,0.003321744,0.005181455,0.004464234,0.0031505881,0.003530206,0.0,0.0,0.013235133,0.0,0.0,0.0,0.010230412,0.01283502,0.018117841,0.02069861,0.0
0.0,0.0,0.0,0.123261645,0.055972982,0.018282393,0.0036843552,0.0,0.0,0.1384128,0.0,0.05477921,0.018281288,0.003723199,0.0,0.0,0.0,0.0013125329,0.0019490737,0.0,0.0,0.0,0.00067845074,0.0,0.019159881,0.0,0.0,0.0036336842,0.0039687045,0.012515048,0.013860084,0.0058897906,0.0015751293,0.0,0.0,0.0037161317,0.0032156827,0.0052436288,0.004515253,0.003183797,0.0035683203,0.0,0.0,0.013272814,0.0,0.0,0.0,0.0102382535,0.012867953,0.018146034,0.020716852,0.0
0.0,0.0,0.0,0.12365752,0.05486254,0.018360892,0.0042357617,0.0,0.0,0.13887776,0.0,0.05367315,0.018359767,0.0042746067,0.0,0.0,0.0,0.0014244273,0.002085374,0.0,0.0,0.0,0.0006826073,0.0,0.018585514,0.0,0.0,0.0036268064,0.0039609806,0.012573666,0.013915612,0.005932228,0.0015842222,0.0,0.0,0.003593231,0.0030938424,0.005320301,0.004580404,0.0032222385,0.003613126,0.0,0.0,0.013317238,0.0,0.0,0.0,0.0102517605,0.012906768,0.018186064,0.020745581,0.0
0.0,0.0,0.0,0.12416618,0.05361384,0.018416755,0.004890481,0.0,0.0,0.13946858,0.0,0.052428897,0.018415608,0.00492931,0.0,0.0,0.0,0.001546865,0.0022403933,0.0,0.0,0.0,0.0006997456,0.0,0.018041434,0.0,0.0,0.003619197,0.0039530806,0.012641233,0.0139914965,0.00595686,0.0015886371,0.0,0.0,0.0034530743,0.002954015,0.005407312,0.004655557,0.0032650176,0.003662117,0.0,0.0,0.013366128,0.0,0.0,0.0,0.010270943,0.012952191,0.018237771,0.020779127,0.0
0.0,0.0,0.0,0.12474265,0.052614007,0.018455144,0.0057411343,0.0,0.0,0.14012817,0.0,0.051431086,0.018453965,0.0057799425,0.0,0.0,0.0,0.0016784058,0.0024131914,0.0,0.0,0.0,0.0007300485,0.0,0.017547311,0.0,0.0,0.00360979,0.0039450587,0.0127144605,0.014086353,0.005957741,0.0015883718,0.0,0.0,0.0032915506,0.002791888,0.00550419,0.0047402154,0.0033068508,0.0037098946,0.0,0.0,0.0134217525,0.0,0.0,0.0,0.010291868,0.012999134,0.018285336,0.020802826,0.0
0.0,0.0,0.0,0.12530868,0.051822517,0.018472021,0.006774687,0.0,0.0,0.14077257,0.0,0.050640237,0.018470814,0.0068135173,0.0,0.0,0.0,0.0018106705,0.002594236,0.0,0.0,0.0,0.00075945037,0.0,0.017116746,0.0,0.0,0.0035962553,0.003933727,0.012784825,0.0141887935,0.0059286477,0.0015824863,0.0,0.0,0.0031120076,0.0026098492,0.0056057107,0.004829063,0.003343626,0.0037508945,0.0,0.0,0.013480864,0.0,0.0,0.0,0.010308375,0.013039193,0.01831719,0.020802913,0.0
0.0,0.0,0.0,0.12584886,0.051646158,0.01848484,0.007992835,0.0,0.0,0.1413758,0.0,0.050460268,0.0184836,0.008031716,0.0,0.0,0.0,0.001945037,0.0027848284,0.0,0.0,0.0,0.0007910326,0.0,0.0167438,0.0,0.0,0.0035775534,0.003917828,0.012856277,0.014302134,0.0058676368,0.0015712675,0.0,0.0,0.0029139838,0.0024077469,0.005711995,0.0049226205,0.0033730676,0.0037827275,0.0,0.0,0.013545967,0.0,0.0,0.0,0.010325084,0.013077204,0.018332608,0.020778807,0.0
