EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.015196289,0.00068443094,0.044842217,0.13176784,0.0,0.0,0.11650866,0.0,0.00032688593,0.046469875,0.1364339,0.0,0.004793812,0.0,0.0,0.0,0.0,0.012789887,0.0,0.0,0.0,0.0,0.07454993,0.082987055,0.0,0.0,0.0,0.0,0.0,0.0,0.0784807,0.07680562,0.038677115,0.031224225,0.0,0.0,0.0,0.0,0.035903476,0.03551438,0.0,0.0,0.0,0.02593683,0.0,0.00087367307,0.0,0.0,8.5e-10
0.0,0.0,0.0,0.016480936,0.0011854662,0.046015233,0.12855877,0.0,0.0,0.11777732,0.0,0.0006901588,0.04766002,0.13326743,0.0,0.0043620854,0.0,0.0,0.0,0.0,0.012620053,0.0,0.0,0.0,0.0,0.06947064,0.07786255,0.0,0.0,0.0,0.0,0.0,0.0,0.076195836,0.07535127,0.03888453,0.031436928,0.0,0.0,0.0,0.0,0.037910823,0.037512574,0.0,0.0,0.0,0.026072217,0.0,0.0011932607,0.0,0.0,1.0166666e-09
0.0,0.0,0.0,0.019022087,0.0011854662,0.046833962,0.12563401,0.0,0.0,0.12029626,0.0,0.0006901588,0.048486657,0.1303956,0.0,0.0039283643,0.0,0.0,0.0,0.0,0.012477263,0.0,0.0,0.0,0.0,0.06556057,0.07420196,0.0,0.0,0.0,0.0,0.0,0.0,0.07456353,0.074205026,0.03903809,0.031591155,0.0,0.0,0.0,0.0,0.03987786,0.039466724,0.0,0.0,0.0,0.02620286,0.0,0.0014711046,0.0,0.0,1.2166667e-09
0.0,0.0,0.0,0.022341145,0.0011854662,0.04733408,0.12300944,0.0,0.0,0.12359431,0.0,0.0006901588,0.04898924,0.1278536,0.0,0.0035176096,0.0,0.0,0.0,0.0,0.012372164,0.0,0.0,0.0,0.0,0.062495135,0.07137785,0.0,0.0,0.0,0.0,0.0,0.0,0.073253974,0.07324284,0.039144754,0.031693596,0.0,0.0,0.0,0.0,0.041620024,0.04119079,0.0,0.0,0.0,0.026334206,0.0,0.0016210893,0.0,0.0,1.55e-09
0.0,0.0,0.0,0.02471623,0.0010590353,0.047505707,0.12075637,0.0,0.0,0.1259639,0.0,0.0006901588,0.049153753,0.12568721,0.0,0.003123015,0.0,0.0,0.0,0.0,0.012273456,0.0,0.0,0.0,0.0,0.059753478,0.06895946,0.0,0.0,0.0,0.0,0.0,0.0,0.07168627,0.07216063,0.039194074,0.031735364,0.0,0.0,0.0,0.0,0.043021392,0.042574488,0.0,0.0,0.0,0.026462657,0.0,0.0015991816,0.0,0.0,1.9166666e-09
0.0,0.0,0.0,0.026413094,0.00096483156,0.047449935,0.11872407,0.0,0.0,0.12766474,0.0,0.0006901588,0.049086295,0.123749055,0.0,0.0027518393,0.0,0.0,0.0,0.0,0.012165375,0.0,0.0,0.0,0.0,0.05730535,0.06683714,0.0,0.0,0.0,0.0,0.0,0.0,0.06993447,0.07104362,0.039158072,0.03169313,0.0,0.0,0.0,0.0,0.043766253,0.043302212,0.0,0.0,0.0,0.026578551,0.0,0.0014067665,0.0,0.0,2.1166666e-09
0.0,0.0,0.0,0.02802767,0.0005010352,0.047175992,0.11701132,0.0,0.0,0.12929966,0.0,0.00036327288,0.048797496,0.122125015,0.0,0.0024164082,0.0,0.0,0.0,0.0,0.012007019,0.0,0.0,0.0,0.0,0.055149224,0.0648655,0.0,0.0,0.0,0.0,0.0,0.0,0.06780841,0.06976153,0.039016128,0.03155193,0.0,0.0,0.0,0.0,0.043816913,0.04334264,0.0,0.0,0.0,0.026660075,0.0,0.0010851043,0.0,0.0,2.3666666e-09
0.0,0.0,0.0,0.030583011,0.0,0.046580814,0.116195366,0.0,0.0,0.13189185,0.0,0.0,0.048176873,0.121375315,0.0,0.0021371825,0.0,0.0,0.0,0.0,0.011797749,0.0,0.0,0.0,0.0,0.053602953,0.06319121,0.0,0.0,0.0,0.0,0.0,0.0,0.065361105,0.06835563,0.038780775,0.031325646,0.0,0.0,0.0,0.0,0.043463077,0.042981584,0.0,0.0,0.0,0.026719192,0.0,0.0007655168,0.0,0.0,2.4166666e-09
0.0,0.0,0.0,0.032574546,0.0,0.04585027,0.11579178,0.0,0.0,0.13390224,0.0,0.0,0.04741931,0.12104977,0.0,0.0018918723,0.0,0.0,0.0,0.0,0.011556632,0.0,0.0,0.0,0.0,0.052111425,0.06156826,0.0,0.0,0.0,0.0,0.0,0.0,0.06255485,0.06683277,0.03848143,0.031039305,0.0,0.0,0.0,0.0,0.04265825,0.042174257,0.0,0.0,0.0,0.026771415,0.0,0.0004876728,0.0,0.0,2.2166666e-09
0.0,0.0,0.0,0.03467504,0.0,0.045094915,0.11563934,0.0,0.0,0.1360031,0.0,0.0,0.046638608,0.12096507,0.0,0.001665111,0.0,0.0,0.0,0.0,0.011287308,0.0,0.0,0.0,0.0,0.050919354,0.06031502,0.0,0.0,0.0,0.0,0.0,0.0,0.05966508,0.065293565,0.03815429,0.03072798,0.0,0.0,0.0,0.0,0.04169685,0.041214973,0.0,0.0,0.0,0.02683259,0.0,0.00025130546,0.0,0.0,1.8833333e-09
