EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.005101681,0.04171701,0.1381868,0.031784266,0.009692375,0.03035774,0.00031735664,0.0050250343,0.041993245,0.08446876,0.12606966,0.009754957,0.030400725,0.00034122937,0.024966246,0.0,0.007014106,0.09669826,0.061307073,0.11351315,0.06411433,0.008680238,0.0,0.054547757,0.028561262,0.0,0.0,0.016278077,0.016235152,0.0876757,0.0910521,0.011279755,0.012580605,4.69115e-05,0.0,0.008550604,0.0070746723,0.12133965,0.113187306,0.070122845,0.07355313,0.081717774,0.08127676,0.047878176,0.0,0.0,0.0039978237,0.0665427,0.071421124,0.11412473,0.14479518,9.58713e-07
0.0011803451,0.076221876,0.11358636,0.0,0.0,0.016269483,0.0,0.0011724457,0.076850586,0.0,0.10376123,0.0,0.016282817,0.0,0.00651659,0.0,0.0,0.018493857,0.02777277,0.016430931,0.01728591,0.012114159,0.0,0.07797947,0.0561664,0.0,0.0,0.010868927,0.01199066,0.0521908,0.058726594,0.01551987,0.005819278,0.0,0.0,0.017686747,0.014204454,0.03862383,0.03796117,0.02302952,0.022675473,0.091169454,0.0909418,0.027642442,0.0,0.0,0.0068306886,0.04282213,0.041438892,0.09610884,0.12604542,0.0
0.0015561,0.07646493,0.11253464,0.0,0.0,0.016684007,0.0,0.0015451116,0.07709196,0.0,0.10281001,0.0,0.01669662,0.0,0.0068277842,0.0,0.0,0.019211072,0.028985271,0.016956188,0.017183594,0.011939443,0.0,0.079116,0.057352927,0.0,0.0,0.011954252,0.013188466,0.05469634,0.06152354,0.01605403,0.0061572515,0.0,0.0,0.017882368,0.014366138,0.040749423,0.040061507,0.023615707,0.023317497,0.092279404,0.09206447,0.028212525,0.0,0.0,0.006657377,0.04370999,0.042294886,0.09790425,0.12840283,0.0
0.0019377831,0.07652655,0.11168513,0.0,0.0,0.01710731,0.0,0.0019234956,0.07715112,0.0,0.10204627,0.0,0.017119236,0.0,0.007144534,0.0,0.0,0.019941257,0.030175097,0.017505491,0.017088166,0.011785058,0.0,0.07995623,0.058171544,0.0,0.0,0.012847883,0.014144516,0.056694362,0.06372298,0.016570562,0.0064778277,0.0,0.0,0.018030265,0.01448435,0.042518463,0.041808184,0.024224076,0.02398037,0.09297597,0.09276695,0.028799506,0.0,0.0,0.0064711277,0.04454046,0.04310445,0.09926802,0.13000366,1.6666666e-11
0.0023352264,0.07637765,0.11125488,0.0,0.0,0.017592097,0.0,0.0023175527,0.07699953,0.0,0.10165701,0.0,0.017603304,0.0,0.007503701,0.0,0.0,0.020791225,0.03138946,0.018175563,0.017024433,0.011634437,0.0,0.08047465,0.058617037,0.0,0.0,0.013635358,0.014956504,0.058289737,0.06541101,0.017116698,0.0068144286,0.0,0.0,0.018132588,0.014562074,0.043987658,0.043251645,0.024933606,0.024749996,0.09344422,0.0932373,0.02947756,0.0,0.0,0.0062567517,0.045365904,0.0439119,0.100433245,0.13125399,1.2333333e-09
0.002700672,0.07632609,0.111159034,0.0,0.0,0.018049276,0.0,0.0026799208,0.07694727,0.0,0.1015652,0.0,0.018059809,0.0,0.007852386,0.0,0.0,0.021627815,0.032528102,0.018848678,0.01698851,0.011504164,0.0,0.08082637,0.0588758,0.0,0.0,0.01432168,0.01565015,0.059654646,0.066812746,0.017624797,0.0071264924,0.0,0.0,0.018192291,0.014605011,0.045276444,0.04450792,0.025637805,0.02551171,0.093775064,0.093568236,0.030146904,0.0,0.0,0.0060446872,0.046133436,0.04466388,0.101466015,0.13230821,3.2e-09
0.0030194616,0.07620039,0.11116065,0.0,0.0,0.018478574,0.0,0.0029961304,0.076820605,0.0,0.10155894,0.0,0.018488487,0.0,0.008184547,0.0,0.0,0.022436198,0.0335505,0.01950204,0.016970016,0.011391011,0.0,0.081033275,0.058992237,0.0,0.0,0.01492303,0.01624958,0.06080613,0.06795759,0.018092358,0.0074136066,0.0,0.0,0.018213805,0.014616707,0.04636161,0.04556019,0.026310071,0.026237972,0.09398049,0.093772605,0.030789817,0.0,0.0,0.005836789,0.046835568,0.045353357,0.102366306,0.13320565,5.8166667e-09
0.0032794173,0.07608416,0.111366734,0.0,0.0,0.018880112,0.0,0.003254108,0.076704174,0.0,0.10173608,0.0,0.01888946,0.0,0.008495838,0.0,0.0,0.023211448,0.03445232,0.02014345,0.016982263,0.0112861395,0.0,0.081117555,0.05898385,0.0,0.0,0.015447167,0.016765412,0.061720535,0.06884869,0.01851211,0.0076745423,0.0,0.0,0.018200634,0.014600197,0.047249563,0.046428014,0.026952833,0.026932081,0.094138965,0.093929395,0.031394362,0.0,0.0,0.005638268,0.04747607,0.045985032,0.10315759,0.13398455,9.233333e-09
0.0034774074,0.07586059,0.11126539,0.0,0.0,0.019249942,0.0,0.0034508845,0.07647848,0.0,0.10164118,0.0,0.019258771,0.0,0.008785181,0.0,0.0,0.023955347,0.035294473,0.020774962,0.017026298,0.011189643,0.0,0.081087194,0.05887041,0.0,0.0,0.015899299,0.01720461,0.06250889,0.06959865,0.018879782,0.007910611,0.0,0.0,0.018148806,0.014551731,0.048042424,0.047203697,0.027563432,0.02759154,0.094305046,0.09409333,0.03194885,0.0,0.0,0.0054466,0.048055638,0.046560653,0.103854045,0.13466051,1.26e-08
0.0036192616,0.07526081,0.11060664,0.0,0.0,0.019603787,0.0,0.003592186,0.07587166,0.0,0.101056755,0.0,0.01961215,0.0,0.009052993,0.0,0.0,0.024674084,0.03609944,0.021409415,0.01710449,0.011099691,0.0,0.080940455,0.058647595,0.0,0.0,0.016280966,0.017569542,0.06319901,0.07023968,0.019195767,0.008122948,0.0,0.0,0.01805964,0.014471488,0.0487692,0.047913577,0.028143296,0.02821873,0.09440051,0.09418618,0.032457788,0.0,0.0,0.0052640503,0.0485777,0.047080107,0.104438074,0.13522053,1.5883334e-08
