EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.40423974,0.054178283,0.052536976,0.09436879,0.0,0.0,0.44241711,0.0,0.050742757,0.052541133,0.09466299,0.013887215,0.0,0.004058305,0.037810702,0.04728982,0.03141001,0.009976841,0.0,0.0006690385,0.0,0.016336756,0.0,0.0,0.018328262,0.020040333,0.07237472,0.082470074,0.016943773,0.0092577655,0.0,0.0,0.0029630165,0.0013446425,0.048169196,0.043494575,0.015334893,0.017374018,0.0,0.0,0.030373948,0.0,0.0,0.0,0.029665105,0.038607337,0.029599871,0.039986666,0.0
0.0,0.0,0.0,0.40391406,0.05346519,0.05206917,0.09569833,0.0,0.0,0.44206506,0.0,0.050044466,0.052073196,0.09599609,0.013635614,0.0,0.003868163,0.03757283,0.046963736,0.031125544,0.009838965,0.0,0.0007498433,0.0,0.015924115,0.0,0.0,0.018108157,0.019800415,0.07221351,0.08233822,0.01677246,0.009133875,0.0,0.0,0.0028611482,0.0012566808,0.047870416,0.043197174,0.015077441,0.017124636,0.0,0.0,0.030319583,0.0,0.0,0.0,0.029395353,0.038337994,0.029370261,0.03971083,0.0
0.0,0.0,0.0,0.40401676,0.053540803,0.051657185,0.09693108,0.0,0.0,0.4421601,0.0,0.05011865,0.051661097,0.09723074,0.013380215,0.0,0.0036950444,0.03729341,0.04662328,0.030809173,0.009706289,0.0,0.00082334183,0.0,0.015521073,0.0,0.0,0.017877867,0.019549018,0.07197872,0.08212006,0.016587285,0.009007348,0.0,0.0,0.0027626208,0.00117173,0.04751429,0.04285281,0.014820669,0.016872259,0.0,0.0,0.030264847,0.0,0.0,0.0,0.029133996,0.03807481,0.029147342,0.039433505,0.0
0.0,0.0,0.0,0.4047954,0.05434419,0.051321313,0.09798582,0.0,0.0,0.44296578,0.0,0.05090382,0.05132512,0.09828595,0.013126319,0.0,0.0035480799,0.03698027,0.04627076,0.030473398,0.009580728,0.0,0.0008934644,0.0,0.015106915,0.0,0.0,0.017638864,0.019287806,0.07167902,0.08182646,0.01640278,0.008878987,0.0,0.0,0.0026734595,0.0010957706,0.04711134,0.042471875,0.014574746,0.016628988,0.0,0.0,0.030198988,0.0,0.0,0.0,0.028886074,0.037824214,0.028940033,0.03916584,0.0
0.0,0.0,0.0,0.40581802,0.055284433,0.051063377,0.0987496,0.0,0.0,0.44402874,0.0,0.051821824,0.05106709,0.09904875,0.012889205,0.0,0.0034338979,0.036672547,0.045922086,0.030165011,0.009461551,0.0,0.0009556861,0.0,0.014709741,0.0,0.0,0.017407065,0.019034438,0.07137669,0.08153,0.016239606,0.00875181,0.0,0.0,0.0026019933,0.0010365366,0.046725243,0.04210962,0.014366236,0.016424792,0.0,0.0,0.030136876,0.0,0.0,0.0,0.028668087,0.037608854,0.028762084,0.03892635,0.0
0.0,0.0,0.0,0.40713298,0.056468934,0.050900474,0.09930991,0.0,0.0,0.44539765,0.0,0.052978072,0.050904114,0.09960719,0.012676145,0.0,0.003353025,0.03639765,0.045601875,0.029912893,0.009361194,0.0,0.0010117375,0.0,0.014332256,0.0,0.0,0.017192282,0.018799428,0.07110732,0.08126916,0.016101975,0.008630113,0.0,0.0,0.0025493912,0.0009951054,0.046384294,0.041791663,0.0141988015,0.0162645,0.0,0.0,0.030082572,0.0,0.0,0.0,0.028489795,0.03743803,0.028616037,0.038722154,0.0
0.0,0.0,0.0,0.40843612,0.057629,0.050807696,0.09971473,0.0,0.0,0.4467551,0.0,0.054110322,0.050811283,0.1000102,0.012482823,0.0,0.0032815388,0.036147926,0.045304645,0.02970238,0.009278256,0.0,0.0010537402,0.0,0.013960606,0.0,0.0,0.016989069,0.018577185,0.07085937,0.08102657,0.015984459,0.008511432,0.0,0.0,0.0025107842,0.00096717494,0.046074748,0.04150378,0.014067678,0.016142208,0.0,0.0,0.030036142,0.0,0.0,0.0,0.028343381,0.037303235,0.02849532,0.03854512,0.0
0.0,0.0,0.0,0.4097427,0.058284484,0.050729744,0.100003034,0.0,0.0,0.44812676,0.0,0.054746266,0.05073328,0.10029658,0.0122949695,0.0,0.0032122561,0.035897404,0.04500423,0.029492822,0.00920458,0.0,0.0010902724,0.0,0.013590194,0.0,0.0,0.016784608,0.018353447,0.07059428,0.08075747,0.01586903,0.008389334,0.0,0.0,0.0024736589,0.0009410423,0.045753542,0.041206434,0.013953361,0.016037107,0.0,0.0,0.029984847,0.0,0.0,0.0,0.028208392,0.037181463,0.028389474,0.038383197,0.0
0.0,0.0,0.0,0.41150448,0.058622837,0.05066858,0.10021236,0.0,0.0,0.44999045,0.0,0.05506721,0.050672095,0.100504056,0.012113327,0.0,0.003135718,0.035650656,0.04470779,0.029295374,0.009139373,0.0,0.0011162349,0.0,0.013258695,0.0,0.0,0.016583037,0.018133221,0.0703355,0.08048536,0.015757145,0.008264896,0.0,0.0,0.0024400481,0.0009188719,0.04543667,0.04091303,0.013860046,0.015954614,0.0,0.0,0.029932356,0.0,0.0,0.0,0.028091786,0.037083305,0.028306965,0.038248282,0.0
0.0,0.0,0.0,0.41318038,0.05836181,0.050640598,0.10043188,0.0,0.0,0.45177802,0.0,0.054799296,0.05064413,0.10072176,0.011941696,0.0,0.0030582708,0.035414632,0.04442465,0.029121062,0.009082561,0.0,0.0011318993,0.0,0.012984845,0.0,0.0,0.016389655,0.017921735,0.07010872,0.08023975,0.015644956,0.008141105,0.0,0.0,0.002408917,0.00089922216,0.045141667,0.04063913,0.013784573,0.015891058,0.0,0.0,0.029882045,0.0,0.0,0.0,0.02800257,0.037020084,0.028249362,0.038142752,0.0
