EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.09040006,0.052012376,0.11554319,0.0,0.0,0.0,0.0,0.0903497,0.05244554,0.0,0.102110654,0.0,0.0,0.0,0.007934952,0.0,0.0099241575,0.01923977,0.0,0.10389141,0.0,0.0,0.0,0.0,0.0,0.0039946744,0.0,0.0012707779,0.0017839597,0.06916782,0.08017379,0.0,0.0,0.005110253,0.0116758365,0.0,0.0,0.08299647,0.08223434,0.09112053,0.09089026,0.024305562,0.024530025,0.03476762,0.0,0.0,0.0,0.010489718,0.006832036,0.07931121,0.07192501,1e-10
0.09010468,0.052145205,0.1152311,0.0,0.0,0.0,0.0,0.09005447,0.05257866,0.0,0.10181802,0.0,0.0,0.0,0.007907558,0.0,0.0098681515,0.019011078,0.0,0.10379778,0.0,0.0,0.0,0.0,0.0,0.0039626453,0.0,0.0012619606,0.0017725681,0.06929855,0.08031417,9.044867e-06,0.0,0.0052213985,0.011703165,0.0,0.0,0.082827814,0.08205791,0.09092531,0.09069505,0.024132187,0.024357807,0.03512084,0.0,0.0,0.0,0.010440214,0.006804226,0.07926185,0.07187417,1e-10
0.08978031,0.05224473,0.11511659,0.0,0.0,0.0,0.0,0.08973023,0.05267861,0.0,0.101706445,0.0,0.0,0.0,0.007885987,0.0,0.009813757,0.018784184,0.0,0.10370597,0.0,0.0,0.0,0.0,0.0,0.003904257,0.0,0.0012604388,0.0017711901,0.06943049,0.0804578,2.6671067e-05,0.0,0.005332848,0.011734416,0.0,0.0,0.08268239,0.08190918,0.09074582,0.09051978,0.024007538,0.02423439,0.03541793,0.0,0.0,0.0,0.010402275,0.0067891204,0.079204164,0.07181951,1e-10
0.089437746,0.05243409,0.11520026,0.0,0.0,0.0,0.0,0.08938781,0.05286937,0.0,0.101773515,0.0,0.0,0.0,0.007876249,0.0,0.009780329,0.018587623,0.0,0.103638,0.0,0.0,0.0,0.0,0.0,0.0038116074,0.0,0.0012671901,0.0017789545,0.06955669,0.08060275,5.683123e-05,0.0,0.005455549,0.0117783975,0.0,0.0,0.082558386,0.081787914,0.09060734,0.090387076,0.023929808,0.024157982,0.035689212,0.0,0.0,0.0,0.010386169,0.0067932582,0.079168,0.07178666,1e-10
0.08907231,0.052669276,0.11531953,0.0,0.0,0.0,0.0,0.08902259,0.053106245,0.0,0.10187197,0.0,0.0,0.0,0.007875675,0.0,0.009770139,0.01843398,0.0,0.10361236,0.0,0.0,0.0,0.0,0.0,0.0036948049,0.0,0.0012836369,0.0017977438,0.06966302,0.08073843,9.212745e-05,0.0,0.005579919,0.011828694,0.0,0.0,0.08245044,0.081692785,0.09049364,0.09028304,0.02387713,0.024107035,0.035911787,0.0,0.0,0.0,0.010381306,0.0068066185,0.07912896,0.07175173,1.1666666e-10
0.088755906,0.052914154,0.11551361,0.0,0.0,0.0,0.0,0.08870648,0.053353045,0.0,0.10203882,0.0,0.0,0.0,0.0078845285,0.0,0.009792108,0.018318964,0.0,0.10362099,0.0,0.0,0.0,0.0,0.0,0.00353255,0.0,0.0013073379,0.0018240481,0.069746725,0.080862634,0.00013386663,0.0,0.005690658,0.011877879,0.0,0.0,0.08238606,0.08164997,0.09041423,0.09021264,0.023892323,0.024124108,0.03609635,0.0,0.0,0.0,0.010391423,0.006830089,0.079082765,0.07170412,1.3333333e-10
0.08846219,0.053194128,0.11588318,0.0,0.0,0.0,0.0,0.08841305,0.05363549,0.0,0.10236317,0.0,0.0,0.0,0.007893476,0.0,0.009815575,0.018232983,0.0,0.1036512,0.0,0.0,0.0,0.0,0.0,0.0033624312,0.0,0.001336843,0.0018589124,0.06980068,0.08096063,0.00018376614,0.0,0.00581835,0.011938311,0.0,0.0,0.08230283,0.08159579,0.09033822,0.09015008,0.02394715,0.024180815,0.036212806,0.0,0.0,0.0,0.010399425,0.006851192,0.07902753,0.07165139,1.5e-10
0.08819693,0.05338778,0.116284795,0.0,0.0,0.0,0.0,0.0881481,0.053831156,0.0,0.10272111,0.0,0.0,0.0,0.007902811,0.0,0.009834361,0.018169705,0.0,0.10367986,0.0,0.0,0.0,0.0,0.0,0.0031908213,0.0,0.0013694844,0.0018976987,0.06985153,0.08105787,0.0002338436,0.0,0.0059584184,0.012003747,0.0,0.0,0.08219666,0.08152241,0.090250164,0.09007884,0.02402015,0.024255708,0.03630502,0.0,0.0,0.0,0.01041297,0.006877442,0.07897382,0.071602374,1.6666667e-10
0.08797353,0.0534084,0.1165967,0.0,0.0,0.0,0.0,0.08792506,0.05385249,0.0,0.10300234,0.0,0.0,0.0,0.00789892,0.0,0.009843219,0.018104687,0.0,0.103690855,0.0,0.0,0.0,0.0,0.0,0.0030339034,0.0,0.0013980519,0.0019320013,0.069889046,0.08115072,0.00028232063,0.0,0.0061314106,0.012075122,0.0,0.0,0.081987016,0.0813485,0.090098105,0.08994418,0.024111606,0.024348771,0.036400985,0.0,0.0,0.0,0.010436533,0.006908449,0.078946225,0.07157783,1.6666667e-10
0.08774764,0.053315055,0.11679529,0.0,0.0,0.0,0.0,0.08769958,0.05375892,0.0,0.1031848,0.0,0.0,0.0,0.007868703,0.0,0.009828315,0.017986584,0.0,0.10362113,0.0,0.0,0.0,0.0,0.0,0.0029096068,0.0,0.0014158231,0.001954096,0.06987936,0.0812042,0.00033960873,0.0,0.006373614,0.01216485,0.0,0.0,0.08072843,0.080136016,0.08959204,0.08948123,0.024234198,0.024472358,0.036513604,0.0,0.0,0.0,0.010474859,0.006945321,0.07897154,0.07161524,1.6666667e-10
