EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10739317,0.0,0.16792487,0.0,0.0,0.06372129,0.0,0.106253535,0.0,0.0,0.15127282,0.0,0.063715614,0.0,0.014848608,0.0,0.008925567,0.019460179,0.02670541,0.07440606,0.037175182,0.0,0.0,0.018305885,0.0,0.0,0.0,0.022743428,0.024422508,0.069215186,0.08227208,0.025161698,0.006472803,0.08295371,0.04776459,0.06432916,0.058384545,0.060447536,0.057451513,0.05178248,0.05282432,0.33056262,0.33028862,0.010215599,0.0,0.0,0.013474119,0.060142122,0.05796433,0.117532544,0.14327781,0.0
0.10689617,0.0,0.16746494,0.0,0.0,0.063519895,0.0,0.10575938,0.0,0.0,0.1508505,0.0,0.06351433,0.0,0.014714822,0.0,0.008721243,0.01927845,0.026663734,0.07290713,0.03721941,0.0,0.0,0.018136753,0.0,0.0,0.0,0.022651605,0.024329886,0.06901958,0.08201132,0.025140911,0.00644007,0.083208665,0.047940288,0.06427112,0.05833906,0.059872225,0.05691594,0.051367253,0.05241109,0.32935104,0.32907474,0.010235263,0.0,0.0,0.013523033,0.059873104,0.057734232,0.11708052,0.14289081,0.0
0.10645197,0.0,0.16693857,0.0,0.0,0.06328262,0.0,0.10531873,0.0,0.0,0.15036651,0.0,0.06327715,0.0,0.014554077,0.0,0.008486962,0.019051142,0.02660312,0.07109527,0.03726424,0.0,0.0,0.018009951,0.0,0.0,0.0,0.022555219,0.024232794,0.06879317,0.081710674,0.025128022,0.0064032995,0.08356369,0.048179004,0.0642576,0.058339775,0.059215404,0.056301482,0.05089216,0.05193597,0.32812408,0.32784572,0.0102571035,0.0,0.0,0.01357173,0.059582066,0.057489157,0.11664132,0.14252186,0.0
0.10610718,0.0,0.16639291,0.0,0.0,0.06301461,0.0,0.104978226,0.0,0.0,0.1498671,0.0,0.06300919,0.0,0.014369016,0.0,0.008223394,0.018781498,0.026505256,0.06877993,0.03730994,0.0,0.0,0.017922807,0.0,0.0,0.0,0.022452518,0.024129355,0.068521224,0.08135538,0.025129518,0.0063601113,0.08414297,0.04850244,0.0643075,0.058407076,0.05838204,0.055534698,0.050340425,0.051389597,0.3270411,0.32676348,0.010271615,0.0,0.0,0.01362272,0.059266742,0.05722866,0.11622859,0.14218685,0.0
0.10587318,0.0,0.16593224,0.0,0.0,0.06273283,0.0,0.10474918,0.0,0.0,0.14944272,0.0,0.062727414,0.0,0.014160472,0.0,0.007936305,0.018469775,0.026362915,0.06590589,0.037376635,0.0,0.0,0.01787714,0.0,0.0,0.0,0.022340646,0.024014095,0.06818693,0.08092693,0.0251502,0.0063135237,0.08514983,0.048919544,0.06445047,0.058570597,0.057224967,0.05447376,0.049579326,0.05062853,0.32652083,0.3262493,0.010270837,0.0,0.0,0.013691301,0.058941778,0.056965552,0.11587785,0.14192162,0.0
0.105761476,0.0,0.1659579,0.0,0.0,0.062468097,0.0,0.10464278,0.0,0.0,0.14945312,0.0,0.062462624,0.0,0.013934455,0.0,0.007626893,0.018120809,0.026179997,0.06278792,0.037475903,0.0,0.0,0.017873524,0.0,0.0,0.0,0.022222068,0.023890933,0.06780332,0.080440685,0.025190823,0.00626638,0.08649198,0.04943096,0.06470319,0.058846388,0.055902384,0.0532697,0.048670396,0.049711354,0.3274312,0.327172,0.010247064,0.0,0.0,0.013784535,0.05862593,0.056714915,0.115619004,0.14175488,0.0
0.10577674,0.0,0.1655159,0.0,0.0,0.062259607,0.0,0.10466363,0.0,0.0,0.14903879,0.0,0.062254045,0.0,0.013696574,0.0,0.0073046805,0.017749526,0.025952442,0.059712328,0.037589613,0.0,0.0,0.01791966,0.0,0.0,0.0,0.022097766,0.02375995,0.06737886,0.07990823,0.025258219,0.006220097,0.088038154,0.050002452,0.065048374,0.059216507,0.054364275,0.051862463,0.047470238,0.04848222,0.32901338,0.3287701,0.010206729,0.0,0.0,0.013892656,0.058332216,0.056489613,0.115429215,0.14166065,0.0
0.10589234,0.0,0.164988,0.0,0.0,0.062098082,0.0,0.104784906,0.0,0.0,0.14854364,0.0,0.062092416,0.0,0.013448531,0.0,0.006963936,0.017359382,0.025674786,0.056473456,0.03771166,0.0,0.0,0.018026123,0.0,0.0,0.0,0.021966137,0.023619324,0.066918105,0.07933707,0.025358122,0.006174178,0.08986431,0.0506382,0.065482765,0.059674364,0.052590284,0.050236568,0.046008855,0.04697639,0.3317762,0.33155522,0.010146047,0.0,0.0,0.014015325,0.05806158,0.056286387,0.115306094,0.14163312,0.0
0.10608435,0.0,0.16423737,0.0,0.0,0.061995164,0.0,0.10498289,0.0,0.0,0.14784281,0.0,0.0619894,0.0,0.013189333,0.0,0.0066016535,0.016954621,0.025341582,0.05301746,0.03783022,0.0,0.0,0.018203305,0.0,0.0,0.0,0.021828808,0.023471389,0.06639884,0.07870719,0.02548136,0.006132208,0.09186692,0.05132106,0.06599478,0.060209416,0.050541453,0.048355628,0.0442633,0.045189578,0.3354976,0.3353057,0.010065524,0.0,0.0,0.014146501,0.057803724,0.056095373,0.11521688,0.14163879,0.0
0.10627873,0.0,0.16331288,0.0,0.0,0.061939165,0.0,0.1051835,0.0,0.0,0.14698273,0.0,0.061933357,0.0,0.012924596,0.0,0.0062127593,0.016545612,0.024961086,0.04970971,0.03794493,0.0,0.0,0.018451829,0.0,0.0,0.0,0.021686563,0.023318922,0.065763,0.0778875,0.02561697,0.00609744,0.09391453,0.052041322,0.066567086,0.06080198,0.0483201,0.046304345,0.04231463,0.043200698,0.33960435,0.33944157,0.009973431,0.0,0.0,0.014285933,0.057557203,0.055913646,0.115123354,0.1416378,0.0
