EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.02700064,0.0,0.0,0.114620246,0.0,0.0,0.13187613,0.0,0.0,0.0,0.11814343,0.020358158,0.0038230617,0.0,0.14074033,0.0,0.16646479,0.05279436,0.0,0.0,0.0,0.0,0.13771231,0.13051298,0.0,0.0,0.029632492,0.04676285,0.0,0.0,0.026323946,0.04494266,0.0,0.0,0.07483805,0.081460625,0.091818236,0.102815166,0.0,0.0,0.0,0.0055970056,0.0060270433,0.017932724,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.044811603,0.0,0.0,0.11373373,0.0,0.0,0.14959186,0.0,0.0,0.0,0.117202595,0.02064742,0.0035566858,0.0,0.14138965,0.0,0.16616677,0.053244017,0.0,0.0,0.0,0.0,0.13704917,0.12921293,0.0,0.0,0.02995279,0.04706211,0.0,0.0,0.02609673,0.04483693,0.0,0.0,0.075282305,0.0819069,0.09192961,0.10301997,0.0,0.0,0.0,0.00583191,0.006261453,0.017919894,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.064086415,0.0,0.0,0.11267005,0.0,0.0,0.16871838,0.0,0.0,0.0,0.11609058,0.020899847,0.0033014137,0.0,0.14180389,0.0,0.1658276,0.05360513,0.0,0.0,0.0,0.0,0.13655017,0.12800443,0.0,0.0,0.030212294,0.047286578,0.0,0.0,0.025854273,0.044731963,0.0,0.0,0.07561482,0.08222447,0.0920468,0.10327757,0.0,0.0,0.0,0.005853169,0.0062771766,0.017888017,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0834689,0.0,0.0,0.11134884,0.0,0.0,0.1880955,0.0,0.0,0.0,0.11472805,0.02112508,0.0030430488,0.0,0.14201814,0.0,0.1649504,0.053809125,0.0,0.0,0.0,0.0,0.13613932,0.12671672,0.0,0.0,0.030460872,0.047481056,0.0,0.0,0.025560062,0.044611644,0.0,0.0,0.0760537,0.08266994,0.09219334,0.10360308,0.0,0.0,0.0,0.005687688,0.006102239,0.017831238,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10167625,0.0,0.0,0.109888665,0.0,0.0,0.20612068,0.0,0.0,0.0,0.11323539,0.021344356,0.0027913805,0.0,0.14211704,0.0,0.16370913,0.053861324,0.0,0.0,0.0,0.0,0.13580166,0.12543371,0.0,0.0,0.03076057,0.04770377,0.0,0.0,0.025244666,0.044498306,0.0,0.0,0.07659131,0.08322211,0.092403516,0.10402574,0.0,0.0,0.0,0.0053925076,0.0057950914,0.017744325,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11001464,0.0,0.0,0.10839097,0.0,0.0,0.21431863,0.0,0.0,0.0,0.11171601,0.021556685,0.0025599885,0.0,0.14210142,0.0,0.16208524,0.053760972,0.0,0.0,0.0,0.0,0.13549519,0.12423621,0.0,0.0,0.031087248,0.04792935,0.0,0.0,0.024933256,0.04440507,0.0,0.0,0.077233486,0.083889715,0.09269631,0.10454247,0.0,0.0,0.0,0.0051013865,0.0054912264,0.01763731,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11224417,0.0,0.0,0.10713753,0.0,0.0,0.2164736,0.0,0.0,0.0,0.11044941,0.021762136,0.002364337,0.0,0.1420142,0.0,0.16024503,0.05352623,0.0,0.0,0.0,0.0,0.13518105,0.123020366,0.0,0.0,0.03144738,0.048159655,0.0,0.0,0.024645135,0.044338405,0.0,0.0,0.077974245,0.084661625,0.09306353,0.10513276,0.0,0.0,0.0,0.0048485417,0.005225742,0.017511498,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.112695105,0.0,0.0,0.10596082,0.0,0.0,0.21688195,0.0,0.0,0.0,0.10926211,0.021954902,0.0022167494,0.0,0.14188734,0.0,0.15832466,0.053228937,0.0,0.0,0.0,0.0,0.13482769,0.121776395,0.0,0.0,0.031809032,0.04836172,0.0,0.0,0.024387894,0.044292152,0.0,0.0,0.078737676,0.08545691,0.09345415,0.105739884,0.0,0.0,0.0,0.0046047815,0.004969804,0.017383067,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.111902475,0.0,0.0,0.104780585,0.0,0.0,0.21609466,0.0,0.0,0.0,0.108074166,0.022120468,0.002124181,0.0,0.14168707,0.0,0.15637533,0.052878153,0.0,0.0,0.0,0.0,0.13445987,0.12056283,0.0,0.0,0.032176953,0.04854168,0.0,0.0,0.024189796,0.044283014,0.0,0.0,0.079464205,0.08620298,0.09387451,0.106354326,0.0,0.0,0.0,0.0043533687,0.004707107,0.017251613,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1114168,0.0,0.0,0.10371425,0.0,0.0,0.2156453,0.0,0.0,0.0,0.10700683,0.022250054,0.0020923663,0.0,0.14142801,0.0,0.1549019,0.05253035,0.0,0.0,0.0,0.0,0.1341295,0.119594924,0.0,0.0,0.032544687,0.048710916,0.0,0.0,0.02407952,0.044325057,0.0,0.0,0.079993986,0.086700924,0.09431145,0.106961995,0.0,0.0,0.0,0.004113508,0.004457057,0.017119795,0.0,0.0,0.0,0.0,0.0
