EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1702746,0.08286655,0.2067451,0.0,0.0,0.1396934,0.0,0.17032523,0.08369742,0.0,0.18624654,0.0,0.13976875,0.0,0.032046832,0.004941605,0.0,0.0,0.0,0.005440007,0.0,0.0,0.017085783,0.0,0.0,0.090243,0.018468874,0.0,3.3952732e-05,0.0494621,0.056263987,0.09748659,0.0,0.18070039,0.13602,0.071249634,0.07709574,5.6014083e-05,0.0018719637,0.04640709,0.059612256,0.37057137,0.37088555,0.061905354,0.0,0.0,0.0,0.22091335,0.24308078,0.21511534,0.2742505,4.833333e-10
0.13840212,0.054521393,0.22438048,0.0,0.0,0.13174038,0.0,0.1384202,0.055145804,0.0,0.20265417,0.0,0.13180591,0.0,0.031929128,0.005659599,0.0,0.0,0.0,0.0051931744,0.0,0.0,0.017350188,0.0,0.0,0.09055756,0.017175417,0.0,0.0,0.048598282,0.054917384,0.09674708,0.0,0.18153854,0.13674684,0.067564584,0.07289244,0.0,0.0014424648,0.046720654,0.059963945,0.32833257,0.32866675,0.0572313,0.0,0.0,0.0,0.20595318,0.22785154,0.2152878,0.2741975,4.1666667e-10
0.118913844,0.034643758,0.23864438,0.0,0.0,0.12350106,0.0,0.11892269,0.035083916,0.0,0.21602422,0.0,0.12355513,0.0,0.031825103,0.0063670324,0.0,0.0,0.0,0.005073316,0.0,0.0,0.017595205,0.0,0.0,0.087576665,0.015132352,0.0,0.0,0.04788763,0.05376607,0.09559921,0.0,0.18269466,0.13747367,0.06357179,0.068180166,0.0,0.0010514511,0.04698508,0.06024456,0.28780088,0.2881519,0.051612962,0.0,0.0,0.0,0.1912506,0.21207176,0.21567312,0.2741257,4e-10
0.10426915,0.02068064,0.24741839,0.0,0.0,0.11671092,0.0,0.10427625,0.020972745,0.0,0.22431166,0.0,0.1167577,0.0,0.031728406,0.007040679,0.0,0.0,0.0,0.0050553014,0.0,0.0,0.01779962,0.0,0.0,0.07741262,0.011881743,0.0,0.0,0.0472755,0.05275903,0.0942359,0.0,0.183939,0.13814418,0.05989896,0.06381386,0.0,0.00072267005,0.047247086,0.060503375,0.2522961,0.25266054,0.045497544,0.0,0.0,0.0,0.18119724,0.2016396,0.21627001,0.2743024,4.3333334e-10
0.09283351,0.011842604,0.25290078,0.0,0.0,0.11115241,0.0,0.09283861,0.012025815,0.0,0.229549,0.0,0.111194074,0.0,0.03160791,0.007667363,0.0,0.0,0.0,0.00510392,0.0,0.0,0.017927594,0.0,0.0,0.0649793,0.00850637,0.0,0.0,0.046705436,0.051811006,0.09274245,0.0,0.18516147,0.13871206,0.056880217,0.060219105,0.0,0.00045470157,0.047527716,0.0607544,0.22557047,0.2259447,0.03930428,0.0,0.0,0.0,0.17326936,0.19290471,0.21700904,0.27455688,5e-10
0.08311112,0.005481877,0.2559601,0.0,0.0,0.106528394,0.0,0.083114505,0.0055788984,0.0,0.23252307,0.0,0.10656666,0.0,0.031489395,0.008237546,0.0,0.0,0.0,0.005210617,0.0,0.0,0.017959783,0.0,0.0,0.052397486,0.0050773267,0.0,0.0,0.046212975,0.051037643,0.09131199,0.0,0.18624198,0.1391378,0.0543333,0.05726984,0.0,0.00026064122,0.04784963,0.06102368,0.20552985,0.2059117,0.034763385,0.0,0.0,0.0,0.16919984,0.18798444,0.21786012,0.27484468,5.6666666e-10
0.07425124,0.00160916,0.25881207,0.0,0.00018177647,0.10243423,0.0,0.074251704,0.0016458478,0.0,0.23526818,0.00023355603,0.102469295,0.0,0.031380285,0.008747127,0.0,0.0,0.0,0.0053700865,0.0,0.0,0.017880158,0.0,0.0,0.03973058,0.002754268,0.0,0.0,0.045795616,0.050360125,0.09007456,0.0,0.18721758,0.13943881,0.052206043,0.05483393,0.0,0.00012937357,0.048216492,0.061309405,0.18875144,0.18913917,0.03137174,0.0,0.0,0.0,0.16662635,0.18438146,0.21877871,0.27510256,6.1666666e-10
0.06773686,0.0,0.2592026,0.0,0.00018177647,0.098771885,0.0,0.067735344,0.0,0.0,0.23571841,0.00023355603,0.09880361,0.0,0.031278748,0.009189525,0.0,0.0,0.0,0.005562266,0.0,0.0,0.017692063,0.0,0.0,0.027858453,0.001096957,0.0,0.0,0.04544052,0.04975221,0.08908736,0.0,0.18794793,0.13960323,0.0505164,0.05291279,0.0,5.1863135e-05,0.048619036,0.06160197,0.17663744,0.17702915,0.029072927,0.0,0.0,0.0,0.16502947,0.18159878,0.2197044,0.2752595,6.3333333e-10
0.062189877,0.0,0.25917014,0.0,0.00061628636,0.09549579,0.0,0.06218767,0.0,0.0,0.23572674,0.0007222421,0.09552475,0.0,0.031180419,0.009580838,0.0,0.0,0.0,0.005765432,0.0,0.0,0.017446298,0.0,0.0,0.019893605,0.0,0.0,0.0,0.045137923,0.049205624,0.088286825,0.0,0.18832964,0.13962723,0.049073745,0.05134431,0.0,1.503655e-05,0.04903251,0.06189235,0.16779152,0.16818695,0.027532257,0.0,0.0,0.0,0.16374704,0.17926158,0.22040883,0.27530178,6.3333333e-10
0.05757699,0.0,0.25494963,0.0,0.00061628636,0.09265476,0.0,0.057574887,0.0,0.0,0.23189032,0.0007222421,0.092681445,0.0,0.031084245,0.009924299,0.0,0.0,0.0,0.005969584,0.0,0.0,0.017183078,0.0,0.0,0.019365577,0.0,0.0,0.0,0.04487088,0.048713677,0.08758313,0.0,0.18858752,0.13959494,0.04785857,0.050074734,0.0,0.0,0.04944649,0.06218067,0.16092016,0.1613191,0.02648589,0.0,0.0,0.0,0.1626339,0.17711426,0.2210188,0.2752339,6.1666666e-10
