EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0001361996,0.0,0.0,0.20529981,0.004443812,0.0,0.052423093,0.0001259055,0.0,0.28167516,0.0,0.0042751976,0.0,0.05453383,0.00652835,0.0,0.0022834311,0.015459556,0.016914038,0.024958035,0.030706896,0.0063475934,0.0,0.0,0.0,0.045616563,0.064643964,0.0,0.0,0.043869413,0.05304415,0.0,0.0,0.0,0.0,0.0,0.0,0.016227826,0.016739089,0.009822894,0.011054581,0.0,0.0,0.032928854,0.0,0.0,0.00277196,0.0,0.0052740066,0.00023441177,0.0006973494,4.833333e-10
0.00012474153,0.0,0.0,0.19608802,0.0032871424,0.0,0.051937386,0.00011526755,0.0,0.27239004,0.0,0.0031310043,0.0,0.054026067,0.0060923216,0.0,0.001979091,0.014816201,0.016168581,0.023787966,0.030285997,0.006155824,0.0,0.0,0.0,0.043955464,0.06284901,0.0,0.0,0.04274911,0.05187325,0.0,0.0,0.0,0.0,0.0,0.0,0.015293252,0.015836546,0.009068168,0.010280039,0.0,0.0,0.032474715,0.0,0.0,0.0027368793,0.0,0.004703735,6.56545e-06,0.0002449785,4.1666667e-10
0.0001141966,0.0,0.0,0.17999573,0.004359027,0.0,0.05077316,0.00010547735,0.0,0.2560937,0.0,0.0041992003,0.0,0.052828193,0.005667827,0.0,0.0017008765,0.014190395,0.015443852,0.022730181,0.029917093,0.0059666783,0.0,0.0,0.0,0.041965198,0.0608087,0.0,0.0,0.041603886,0.05058965,0.0,0.0,0.0,0.0,0.0,0.0,0.014459662,0.015030226,0.008375071,0.009574806,0.0,0.0,0.032051273,0.0,0.0,0.0027186377,0.0,0.004141761,0.0,2.2409167e-05,3.5e-10
0.000104492,0.0,0.0,0.16067049,0.0068412996,0.0,0.04905917,9.646737e-05,0.0,0.23648733,0.0,0.0066687237,0.0,0.05107684,0.0052496553,0.0,0.0014468086,0.013578318,0.01473362,0.021734683,0.029602122,0.005781749,0.0,0.0,0.0,0.039727572,0.058618497,0.0,0.0,0.04037715,0.04916055,0.0,0.0,0.0,0.0,0.0,0.0,0.013665199,0.014264363,0.007717822,0.008907751,0.0,0.0,0.03165105,0.0,0.0,0.0027150235,0.0,0.003582124,0.0,0.0,3e-10
9.556078e-05,0.0,0.0,0.1409812,0.009265334,0.0,0.046915445,8.81754e-05,0.0,0.2165216,0.0,0.009079599,0.0,0.04889429,0.004838795,0.0,0.0012173979,0.012982961,0.014039752,0.020799441,0.029323012,0.0055968086,0.0,0.0,0.0,0.037498094,0.05651288,0.0,0.0,0.039082002,0.04760982,0.0,0.0,0.0,0.0,0.0,0.0,0.012892711,0.013522454,0.007094478,0.008275514,0.0,0.0,0.031268448,0.0,0.0,0.0027159303,0.0,0.0030257006,0.0,0.0,2.6666666e-10
8.7341316e-05,0.0,0.0,0.12000664,0.011143682,0.0,0.044439003,8.054423e-05,0.0,0.19526167,0.0,0.010951298,0.0,0.046379313,0.004437991,0.0,0.0010038888,0.012413682,0.013371202,0.019941429,0.029072376,0.0054110377,0.0,0.0,0.0,0.03542924,0.054589905,0.0,0.0,0.037827834,0.046083536,0.0,0.0,0.0,0.0,0.0,0.0,0.012140911,0.012800587,0.0065010996,0.0076740785,0.0,0.0,0.030898618,0.0,0.0,0.0027131643,0.0,0.0024706016,0.0,0.0,2.3333332e-10
7.977688e-05,0.0,0.0,0.09947552,0.013785098,0.0,0.041770738,7.3521216e-05,0.0,0.17444569,0.0,0.0135796005,0.0,0.04367381,0.0040436345,0.0,0.00080544024,0.011865913,0.01272116,0.01910598,0.028849743,0.0052280053,0.0,0.0,0.0,0.033593006,0.052969415,0.0,0.0,0.036558285,0.04450563,0.0,0.0,0.0,0.0,0.0,0.0,0.011387302,0.0120788375,0.0059240074,0.0070886575,0.0,0.0,0.030534247,0.0,0.0,0.0027084916,0.0,0.0019160366,0.0,0.0,2e-10
7.281528e-05,0.0,0.0,0.085909314,0.015664082,0.0,0.039455526,6.705787e-05,0.0,0.16067265,0.0,0.015450071,0.0,0.0413379,0.003664158,0.0,0.000612524,0.011346511,0.012100352,0.018340694,0.02865776,0.005057667,0.0,0.0,0.0,0.03218431,0.051746722,0.0,0.0,0.035416394,0.043101724,0.0,0.0,0.0,0.0,0.0,0.0,0.010649985,0.011372556,0.0053709145,0.0065275105,0.0,0.0,0.030163106,0.0,0.0,0.002705729,0.0,0.001375746,0.0,0.0,1.6666667e-10
6.640845e-05,0.0,0.0,0.078508414,0.014850744,0.0,0.037529543,6.11096e-05,0.0,0.15318736,0.0,0.014644017,0.0,0.0394053,0.0033030817,0.0,0.000432624,0.010861538,0.011516655,0.017620616,0.028492378,0.004901521,0.0,0.0,0.0,0.031148253,0.05080739,0.0,0.0,0.034373265,0.041851405,0.0,0.0,0.0,0.0,0.0,0.0,0.009936068,0.010687726,0.004846381,0.005995987,0.0,0.0,0.029776828,0.0,0.0,0.0027038779,0.0,0.00091818155,0.0,0.0,1.3333333e-10
6.05122e-05,0.0,0.0,0.0742684,0.012516049,0.0,0.035664093,5.563535e-05,0.0,0.14893194,0.0,0.012323301,0.0,0.037538704,0.0029625604,0.0,0.00028293094,0.010410333,0.010971261,0.016948583,0.028338475,0.0047547007,0.0,0.0,0.0,0.030369874,0.05000356,0.0,0.0,0.03345381,0.040770207,0.0,0.0,0.0,0.0,0.0,0.0,0.009257736,0.010035876,0.0043584155,0.005502353,0.0,0.0,0.029385105,0.0,0.0,0.0026984492,0.0,0.0005556584,0.0,0.0,1.1666666e-10
