EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023425782,0.054983795,0.060375385,2.4324986e-06,0.0,0.03023717,0.0,0.023317382,0.055231534,0.007377776,0.05781426,0.0,0.030273039,0.0,0.013216868,0.0,0.0006025181,0.043643713,0.043936297,0.060671713,0.04850239,0.007406512,1.2393254e-07,0.03856661,0.019765044,0.0,0.0,0.013353633,0.014871276,0.063859455,0.06911391,0.021922423,0.010993189,0.0056695323,0.00073583296,0.033194177,0.030177975,0.06935641,0.06571766,0.047807474,0.04874369,0.2349772,0.23456413,0.019197168,0.0,0.0,0.012034566,0.05211799,0.053993143,0.13009116,0.15700011,8.379518e-09
0.023425782,0.054983795,0.060375385,2.4324986e-06,0.0,0.03023717,0.0,0.023317382,0.055231534,0.007377776,0.05781426,0.0,0.030273039,0.0,0.013216868,0.0,0.0006025181,0.043643713,0.043936297,0.060671713,0.04850239,0.007406512,1.2393254e-07,0.03856661,0.019765044,0.0,0.0,0.013353633,0.014871276,0.063859455,0.06911391,0.021922423,0.010993189,0.0056695323,0.00073583296,0.033194177,0.030177975,0.06935641,0.06571766,0.047807474,0.04874369,0.2349772,0.23456413,0.019197168,0.0,0.0,0.012034566,0.05211799,0.053993143,0.13009116,0.15700011,8.379518e-09
0.023425782,0.054983795,0.060375385,2.4324986e-06,0.0,0.03023717,0.0,0.023317382,0.055231534,0.007377776,0.05781426,0.0,0.030273039,0.0,0.013216868,0.0,0.0006025181,0.043643713,0.043936297,0.060671713,0.04850239,0.007406512,1.2393254e-07,0.03856661,0.019765044,0.0,0.0,0.013353633,0.014871276,0.063859455,0.06911391,0.021922423,0.010993189,0.0056695323,0.00073583296,0.033194177,0.030177975,0.06935641,0.06571766,0.047807474,0.04874369,0.2349772,0.23456413,0.019197168,0.0,0.0,0.012034566,0.05211799,0.053993143,0.13009116,0.15700011,8.379518e-09
0.023425782,0.054983795,0.060375385,2.4324986e-06,0.0,0.03023717,0.0,0.023317382,0.055231534,0.007377776,0.05781426,0.0,0.030273039,0.0,0.013216868,0.0,0.0006025181,0.043643713,0.043936297,0.060671713,0.04850239,0.007406512,1.2393254e-07,0.03856661,0.019765044,0.0,0.0,0.013353633,0.014871276,0.063859455,0.06911391,0.021922423,0.010993189,0.0056695323,0.00073583296,0.033194177,0.030177975,0.06935641,0.06571766,0.047807474,0.04874369,0.2349772,0.23456413,0.019197168,0.0,0.0,0.012034566,0.05211799,0.053993143,0.13009116,0.15700011,8.379518e-09
0.09667542,0.16545174,0.0,0.001009487,0.0,0.03701519,0.0,0.09472148,0.16527086,0.072978504,0.0,0.0,0.037094694,0.0,0.007421414,0.0,0.0,0.018175468,0.028440718,0.027892355,0.033225887,0.0114859855,0.0,0.048006743,0.019042507,0.0,0.0,0.011217995,0.013037902,0.05814309,0.06763163,0.026015589,0.0062773363,0.022697454,0.0066895727,0.051368624,0.045670494,0.041927822,0.040757995,0.0332518,0.033228334,0.25721645,0.2567768,0.021821784,0.0,0.0,0.014879255,0.05554373,0.059158973,0.1383474,0.17344348,0.0
0.11614909,0.19204889,0.0,0.0,0.0,0.037943404,0.0,0.11428755,0.19197983,0.056745168,0.0,0.0,0.038021732,0.0,0.0074456045,0.0,0.0,0.018459914,0.028821826,0.028400434,0.03386038,0.011625287,0.0,0.047982853,0.018914543,0.0,0.0,0.011369462,0.01316715,0.058608253,0.068013206,0.026069904,0.0063452697,0.022785021,0.006571723,0.051584862,0.045861125,0.042365637,0.041186783,0.033669956,0.033647507,0.2610543,0.26060537,0.022227535,0.0,0.0,0.014898715,0.056145154,0.05970817,0.14136454,0.17726022,0.0
0.13494019,0.21660249,0.0,0.0,0.0,0.039069723,0.0,0.13323851,0.21664909,0.043119017,0.0,0.0,0.039147437,0.0,0.007460025,0.0,0.0,0.018755209,0.029211564,0.028895648,0.03453184,0.011755007,0.0,0.048025444,0.018836327,0.0,0.0,0.011559571,0.013334925,0.059140038,0.06846989,0.026123429,0.00641596,0.022934401,0.0064649503,0.051883344,0.046115346,0.042787686,0.041607622,0.03407883,0.034055214,0.26445624,0.26401106,0.022710808,0.0,0.0,0.01494598,0.056810305,0.060306523,0.1446112,0.1813085,0.0
0.15071456,0.23411292,0.0,0.0,0.0,0.040246397,0.0,0.14916877,0.234254,0.03402987,0.0,0.0,0.040324345,0.0,0.0074614915,0.0,0.0,0.019041086,0.029583074,0.029350879,0.03521382,0.011867047,0.0,0.04810898,0.018784313,0.0,0.0,0.011772936,0.013525898,0.059693556,0.06896326,0.026174238,0.0064833774,0.02314625,0.0063805645,0.052260164,0.046432078,0.04316338,0.041987497,0.034453448,0.034426168,0.26716575,0.26672894,0.023247166,0.0,0.0,0.015027719,0.05749755,0.060920425,0.147338,0.18462822,0.0
0.16025835,0.24289949,0.0,0.0,0.0,0.041421313,0.0,0.15884723,0.2431027,0.028287418,0.0,0.0,0.04149989,0.0,0.007453979,0.0,0.0,0.019307796,0.029928865,0.029770697,0.035882406,0.011940355,0.0,0.048249118,0.018788623,0.0,0.0,0.012000056,0.013732778,0.060245577,0.06947742,0.026221165,0.006550388,0.023393573,0.006312613,0.052692674,0.046795473,0.04351213,0.042345792,0.03479712,0.034766972,0.26968652,0.26926053,0.02379938,0.0,0.0,0.015135145,0.058193665,0.06154946,0.14989877,0.18772055,0.0
0.1599993,0.2422532,0.0,0.0,0.0,0.0425458,0.0,0.15856089,0.24246512,0.02738092,0.0,0.0,0.042625237,0.0,0.00744068,0.0,0.0,0.019543508,0.030232871,0.030137707,0.036509283,0.011971998,0.0,0.048442513,0.018853467,0.0,0.0,0.012221618,0.013939242,0.060747486,0.06996899,0.026269237,0.0066184117,0.023638695,0.006254901,0.053161427,0.047190458,0.04382914,0.04267465,0.03508444,0.0350539,0.27171287,0.27129543,0.02433536,0.0,0.0,0.015260765,0.058861528,0.06216427,0.15215896,0.19044182,0.0
