EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0044784592,0.05560675,0.06951702,0.0,0.024553444,0.013484708,0.0,0.0043966738,0.05597829,0.0029490485,0.06629588,0.02465516,0.0135114025,0.0,0.0144051835,0.0,0.0,0.04884993,0.043397896,0.053691234,0.027855797,0.008868655,0.0,0.03172819,0.01885144,0.0,0.0,0.011650348,0.01185061,0.06681579,0.06532516,0.01456154,0.008778236,0.000553981,0.00013068964,0.010674571,0.009017097,0.061950788,0.059446316,0.036706682,0.03723775,0.05749845,0.057172574,0.031033535,0.0,0.0,0.0071530426,0.038213767,0.038403783,0.09395431,0.110900134,1.29959945e-08
0.0044784592,0.05560675,0.06951702,0.0,0.024553444,0.013484708,0.0,0.0043966738,0.05597829,0.0029490485,0.06629588,0.02465516,0.0135114025,0.0,0.0144051835,0.0,0.0,0.04884993,0.043397896,0.053691234,0.027855797,0.008868655,0.0,0.03172819,0.01885144,0.0,0.0,0.011650348,0.01185061,0.06681579,0.06532516,0.01456154,0.008778236,0.000553981,0.00013068964,0.010674571,0.009017097,0.061950788,0.059446316,0.036706682,0.03723775,0.05749845,0.057172574,0.031033535,0.0,0.0,0.0071530426,0.038213767,0.038403783,0.09395431,0.110900134,1.29959945e-08
0.0044784592,0.05560675,0.06951702,0.0,0.024553444,0.013484708,0.0,0.0043966738,0.05597829,0.0029490485,0.06629588,0.02465516,0.0135114025,0.0,0.0144051835,0.0,0.0,0.04884993,0.043397896,0.053691234,0.027855797,0.008868655,0.0,0.03172819,0.01885144,0.0,0.0,0.011650348,0.01185061,0.06681579,0.06532516,0.01456154,0.008778236,0.000553981,0.00013068964,0.010674571,0.009017097,0.061950788,0.059446316,0.036706682,0.03723775,0.05749845,0.057172574,0.031033535,0.0,0.0,0.0071530426,0.038213767,0.038403783,0.09395431,0.110900134,1.29959945e-08
0.0012538998,0.048203774,0.36771387,0.0,0.0,0.0,0.0,0.001214749,0.04918478,0.0,0.33556443,0.0,0.0,0.0,0.0069213966,0.0,0.0,0.02275351,0.032792345,0.019262454,0.0069490797,0.009443056,0.0,0.021122875,0.019216187,0.0,0.0,0.0054000653,0.005218354,0.046643652,0.044790704,0.011716847,0.0056226915,0.0,0.0,0.00014276485,0.0,0.03441116,0.033181805,0.021766933,0.021755625,0.050621428,0.05053597,0.021169858,0.0,0.0,0.0013779297,0.026317535,0.025382176,0.07913947,0.09142678,5.6666667e-09
0.0011539742,0.049662326,0.36757916,0.0,0.0,0.0,0.0,0.0011179433,0.050668117,0.0,0.33543733,0.0,0.0,0.0,0.006812172,0.0,0.0,0.022461753,0.03244823,0.019019464,0.006861403,0.009337553,0.0,0.019591762,0.017770197,0.0,0.0,0.004945568,0.004721087,0.046066605,0.04412704,0.01140932,0.0054220874,0.0,0.0,4.17182e-05,0.0,0.03388845,0.032642707,0.021559857,0.021570431,0.050463397,0.050381724,0.020920226,0.0,0.0,0.0013649618,0.025931835,0.025041234,0.0786382,0.0909281,6e-09
0.0010620117,0.049273375,0.366796,0.0,0.0,0.0,0.0,0.0010288523,0.050270822,0.0,0.33475244,0.0,0.0,0.0,0.006705707,0.0,0.0,0.022178706,0.032110184,0.01877698,0.0067814915,0.009250075,0.0,0.018382734,0.016537657,0.0,0.0,0.004512734,0.004246404,0.04550705,0.043483768,0.011119363,0.0052289288,0.0,0.0,0.0,0.0,0.033372983,0.032111518,0.021355797,0.021385077,0.050251145,0.05017332,0.020696485,0.0,0.0,0.0013532591,0.025571788,0.024723735,0.07815266,0.090441674,6.8333335e-09
0.000977378,0.048053976,0.36587262,0.0,0.0,0.0,0.0,0.0009468611,0.049028374,0.0,0.33395025,0.0,0.0,0.0,0.0066052726,0.0,0.0,0.021911342,0.031788424,0.018543458,0.0067047346,0.009180308,0.0,0.017460357,0.01556505,0.0,0.0,0.0041087787,0.0038026678,0.04498368,0.042880803,0.010848536,0.00504672,0.0,0.0,0.0,0.0,0.03288234,0.031606343,0.02115867,0.02120361,0.049984284,0.049910165,0.020497464,0.0,0.0,0.0013393894,0.025242487,0.024433311,0.07767743,0.08996213,8.1166665e-09
0.0008994888,0.046818767,0.36641774,0.0,0.0,0.0,0.0,0.0008714039,0.04777315,0.0,0.33448896,0.0,0.0,0.0,0.0065142494,0.0,0.0,0.021663245,0.031489532,0.01833033,0.006632209,0.009127394,0.0,0.016720902,0.014741639,0.0,0.0,0.0037348983,0.0033916053,0.04450942,0.042330123,0.010598839,0.0048754937,0.0,0.0,0.0,0.0,0.032428406,0.031138895,0.02097905,0.021037657,0.04968386,0.04961324,0.020312833,0.0,0.0,0.0013251607,0.024941677,0.02416865,0.07722394,0.0895047,8.9666665e-09
0.00082780677,0.045492847,0.36679405,0.0,0.0,0.0,0.0,0.00080196,0.046425324,0.0,0.33486602,0.0,0.0,0.0,0.0064294506,0.0,0.0,0.021425944,0.031203447,0.01813254,0.006558578,0.00907604,0.0,0.016100757,0.014045841,0.0,0.0,0.0033860577,0.0030095014,0.044067144,0.04181857,0.010366204,0.004713407,0.0,0.0,0.0,0.0,0.03199978,0.030699108,0.020810869,0.020881599,0.049354374,0.049286988,0.020127736,0.0,0.0,0.0013108071,0.02465982,0.023919588,0.07677311,0.08904989,9.833333e-09
0.0007618372,0.044141937,0.36776283,0.0,0.0,0.0,0.0,0.00073805026,0.045053404,0.0,0.33578363,0.0,0.0,0.0,0.0063518384,0.0,0.0,0.021199834,0.030930081,0.017950185,0.006481893,0.009023175,0.0,0.015564927,0.013448513,0.0,0.0,0.0030623353,0.0026559993,0.043656543,0.041345272,0.01015301,0.004560903,0.0,0.0,0.0,0.0,0.03159671,0.030287374,0.020654233,0.020735405,0.04901595,0.048951555,0.01994063,0.0,0.0,0.0012993359,0.024396416,0.023687493,0.07633448,0.088608965,1.1e-08
