EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.09018303,0.0,0.0,0.014523798,0.059200626,0.0,0.0,0.0,0.083759315,0.0,0.0147518115,0.060058244,0.0,0.0017504406,0.0,0.0,0.0,0.020567736,0.013110485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044865984,0.040751666,0.00886472,0.008957622,0.0,0.0,0.031275924,0.0352646,0.093002856,0.09276686,0.0,0.0,0.0,0.0096579995,0.02557985,0.033650644,0.0033656477,0.023418741,0.0
0.0,0.0,0.091395386,0.0,0.0,0.0139975175,0.059130996,0.0,0.0,0.0,0.08484444,0.0,0.014221935,0.059989426,0.0,0.0017076009,0.0,0.0,0.0,0.020367507,0.012965771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044769984,0.040641088,0.008913746,0.008970704,0.0,0.0,0.030946871,0.034936238,0.0902274,0.08999617,0.0,0.0,0.0,0.009563815,0.02488794,0.032856505,0.0023085847,0.02219877,0.0
0.0,0.0,0.09259519,0.0,0.0,0.013525939,0.059104886,0.0,0.0,0.0,0.085923694,0.0,0.013747049,0.059964955,0.0,0.0016649778,0.0,0.0,0.0,0.020158704,0.012835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044703275,0.040557113,0.008971503,0.008991349,0.0,0.0,0.030607805,0.034599632,0.08776866,0.08754204,0.0,0.0,0.0,0.009489945,0.024207184,0.032078605,0.0014336081,0.020999946,0.0
0.0,0.0,0.09346908,0.0,0.0,0.013088211,0.05917042,0.0,0.0,0.0,0.08670675,0.0,0.013306158,0.060032934,0.0,0.0016278216,0.0,0.0,0.0,0.019902963,0.012718142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044711545,0.040532462,0.009028948,0.0090123555,0.0,0.0,0.030271431,0.034263905,0.08564213,0.0854167,0.0,0.0,0.0,0.009430978,0.023538597,0.03132194,0.0007356277,0.019845719,0.0
0.0,0.0,0.09419385,0.0,0.0,0.012670045,0.059280924,0.0,0.0,0.0,0.087347776,0.0,0.012884994,0.060145434,0.0,0.0015972948,0.0,0.0,0.0,0.019620417,0.012625285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04479572,0.040565673,0.00908411,0.009033026,0.0,0.0,0.029939992,0.03393373,0.08386766,0.08364592,0.0,0.0,0.0,0.009387364,0.022888916,0.03059977,0.00020564257,0.018781222,0.0
0.0,0.0,0.09463967,0.0,0.0,0.012291688,0.059321504,0.0,0.0,0.0,0.08773271,0.0,0.012503879,0.060187973,0.0,0.0015534661,0.0,0.0,0.0,0.019351158,0.012560918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491343,0.040633675,0.009146868,0.009063033,0.0,0.0,0.02963062,0.033630066,0.08271942,0.08250209,0.0,0.0,0.0,0.009366091,0.022293102,0.029954664,0.0,0.017952159,0.0
0.0,0.0,0.086790144,0.0,0.0,0.011856636,0.058222596,0.0,0.0,0.0,0.08058588,0.0,0.012066498,0.059099097,0.0,0.0015213932,0.0,0.0,0.0,0.019092204,0.012524521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045062367,0.0407263,0.009220001,0.009106104,0.0,0.0,0.029352112,0.033368163,0.08199439,0.081779465,0.0,0.0,0.0,0.00936333,0.021729667,0.029388629,0.0,0.01738341,0.0
0.0,0.0,0.071093924,0.0032802864,0.0,0.011287982,0.05300804,0.0,0.0,0.020302035,0.066026896,0.0,0.011498435,0.053914692,0.0,0.0014967803,0.0,0.0,0.0,0.01889361,0.0124823265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045146957,0.04078002,0.009265967,0.009132547,0.0,0.0,0.029160429,0.03321738,0.081929356,0.081747405,0.0,0.0,0.0,0.009341462,0.02124816,0.029011926,0.0,0.017796565,0.0
0.0,0.0,0.05530416,0.02327232,0.0,0.010619158,0.045507755,0.0,0.0,0.05707137,0.05138401,0.0,0.010832693,0.04646937,0.0,0.001488678,0.0,0.0,0.0,0.018749958,0.01243855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045124624,0.040767573,0.009278582,0.009137473,0.0,0.0,0.029042136,0.033166718,0.082451135,0.082336485,0.0,0.0,0.0,0.009291644,0.0208407,0.028832182,0.0,0.01911908,0.0
0.0,0.0,0.039445654,0.043717578,0.0,0.00989078,0.03704506,0.0,0.0,0.094308436,0.03668581,0.0,0.010110006,0.038069975,0.0,0.0014929451,0.0,0.0,0.0,0.01870878,0.0123940585,0.0,0.0,0.0,0.00017384504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495476,0.040659893,0.009253723,0.009118002,0.0,0.0,0.029004758,0.03322534,0.08343218,0.083406776,0.0,0.0,0.0,0.009213242,0.020523692,0.028871749,0.00015622814,0.020904876,0.0
