EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.101628475,0.06924847,0.021607688,0.06506831,0.0,0.0,0.17209168,0.0,0.06875902,0.021780072,0.06758606,0.009977323,0.0,0.019024894,0.022874868,0.02998566,0.08279894,0.055876162,0.0,0.0,0.04881782,0.021045126,0.0,0.0,0.005781975,0.010430091,0.056955066,0.09411158,0.006190574,0.0020544017,0.0,0.0,0.020995492,0.010721732,0.064334475,0.068319425,0.023200303,0.025287746,0.0,0.0,0.10432313,0.0,0.0,0.023707904,0.03247118,0.03706599,0.01106245,0.031075804,0.0
0.0,0.0,0.0,0.102934055,0.06881539,0.021624781,0.064605676,0.0,0.0,0.17342433,0.0,0.06832516,0.021796344,0.06710981,0.009966519,0.0,0.019048914,0.02283366,0.029953191,0.08260167,0.055647656,0.0,0.0,0.04893984,0.021226516,0.0,0.0,0.0058799246,0.010532957,0.0572163,0.09439684,0.0061911573,0.0020377925,0.0,0.0,0.020980477,0.010728004,0.06438101,0.068377815,0.023234956,0.025315579,0.0,0.0,0.104216665,0.0,0.0,0.023565736,0.032442454,0.03700954,0.011077198,0.031013245,0.0
0.0,0.0,0.0,0.10412946,0.06838481,0.02160861,0.0641244,0.0,0.0,0.17464717,0.0,0.06789413,0.02177926,0.06661618,0.009951086,0.0,0.019075502,0.022792134,0.029920835,0.08239482,0.055408105,0.0,0.0,0.049035612,0.021363394,0.0,0.0,0.005973388,0.010629827,0.057463735,0.094664834,0.006185737,0.00201807,0.0,0.0,0.020942423,0.0107141575,0.06441227,0.06841611,0.023271026,0.025344403,0.0,0.0,0.10408052,0.0,0.0,0.023406802,0.032398958,0.036935538,0.011077695,0.030937381,0.0
0.0,0.0,0.0,0.10532861,0.06769847,0.0215567,0.06366649,0.0,0.0,0.17588197,0.0,0.06720888,0.02172636,0.06614736,0.009931351,0.0,0.019114137,0.02275663,0.029894589,0.08220494,0.055186972,0.0,0.0,0.04909899,0.021446161,0.0,0.0,0.006056387,0.010714094,0.05767788,0.09489867,0.006170003,0.0019978674,0.0,0.0,0.020888321,0.010683643,0.064428605,0.06843743,0.023301652,0.025368642,0.0,0.0,0.10391555,0.0,0.0,0.02324609,0.032340303,0.036845006,0.011068352,0.030854264,0.0
0.0,0.0,0.0,0.10642355,0.06685021,0.021471461,0.063194506,0.0,0.0,0.17701767,0.0,0.066362984,0.021640033,0.06566602,0.00991127,0.0,0.019170605,0.022736803,0.029887352,0.08207266,0.054993898,0.0,0.0,0.049159925,0.021506501,0.0,0.0,0.006135881,0.010794287,0.05787423,0.0951205,0.006148722,0.001979446,0.0,0.0,0.020825097,0.010642799,0.064461425,0.06847318,0.02334481,0.025406308,0.0,0.0,0.10373412,0.0,0.0,0.023084376,0.032278683,0.036748957,0.011064631,0.030785466,0.0
0.0,0.0,0.0,0.107508056,0.0658978,0.021363823,0.06268892,0.0,0.0,0.1781459,0.0,0.06541363,0.021531219,0.06515212,0.009893974,0.0,0.019241173,0.022739552,0.029907761,0.08202437,0.054831795,0.0,0.0,0.049244385,0.021582427,0.0,0.0,0.0062167617,0.0108763585,0.058060944,0.095334806,0.00612581,0.001965668,0.0,0.0,0.02075768,0.010596905,0.064527094,0.0685415,0.023410395,0.025468197,0.0,0.0,0.10354509,0.0,0.0,0.022925727,0.032226972,0.03665961,0.011083436,0.030749291,0.0
0.0,0.0,0.0,0.10846191,0.06439981,0.021206137,0.06216073,0.0,0.0,0.17915547,0.0,0.06392242,0.021372197,0.06461432,0.009876678,0.0,0.019328041,0.022761106,0.029949524,0.08203572,0.05470516,0.0,0.0,0.049345,0.021666039,0.0,0.0,0.006293037,0.010954892,0.058222506,0.09552968,0.006099242,0.0019549418,0.0,0.0,0.02068557,0.0105447965,0.064605035,0.0686232,0.023488915,0.025545437,0.0,0.0,0.10335866,0.0,0.0,0.02277049,0.03217435,0.036568783,0.011115349,0.030737368,0.0
0.0,0.0,0.0,0.10887218,0.06162411,0.02096611,0.061605692,0.0,0.0,0.17963915,0.0,0.06116257,0.021130588,0.06404976,0.009854257,0.0,0.01942994,0.022783808,0.029992338,0.082081914,0.054613918,0.0,0.0,0.04943045,0.021717101,0.0,0.0,0.006357458,0.011020308,0.05834185,0.09568499,0.006061937,0.0019446899,0.0,0.0,0.020620225,0.010497314,0.064679004,0.06869946,0.023570448,0.025628736,0.0,0.0,0.103161484,0.0,0.0,0.022636427,0.03210733,0.03646517,0.011163789,0.030751172,0.0
0.0,0.0,0.0,0.10913074,0.057846103,0.020626958,0.06103102,0.0,0.0,0.17999083,0.0,0.05740683,0.020789476,0.063464865,0.009829583,0.0,0.01955736,0.022813508,0.030043626,0.08217836,0.05457594,0.0,0.0,0.049503412,0.02174851,0.0,0.0,0.006411525,0.011075452,0.05841796,0.095802754,0.006013193,0.0019387454,0.0,0.0,0.020567842,0.0104589965,0.06475903,0.06878427,0.023649894,0.025713714,0.0,0.0,0.102950074,0.0,0.0,0.022534236,0.032018557,0.036340646,0.0112285,0.030792778,0.0
0.0,0.0,0.0,0.10884155,0.05438948,0.020230418,0.06041409,0.0,0.0,0.1797802,0.0,0.0539717,0.020390641,0.062836185,0.009800629,0.0,0.019703675,0.022841886,0.030091634,0.082284585,0.054590546,0.0,0.0,0.04955469,0.021768356,0.0,0.0,0.006457078,0.011122654,0.058453165,0.095880575,0.005959509,0.0019376489,0.0,0.0,0.020542203,0.010442596,0.06482469,0.068860166,0.02371557,0.025788406,0.0,0.0,0.102703966,0.0,0.0,0.02246623,0.031907532,0.03619473,0.011292014,0.0308445,0.0
