EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.11703983,0.0,0.0070480974,0.022445941,0.0,0.0,0.21770789,0.0,0.0,0.007621867,0.024581974,0.0,0.006071283,0.0,0.0,0.0,0.0,0.0014194408,0.0,0.0,0.0,0.0,0.00023123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020101845,0.024655951,0.01141712,0.010650945,0.0,0.0,0.0,0.004394723,0.021863397,0.022521976,0.0,0.0,0.0,0.008424819,0.0,0.005999971,0.0,0.0,0.0
0.0,0.0,0.0,0.113759786,0.0,0.007422899,0.021574248,0.0,0.0,0.2144679,0.0,0.0,0.007996498,0.023721784,0.0,0.0058158394,0.0,0.0,0.0,0.0,0.0015681203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019592697,0.024310494,0.011604045,0.010807182,0.0,0.0,0.0,0.0045724995,0.02402013,0.024678338,0.0,0.0,0.0,0.008436939,0.0,0.0062751537,0.0,0.0,0.0
0.0,0.0,0.0,0.11042337,0.0,0.0078017083,0.020588178,0.0,0.0,0.21117066,0.0,0.0,0.008375075,0.02274405,0.0,0.0055694543,0.0,0.0,0.0,0.0,0.0017474629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019092917,0.023964034,0.0118082985,0.010982053,0.0,0.0,0.0,0.0046929126,0.026311936,0.026972763,0.0,0.0,0.0,0.008469595,0.0,0.0065274034,0.0,0.0,0.0
0.0,0.0,0.0,0.10702992,0.0,0.008163879,0.019444702,0.0,0.0,0.20782343,0.0,0.0,0.008736856,0.021606786,0.0,0.005339203,0.0,0.0,0.0,0.0,0.0019453176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01860172,0.023612047,0.012023463,0.011172276,0.0,0.0,0.0,0.0047949096,0.028674334,0.029338958,0.0,0.0,0.0,0.008510281,0.0,0.00679124,0.0,0.0,0.0
0.0,0.0,0.0,0.10535919,0.0,0.008548138,0.018212546,0.0,0.0,0.20616277,0.0,0.0,0.009121616,0.020380164,0.0,0.0051206253,0.0,0.0,0.0,0.0,0.0021657662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018123174,0.0232562,0.012231923,0.011359343,0.0,0.0,0.0,0.0048870435,0.030846668,0.03151932,0.0,0.0,0.0,0.008552582,0.0,0.0070704306,0.0,0.0,0.0
0.0,0.0,0.0,0.10401473,0.0,0.008931603,0.017364316,0.0,0.0,0.2048264,0.0,0.0,0.00950657,0.019530881,0.0,0.0049311924,0.0,0.0,0.0,0.0,0.0023809234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017674405,0.022913296,0.012422602,0.0115344515,0.0,0.0,0.0,0.004977094,0.03265829,0.03333927,0.0,0.0,0.0,0.0085875895,0.0,0.007362337,0.0,0.0,0.0
0.0,0.0,0.0,0.10328706,0.0,0.009349286,0.016654354,0.0,0.0,0.20408522,0.0,0.0,0.009927363,0.0188195,0.0,0.004767138,0.0,0.0,0.0,0.0,0.002588386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017262105,0.022592803,0.012592431,0.011690496,0.0,0.0,0.0,0.0050381804,0.034184508,0.034872822,0.0,0.0,0.0,0.008618317,0.0,0.0076471367,0.0,0.0,0.0
0.0,0.0,0.0,0.10278018,0.0,0.009760849,0.016247604,0.0,0.0,0.20356229,0.0,0.0,0.010342809,0.018413369,0.0,0.0046236655,0.0,0.0,0.0,0.0,0.0027607242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016866615,0.022282781,0.012734976,0.011820396,0.0,0.0,0.0,0.005097303,0.035084076,0.035773642,0.0,0.0,0.0,0.008631608,0.0,0.00791371,0.0,0.0,0.0
0.0,0.0,0.0,0.10333702,0.0,0.010174143,0.015986184,0.0,0.0,0.20408154,0.0,0.0,0.010760753,0.018153498,0.0,0.0044798693,0.0,0.0,0.0,0.0,0.0028904695,0.0,0.0,0.0,1.331855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01647368,0.021976085,0.012841487,0.011915375,0.0,0.0,0.0,0.0051623904,0.03573901,0.036428366,0.0,0.0,0.0,0.00861958,0.0,0.008173868,0.0,0.0,0.0
0.0,0.0,0.0,0.10415589,0.0,0.010602587,0.01590628,0.0,0.0,0.20485465,0.0,0.0,0.011194502,0.01807618,0.0,0.0043200185,0.0,0.0,0.0,0.0,0.0029861352,0.0,0.0,0.0,0.00015985526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016082484,0.021675028,0.012919149,0.011979892,0.0,0.0,0.0,0.0052243033,0.036157373,0.036845874,0.0,0.0,0.0,0.008592236,0.0,0.0084182285,0.0,0.0,0.0
