EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.057354186,0.0,0.0,0.0075029167,0.0,0.0,0.0,0.05899437,0.009112946,0.0,0.0,0.070831634,0.0,0.09553557,0.026746495,0.0,0.0,0.0,0.0,0.06437211,0.0529675,0.0,0.0,0.022580158,0.022270182,0.0,0.0,0.0,0.013626828,0.0,0.0,0.07245419,0.07649853,0.048091557,0.051553592,0.025009323,0.0252058,0.0,0.0,0.0,0.008658475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.057388093,0.0,0.0,0.006217838,0.0,0.0,0.0,0.0590324,0.009094182,0.0,0.0,0.070656,0.0,0.09563527,0.026760524,0.0,0.0,0.0,0.0,0.06479766,0.053375974,0.0,0.0,0.022416405,0.022095544,0.0,0.0,0.0,0.013782284,0.0,0.0,0.072224095,0.07629502,0.048208676,0.051689226,0.02496367,0.025157996,0.0,0.0,0.0,0.00868679,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.057430327,0.0,0.0,0.0053435094,0.0,0.0,0.0,0.059077706,0.009076363,0.0,0.0,0.07050498,0.0,0.09574018,0.02678812,0.0,0.0,0.0,0.0,0.065191455,0.05373887,0.0,0.0,0.022241985,0.021912424,0.0,0.0,0.0,0.013919904,0.0,0.0,0.07201413,0.076111875,0.048306108,0.05181029,0.024929265,0.025122114,0.0,0.0,0.0,0.008718663,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.057219673,0.0,0.0,0.010157783,0.0,0.0,0.0,0.058870472,0.009046375,0.0,0.0,0.07036192,0.0,0.09582539,0.026824312,0.0,0.0,0.0,0.0,0.065505564,0.05401218,0.0,0.0,0.022065518,0.021719484,0.0,0.0,0.0,0.01403827,0.0,0.0,0.07180491,0.07591682,0.048392784,0.051920813,0.02494445,0.025137467,0.0,0.0,0.0,0.008744333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.056870993,0.0,0.0,0.018380689,0.0,0.0,0.0,0.058525216,0.009006448,0.0,0.0,0.070212446,0.0,0.095902205,0.026843255,0.0,0.0,0.0,0.0,0.06576167,0.054221064,0.0,0.0,0.021935832,0.021553798,0.0,0.0,0.0,0.014147989,0.0,0.0,0.071607634,0.07571344,0.048499275,0.05205066,0.025032867,0.025227675,0.0,0.0,0.0,0.008756712,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.056423895,0.0,0.0,0.023965953,0.0,0.0,0.0,0.058082663,0.008952661,0.0,0.0,0.07004114,0.0,0.0959529,0.026857764,0.0,0.0,0.0,0.0,0.06599408,0.054405417,0.0,0.0,0.02183404,0.021395756,0.0,0.0,0.0,0.01425765,0.0,0.0,0.07134008,0.07538614,0.048597507,0.052172404,0.025211148,0.025408387,0.0,0.0,0.0,0.008761953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0035157306,0.0,0.0,0.0,0.055966992,0.0,0.0,0.023175871,0.0031135147,0.0,0.0,0.057630423,0.00889376,0.0,0.0,0.069838524,0.0,0.09594305,0.02685056,0.0,0.0,0.0,0.0,0.0662165,0.0546029,0.0,0.0,0.021740332,0.02123396,0.0,0.0,0.0,0.014374654,0.0,0.0,0.07097814,0.07494897,0.048681412,0.05227862,0.025551848,0.025751155,0.0,0.0,0.0,0.008766443,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01332842,0.0,0.0,0.0,0.055500943,0.0,0.0,0.022481207,0.011910602,0.0,0.0,0.05717005,0.00883308,0.0,0.0,0.06958398,0.0,0.095829494,0.02680392,0.0,0.0,0.0,0.0,0.06641084,0.05481728,0.0,0.0,0.021649081,0.021058537,0.0,0.0,0.0,0.014490781,0.0,0.0,0.07056301,0.07444816,0.048740927,0.052350678,0.025972301,0.026172547,0.0,0.0,0.0,0.008770943,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02456478,0.0,0.0,0.0,0.0551302,0.0,0.0,0.021487765,0.021995274,0.0,0.0,0.056805115,0.008782672,0.0,0.0,0.06929996,0.0,0.09559849,0.026697597,0.0,0.0,0.0,0.0,0.06655274,0.055028692,0.0,0.0,0.021599729,0.02091861,0.0,0.0,0.0,0.014610482,0.0,0.0,0.070143655,0.073937036,0.048791856,0.052401304,0.026432427,0.026632676,0.0,0.0,0.0,0.008770935,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03596566,0.0,0.0,0.0,0.055068634,0.0,0.0,0.015560912,0.032259677,0.0,0.0,0.056748312,0.008747528,0.0,0.0,0.068976656,0.0,0.09528856,0.026548717,0.0,0.0,0.0,0.0,0.066708945,0.055303153,0.0,0.0,0.021555139,0.020790199,0.0,0.0,0.0,0.014734284,0.0,0.0,0.06970192,0.07341538,0.048812605,0.05241361,0.026915308,0.027114326,0.0,0.0,0.0,0.008780257,0.0,0.0,0.0,0.0,0.0
