EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0541409,0.0,0.0,0.0,0.041265953,0.061315127,0.0,0.053071026,0.0,0.0025486439,0.0,0.041284215,0.0613197,0.0,0.0063951714,0.0,0.0063646683,0.0047643217,0.0072539267,0.011948423,0.015821122,0.0,0.0,0.034747057,0.010572072,0.0,0.0,0.017604478,0.019926013,0.038835324,0.05144079,0.025399307,0.0064918846,0.07795187,0.05359883,0.06032262,0.051776882,0.021666532,0.020836331,0.016866079,0.018284949,0.24634178,0.24600619,0.008786009,0.0,0.0,0.009651168,0.044718623,0.044934478,0.06351763,0.09531673,0.0
0.05406568,0.0,0.0,0.0,0.0418141,0.061150916,0.0,0.0529939,0.0,0.0016980659,0.0,0.04183559,0.06115554,0.0,0.006402819,0.0,0.006399089,0.00478799,0.007290154,0.0119771045,0.015811628,0.0,0.0,0.03510913,0.01093566,0.0,0.0,0.017723324,0.020050578,0.038903985,0.051501747,0.025390066,0.0065425835,0.0777473,0.053364694,0.060380396,0.051828053,0.021791823,0.020955006,0.016871696,0.018277157,0.24588314,0.24554797,0.008787817,0.0,0.0,0.009662115,0.044677474,0.044856377,0.06364428,0.09541496,0.0
0.054026373,0.0,0.0,0.0,0.04215224,0.061033547,0.0,0.052953567,0.0,0.00091319886,0.0,0.042176694,0.06103821,0.0,0.006413893,0.0,0.006436044,0.004816586,0.0073325415,0.012014834,0.01581032,0.0,0.0,0.035442322,0.0112810815,0.0,0.0,0.017838994,0.020170884,0.03896636,0.051558267,0.02538738,0.006595239,0.07754446,0.05313014,0.060447212,0.051889177,0.02191958,0.021076092,0.016878428,0.018272419,0.24571043,0.24537796,0.008783347,0.0,0.0,0.009676674,0.044652566,0.044797495,0.063787214,0.0955384,0.0
0.05404471,0.0,0.0,0.0,0.0421659,0.06095771,0.0,0.052971732,0.0,0.0002545644,0.0,0.042192448,0.060962416,0.0,0.006425761,0.0,0.0064735585,0.0048446073,0.007373572,0.012054639,0.015817279,0.0,0.0,0.03569491,0.011550314,0.0,0.0,0.017935812,0.020269504,0.038994968,0.05157534,0.025384828,0.0066439942,0.07735752,0.05291553,0.060515963,0.051955253,0.022030326,0.021181162,0.016885592,0.018269755,0.24574853,0.24542014,0.008768276,0.0,0.0,0.009693129,0.04463744,0.04475081,0.06394008,0.095672354,0.0
0.05415526,0.0,0.0,0.0,0.042192537,0.060954813,0.0,0.05308301,0.0,0.0,0.0,0.04222054,0.06095956,0.0,0.006439479,0.0,0.0065084384,0.004873919,0.007415742,0.012098212,0.015828,0.0,0.0,0.035868116,0.011758631,0.0,0.0,0.018018886,0.02035255,0.039004393,0.05156674,0.025386006,0.006690156,0.077181734,0.05271988,0.06058721,0.0520271,0.022126682,0.021273205,0.016892198,0.018268598,0.24600086,0.24568123,0.008747433,0.0,0.0,0.00970774,0.04464503,0.044727705,0.064099416,0.09581207,0.0
0.054367986,0.0,0.0,0.0,0.042555496,0.06104623,0.0,0.053296965,0.0,0.0,0.0,0.042585272,0.061051015,0.0,0.006453108,0.0,0.0065343026,0.0049031745,0.0074561606,0.012142091,0.015842527,0.0,0.0,0.035925277,0.0118716275,0.0,0.0,0.018077426,0.020406552,0.038974617,0.05150351,0.025379764,0.006731511,0.07698635,0.052526493,0.060648452,0.05209327,0.02219819,0.021341374,0.01688989,0.018259691,0.24638428,0.24607474,0.008719336,0.0,0.0,0.009718644,0.044668406,0.044717494,0.06424332,0.095926344,0.0
0.05469998,0.0,0.0,0.0,0.043072857,0.061216112,0.0,0.053630646,0.0,0.0,0.0,0.04310382,0.061220936,0.0,0.0064657107,0.0,0.00654418,0.0049330792,0.007495466,0.012182621,0.01585039,0.0,0.0,0.035855353,0.011899945,0.0,0.0,0.01810938,0.020429574,0.0389088,0.05138265,0.025362372,0.006768269,0.07673546,0.052309975,0.06068225,0.052139003,0.022240968,0.021382352,0.01687155,0.01823646,0.24678534,0.24648654,0.008687616,0.0,0.0,0.009720373,0.044699814,0.04471515,0.06436172,0.09600444,0.0
0.05553986,0.0,0.0,0.0,0.04417812,0.06155575,0.0,0.054474346,0.0,0.00051617494,0.0,0.044209722,0.061560713,0.0,0.0064803334,0.0,0.0065449467,0.0049650534,0.007536212,0.012227927,0.015855242,0.0,0.0,0.0357153,0.011881416,0.0,0.0,0.018131835,0.020441037,0.038827397,0.051237017,0.025352756,0.006804486,0.07648839,0.05210751,0.06072774,0.052197523,0.022270927,0.02141171,0.016851123,0.018211998,0.24730767,0.24702089,0.00865687,0.0,0.0,0.0097132865,0.044769432,0.04475188,0.06448931,0.09607571,0.0
0.05712745,0.0,0.0,0.0,0.045908388,0.06210783,0.0,0.056061998,0.0,0.0017822527,0.0,0.045940034,0.062113017,0.0,0.006497993,0.0,0.00653672,0.004999008,0.0075780796,0.012272729,0.015848242,0.0,0.0,0.035519145,0.011821365,0.0,0.0,0.018148642,0.020445399,0.038739685,0.05107958,0.025359072,0.0068400395,0.07625675,0.051930767,0.06078527,0.05226845,0.022289418,0.021430826,0.016832042,0.018187948,0.2479625,0.24769278,0.008629714,0.0,0.0,0.0096884025,0.044885695,0.044833984,0.06462611,0.096137814,0.0
0.058997262,0.0,0.0,0.0,0.047682825,0.06282423,0.0,0.057931647,0.0,0.0034089098,0.0,0.047713928,0.0628297,0.0,0.0065165735,0.0,0.0065207155,0.005033237,0.0076198583,0.012310372,0.015822448,0.0,0.0,0.035271678,0.011734731,0.0,0.0,0.018154033,0.02043652,0.0386439,0.05091075,0.025376394,0.0068724276,0.07603141,0.051774822,0.060835794,0.052333955,0.022290608,0.021434233,0.016811786,0.018163262,0.24870506,0.24845679,0.00860694,0.0,0.0,0.009641337,0.045046836,0.044961832,0.06476964,0.096189685,0.0
