EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023337053,0.021785818,0.0,0.0,0.0,0.035882786,0.0,0.022532433,0.02097691,0.0014503204,0.0,0.0,0.035923533,0.0,0.0,0.0,0.0,0.006557049,0.0019512838,0.005548414,0.03510118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010978935,0.0050697196,0.001194169,0.00019721096,0.0,0.0,0.0,0.0,0.059277225,0.057999603,0.0,0.0,0.0,0.024263145,0.0010437622,0.0126986895,0.0,0.0012850977,0.0
0.02335002,0.01889348,0.0,0.0,0.0,0.03641386,0.0,0.022546912,0.018048272,0.0027354956,0.0,0.0,0.036458436,0.0,0.0,0.0,0.0,0.0076147,0.0032777798,0.0066719144,0.035670668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012348007,0.0050655887,0.0011443937,0.00015167324,0.0,0.0,0.0,0.0,0.059933394,0.058686987,0.0,0.0,0.0,0.024304036,0.0015310693,0.0134664355,0.0,0.0031822035,0.0
0.023347378,0.01632765,0.0,0.0,0.0,0.03700473,0.0,0.022546686,0.01545005,0.0038737683,0.0,0.0,0.03705346,0.0,0.0,0.0,0.0,0.008757647,0.0048058224,0.007917562,0.036263406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014295755,0.005087518,0.0011210467,0.00013165698,0.0,0.0,0.0,0.0,0.060670577,0.059458334,0.0,0.0,0.0,0.024345323,0.0021161684,0.014343067,0.0,0.0054561323,0.0
0.023312269,0.013773924,0.0,0.0,0.0,0.037650626,0.0,0.022516033,0.012865736,0.005034996,0.0,0.0,0.03770364,0.0,0.0,0.0,0.0,0.009953722,0.0064563123,0.009258478,0.03686906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016777902,0.005134919,0.0011252416,0.00013698864,0.0,0.0,0.0,0.0,0.061527863,0.060356684,0.0,0.0,0.0,0.02438873,0.0027831993,0.015298239,4.971915e-05,0.008044114,0.0
0.023254678,0.011732628,0.0,0.0,0.0,0.038320668,0.0,0.022464253,0.010801558,0.0062349313,0.0,0.0,0.03837795,0.0,0.0,0.0,0.0,0.01114253,0.008021171,0.01068896,0.037481762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.128062e-05,0.0,0.0,0.0019658392,0.005203016,0.0011494635,0.00016100287,0.0,0.0,0.0,0.0,0.06245214,0.06132286,0.0,0.0,0.0,0.024437029,0.0035009857,0.016289908,0.00034711396,0.010862941,0.0
0.023139732,0.009111124,0.0,0.0,0.0,0.039034955,0.0,0.022358809,0.008159954,0.0071498128,0.0,0.0,0.03909653,0.0,0.0,0.0,0.0,0.012299739,0.009474433,0.012183325,0.03809695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046428674,0.0,0.0,0.0022816432,0.0052898154,0.0011939342,0.00020328914,0.0,0.0,0.0,2.3801967e-05,0.06338325,0.062294915,0.0,0.0,0.0,0.024493976,0.0042605745,0.017308578,0.0008335828,0.013714164,0.0
0.02298821,0.007180321,0.0,0.0,0.0,0.039693158,0.0,0.022219095,0.0062152706,0.007766923,0.0,0.0,0.03975785,0.0,0.0,0.0,0.0,0.01335737,0.010778347,0.013651467,0.0387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012682216,0.0,0.0,0.002607686,0.0053843004,0.0012430422,0.00024902367,0.0,0.0,0.0,0.00014638159,0.06421331,0.06315395,0.0,0.0,0.0,0.02454868,0.0050105317,0.018196205,0.0015419292,0.015837954,0.0
0.022822268,0.005787741,0.0,0.0,0.0,0.040314738,0.0,0.022065774,0.004811486,0.008333942,0.0,0.0,0.04038159,0.0,0.0,0.0,0.0,0.014306375,0.011956838,0.015063099,0.03929592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025320353,0.0,0.0,0.0029311103,0.0054815905,0.0012911721,0.00029358116,0.0,0.0,0.0,0.00037905964,0.064912885,0.0638731,0.0,0.0,0.0,0.024593502,0.005720827,0.018978352,0.0024477523,0.017419644,0.0
0.02267541,0.0046264357,0.0,0.0,0.0,0.04087797,0.0,0.021930061,0.00363704,0.009152942,0.0,0.0,0.04094653,0.0,0.0,0.0,0.0,0.015212183,0.013092398,0.016513301,0.03986665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991059,0.0,0.0,0.0032404782,0.005574849,0.0013281513,0.0003282095,0.0,0.0,0.0,0.00072377914,0.06548355,0.064458184,0.0,0.0,0.0,0.02462636,0.0063874903,0.01968641,0.0034858207,0.018761508,0.0
0.022614747,0.004701987,0.0,0.0,0.0,0.041353557,0.0,0.021874359,0.0037037828,0.009966111,0.0,0.0,0.041423336,0.0,0.0,0.0,0.0,0.016168911,0.014299362,0.018183706,0.040513165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005630003,0.0,0.0,0.0036112277,0.005700736,0.0013467366,0.00034981978,0.0,0.0,0.00015208319,0.001318225,0.0658825,0.06485966,0.0,0.0,0.0,0.024653494,0.007049717,0.020376718,0.0047075097,0.020028275,0.0
