EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.023072569,0.13864492,0.022646964,0.0,0.0,0.0,0.0,0.02263146,0.1392805,0.0,0.027654504,0.0,0.0,0.0,0.010186983,0.0,0.0,0.023968142,0.034142274,0.03740151,0.03717939,0.0039862865,0.0,0.03446044,0.008154377,0.0,0.0,0.012745998,0.013721456,0.063549034,0.06862825,0.0254147,0.0077462434,0.011120567,0.0,0.04376432,0.03967205,0.049355187,0.049967226,0.049511343,0.04864946,0.2003993,0.20038858,0.025041113,0.0,0.0,0.017865134,0.043229032,0.041778952,0.1662843,0.18477668,8.8333335e-10
0.02311321,0.13901526,0.023645338,0.0,0.0,0.0,0.0,0.022674255,0.13965827,0.0,0.028525973,0.0,0.0,0.0,0.01014267,0.0,0.0,0.023856783,0.03398803,0.03719207,0.037115827,0.0039089974,0.0,0.034290034,0.007931468,0.0,0.0,0.012648183,0.013624119,0.06328598,0.06840057,0.025374103,0.007719564,0.011174771,0.0,0.04385203,0.039749753,0.0490597,0.04968261,0.049295176,0.048433553,0.20146836,0.20145841,0.024876319,0.0,0.0,0.017901367,0.04317863,0.041737292,0.16594334,0.18446657,1.1333333e-09
0.023308177,0.13981128,0.024975235,0.0,0.0,0.0,0.0,0.022873923,0.1404656,0.0,0.029686823,0.0,0.0,0.0,0.010096497,0.0,0.0,0.023747616,0.033832647,0.036975868,0.03710223,0.0038270506,0.0,0.034055766,0.0076557007,0.0,0.0,0.012545851,0.013519464,0.06302242,0.06815543,0.025347944,0.0076948097,0.01130287,0.0,0.043986227,0.03987969,0.04873967,0.04937012,0.04906305,0.048201814,0.20395896,0.20395024,0.02471027,0.0,0.0,0.017962039,0.0431519,0.041727215,0.16574053,0.18431509,1.3833333e-09
0.023596615,0.14069808,0.0260906,0.0,0.0,0.0,0.0,0.023168396,0.14136289,0.0,0.030660154,0.0,0.0,0.0,0.010053225,0.0,0.0,0.023647843,0.033687595,0.036780264,0.037144005,0.003742152,0.0,0.033792246,0.007357301,0.0,0.0,0.012448938,0.013419064,0.06278156,0.06792173,0.02534153,0.0076751746,0.01150757,2.7151184e-05,0.04417456,0.04006589,0.048427176,0.04906367,0.048842095,0.04798305,0.20695151,0.20694418,0.02455611,0.0,0.0,0.018046651,0.04316384,0.041762177,0.16568011,0.18432395,1.6e-09
0.02396037,0.141496,0.026975296,0.0,0.0,0.0,0.0,0.023538832,0.14216952,0.0,0.031432725,0.0,0.0,0.0,0.01001371,0.0,0.0,0.023557143,0.03355234,0.03660501,0.03723571,0.0036472827,0.0,0.033491854,0.0070299725,0.0,0.0,0.01235543,0.013321036,0.06256645,0.06770694,0.025353242,0.0076586283,0.011784535,0.00010805655,0.044412855,0.0403025,0.04812432,0.04876754,0.048632856,0.04777809,0.21056518,0.21055913,0.02441058,0.0,0.0,0.018147556,0.0432166,0.041843962,0.16575663,0.18448265,1.7166667e-09
0.024412531,0.14265999,0.027806759,0.0,0.0,0.0,0.0,0.023997737,0.1433436,0.0,0.032159004,0.0,0.0,0.0,0.009972434,0.0,0.0,0.023468383,0.033414584,0.03642467,0.037371807,0.0035424123,0.0,0.033136345,0.006638311,0.0,0.0,0.012255427,0.013214535,0.06235651,0.067492336,0.025371078,0.007640661,0.012117007,0.00024027185,0.04468755,0.04057499,0.047802035,0.04845169,0.048411876,0.04756174,0.2143931,0.21438798,0.024275193,0.0,0.0,0.018264644,0.043292046,0.041951906,0.16592103,0.18473205,1.85e-09
0.024952775,0.1435862,0.028082954,0.0,0.0,0.0,0.0,0.024544438,0.14427568,0.0,0.032404322,0.0,0.0,0.0,0.009931635,0.0,0.0,0.023381822,0.033279404,0.036248617,0.03753107,0.0034396783,0.0,0.032768827,0.0062163775,0.0,0.0,0.012156055,0.013107676,0.06216169,0.06729406,0.025398782,0.007620708,0.012504924,0.00042133016,0.044997238,0.040878862,0.04748148,0.04813781,0.048205793,0.047357794,0.21832691,0.21832258,0.024152415,0.0,0.0,0.018384473,0.0433991,0.042093832,0.16618203,0.18507837,1.85e-09
0.025514174,0.14464398,0.02836645,0.0,0.0,0.0,0.0,0.025111977,0.14533997,0.0,0.03265452,0.0,0.0,0.0,0.00988776,0.0,0.0,0.023287725,0.03313457,0.036063798,0.03767855,0.0033466164,0.0,0.03239881,0.0057715247,0.0,0.0,0.012055426,0.012997572,0.06197195,0.06710028,0.025420021,0.007596742,0.012894083,0.0006384755,0.045308813,0.04118488,0.04715554,0.047816895,0.048000798,0.04715259,0.22160804,0.22160442,0.024040366,0.0,0.0,0.01850409,0.043509886,0.042238638,0.16644394,0.18541586,1.7666667e-09
0.02602522,0.1456975,0.028393913,0.0,0.0,0.0,0.0,0.025627114,0.14639851,0.0,0.03268196,0.0,0.0,0.0,0.009846308,0.0,0.0,0.023191752,0.032989614,0.03588701,0.037802313,0.003266426,0.0,0.03208812,0.0053759483,0.0,0.0,0.011972491,0.012906408,0.061808974,0.066938475,0.025442686,0.0075757,0.013270805,0.0008951188,0.045631163,0.041497733,0.046856616,0.047521733,0.04781934,0.0469685,0.2235148,0.22351132,0.02394466,0.0,0.0,0.01862735,0.04362591,0.042383067,0.16669422,0.1857382,1.6333334e-09
0.026518187,0.14700538,0.028463528,0.0,0.0,0.0,0.0,0.02612353,0.14771274,0.0,0.03274594,0.0,0.0,0.0,0.009806854,0.0,0.0,0.023093788,0.032845538,0.035728376,0.037928674,0.0031980185,0.0,0.031812407,0.005019435,0.0,0.0,0.011902115,0.012828077,0.061676234,0.06680466,0.02546567,0.0075544463,0.013652688,0.0011744475,0.04596374,0.041819982,0.046580628,0.04724807,0.04766428,0.04680935,0.22491676,0.22491325,0.023868516,0.0,0.0,0.018756472,0.04374874,0.042532157,0.16696456,0.1860876,1.45e-09
0.026949344,0.14831077,0.028346803,0.0,0.0,0.0,0.0,0.026557853,0.14902331,0.0,0.032644123,0.0,0.0,0.0,0.009764695,0.0,0.0,0.022980424,0.03268583,0.03556003,0.03801349,0.003146384,0.0,0.03156481,0.0047015483,0.0,0.0,0.011833854,0.012752008,0.061539408,0.06666391,0.025473474,0.007529822,0.0139852865,0.0014302832,0.046269804,0.042119164,0.046303723,0.046970613,0.047510624,0.046651173,0.22539335,0.22539005,0.023804877,0.0,0.0,0.0188845,0.043848,0.042655367,0.16715755,0.18635616,1.2833333e-09
0.027270488,0.14914028,0.028014649,0.0,0.0,0.0,0.0,0.026882237,0.14985457,0.0,0.032354794,0.0,0.0,0.0,0.00971858,0.0,0.0,0.022846922,0.03250446,0.035374086,0.038046695,0.0031043757,0.0,0.031353526,0.0044461912,0.0,0.0,0.011765152,0.012676158,0.061393738,0.06651412,0.02546517,0.007499564,0.014269263,0.0016654728,0.046545617,0.042391036,0.04601499,0.046681486,0.04734605,0.046482,0.22486745,0.22486466,0.02374779,0.0,0.0,0.019009413,0.043915804,0.04274382,0.16723649,0.18650399,1.0166666e-09
0.02746084,0.14951435,0.027483685,0.0,0.0,0.0,0.0,0.027075648,0.15022707,0.0,0.03189507,0.0,0.0,0.0,0.009666739,0.0,0.0,0.022691948,0.03229649,0.0351615,0.038036145,0.0030673447,0.0,0.031153662,0.0042268694,0.0,0.0,0.011687292,0.01259092,0.06122339,0.066337734,0.025436549,0.0074631697,0.014493142,0.0018738921,0.046786755,0.04263019,0.045695554,0.046362057,0.047145575,0.0462778,0.22351664,0.2235145,0.023687372,0.0,0.0,0.019135367,0.043942723,0.042787656,0.16716301,0.18648641,7.5e-10
