EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.011982171,0.0,0.0,0.0,0.0,0.06754966,0.0,0.011702498,0.0,0.011951165,0.0,0.0,0.06763098,0.0,0.0564559,0.01629557,0.0,0.09437289,0.070327416,0.022181345,0.05336635,0.0,0.005460034,0.0,0.0,0.0,0.0,0.06768573,0.074762814,0.063538626,0.054200362,0.10904737,0.09100663,0.037044194,0.010228443,0.0876833,0.08475261,0.038659275,0.042289294,0.0,0.00014728778,0.04630339,0.04460253,0.0,0.0,0.0,0.047862764,0.052787945,0.072776414,0.0,0.029096786,0.0
0.012211491,0.0,0.0,0.0,0.0,0.06817099,0.0,0.011930155,0.0,0.013302464,0.0,0.0,0.068261534,0.0,0.06345269,0.027447136,0.0,0.09806154,0.074867606,0.025917934,0.051887635,0.0,0.0044655143,0.0,0.0,0.0,0.0,0.07024321,0.07638565,0.085127085,0.06808262,0.111843884,0.09176884,0.03926204,0.011082596,0.091184616,0.087359905,0.049254872,0.050765682,0.0,0.00085113506,0.046811674,0.044982884,0.0,0.0,0.0,0.04793329,0.059878394,0.08095513,4.5974768e-05,0.03612785,0.0
0.0124975005,0.0,0.0,0.0,0.0,0.06862949,0.0,0.012210957,0.0,0.014620472,0.0,0.0,0.068730645,0.0,0.06995014,0.039289817,0.0,0.10122433,0.07947503,0.030272208,0.050143212,0.0,0.00338501,0.0,0.0,0.0,0.0,0.072607994,0.07780597,0.10636015,0.08203701,0.113384046,0.09105009,0.041349363,0.012190649,0.093995176,0.088888004,0.060110148,0.05956591,0.00034786176,0.0022053758,0.047270022,0.045282688,0.0,0.0,0.0,0.047489386,0.067012675,0.089140974,0.0004873644,0.043353997,0.0
0.012856983,0.0,0.0,0.0,0.0,0.06888456,0.0,0.012560992,0.0,0.015003318,0.0,0.0,0.06899682,0.0,0.07546177,0.05148514,0.0,0.103664935,0.08366194,0.03486816,0.0482678,0.0,0.0023356045,0.0,0.0,0.0,0.0,0.07460568,0.07898507,0.12581477,0.09527109,0.1142456,0.08928015,0.04359196,0.013501528,0.0961108,0.089523174,0.07052995,0.06811645,0.00096133497,0.003828677,0.047723815,0.045547318,0.0,0.0,0.0,0.046723936,0.07314175,0.096339814,0.0012262191,0.05000143,4.05e-09
0.0132663725,0.0,0.0,0.0,0.0,0.06894086,0.0,0.012957789,0.0,0.01501664,0.0,0.0,0.06906383,0.0,0.07824902,0.06331691,0.0,0.104652956,0.08693377,0.03948482,0.046324495,0.0,0.0013854495,0.0,0.0,0.0,0.0,0.075736955,0.079619415,0.14182414,0.106882386,0.11265198,0.08426862,0.046136007,0.0151192825,0.09642914,0.08844286,0.07948875,0.07578083,0.0017277959,0.0055974447,0.04815468,0.04576552,0.0,0.0,0.0,0.045617193,0.07803589,0.10237105,0.0021720903,0.055769995,1.7366666e-08
0.013650902,0.0,0.0,0.0,0.0,0.06888012,0.0,0.013330077,0.0,0.01611771,0.0,0.0,0.0690136,0.0,0.07995322,0.06544985,0.0,0.10485301,0.08931584,0.042795632,0.044638027,0.0,0.0005846666,0.0,0.0,0.0,0.0,0.076417245,0.079963624,0.14741845,0.11156852,0.110223,0.0792206,0.048594266,0.01679339,0.09519152,0.08613753,0.08253397,0.079047084,0.002617869,0.0074829943,0.048517592,0.045916345,0.0,0.0,0.0,0.044270724,0.08145084,0.106191896,0.0032881883,0.05893012,3.3733333e-08
0.013968521,0.0,0.0,0.0,0.0,0.06877454,0.0,0.013637569,0.0,0.017643753,0.0,0.0,0.06891803,0.0,0.08011707,0.06272274,0.0,0.1043588,0.090450205,0.044763677,0.04321407,0.0,5.9431182e-05,0.0,0.0,0.0,0.0,0.076493435,0.07985294,0.14843059,0.11424321,0.10586698,0.07382934,0.05065584,0.018317252,0.09114908,0.08184233,0.083532706,0.080599256,0.0036461784,0.009374234,0.04909237,0.046229728,0.0,0.0,0.0,0.042739592,0.08361144,0.108416095,0.0047826786,0.0609509,5.131667e-08
0.014161104,0.0,0.0,0.0,0.0,0.06864768,0.0,0.013824837,0.0,0.020006282,0.0,0.0,0.06880001,0.0,0.07793097,0.053292733,0.0,0.10335753,0.09078664,0.046155658,0.042060427,0.0,0.0,0.0,0.0,0.0,0.0,0.0754952,0.07894241,0.1461594,0.115718335,0.098304845,0.06802237,0.051582262,0.019624338,0.084458776,0.0758686,0.083248414,0.08101309,0.0049207164,0.011030172,0.0496017,0.04649324,0.0,0.0,0.0,0.04090364,0.08473196,0.10942485,0.006563178,0.06221689,6.443333e-08
0.014252758,0.0,0.0,0.0,0.0,0.06857321,0.0,0.0139155425,0.0,0.022843441,0.0,0.0,0.068732865,0.0,0.074064285,0.04145005,0.0,0.102132894,0.09070758,0.04709598,0.041132085,0.0,0.0,0.0,0.0,0.0,0.0,0.07395783,0.07761593,0.13993675,0.115584426,0.0890166,0.06273417,0.048797496,0.020090846,0.07661889,0.069272384,0.082594275,0.08117694,0.006000039,0.012210909,0.050105292,0.046779867,0.0,0.0,0.0,0.038883455,0.08474352,0.10886781,0.008314434,0.06310426,6.7983336e-08
0.0142320795,0.0,0.0,0.0,0.0,0.06860681,0.0,0.01389889,0.0,0.025785396,0.0,0.0,0.068771794,0.0,0.06933903,0.029254729,0.0,0.103245,0.08880348,0.048208114,0.04033524,0.0,0.0,0.0,0.0,0.0,0.0,0.072063886,0.0759846,0.13197932,0.11428698,0.07715462,0.05741813,0.04314521,0.019577209,0.06783565,0.061977275,0.08655813,0.08664422,0.007352069,0.013774455,0.050564483,0.047066115,0.0,0.0,0.0,0.036639363,0.083857514,0.106881365,0.009976297,0.06367604,6.3933335e-08
0.014113779,0.0,0.0,0.0,0.0,0.068759605,0.0,0.013788936,0.0,0.028799877,0.0,0.0,0.068928026,0.0,0.0641851,0.01742296,0.0,0.10795395,0.08478847,0.049761415,0.03962381,0.0,0.0,0.0,0.00017096348,0.0,0.0,0.06995689,0.074180044,0.12348012,0.112352036,0.06394988,0.052245982,0.035490803,0.018203512,0.058361672,0.05412868,0.09369154,0.0949007,0.009459328,0.016294392,0.05092883,0.047307644,0.0,0.0,0.0,0.03421371,0.08198337,0.103619374,0.011562672,0.06397163,5.0616666e-08
0.013967376,0.0,0.0,0.0,0.0,0.068977736,0.0,0.013651956,0.0,0.031056693,0.0,0.0,0.069147676,0.0,0.05885423,0.008668488,0.0,0.11552652,0.07892383,0.0516556,0.039022174,0.0,0.0,0.0,0.00069758826,0.0,0.0,0.06772337,0.072248496,0.11489933,0.110062495,0.05038911,0.047551785,0.026759988,0.016352318,0.04934495,0.046530552,0.104666956,0.10631746,0.012581664,0.01992112,0.051141847,0.04747125,0.0,0.0,0.0,0.031729273,0.07914836,0.09917363,0.01306566,0.063968346,3.425e-08
0.013838919,0.0,0.0,0.0,0.0,0.06918751,0.0,0.013532231,0.0,0.032897875,0.0,0.0,0.069357045,0.0,0.054187533,0.0017215564,0.0,0.12639232,0.07191704,0.053917468,0.038519226,0.0,0.0,0.0,0.001249511,0.0,0.0,0.065529674,0.07026129,0.10786181,0.10777155,0.037877847,0.04335112,0.01756156,0.014211627,0.042278025,0.040401485,0.11775531,0.1195108,0.016540265,0.024389947,0.050498974,0.046984278,0.0,0.0,0.0,0.029400859,0.075417876,0.093679585,0.014206187,0.06313741,1.6666666e-08
0.013744792,0.0,0.0,0.0,0.0,0.06933378,0.0,0.0134456,0.0,0.033983875,0.0,0.0,0.06950131,0.0,0.051297054,0.0,0.00011643267,0.14018714,0.06410819,0.05624915,0.0381325,0.0,0.0,0.0,0.001249511,0.0,0.0,0.0637076,0.06843958,0.102712244,0.106315464,0.028115653,0.03958933,0.009209211,0.011945619,0.03722068,0.03577995,0.1319456,0.13363896,0.021146065,0.029437276,0.048803672,0.045622427,0.0,0.0,0.0,0.02751569,0.07103041,0.087495305,0.014983851,0.06126866,3.55e-09
0.013643946,0.0,0.0,0.0,0.0,0.069355026,0.0,0.013352259,0.0,0.03427643,0.0,0.0,0.06951915,0.0,0.049745,0.0,0.0003978408,0.15564771,0.055889137,0.058825634,0.037844885,0.0,0.0,0.0,0.001249511,0.0,0.0,0.06151126,0.06616382,0.10087597,0.10632547,0.020106073,0.035744224,0.0042003775,0.010065312,0.03284066,0.03168374,0.1464127,0.14790289,0.026107155,0.034802508,0.04558176,0.042854533,0.0,0.0,0.0,0.025970416,0.06637744,0.08147667,0.01530488,0.058020294,0.0
0.01355271,0.0,0.0,0.0,0.0,0.06916385,0.0,0.013267944,0.0,0.034205034,0.0,0.0,0.06932214,0.0,0.04880496,0.0,0.00082601944,0.1694319,0.048913762,0.061235312,0.03760777,0.0,0.0,0.0,0.001249511,0.0,0.0,0.059096754,0.06363681,0.10054188,0.10748452,0.014474092,0.03198113,0.0016330214,0.0087798545,0.029082427,0.0281178,0.15636683,0.1569034,0.030911734,0.039852045,0.04143744,0.039203852,0.0,0.0,0.0,0.024695726,0.06185078,0.07607625,0.015348697,0.054225013,0.0
0.013467579,0.0,0.0,0.0,0.0,0.06879552,0.0,0.013189256,0.0,0.0337175,0.0,0.0,0.068946935,0.0,0.048155226,0.0,0.0013980969,0.17999668,0.043749668,0.063397065,0.03740479,0.0,0.0,0.0,0.0010785476,0.0,0.0,0.056491643,0.060888622,0.10114455,0.10957918,0.010093161,0.028428439,0.00040661765,0.007874436,0.02579733,0.024972755,0.16386671,0.16346028,0.035077125,0.044026908,0.036883328,0.035151873,0.0,0.0,0.0,0.023615468,0.057854008,0.07149237,0.01520189,0.050166223,0.0
0.013393448,0.0,0.0,0.0,0.0,0.06828824,0.0,0.013120932,0.0,0.033520974,0.0,0.0,0.06843229,0.0,0.04762545,0.0,0.0021021194,0.18787424,0.040304944,0.06550643,0.03723981,0.0,0.0,0.0,0.00055192277,0.0,0.0,0.053769372,0.058017623,0.10238795,0.11235103,0.0067488654,0.025371004,0.0,0.0071724313,0.02288724,0.022167008,0.16788985,0.16699347,0.038296152,0.047149844,0.032172523,0.030903433,0.0,0.0,0.0,0.022703877,0.05452945,0.06781883,0.014913075,0.046041563,0.0
0.013315035,0.0,0.0,0.0,0.0,0.06769081,0.0,0.01304824,0.0,0.03286749,0.0,0.0,0.06782733,0.0,0.047120046,0.0,0.0029279473,0.19155182,0.03794174,0.06740679,0.037082992,0.0,0.0,0.0,0.0,0.0,0.0,0.051123254,0.05523017,0.1041071,0.115493715,0.004293878,0.02296643,0.0,0.0066075823,0.02045996,0.019822257,0.1698949,0.16868727,0.040693436,0.049416993,0.027850943,0.026922869,0.0,0.0,0.0,0.021925103,0.051915456,0.065010235,0.014540258,0.04240365,0.0
0.0132403355,0.0,0.0,0.0,0.0,0.067069575,0.0,0.012978903,0.0,0.027225934,0.0,0.0,0.067198575,0.0,0.04645134,0.0,0.0037560756,0.18930648,0.03635108,0.06906336,0.036889557,0.0,0.0,0.0,0.0,0.0,0.0,0.048705574,0.052576944,0.10586914,0.118046254,0.0025979658,0.02115758,0.0,0.006134976,0.018458381,0.017899659,0.16939545,0.16796649,0.042312462,0.0508794,0.024432244,0.023687223,0.0,0.0,0.0,0.02122527,0.049933318,0.06291854,0.014143455,0.03953231,0.0
0.013167392,0.0,0.0,0.0,0.0,0.06644188,0.0,0.012911034,0.0,0.021652177,0.0,0.0,0.06656341,0.0,0.045550577,0.0,0.0045249024,0.18359965,0.035205625,0.07049819,0.0366413,0.0,0.0,0.0,0.0,0.0,0.0,0.046737857,0.050268635,0.107592195,0.1201603,0.0015144814,0.019794025,0.0,0.0057397853,0.016947454,0.016449431,0.1668038,0.1651668,0.043505713,0.051903423,0.022360671,0.021679975,0.0,0.0,0.0,0.020592863,0.048596777,0.061421085,0.013782819,0.03776924,0.0
0.013066324,0.0,0.0050066947,0.0,0.0,0.06584318,0.0,0.012815612,0.0,0.01598267,0.003688151,0.0,0.0659587,0.0,0.044382825,0.0,0.005251206,0.17502694,0.03445663,0.07178662,0.036338706,0.0,0.0,0.0,0.0,0.0,0.0,0.044834703,0.047963202,0.10920516,0.121954344,0.0008963063,0.018661011,0.0,0.0054223267,0.015680948,0.015227828,0.1624889,0.1606878,0.04437148,0.05261292,0.021076243,0.020408792,0.0,0.0,0.0,0.020024113,0.047529776,0.06007392,0.013456291,0.036410976,0.0
0.012938911,0.0,0.010512903,0.0,0.0,0.06525861,0.0,0.012694413,0.0,0.0104673505,0.007816677,0.0,0.06536853,0.0,0.042821884,0.0,0.0059094797,0.16417117,0.034022637,0.07291329,0.036012184,0.0,0.0,0.0,0.0,0.0,0.0,0.042582467,0.04527137,0.11052934,0.12324483,0.00057193724,0.017634062,0.0,0.0051850704,0.014509227,0.014082203,0.15508525,0.15310365,0.04499227,0.053087853,0.020181498,0.019497711,0.0,0.0,0.0,0.019524882,0.04651463,0.058715638,0.013143203,0.035253216,0.0
0.012783953,0.0,0.016809434,0.0,0.0,0.06468779,0.0,0.012546292,0.0,0.004951201,0.012646519,0.0,0.064792424,0.0,0.040898483,0.0,0.006495665,0.15154186,0.033834476,0.07381308,0.035665978,0.0,0.0,0.0,0.0,0.0,0.0,0.04015865,0.042423245,0.11144975,0.12398139,0.00047066444,0.016682362,0.0,0.0050185965,0.013417843,0.012999443,0.1461511,0.14403293,0.045416344,0.053355638,0.019625261,0.018904177,0.0,0.0,0.0,0.019097926,0.04550667,0.057353303,0.012846869,0.03422636,0.0
0.012600677,0.0,0.02322043,0.0,0.0,0.0641115,0.0,0.012370489,0.0,0.0,0.017564805,0.0,0.06421108,0.0,0.038757365,0.0,0.0070090303,0.13908131,0.03384811,0.07453768,0.03530619,0.0,0.0,0.0,0.0,0.0,0.0,0.03765424,0.039537385,0.11177847,0.12420018,0.00052956876,0.015783014,0.0,0.004901182,0.012375146,0.011951039,0.13660258,0.13435282,0.045662627,0.053426508,0.019236397,0.01846751,0.0,0.0,0.0,0.018733155,0.04447185,0.055943377,0.012561603,0.033285953,0.0
