EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
1.3333333e-10,0.0,0.0,0.00035429306,0.0,0.0,0.0,1.3333333e-10,0.0,0.0044301483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017141957,0.017739004,0.0063550104,0.011332762,0.0,0.008585348,0.015485437,0.04746269,0.0,0.0,0.009942676,0.011703163,0.02915768,0.034875773,0.007319539,0.004397975,0.0,0.0,0.005434768,0.00419871,0.012526918,0.0117573235,0.0027788337,0.0033954044,0.0,0.0,0.029410558,0.0,0.0,0.0,0.011280549,0.01048564,0.037340514,0.048291877,0.0
1.1666666e-10,0.0,0.0,0.00042563735,0.0,0.0,0.0,1.1666666e-10,0.0,0.004781712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016832333,0.017423408,0.006198995,0.0111676585,0.0,0.00852777,0.015063715,0.046971347,0.0,0.0,0.009718252,0.011452595,0.028678862,0.034351062,0.0070554023,0.004259318,0.0,0.0,0.005231189,0.00400806,0.012291353,0.01153066,0.002718169,0.0033300396,0.0,0.0,0.029198974,0.0,0.0,0.0,0.011114531,0.010360793,0.03696898,0.047806505,0.0
1e-10,0.0,0.0,0.00047994877,0.0,0.0,0.0,1e-10,0.0,0.0049147625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01654003,0.017126003,0.006054677,0.01102016,0.0,0.008473847,0.014602062,0.046442933,0.0,0.0,0.009498495,0.011207341,0.028227732,0.033855792,0.006797034,0.004122288,0.0,0.0,0.0050310376,0.003820013,0.01206466,0.011312885,0.0026601464,0.0032672747,0.0,0.0,0.029009335,0.0,0.0,0.0,0.010953824,0.010239725,0.03660233,0.047330074,0.0
1e-10,0.0,0.0,0.0006166434,0.0,0.0,0.0,1e-10,0.0,0.005080173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016261201,0.016841756,0.0059185456,0.0108831525,0.0,0.00842144,0.014103559,0.045883283,0.0,0.0,0.009283237,0.0109675,0.027802896,0.033388175,0.0065451968,0.003986897,0.0,0.0,0.0048336075,0.003634498,0.011844666,0.011101983,0.0026030762,0.0032060395,0.0,0.0,0.028843058,0.0,0.0,0.0,0.010796528,0.010121337,0.036225535,0.046846606,0.0
1e-10,0.0,0.0,0.0007971781,0.0,0.0,0.0,1e-10,0.0,0.0052511985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015989508,0.01656307,0.0057867635,0.010753949,0.0,0.008377397,0.013568622,0.045290276,0.0,0.0,0.009069945,0.010729803,0.02739175,0.032933306,0.0062976084,0.0038522482,0.0,0.0,0.004637926,0.0034505876,0.011626818,0.010893738,0.0025460147,0.0031453937,0.0,0.0,0.028691966,0.0,0.0,0.0,0.010637913,0.010000788,0.035839204,0.046355415,0.0
1e-10,0.0,0.0,0.0012405458,0.0,0.0,0.0,1e-10,0.0,0.0057352106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01572035,0.016285276,0.0056572245,0.010624405,0.0,0.008344388,0.013019023,0.04469012,0.0,0.0,0.0088598225,0.010496026,0.026996983,0.032494944,0.0060517937,0.0037182332,0.0,0.0,0.0044437847,0.0032680982,0.011410737,0.010687455,0.0024872534,0.003083989,0.0,0.0,0.028549384,0.0,0.0,0.0,0.010477881,0.009879895,0.035448536,0.04586383,0.0
1e-10,0.0,0.0,0.0019142814,0.0,0.0,0.0,1e-10,0.0,0.0064971526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015450145,0.016005598,0.0055280346,0.010491138,0.0,0.008321602,0.012481127,0.044099834,0.0,0.0,0.0086540235,0.01026659,0.026613168,0.03206831,0.0058077592,0.003585484,0.0,0.0,0.0042525027,0.0030883604,0.011197321,0.010483853,0.0024272876,0.0030219522,0.0,0.0,0.028406166,0.0,0.0,0.0,0.010314981,0.009756332,0.03505485,0.04537014,0.0
1e-10,0.0,0.0,0.0034959912,0.0,0.0,0.0,1e-10,0.0,0.008305833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015167984,0.015715709,0.005396467,0.010343778,0.0,0.008298067,0.011981224,0.043557838,0.0,0.0,0.008449912,0.0100393845,0.026236577,0.031645752,0.0055616884,0.0034517818,0.0,0.0,0.004061775,0.0029105563,0.010985801,0.010281532,0.0023680094,0.002961264,0.0,0.0,0.02825357,0.0,0.0,0.0,0.01014887,0.009632113,0.034661517,0.044879146,0.0
1e-10,0.0,0.0,0.005499883,0.0,0.0,0.0,1e-10,0.0,0.010594137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014855765,0.015395483,0.005254699,0.01016713,0.0,0.008269853,0.011539291,0.04307547,0.0,0.0,0.008243152,0.0098090805,0.02585235,0.031210512,0.00530979,0.0033145135,0.0,0.0,0.0038749934,0.0027388725,0.010767619,0.010072531,0.0023084683,0.0029008186,0.0,0.0,0.028070055,0.0,0.0,0.0,0.009980694,0.009510079,0.03427934,0.044398617,0.0
1e-10,0.0,0.0,0.015412277,0.0,0.0,0.0,1e-10,0.0,0.021735992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014510653,0.015043574,0.005103075,0.009950606,0.0,0.008223269,0.01118951,0.042686865,0.0,0.0,0.008034971,0.009576264,0.025468472,0.030768333,0.005052495,0.0031729327,0.0,0.0,0.0036907597,0.0025725449,0.010545148,0.009857518,0.0022513848,0.0028424961,0.0,0.0,0.027854875,0.0,0.0,0.0,0.009823721,0.009409037,0.033920337,0.0439432,0.0
8.333333e-11,0.0,0.0,0.047509618,0.0,0.0,0.0,8.333333e-11,0.0,0.057089068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141413575,0.014674006,0.0049528535,0.009697507,0.0,0.008134887,0.010932643,0.042439844,0.0,0.0,0.007826658,0.009342213,0.025116114,0.030343952,0.0047964305,0.003028623,0.0,0.0,0.0035137066,0.0024172724,0.010331018,0.0096471,0.0022034908,0.0027950178,0.0,0.0,0.027623199,0.0,0.0,0.0,0.009699165,0.009360509,0.033609357,0.043545257,0.0
6.6666665e-11,0.0,0.0,0.08891095,0.0,0.0,0.0,6.6666665e-11,0.0,0.10248953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013749972,0.014289482,0.004806288,0.00940385,0.0,0.0079916315,0.010783868,0.04236754,0.0,0.0,0.0076196953,0.009107672,0.024803378,0.029941656,0.004544429,0.002883058,0.0,0.0,0.003347023,0.0022773438,0.0101286145,0.009443942,0.0021665248,0.0027599896,0.0,0.0,0.02737662,0.0,0.0,0.0,0.0096072825,0.009371872,0.033348233,0.043207664,0.0
5e-11,0.0,0.0,0.13215017,0.0,0.0,0.0,5e-11,0.0,0.1498374,0.0,0.0,0.0,0.0,0.0,2.2299517e-05,0.0,0.01333551,0.013888253,0.004661504,0.009066126,0.0,0.0077901203,0.010717146,0.042448748,0.0,0.0,0.0074119917,0.008870371,0.024526913,0.029557258,0.004295231,0.0027362085,0.0,0.0,0.0031874042,0.0021485297,0.009934087,0.009244294,0.0021375318,0.002734105,0.0,0.0,0.02711056,0.0,0.0,0.0,0.009546201,0.009444814,0.033128325,0.042918887,0.0
3.3333333e-11,0.0,0.0,0.17495999,0.0,0.0,0.0,3.3333333e-11,0.0,0.19666794,0.0,0.0,0.0,0.0,0.0,7.405937e-05,0.0,0.012900751,0.013470778,0.0045148595,0.008680783,0.0,0.0075376257,0.010731451,0.042678706,0.0,0.0,0.0072052903,0.008631622,0.024285125,0.029192409,0.0040512783,0.0025895527,0.0,0.0,0.0030358958,0.0020310571,0.00974714,0.009048235,0.0021147262,0.0027159096,0.0,0.0,0.026824892,0.0,0.0,0.0,0.0095144,0.009578065,0.03294337,0.04267128,0.0
