EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0008060574,0.0,0.0,0.16270266,0.024424803,0.057869587,0.0,0.0007959679,0.0,0.27575988,0.0,0.024195673,0.057961002,0.0,0.008311439,0.0,0.0,0.027772347,0.04261344,0.06603198,0.08809023,0.0024864143,0.0,0.0,0.0,0.0,0.0,1.34384e-05,0.0,0.04722235,0.04823779,0.020663204,0.008451387,0.015996678,0.001925773,0.027861416,0.026764236,0.044194672,0.043580443,0.037288453,0.038046274,0.33265525,0.3326476,0.008067784,0.0,0.0,0.0105043715,0.059657842,0.06571565,0.11651168,0.13266031,0.0
0.00074182113,0.0,0.0,0.16305038,0.023373865,0.05810992,0.0,0.0007325357,0.0,0.27609488,0.0,0.023154251,0.05820156,0.0,0.008322613,0.0,0.0,0.027834391,0.042709623,0.06614822,0.08806032,0.002476212,0.0,0.0,0.0,0.0,0.0,1.6192917e-05,0.0,0.04735038,0.048371512,0.020688059,0.008445283,0.01597591,0.0019199045,0.027804194,0.026705071,0.044230144,0.043626644,0.037318174,0.038088538,0.33277363,0.3327662,0.008118082,0.0,0.0,0.010451558,0.05976846,0.06584776,0.11656692,0.13271376,0.0
0.0006827039,0.0,0.0,0.16347227,0.022245927,0.058368105,0.0,0.00067415845,0.0,0.2765013,0.0,0.022036513,0.058459807,0.0,0.008330239,0.0,0.0,0.02787837,0.04278133,0.06621931,0.087959215,0.0024653669,0.0,0.0,0.0,0.0,0.0,2.1582417e-05,0.0,0.047459256,0.048490755,0.020709295,0.008436617,0.015948374,0.0019106905,0.02775052,0.026647981,0.04425097,0.04365865,0.03734406,0.03812534,0.33292565,0.3329184,0.008162125,0.0,0.0,0.0103978515,0.059873484,0.065968394,0.11661123,0.13275276,0.0
0.000631732,0.0,0.0,0.16390781,0.02120801,0.058629975,0.0,0.0006238658,0.0,0.27691996,0.0,0.021007977,0.058721602,0.0,0.008333652,0.0,0.0,0.02789916,0.042824417,0.06623959,0.08775889,0.002454474,0.0,0.0,0.0,0.0,0.0,3.1017284e-05,0.0,0.047554072,0.048600607,0.020728396,0.008422868,0.01591355,0.0019001688,0.02769488,0.026586898,0.044256438,0.04367575,0.037372176,0.038162787,0.33306813,0.33306116,0.008200794,0.0,0.0,0.010340376,0.05996767,0.06607385,0.11665058,0.13278614,0.0
0.00058627845,0.0,0.0,0.1641812,0.02043497,0.058898874,0.0,0.00057903706,0.0,0.27717888,0.0,0.020241994,0.058990348,0.0,0.008334566,0.0,0.0,0.027907385,0.042851035,0.06622499,0.0874851,0.0024386216,0.0,0.0,0.0,0.0,0.0,4.2081032e-05,0.0,0.047642317,0.04870598,0.020747317,0.008407107,0.015865142,0.001882249,0.027638583,0.026524957,0.044251047,0.04368154,0.03739585,0.03819622,0.3331404,0.3331336,0.008240343,0.0,0.0,0.010281994,0.060054954,0.066169046,0.11668188,0.13281095,0.0
0.0005450949,0.0,0.0,0.16428185,0.019631376,0.05916316,0.0,0.00053842814,0.0,0.27727127,0.0,0.019445868,0.059254464,0.0,0.008337108,0.0,0.0,0.027916547,0.042879514,0.06620773,0.087174535,0.0024210261,0.0,0.0,0.0,0.0,0.0,5.745015e-05,0.0,0.047737237,0.048816066,0.020769043,0.008393908,0.01580247,0.0018501144,0.027581763,0.026463702,0.044255376,0.0436965,0.037424423,0.03823507,0.3331732,0.33316657,0.008283567,0.0,0.0,0.01022332,0.060142785,0.06626411,0.116734706,0.13286242,0.0
0.00050754,0.0,0.0,0.16438656,0.018828373,0.05941756,0.0,0.000501402,0.0,0.2773701,0.0,0.018650332,0.059508663,0.0,0.008343699,0.0,0.0,0.027937192,0.042922627,0.066207245,0.08687195,0.0024005654,0.0,0.0,0.0,0.0,0.0,7.629708e-05,0.0,0.0478389,0.048930965,0.020797186,0.008385054,0.015741965,0.0018131997,0.027525548,0.02640362,0.04427547,0.043726623,0.037464865,0.038286667,0.3332332,0.33322674,0.008325032,0.0,0.0,0.010164232,0.06022944,0.06635761,0.11681168,0.13294274,0.0
0.00047316347,0.0,0.0,0.164492,0.018091213,0.059653044,0.0,0.00046751197,0.0,0.27747092,0.0,0.017919958,0.0597439,0.0,0.0083536785,0.0,0.0,0.027965823,0.042976703,0.066225216,0.08659589,0.0023738048,0.0,0.0,0.0,0.0,0.0,9.399807e-05,0.0,0.047943283,0.049047526,0.020826794,0.008377816,0.015685605,0.0017759106,0.027466223,0.026341133,0.044307407,0.04376881,0.037518054,0.03835194,0.33335066,0.3333443,0.008361181,0.0,0.0,0.0101035135,0.060308836,0.066442996,0.11690009,0.13303912,0.0
0.00044162577,0.0,0.0,0.16421328,0.017595524,0.059851915,0.0,0.000436422,0.0,0.27719945,0.0,0.017429141,0.0599425,0.0,0.0083656255,0.0,0.0,0.028006958,0.04304661,0.06627151,0.08638605,0.00234132,0.0,0.0,0.0,0.0,0.0,0.00011083245,0.0,0.048043605,0.049159016,0.020857465,0.008373733,0.015636504,0.0017421768,0.027406074,0.026278364,0.044349674,0.04382175,0.037582282,0.038429115,0.33346498,0.33345875,0.008394158,0.0,0.0,0.010042734,0.060379848,0.06651911,0.11699693,0.13314971,0.0
0.0004092205,0.0,0.0,0.16356786,0.01710835,0.059993364,0.0,0.0004044304,0.0,0.27657697,0.0,0.016946975,0.06008358,0.0,0.008377291,0.0,0.0,0.028055163,0.04312117,0.06630472,0.08621631,0.002299304,0.0,0.0,0.0,0.0,0.0,0.00012278119,0.0,0.048125014,0.049251556,0.020878995,0.008372307,0.015563263,0.0016897237,0.027329262,0.026201213,0.044385485,0.043868642,0.03763433,0.038494762,0.33351758,0.33351144,0.0084208455,0.0,0.0,0.009978672,0.06042085,0.06656313,0.11705562,0.1332197,0.0
