EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0004208885,0.0,0.0,0.0,0.01968818,0.038076803,0.0,0.00013210652,0.052454114,0.0,0.0,0.019692607,0.038625326,0.004906345,0.0,0.0020858753,0.013865559,0.017978426,0.010397956,0.01827431,0.0018689967,0.0,0.027616424,0.0117077045,0.0,0.0,0.009634243,0.009598,0.034168072,0.03700297,0.015099577,0.0028383252,0.020072117,0.010589694,0.014892491,0.0129876705,0.02286733,0.020314695,0.014538934,0.01634315,0.026851606,0.026694102,0.03712416,0.0,0.0,0.008645835,0.025518699,0.026412584,0.08279372,0.11150316,0.0
0.0,0.0004208885,0.0,0.0,0.0,0.019689543,0.03821274,0.0,0.00013210652,0.053133648,0.0,0.0,0.019694027,0.038765866,0.0049024695,0.0,0.0020692574,0.01388534,0.018004239,0.010421345,0.018301131,0.001984461,0.0,0.027782513,0.011846228,0.0,0.0,0.00964596,0.009611221,0.034221634,0.037057318,0.015117994,0.0028379264,0.020067861,0.010573052,0.014909074,0.012997974,0.022915993,0.020355243,0.014537692,0.016332574,0.026647637,0.026487364,0.037204932,0.0,0.0,0.008635188,0.025524352,0.026420694,0.082578115,0.11122811,0.0
0.0,0.0004208885,0.0,0.0,0.0,0.019684069,0.038495325,0.0,0.00013210652,0.053764805,0.0,0.0,0.019688612,0.03905365,0.0049012606,0.0,0.0020401268,0.013904984,0.01802911,0.010444404,0.018319776,0.0021066035,0.0,0.027939234,0.01197951,0.0,0.0,0.009661666,0.009627518,0.034290045,0.037118584,0.0151389595,0.0028378312,0.020066466,0.01055995,0.014926555,0.013010214,0.022964753,0.020395229,0.014537503,0.016322877,0.026443435,0.026279882,0.037290428,0.0,0.0,0.008625773,0.025527177,0.026428808,0.08236887,0.1109673,0.0
0.0,0.00015830647,0.0,0.0,0.0,0.019678945,0.03888876,0.0,1.4278967e-05,0.054727793,0.0,0.0,0.019683544,0.039452266,0.0049000443,0.0,0.0020087939,0.013925394,0.018054195,0.010467213,0.018339645,0.0022289301,0.0,0.028104736,0.012125729,0.0,0.0,0.009676845,0.009642597,0.034359563,0.037177492,0.015159565,0.0028359808,0.020056179,0.010541916,0.0149424,0.013022016,0.023010598,0.020432545,0.014534223,0.016309623,0.026249696,0.026082873,0.037381154,0.0,0.0,0.008620421,0.025529975,0.026438119,0.08211723,0.110656425,0.0
0.0,0.0,0.0,0.0,0.0,0.019670036,0.03939817,0.0,0.0,0.05558965,0.0,0.0,0.019674687,0.039966665,0.0048982506,0.0,0.001977341,0.01394416,0.01807698,0.010489817,0.01836078,0.002349454,0.0,0.028277973,0.012276952,0.0,0.0,0.009690038,0.009655055,0.03442705,0.03723335,0.015175995,0.0028315354,0.020041633,0.010521949,0.014957014,0.013033765,0.023053458,0.020466276,0.014529996,0.01629526,0.026058966,0.025889002,0.037478972,0.0,0.0,0.008618673,0.025535204,0.02645086,0.08184573,0.110323414,0.0
0.0,0.0,0.0,0.0,0.0,0.01966128,0.040028226,0.0,0.0,0.05635359,0.0,0.0,0.01966598,0.04060172,0.004898544,0.0,0.0019398896,0.013965778,0.0181023,0.01051429,0.018381597,0.002464339,0.0,0.028409442,0.012393796,0.0,0.0,0.009699636,0.009662951,0.034493227,0.0372845,0.015192212,0.0028254304,0.020032674,0.010508103,0.01496923,0.013044298,0.023092123,0.020495215,0.014530257,0.016286314,0.025900127,0.02572711,0.0375695,0.0,0.0,0.008617607,0.025543638,0.026469972,0.08160032,0.11002337,0.0
0.0,0.00017128733,0.0,0.0,0.0,0.019646745,0.040722366,0.0,2.5671166e-05,0.055975996,0.0,0.0,0.019651497,0.04130005,0.004900144,0.0,0.0018919721,0.013991045,0.018132629,0.0105425995,0.018408114,0.0025795908,0.0,0.028511977,0.0124915615,0.0,0.0,0.009705965,0.0096669635,0.03456563,0.03733401,0.015205693,0.0028171288,0.020038119,0.010505567,0.014978264,0.013053394,0.02312645,0.020519722,0.014537491,0.016285645,0.025777157,0.025601065,0.037654266,0.0,0.0,0.008618761,0.025554044,0.026494509,0.08139699,0.10978178,0.0
0.0,0.00030601036,0.0,0.0,0.0,0.019644719,0.041352462,0.0,2.5671166e-05,0.05536539,0.0,0.0,0.01964952,0.041933045,0.0049055116,0.0,0.0018370379,0.014024939,0.018175699,0.0105795795,0.018439958,0.0026825005,0.0,0.028584735,0.012587999,0.0,0.0,0.009714194,0.009673214,0.034650333,0.03739181,0.01522103,0.0028116396,0.020056272,0.010509697,0.0149897,0.013067131,0.023169234,0.020551426,0.01455283,0.016296485,0.025695141,0.025516156,0.037731204,0.0,0.0,0.0086213965,0.025582721,0.026540818,0.08127891,0.10965428,0.0
0.0,0.0005774805,0.0,0.0,0.0,0.019652016,0.04190186,0.0,0.00015087206,0.05486932,0.0,0.0,0.019656867,0.042484526,0.0049129133,0.0,0.0017797401,0.0140624335,0.018225946,0.010620768,0.0184724,0.0027712379,0.0,0.02863548,0.012685474,0.0,0.0,0.009722563,0.009680477,0.034738638,0.037452016,0.015235321,0.0028092396,0.020078937,0.010514371,0.015000276,0.013080605,0.02321791,0.020589132,0.014575108,0.016316937,0.025649032,0.025467157,0.03779285,0.0,0.0,0.008621606,0.025625793,0.026604537,0.081242785,0.10963592,0.0
0.0,0.00107793,0.0,0.0,0.0,0.019662825,0.04241054,0.0,0.0005030618,0.054368887,0.0,0.0,0.019667724,0.042994495,0.0049236524,0.0,0.0017174002,0.014098727,0.01827796,0.010667378,0.018497003,0.0028369348,0.0,0.028659146,0.01277991,0.0,0.0,0.009734934,0.009693231,0.034834266,0.037524097,0.015254128,0.0028117062,0.02013262,0.010538191,0.015019615,0.0131020965,0.023273552,0.020634584,0.014610737,0.016354488,0.025647325,0.025462575,0.03782813,0.0,0.0,0.00861907,0.025681917,0.026687182,0.08133979,0.109790795,0.0
