EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1589417,0.07792458,0.09985062,0.0,0.0,0.0006970822,0.0,0.15749116,0.078832924,0.0,0.034203622,0.0,0.0006971845,0.0,0.03143635,0.0,0.0470081,0.09869074,0.0,0.15229684,0.015547721,0.0,0.0014608,0.039547034,0.028662661,0.0,0.0,0.02625103,0.030442338,0.12180189,0.15639564,0.00011281457,0.0017767984,0.010393425,0.025357325,0.03507386,0.0338772,0.21606748,0.22077045,0.16856077,0.18112136,0.028645966,0.028061997,0.0406867,0.0,0.0,0.0,0.036147702,0.036947083,0.10713187,0.13787712,0.0
0.15453574,0.0684175,0.093453206,0.0,0.0,0.00013785457,0.0,0.15309405,0.069236934,0.0,0.028143408,0.0,0.00013787892,0.0,0.03128152,0.0,0.04698991,0.09820222,0.0,0.1538649,0.015613292,0.0,0.0014483699,0.0384904,0.026785221,0.0,0.0,0.026192613,0.030358136,0.12189271,0.15643865,5.4925265e-05,0.0016731836,0.010530586,0.025451085,0.034738254,0.033550426,0.21158068,0.21690996,0.16782291,0.18049474,0.028536389,0.027940346,0.038849175,0.0,0.0,0.0,0.035723116,0.036597323,0.10581158,0.13698906,0.0
0.15170589,0.057695128,0.08770691,0.0,0.0,0.0,0.0,0.15026689,0.0584305,0.0,0.022744877,0.0,0.0,0.0,0.030993927,0.0,0.046927404,0.09722911,0.0,0.15543133,0.015673263,0.0,0.0014645656,0.03724917,0.024634177,0.0,0.0,0.026106698,0.030246746,0.1217618,0.15623958,1.8143683e-05,0.001567151,0.0108042965,0.025629455,0.03441522,0.03322779,0.20596127,0.21189137,0.16647513,0.17913789,0.02897879,0.02836513,0.036675557,0.0,0.0,0.0,0.035327405,0.036281157,0.10436199,0.13575107,0.0
0.14852317,0.048530016,0.083656944,0.0,0.0,0.0,0.0,0.14709014,0.049199276,0.0,0.0189488,0.0,0.0,0.0,0.030591587,0.0,0.046818204,0.095880195,0.0,0.15713818,0.015748631,0.0,0.0014961932,0.03519093,0.02182433,0.0,0.0,0.02600129,0.030114831,0.12145112,0.15583985,2.2041e-06,0.0014621228,0.011216659,0.025884034,0.034108054,0.032913104,0.19960332,0.2060568,0.1647688,0.1773683,0.029794388,0.029160708,0.034324687,0.0,0.0,0.0,0.03494883,0.03597781,0.10285009,0.13432305,0.0
0.14518717,0.041392155,0.08307711,0.0,0.0,0.0,0.0,0.14376765,0.042032387,0.0,0.018459532,0.0,0.0,0.0,0.030101012,0.0,0.046673883,0.09409891,0.0,0.1587455,0.01580995,0.0,0.0015226067,0.03297471,0.01895727,0.0,0.0,0.02588457,0.029969648,0.120981105,0.15523349,0.0,0.001361691,0.011703286,0.02616026,0.03381263,0.03260316,0.19361399,0.20031847,0.16281098,0.17518789,0.030818636,0.030165035,0.031888917,0.0,0.0,0.0,0.034571275,0.035656456,0.101323396,0.1327695,0.0
0.14152987,0.03937654,0.08774538,0.0,0.0,0.0,0.0,0.14011064,0.04004785,0.0,0.022940941,0.0,0.0,0.0,0.029557975,0.0,0.046510477,0.09202043,0.0,0.16000311,0.01585423,0.0,0.0015354893,0.031051422,0.016438235,0.0,0.0,0.025766844,0.029821552,0.12041304,0.15446731,0.0,0.0012685522,0.012231838,0.026429541,0.03352871,0.032300048,0.18956919,0.19613357,0.1609182,0.17278892,0.031782277,0.031109571,0.030076573,0.0,0.0,0.0,0.034187384,0.035297647,0.100133345,0.13132346,0.0
0.1377783,0.037959274,0.09124569,0.0,0.0,0.0,0.0,0.13637008,0.03865346,0.0,0.026305452,0.0,0.0,0.0,0.02899196,0.0,0.04631149,0.08983308,0.0,0.16077085,0.015848542,0.0,0.0015162646,0.029409444,0.014468074,0.0,0.0,0.025648573,0.029670078,0.119819336,0.153624,0.0,0.0011803253,0.012764225,0.026672686,0.033246215,0.03200215,0.18684325,0.19308494,0.15925144,0.1704583,0.032501552,0.031817347,0.028763186,0.0,0.0,0.0,0.033790085,0.034900963,0.09928408,0.1301052,0.0
0.13477775,0.037282594,0.09435136,0.0,0.0,0.0,0.0,0.13340227,0.03799771,0.0,0.02927395,0.0,0.0,0.0,0.028410276,0.0,0.046071008,0.08767333,0.0,0.16127409,0.015804198,0.0,0.0014640772,0.027924787,0.012731277,0.0,0.0,0.025529653,0.029516147,0.119130954,0.1524062,8.348483e-06,0.0010993669,0.013273897,0.026874645,0.032959796,0.03170465,0.18476714,0.19062689,0.15747458,0.16796347,0.033007685,0.032319922,0.027727138,0.0,0.0,0.0,0.033371504,0.03446498,0.098551065,0.12884122,0.0
0.13219167,0.036789488,0.09698931,0.0,0.0,0.0,0.0,0.13085294,0.0375218,0.0,0.031795956,0.0,0.0,0.0,0.02782329,0.0,0.04578357,0.08552892,0.0,0.1615578,0.015713759,0.0,0.0013758204,0.026644537,0.011383466,0.0,0.0,0.025409268,0.029360956,0.11838801,0.15100308,2.4465216e-05,0.0010268888,0.01374348,0.027032953,0.03268153,0.031420007,0.18313488,0.18861103,0.15561123,0.16539389,0.03339833,0.032710027,0.026852861,0.0,0.0,0.0,0.032960836,0.034018867,0.097880155,0.12751712,0.0
0.13070804,0.03378725,0.096459754,0.0,0.0,0.0,0.0,0.12940529,0.03450681,0.0,0.031306032,0.0,0.0,0.0,0.02722492,0.0,0.045458496,0.08330188,0.0,0.16149965,0.015567573,0.0,0.0012554139,0.026170552,0.010756937,0.0,0.0,0.025283117,0.029200202,0.11758302,0.14941597,4.7321966e-05,0.0009614288,0.014164545,0.027146341,0.03240339,0.031140912,0.18156913,0.18665954,0.15345445,0.16253321,0.033689767,0.03300479,0.025991261,0.0,0.0,0.0,0.032560945,0.033572577,0.0971408,0.12595677,0.0
