EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021197265,0.10027149,0.0077362196,0.0,0.0,0.0,0.0,0.020863649,0.10049761,0.0019983887,0.0,0.0,0.0,0.0,0.016288167,0.0,0.008204039,0.026761247,0.0,0.08298463,0.01818927,0.0,0.0,0.036318563,0.052721884,0.0,0.0,0.0145753985,0.018358696,0.0,0.0,0.0,0.0,0.0,0.012311588,0.013530325,0.011112014,0.09126199,0.094146065,0.12652391,0.13226378,0.23605657,0.23679598,0.0,0.0,0.0,0.00784055,0.0,0.0,0.040849913,0.06518201,0.0
0.021094091,0.09998417,0.005993993,0.0,0.0,0.0,0.0,0.020746553,0.10020267,0.0032176522,0.0,0.0,0.0,0.0,0.015773408,0.0,0.007897839,0.025193594,0.0,0.082153164,0.018019957,0.0,0.0,0.03637285,0.052725725,0.0,0.0,0.014387872,0.018155819,0.0,0.0,0.0,0.0,0.0,0.012326427,0.013527931,0.011074313,0.089123175,0.092153534,0.1253229,0.13109407,0.2375585,0.23829904,0.0,0.0,0.0,0.007847478,0.0,0.0,0.04104712,0.06542774,0.0
0.021066748,0.09962282,0.0047303652,0.0,0.0,0.0,0.0,0.020701848,0.09983554,0.004305929,0.0,0.0,0.0,0.0,0.015240647,0.0,0.0075946297,0.023489604,0.0,0.081184536,0.01786798,0.0,0.0,0.036420595,0.052707188,0.0,0.0,0.014194768,0.017950715,0.0,0.0,0.0,0.0,0.0,0.012352154,0.013559467,0.011065805,0.08655381,0.08969207,0.1235906,0.12938988,0.23938045,0.24012145,0.0,0.0,0.0,0.007858241,0.0,0.0,0.041246433,0.06566751,0.0
0.02113148,0.099308506,0.003737031,0.0,0.0,0.0,0.0,0.020745644,0.09951659,0.005180203,0.0,0.0,0.0,0.0,0.01469135,0.0,0.007287784,0.021766087,0.0,0.08013606,0.017743487,0.0,0.0,0.036463916,0.05267553,0.0,0.0,0.013998853,0.017746087,0.0,0.0,0.0,0.0,0.0,0.012397972,0.013630809,0.011095312,0.083935775,0.08712559,0.12175992,0.12758277,0.24203862,0.24278042,0.0,0.0,0.0,0.007873899,0.0,0.0,0.04146117,0.06592582,0.0
0.021256449,0.09848267,0.0029785987,0.0,0.0,0.0,0.0,0.020847537,0.098685816,0.005844721,0.0,0.0,0.0,0.0,0.01414284,0.0,0.006992445,0.020136526,0.0,0.07907031,0.017644502,0.0,0.0,0.036501992,0.0526217,0.0,0.0,0.01380636,0.017548667,0.0,0.0,0.0,0.0,0.0,0.012449916,0.0137284,0.011147904,0.081373885,0.084616005,0.1198815,0.12572098,0.24493603,0.2456784,0.0,0.0,0.0,0.007894426,0.0,0.0,0.041627225,0.066128895,0.0
0.021405593,0.09750712,0.0026855231,0.0,0.0,0.0,0.0,0.020973664,0.097706825,0.0060955095,0.0,0.0,0.0,0.0,0.013614808,0.0,0.006708056,0.01879793,0.0,0.078085616,0.017568009,0.0,0.0,0.03651942,0.052555278,0.0,0.0,0.01362401,0.017363764,0.0,0.0,0.0,0.0,0.0,0.012499045,0.013832056,0.011207722,0.079296276,0.082547866,0.11807364,0.123932526,0.24730913,0.24805121,0.0,0.0,0.0,0.007917963,0.0,0.0,0.04172144,0.06625737,0.0
0.021544222,0.09671216,0.0026296775,0.0,0.0,0.0,0.0,0.021090725,0.09690971,0.006141541,0.0,0.0,0.0,0.0,0.013116183,0.0,0.00642694,0.017615119,0.0,0.07722083,0.017510131,0.0,0.0,0.036499504,0.052464023,0.0,0.0,0.013452553,0.017190699,0.0,0.0,0.0,0.0,0.0,0.012544733,0.013939139,0.011274954,0.07759113,0.08080086,0.11648196,0.1223424,0.24933068,0.25007182,0.0,0.0,0.0,0.00794682,0.0,0.0,0.04174356,0.0663111,0.0
0.021637488,0.09650126,0.0034401554,0.0,0.0,0.0,0.0,0.02116469,0.09670149,0.005430726,0.0,0.0,0.0,0.0,0.012643486,0.0,0.006154962,0.016526507,0.0,0.07641147,0.01745973,0.0,0.0,0.036464624,0.052360952,0.0,0.0,0.013300743,0.01704041,0.0,0.0,0.0,0.0,0.0,0.012581786,0.014054233,0.01135229,0.07606256,0.07921611,0.11498187,0.1208377,0.25110406,0.25184438,0.0,0.0,0.0,0.007982928,0.0,0.0,0.04169275,0.06629248,0.0
0.021695612,0.09677093,0.0044523333,0.0,0.0,0.0,0.0,0.021206405,0.09697574,0.004548444,0.0,0.0,0.0,0.0,0.012220565,0.0,0.005910208,0.015743181,0.0,0.075785376,0.0174204,0.0,0.0,0.03643412,0.052253447,0.0,0.0,0.013174215,0.016915478,0.0,0.0,0.0,0.0,0.0,0.012600462,0.014159186,0.011420569,0.07515647,0.0782683,0.11408558,0.11992775,0.25251412,0.25325304,0.0,0.0,0.0,0.008023766,0.0,0.0,0.041573916,0.06620221,0.0
0.021693934,0.09739527,0.0055753663,0.0,0.0,0.0,0.0,0.021192214,0.09760603,0.003574768,0.0,0.0,0.0,0.0,0.011854974,0.0,0.0057016877,0.015193786,0.0,0.07530093,0.017377757,0.0,0.0,0.036414154,0.052140508,0.0,0.0,0.013074661,0.01681795,0.0,0.0,0.0,0.0,0.0,0.012598717,0.014243239,0.011468091,0.07455792,0.077656835,0.11345677,0.119273536,0.25293538,0.2536714,0.0,0.0,0.0,0.008066093,0.0,0.0,0.04135776,0.06599739,0.0
0.021645842,0.098548144,0.007141566,0.0,0.0,0.0,0.0,0.021135122,0.09876794,0.0025231435,0.0,0.0,0.0,0.0,0.011536595,0.0,0.005517934,0.014769367,0.0,0.07490578,0.017324455,0.0,0.0,0.036378946,0.05201803,0.0,0.0,0.012998165,0.016744426,0.0,0.0,0.0,0.0,0.0,0.012568889,0.014301638,0.011492109,0.07415364,0.0772471,0.11297804,0.118765004,0.2520454,0.25277695,0.0,0.0,0.0,0.008110717,0.0,0.0,0.041038953,0.06567275,0.0
0.021539455,0.09999217,0.009204981,0.0,0.0,0.0,0.0,0.021023802,0.10022385,0.0015598441,0.0,0.0,0.0,0.0,0.011253255,0.0,0.0053428058,0.014410823,0.0,0.074563876,0.01725416,0.0,0.0,0.036331173,0.05187871,0.0,0.0,0.012945478,0.016695976,0.0,0.0,0.0,0.0,0.0,0.012511253,0.014343645,0.01150141,0.07384506,0.07693481,0.11256052,0.11830933,0.25048342,0.25121024,0.0,0.0,0.0,0.008161859,0.0,0.0,0.040641572,0.065249525,0.0
0.021387944,0.10175485,0.011530519,0.0,0.0,0.0,0.0,0.02087082,0.10200061,0.0008039452,0.00019478716,0.0,0.0,0.0,0.011000972,0.0,0.0051781987,0.014097037,0.0,0.07426508,0.017169474,0.0,0.0,0.036286153,0.051731933,0.0,0.0,0.01291199,0.016668651,0.0,0.0,0.0,0.0,0.0,0.012440865,0.014371786,0.011497359,0.07358994,0.07667767,0.1121936,0.1178971,0.24852233,0.24924436,0.0,0.0,0.0,0.0082159005,0.0,0.0,0.04021567,0.064778164,0.0
0.021211984,0.10368207,0.013966451,0.0,0.0,0.0,0.0,0.020695645,0.10394315,0.00029549675,0.00074172707,0.0,0.0,0.0,0.010774562,0.0,0.0050141825,0.013806913,0.0,0.07399658,0.01707034,0.0,0.0,0.036233447,0.05157457,0.0,0.0,0.012892167,0.016655745,0.0,0.0,0.0,0.0,0.0,0.012359751,0.0143832,0.0114792595,0.07336377,0.07644458,0.111854166,0.117507786,0.2461856,0.24690305,0.0,0.0,0.0,0.008272803,0.0,0.0,0.039780073,0.06427978,0.0
