EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.04875494,0.0,0.0,0.043719094,0.0,0.0,0.0,0.049853742,0.0,0.02391538,0.0,0.0,0.0,0.0,1.7839233e-05,0.0,0.0,0.0,0.0,0.042863477,0.024054103,0.0,0.0,0.0,0.0,0.0,0.0,0.028090786,0.031600352,0.004296774,0.0053959354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015723595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.047978394,0.0,0.0,0.042061586,0.0,0.0,0.0,0.04909684,0.0,0.023972798,0.0,0.0,0.0,0.0,6.768345e-05,0.0,0.0,0.0,0.0,0.043202505,0.024320269,0.0,0.0,0.0,0.0,0.0,0.0,0.028206794,0.031634394,0.0042386944,0.0053316006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015774108,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.046647467,0.0,0.0,0.040033754,0.0,0.0,0.0,0.04778693,0.0,0.0240423,0.0,0.0,0.0,0.0,0.00013470971,0.0,0.0,0.0,0.0,0.04357456,0.024611467,0.0,0.0,0.0,0.0,0.0,0.0,0.028350156,0.03170032,0.004215595,0.005304522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838247,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.044887047,0.0,0.0,0.03792794,0.0,0.0,0.0,0.046047635,0.0,0.024122136,0.0,0.0,0.0,0.0,0.00023427048,0.0,0.0,0.0,0.0,0.043974463,0.024939392,0.0,0.0,0.0,0.0,0.0,0.0,0.028500935,0.031779286,0.0042203115,0.005307428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015918925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04268123,0.0,0.0,0.03599476,0.0,0.0,0.0,0.043859296,0.0,0.024210181,0.0,0.0,0.0,0.0,0.00037165324,0.0,0.0,0.0,0.0,0.04437072,0.025248531,0.0,0.0,0.0,0.0,0.0,0.0,0.028668186,0.031865466,0.0042536017,0.005342038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600921,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04038851,0.0,0.0,0.034204673,0.0,0.0,0.0,0.041581005,0.0,0.02430523,0.0,0.0,0.0,0.0,0.00054163503,0.0,0.0,0.0,0.0,0.04476725,0.025569938,0.0,0.0,0.0,0.0,0.0,0.0,0.028861988,0.031963076,0.0042988434,0.0053913193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01610167,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.038244892,0.0,0.0,0.03248344,0.0,0.0,0.0,0.039444502,0.0,0.024412667,0.0,0.0,0.0,0.0,0.00078849046,0.0,0.0,0.0,0.0,0.045126412,0.0258354,0.0,0.0,0.0,0.0,0.0,0.0,0.029163819,0.032099664,0.004403969,0.0055036424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01621004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03684604,0.0,0.0,0.030597717,0.0,0.0,0.0,0.03804186,0.0,0.024509171,0.0,0.0,0.0,0.0,0.001042291,0.0,0.0,0.0,0.0,0.045399163,0.026044238,0.0,0.0,0.0,0.0,0.0,0.0,0.02950049,0.032244112,0.0045149033,0.005623553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01630085,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.036012713,0.0,0.0,0.02911981,0.0,0.0,0.0,0.03719908,0.0,0.024597056,0.0,0.0,0.0,0.0,0.0013360453,0.0,0.0,0.0,0.0,0.045533367,0.026149675,0.0,0.0,0.0,0.0,0.0,0.0,0.029878352,0.032379027,0.004653598,0.005771817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016380021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.035614233,0.0,0.0,0.027625682,0.0,0.0,0.0,0.036785614,0.0,0.024679516,0.0,0.0,0.0,0.0,0.0016084498,0.0,0.0,0.0,0.0,0.045454428,0.026030142,0.0,0.0,0.0,0.0,0.0,0.0,0.030232655,0.032478664,0.0047996957,0.0059341136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016433524,0.0,0.0,0.0,0.0,0.0
0.0,0.0002517087,0.0,0.0,0.0,0.0,0.035680115,0.0,0.0002483912,0.026331168,0.0,0.0,0.0,0.036834896,0.0,0.024760481,0.0,0.0,0.0,0.0,0.0018552676,0.0,0.0,0.0,0.0,0.0452434,0.025786052,0.0,0.0,0.0,0.0,0.0,0.0,0.030576745,0.032560196,0.0049475366,0.0061029266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016474618,0.0,0.0,0.0,0.0,0.0
0.0,0.00042483772,0.0,0.0,0.0,0.0,0.036096312,0.0,0.0004181051,0.02546555,0.0,0.0,0.0,0.037227344,0.0,0.024841651,0.0,0.0,0.0,0.0,0.002032208,0.0,0.0,0.0,0.0,0.044974033,0.02547331,0.0,0.0,0.0,0.0,0.0,0.0,0.03084668,0.0326115,0.00508245,0.0062634447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016507242,0.0,0.0,0.0,0.0,0.0
0.0,0.0006403139,0.0,0.0,0.0,0.0,0.036664456,0.0,0.00063019875,0.025366979,0.0,0.0,0.0,0.03777047,0.0,0.0249155,0.0,0.0,0.0,0.0,0.0020822242,0.0,0.0,0.0,0.0,0.044687036,0.025143286,0.0,0.0,0.0,0.0,0.0,0.0,0.030949743,0.032598734,0.005156921,0.0063668843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016519161,0.0,0.0,0.0,0.0,0.0
0.0,0.0009465015,0.0,0.0,0.0,0.0,0.037286602,0.0,0.0009330688,0.025715115,0.0,0.0,0.0,0.038367566,0.0,0.024989206,0.0,0.0,0.0,0.0,0.002015609,0.0,0.0,0.0,0.0,0.044662625,0.025059612,0.0,0.0,0.0,0.0,0.0,0.0,0.030938642,0.03256429,0.0051756985,0.0064171785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016515482,0.0,0.0,0.0,0.0,0.0
0.0,0.0013608013,0.0,0.0,0.0,0.0,0.03786131,0.0,0.0013442787,0.025193034,0.0,0.0,0.0,0.038917348,0.0,0.025055882,0.0,0.0,0.0,0.0,0.001835617,0.0,0.0,0.0,0.0,0.04486504,0.025158573,0.0,0.0,0.0,0.0,0.0,0.0,0.030795904,0.032509085,0.005131296,0.0064075496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016504195,0.0,0.0,0.0,0.0,0.0
0.0,0.0030181953,0.0012654081,0.0,0.0,0.0,0.038348686,0.0,0.0030023232,0.021232612,0.0009732837,0.0,0.0,0.039379753,0.0,0.02510656,0.0,0.0,0.0,0.0,0.0015931006,0.0,0.0,0.0,0.0,0.04532886,0.025494108,0.0,0.0,0.0,0.0,0.0,0.0,0.030565094,0.032444887,0.005053955,0.006365484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016493514,0.0,0.0,0.0,0.0,0.0
0.0,0.005730821,0.0065059573,0.0,0.0,0.0,0.038802132,0.0,0.005724706,0.017098762,0.0055213994,0.0,0.0,0.039806996,0.0,0.025142564,0.0,0.0,0.0,0.0,0.0013020812,0.0,0.0,0.0,0.0,0.045975324,0.02597575,0.0,0.0,0.0,0.0,0.0,0.0,0.030252289,0.03236603,0.0049560335,0.006305612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016476389,0.0,0.0,0.0,0.0,0.0
0.0,0.008812277,0.013111508,0.0,0.0,0.0,0.039101176,0.0,0.008817936,0.012791329,0.011289622,0.0,0.0,0.040085383,0.0,0.025159147,0.0,0.0,0.0,0.0,0.0010153012,0.0,0.0,0.0,0.0,0.04667576,0.02650698,0.0,0.0,0.0,0.0,0.0,0.0,0.029896654,0.032270167,0.004859467,0.006247862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016457863,0.0,0.0,0.0,0.0,0.0
0.0,0.01145582,0.018427165,0.0,0.0,0.0,0.039299652,0.0,0.011471009,0.008303149,0.015891537,0.0,0.0,0.04026572,0.0,0.025151392,0.0,0.0,0.0,0.0,0.00076720957,0.0,0.0,0.0,0.0,0.047408503,0.027097235,0.0,0.0,0.0,0.0,0.0,0.0,0.029560138,0.03218714,0.0047786688,0.006204076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016453153,0.0,0.0,0.0,0.0,0.0
0.0,0.014209199,0.023259634,0.0,0.0,0.0,0.039315645,0.0,0.01423421,0.0036521396,0.020049533,0.0,0.0,0.04026575,0.0,0.025115896,0.0,0.0,0.0,0.0,0.0005969901,0.0,0.0,0.0,0.0,0.04788526,0.027484737,0.0,0.0,0.0,0.0,0.0,0.0,0.029244607,0.032090947,0.0047276346,0.0061873808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016467264,0.0,0.0,0.0,0.0,0.0
0.0,0.01683687,0.028354028,0.0,0.0,0.0,0.039263476,0.0,0.016871573,0.0,0.024450965,0.0,0.0,0.04020031,0.0,0.025054352,0.0,0.0,0.0,0.0,0.0004810992,0.0,0.0,0.0,0.0,0.04819001,0.027766943,0.0,0.0,0.0,0.0,0.0,0.0,0.028934723,0.0319751,0.00469127,0.006180899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016489502,0.0,0.0,0.0,0.0,0.0
0.0,0.018388234,0.0325747,0.0,0.0,0.0,0.039230205,0.0,0.018429736,0.0,0.02822986,0.0,0.0,0.0401575,0.0,0.024962494,0.0,0.0,0.0,0.0,0.00042131898,0.0,0.0,0.0,0.0,0.048334353,0.027986797,0.0,0.0,0.0,0.0,0.0,0.0,0.028654207,0.03185548,0.004657554,0.0061676265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016518857,0.0,0.0,0.0,0.0,0.0
0.0,0.018612199,0.032530453,0.0,0.0,0.0,0.039167974,0.0,0.018654449,0.0,0.028171757,0.0,0.0,0.040090114,0.0,0.024826923,0.0,0.0,0.0,0.0,0.00040137986,0.0,0.0,0.0,0.0,0.048316553,0.028159922,0.0,0.0,0.0,0.0,0.0,0.0,0.028371256,0.031716753,0.0046138274,0.0061321966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016551781,0.0,0.0,0.0,0.0,0.0
