EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0645726,0.0,0.0,0.012998958,0.051169846,0.0,0.0,0.0,0.060464628,0.0,0.012999055,0.05166018,0.0016276822,0.0,0.0,0.002319141,0.00198859,0.0016966866,0.008213002,0.0016327505,0.0,0.0,0.0,0.0,0.0,0.0034703624,0.003234895,0.01024004,0.0116986325,0.007913559,0.000534575,0.013796529,0.010684766,0.010070619,0.008736534,0.0050620846,0.003788098,0.0034856808,0.0038485895,0.0,0.0,0.019266445,0.004689985,0.004918615,0.008220448,0.009406415,0.008657795,0.015615992,0.02732743,0.0
0.0,0.0,0.065474436,0.0,0.0,0.013100367,0.05248156,0.0,0.0,0.0,0.06127612,0.0,0.013100466,0.05296379,0.0016643123,0.0,0.0,0.0023617437,0.0020347456,0.0017173951,0.008228224,0.0017001329,0.0,0.0,0.0,0.0,0.0,0.0035318779,0.003292955,0.010425282,0.0118724415,0.007994149,0.0005557638,0.013860336,0.010721425,0.010137613,0.008804913,0.0051266993,0.0038393536,0.003501417,0.0038661284,0.0,0.0,0.019505152,0.005112436,0.0053442623,0.008257742,0.009478213,0.008734119,0.01566601,0.027411075,0.0
0.0,0.0,0.06693725,0.0,0.0,0.013181747,0.053844504,0.0,0.0,0.0,0.06256944,0.0,0.0131818475,0.054318238,0.0016986463,0.0,0.0,0.002399653,0.002075154,0.0017353292,0.008239456,0.0017513948,0.0,0.0,0.0,0.0,0.0,0.0035876273,0.0033448865,0.010601905,0.012038009,0.008065026,0.00057449663,0.013917348,0.010752227,0.010195424,0.008865584,0.0051855324,0.0038857239,0.0035153544,0.0038820805,0.0,0.0,0.019723043,0.005490762,0.0057250625,0.008294581,0.009539874,0.008803177,0.015721785,0.027504684,0.0
0.0,0.0,0.06966725,0.0,0.0,0.013243592,0.055061277,0.0,0.0,0.0,0.064982645,0.0,0.013243694,0.055527374,0.0017297689,0.0,0.0,0.002431751,0.0021099905,0.0017515377,0.008249056,0.0017970657,0.0,0.0,0.0,0.0,0.0,0.00363688,0.003389862,0.010766205,0.01219121,0.008127118,0.00059094303,0.0139677115,0.010778611,0.01024845,0.008922308,0.0052400995,0.0039283754,0.0035297011,0.0038980858,0.0,0.0,0.019915882,0.00580438,0.006040183,0.008332139,0.009594065,0.008864878,0.01578877,0.027610805,0.0
0.0,0.0,0.07311492,0.0,0.0,0.01327641,0.056137178,0.0,0.0,0.0,0.068019226,0.0,0.013276512,0.05659764,0.0017554993,0.0,0.0,0.0024543647,0.0021356295,0.001764452,0.008254851,0.0018347569,0.0,0.0,0.0,0.0,0.0,0.0036763083,0.0034244775,0.0109072365,0.0123245455,0.008177594,0.0006029915,0.0140197035,0.010808284,0.010295326,0.008972509,0.005286369,0.003964569,0.0035458924,0.0039154934,0.0,0.0,0.02007235,0.006053334,0.006289963,0.008367694,0.009637466,0.008915174,0.015865277,0.027726365,0.0
0.0,0.0,0.07607075,0.0,0.0,0.013284132,0.0570099,0.0,0.0,0.0,0.07061248,0.0,0.013284233,0.05746813,0.0017751469,0.0,0.0,0.0024693531,0.002155009,0.0017755122,0.00825922,0.0018697873,0.0,0.0,0.0,0.0,0.0,0.0037092099,0.0034526216,0.011030709,0.012444618,0.008215857,0.0006122217,0.014061618,0.010830915,0.010336183,0.009015455,0.0053278995,0.0039975434,0.003561725,0.0039312206,0.0,0.0,0.020191634,0.006232168,0.006469167,0.008401021,0.009671838,0.008955002,0.01594478,0.02784105,0.0
0.0,0.0,0.078694485,0.0,0.0,0.013270657,0.057807963,0.0,0.0,0.0,0.07291543,0.0,0.013270758,0.05826608,0.0017887162,0.0,0.0,0.0024800608,0.0021717246,0.0017864597,0.008268555,0.0019046392,0.0,0.0,0.0,0.0,0.0,0.0037317134,0.0034704756,0.0111305285,0.012545232,0.008238816,0.0006174484,0.014094097,0.010844064,0.010366347,0.009046365,0.005364382,0.0040265587,0.0035773034,0.0039458335,0.0,0.0,0.02026556,0.0063146125,0.006551507,0.008432016,0.009695922,0.008982889,0.016027862,0.02795681,0.0
0.0,0.0,0.08141378,0.0,0.0,0.01323389,0.058338102,0.0,0.0,0.0,0.07530007,0.0,0.01323399,0.05879832,0.0017948195,0.0,0.0,0.0024816121,0.0021796944,0.0017948182,0.008278842,0.0019408513,0.0,0.0,0.0,0.0,0.0,0.0037430138,0.00347619,0.011197385,0.01261504,0.008245048,0.00061805174,0.0141183175,0.010851243,0.010388509,0.009067826,0.0053920615,0.004048751,0.0035925629,0.0039587896,0.0,0.0,0.020287018,0.006306495,0.0065430026,0.0084584365,0.009707974,0.008995555,0.016106877,0.028062586,0.0
0.0,0.0,0.08431578,0.0,0.0,0.013185175,0.05869478,0.0,0.0,0.0,0.07785501,0.0,0.013185275,0.059158742,0.0017944621,0.0,0.0,0.0024734917,0.0021786646,0.0018002294,0.008289491,0.0019741512,0.0,0.0,0.0,0.0,0.0,0.0037432648,0.003470799,0.011230432,0.01265497,0.008237452,0.00061434624,0.0141385235,0.010858422,0.010405661,0.009082237,0.0054096035,0.0040622395,0.0036064535,0.0039694696,0.0,0.0,0.020262795,0.006211909,0.0064475713,0.008481642,0.009710615,0.008995878,0.016180072,0.028152997,0.0
0.0,0.0,0.086373754,0.0,0.0,0.013127261,0.05883884,0.0,0.0,0.0,0.079674296,0.0,0.013127359,0.05931009,0.00178843,0.0,0.0,0.002458144,0.002170415,0.0018030923,0.008302035,0.0020009323,0.0,0.0,0.0,0.0,0.0,0.0037351104,0.003457681,0.011231412,0.012666849,0.008218979,0.00060813676,0.014152336,0.010862115,0.010419997,0.009091705,0.005419025,0.0040693623,0.0036182567,0.0039777937,0.0,0.0,0.020201854,0.006047248,0.0062820353,0.00850197,0.009704849,0.008984511,0.016246792,0.028228305,0.0
