EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0028361983,0.0,0.0,0.0,0.020912167,0.0,0.0,0.002807064,0.0032658367,0.0,0.0,0.023458749,0.0,0.012557973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074739046,0.0060826126,0.0047938013,0.008220124,0.019816104,0.024280986,0.0,0.0,0.049339235,0.047000464,0.041696966,0.04025615,0.0,0.0,0.0101636695,0.011415543,0.01097206,0.011603841,0.0,0.0,0.0,0.020882389,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00071476604,0.0,0.0,0.0,0.020727197,0.0,0.0,0.0030514721,0.0009908486,0.0,0.0,0.023260616,0.0,0.012842182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051216623,0.003883245,0.0047611212,0.008154063,0.019484995,0.023868416,0.0,0.0,0.048727334,0.04646672,0.04102021,0.039593443,0.0,0.0,0.010262201,0.011562295,0.011460771,0.012102824,0.0,0.0,0.0,0.020542206,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.020764465,0.0,0.0,0.0030514721,0.0,0.0,0.0,0.02328711,0.0,0.013134122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005236638,0.0040187277,0.0046927966,0.008054759,0.018476648,0.022865545,0.0,0.0,0.04833634,0.04608674,0.040456794,0.03903607,0.0,0.0,0.010364696,0.011712762,0.011871169,0.012519404,0.0,0.0,0.0,0.020273553,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.021392105,0.0,0.0,0.0030514721,0.0,0.0,0.0,0.02391384,0.0,0.013425893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063093207,0.0051439493,0.004583525,0.0079137115,0.016743815,0.021168916,0.0,0.0,0.048090916,0.04582868,0.039958358,0.038537,0.0,0.0,0.010478159,0.011869121,0.012146104,0.012795572,0.0,0.0,0.0,0.02006948,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.022858195,0.0,0.0,0.0021833382,0.0,0.0,0.0,0.025387857,0.0,0.013722035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007938243,0.0068973377,0.0044354214,0.0077324877,0.014721735,0.019177513,0.0,0.0,0.0479422,0.045651767,0.039501566,0.038073674,0.0,0.0,0.010588681,0.012016771,0.012073196,0.012715878,0.0,0.0,0.0,0.01993687,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.024786048,0.0,0.0,0.0009852941,0.0,0.0,0.0,0.027327564,0.0,0.014020256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009780023,0.008904293,0.004253478,0.0075145476,0.012501827,0.016972115,0.0,0.0,0.04786542,0.045535542,0.039064057,0.037626084,0.0,0.0,0.010701759,0.012158814,0.011603727,0.012232802,0.0,0.0,0.0,0.019868385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.026977021,0.0,0.0,0.00024440806,5.5382916e-05,0.0,0.0,0.029533308,0.0,0.014305028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011622,0.011006066,0.0040531005,0.0072753327,0.010223232,0.0147037115,0.0,0.0,0.04782893,0.045454074,0.038643774,0.037191406,0.0,0.0,0.010813372,0.012288407,0.0109008225,0.0115134865,0.0,0.0,0.0,0.019847041,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00010275065,0.0,0.0,0.0,0.029259205,0.0,0.0,0.0,0.00044511844,0.0,0.0,0.031834166,0.0,0.0145617835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013501798,0.013203468,0.0038423785,0.0070255995,0.008080446,0.012632403,0.0,0.0,0.04782497,0.04540786,0.038249765,0.03677971,0.0,0.0,0.010943817,0.012430415,0.010092639,0.01068691,0.0,0.0,0.0,0.019855006,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00065850135,0.0,0.0,0.0,0.031629987,0.0,0.0,0.0,0.0012415253,0.0,0.0,0.034231536,0.0,0.014788861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014692728,0.014727673,0.0036321154,0.0067766905,0.0065237833,0.011105532,0.0,0.0,0.047782864,0.045337915,0.03787119,0.036379784,0.0,0.0,0.011067936,0.012559701,0.009066411,0.00963922,0.0,0.0,0.0,0.019876411,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0011611618,0.0,0.0,0.0,0.03361819,0.0,0.0,0.0,0.0019865523,0.0,0.0,0.036241617,0.0,0.014968514,0.0,0.0,0.0,0.0,0.0,2.1125134e-05,0.0,0.0,0.0,0.015639894,0.016034512,0.0034396918,0.006549157,0.0057073096,0.010315137,0.0,0.0,0.047669247,0.045218516,0.03749386,0.03597816,0.0,0.0,0.011215418,0.012709234,0.00790967,0.008460299,0.0,0.0,0.0,0.019890778,0.0,0.0,0.0,0.0,0.0
