EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.034120984,0.03691669,0.0,0.0,0.0,0.044541575,0.0,0.033007573,0.036011964,0.011457497,0.0,0.0,0.04458261,0.0,0.0,0.0,0.0,0.0,0.0,0.0014557906,0.02591842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010140739,0.011825397,0.0023950876,0.002230713,0.0,0.0,0.000492468,0.0014137259,0.102992564,0.10199849,0.0,0.0,0.0,0.019570963,0.008272819,0.017047469,0.00017221666,0.00045310915,0.0
0.033403844,0.033733767,0.0,0.0,0.0,0.04388915,0.0,0.03231028,0.03281867,0.01143065,0.0,0.0,0.043930065,0.0,0.0,0.0,0.0,0.0,0.0,0.0013628183,0.025782222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009782615,0.011657108,0.002036123,0.0018726764,0.0,0.0,0.00025961854,0.0010703584,0.101646535,0.10062293,0.0,0.0,0.0,0.019330334,0.007853343,0.016609093,0.0,0.00011010425,0.0
0.03274503,0.031045333,0.0,0.0,0.0,0.04335998,0.0,0.031667784,0.030119283,0.011579268,0.0,0.0,0.043400977,0.0,0.0,0.0,0.0,0.0,0.0,0.0013034326,0.025689555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946994,0.011510225,0.0017032372,0.0015397135,0.0,0.0,0.00010856992,0.00076942623,0.10069749,0.099652916,0.0,0.0,0.0,0.019112155,0.007489516,0.016223924,0.0,0.0,0.0
0.032114618,0.028370263,0.0,0.0,0.0,0.04292963,0.0,0.031053446,0.027428817,0.0121085085,0.0,0.0,0.04297084,0.0,0.0,0.0,0.0,0.0,0.0,0.001271028,0.025624728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009192231,0.011379921,0.0013892389,0.0012241685,0.0,0.0,2.5335667e-05,0.00051680126,0.09987384,0.09881109,0.0,0.0,0.0,0.018905187,0.0071762763,0.015886715,0.0,0.0,0.0
0.031488467,0.025765441,0.0,0.0,0.0,0.04255975,0.0,0.03044522,0.02480716,0.012794195,0.0,0.0,0.042601246,0.0,0.0,0.0,0.0,0.0,0.0,0.0012510978,0.025574228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00892483,0.011253137,0.0010796696,0.000912863,0.0,0.0,0.0,0.00032597166,0.09898448,0.09790603,0.0,0.0,0.0,0.018701961,0.0068846154,0.015570413,0.0,0.0,0.0
0.030859906,0.02333456,0.0,0.0,0.0,0.042251002,0.0,0.029836776,0.022360502,0.013440444,0.0,0.0,0.042292822,0.0,0.0,0.0,0.0,0.0,0.0,0.0012278501,0.025516918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008635003,0.011109248,0.00077220943,0.0006322145,0.0,0.0,0.0,0.00018224472,0.09804338,0.09695062,0.0,0.0,0.0,0.018496115,0.0066043185,0.015264029,0.0,0.0,0.0
0.030256392,0.021174755,0.0,0.0,0.0,0.04200599,0.0,0.0292535,0.02018892,0.013820212,0.0,0.0,0.042048186,0.0,0.0,0.0,0.0,0.0,0.0,0.001215748,0.025473911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008362589,0.01096897,0.0005188317,0.00040584733,0.0,0.0,0.0,8.390465e-05,0.097135425,0.09602932,0.0,0.0,0.0,0.018299034,0.006350119,0.01498753,0.0,0.0,0.0
0.029684508,0.019612607,0.0,0.0,0.0,0.041816305,0.0,0.028701382,0.018619625,0.013988444,0.0,0.0,0.041858964,0.0,0.0,0.0,0.0,0.0,0.0,0.0012062792,0.025433078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097299,0.010827327,0.0003129561,0.00022805762,0.0,0.0,0.0,2.162845e-05,0.09633268,0.095218964,0.0,0.0,0.0,0.018108696,0.0061253696,0.014746766,0.0,0.0,0.0
0.029134879,0.017946927,0.0,0.0,0.0,0.04167404,0.0,0.028171543,0.016945919,0.0142004555,0.0,0.0,0.04171721,0.0,0.0,0.0,0.0,0.0,0.0,0.0012146523,0.025406988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007854777,0.010689934,0.00015963364,0.000102410166,0.0,0.0,0.0,0.0,0.095586106,0.094466716,0.0,0.0,0.0,0.017928664,0.005946369,0.01455763,0.0,0.0,0.0
0.02858597,0.01663172,0.0,0.0,0.0,0.041541602,0.0,0.02764379,0.01562611,0.014221783,0.0,0.0,0.041585293,0.0,0.0,0.0,0.0,0.0,0.0,0.0012353568,0.025395853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007619623,0.010549647,5.24539e-05,2.3666533e-05,0.0,0.0,0.0,0.0,0.09483835,0.093713656,0.0,0.0,0.0,0.017763602,0.005778903,0.014388721,0.0,0.0,0.0
0.028040001,0.01565796,0.0,0.0,0.0,0.04142211,0.0,0.027119936,0.014651192,0.014041566,0.0,0.0,0.041466326,0.0,0.0,0.0,0.0,0.0,0.0,0.0012851076,0.025412139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007417541,0.010419177,0.0,0.0,0.0,0.0,0.0,0.0,0.09421567,0.09308464,0.0,0.0,0.0,0.017618855,0.0056460593,0.014261151,0.0,0.0,0.0
0.027497394,0.014804084,0.0,0.0,0.0,0.0413029,0.0,0.02660013,0.0137935,0.014139994,0.0,0.0,0.041347634,0.0,0.0,0.0,0.0,0.0,0.0,0.0013685285,0.025456678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246894,0.0102967145,0.0,0.0,0.0,0.0,0.0,0.0,0.09361946,0.09247766,0.0,0.0,0.0,0.017489871,0.0055488157,0.014175212,0.0,0.0,0.0
