EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0067353314,0.0050957263,0.26268917,0.0,0.0,0.0,0.0,0.006557086,0.005379841,0.0,0.21423036,0.0,0.0,0.0,0.010145062,0.0,0.0,0.028560037,0.020735184,0.054662187,0.003198109,0.00028305122,0.0,0.0,0.0,0.0,0.012241742,0.004897452,0.005236854,0.08734311,0.09567619,0.0,0.0,0.0,0.0,0.0,0.0,0.069141276,0.06556273,0.040547855,0.039541777,0.0,0.0,0.059294067,0.0,0.0,0.0,5.6458066e-05,0.0008905749,0.034751464,0.026715273,5.5e-10
0.0062344954,0.0034630238,0.26550373,0.0,0.0,0.0,0.0,0.006070192,0.003674319,0.0,0.21698482,0.0,0.0,0.0,0.010074409,0.0,0.0,0.028313065,0.020564873,0.05430374,0.003169662,0.00041162595,0.0,0.0,0.0,3.88816e-05,0.01311605,0.0047355806,0.0050419206,0.0870963,0.09538155,0.0,0.0,0.0,0.0,0.0,0.0,0.0687289,0.06512713,0.04032001,0.039309513,0.0,0.0,0.05896183,0.0,0.0,0.0,2.0049167e-05,0.00080896803,0.034581345,0.026538718,5.5e-10
0.0057566,0.0021837866,0.26728472,0.0,0.0,0.0,0.0,0.0056052487,0.0023242296,0.0,0.21874857,0.0,0.0,0.0,0.0100105135,0.0,0.0,0.028056933,0.020393135,0.05396829,0.003151034,0.0005570757,0.0,0.0,0.0,0.0001655738,0.014013507,0.004566539,0.004840931,0.08683922,0.0950957,0.0,0.0,0.0,0.0,0.0,0.0,0.06831238,0.06469134,0.040092416,0.039076872,0.0,0.0,0.058620393,0.0,0.0,0.0,0.0,0.0007328414,0.03440136,0.026342887,5.333333e-10
0.0053077037,0.00083949737,0.26830018,0.0,0.0,0.0,0.0,0.0051683383,0.00090715714,0.0,0.21976237,0.0,0.0,0.0,0.009963122,0.0,0.0,0.027831197,0.020238787,0.053723257,0.0031467387,0.0006929557,0.0,0.0,0.0,0.00035899284,0.014855087,0.004401273,0.004646767,0.086610615,0.09485663,0.0,0.0,0.0,0.0,0.0,0.0,0.067958556,0.06431638,0.03990707,0.038884666,0.0,0.0,0.058306903,0.0,0.0,0.0,0.0,0.0006752937,0.034247123,0.026167097,5e-10
0.0048897183,0.0,0.27134418,0.0,0.0,0.0,0.0,0.004761419,0.0,0.0,0.2227142,0.0,0.0,0.0,0.009925152,0.0,0.0,0.027628347,0.020100316,0.05355248,0.003153476,0.0008152614,0.0,0.0,0.0,0.0005852544,0.015541001,0.0042448505,0.0044650817,0.08639467,0.09464327,0.0,0.0,0.0,0.0,0.0,0.0,0.06767078,0.06400503,0.039762177,0.038730312,0.0,0.0,0.05803044,0.0,0.0,0.0,0.0,0.0006274507,0.0341167,0.026008291,4.833333e-10
0.0045024403,0.0,0.2776169,0.0,0.0,0.0,0.0,0.0043843435,0.0,0.0,0.22874963,0.0,0.0,0.0,0.009899084,0.0,0.0,0.027454529,0.01998734,0.053463757,0.003175505,0.00092261675,0.0,0.0,0.0,0.0008327667,0.016089499,0.004101415,0.004300318,0.086210065,0.09447382,0.0,0.0,0.0,0.0,0.0,0.0,0.067459084,0.06376659,0.039664507,0.038620297,0.0,0.0,0.057823207,0.0,0.0,0.0,0.0,0.00059470854,0.034027275,0.025882673,4.833333e-10
0.0041446327,0.0,0.2862187,0.0,0.0,0.0,0.0,0.0040359353,0.0,0.0,0.23702493,0.0,0.0,0.0,0.0098818345,0.0,0.0,0.02730355,0.019900529,0.053428818,0.0032134282,0.0010050891,0.0,0.0,0.0,0.0010904708,0.016544063,0.0039697783,0.0041511054,0.08604064,0.09433591,0.0,0.0,0.0,0.0,0.0,0.0,0.06731066,0.063592605,0.039593145,0.03853518,0.0,0.0,0.05768585,0.0,0.0,0.0,0.0,0.00057221286,0.03397285,0.025782969,5e-10
0.0038145932,0.0,0.29626262,0.0,0.0,0.0,0.0,0.003714552,0.0,0.0,0.246667,0.0,0.0,0.0,0.009876454,0.0,0.0,0.02718672,0.019842368,0.053469423,0.0032618681,0.0010603,0.0,0.0,0.0,0.001314784,0.016903602,0.003856278,0.004024098,0.085915856,0.09426078,0.0,0.0,0.0,0.0,0.0,0.0,0.06725101,0.06350392,0.039569564,0.038496014,0.0,0.0,0.057629287,0.0,0.0,0.0,0.0,0.0005611813,0.033964198,0.025722567,5.333333e-10
0.0035104563,0.0,0.3067677,0.0,0.0,0.0,0.0,0.003418384,0.0,0.0,0.25676394,0.0,0.0,0.0,0.009869753,0.0,0.0,0.027083367,0.019801749,0.05352681,0.0033184555,0.001090671,0.0,0.0,0.0,0.0014890515,0.017204,0.0037510497,0.0039075976,0.08578936,0.09418446,0.0,0.0,0.0,0.0,0.0,0.0,0.06721137,0.06343644,0.039555326,0.038466565,0.0,0.0,0.057624537,0.0,0.0,0.0,0.0,0.00055255264,0.03397417,0.025676144,5.6666666e-10
0.003230343,0.0,0.3170168,0.0,0.0,0.0,0.0,0.003145606,0.0,0.0,0.26663035,0.0,0.0,0.0,0.009864771,0.0,0.0,0.026986724,0.01977469,0.05359379,0.0033825142,0.0010923048,0.0,0.0,0.0,0.0016338645,0.017464124,0.0036545391,0.0038017274,0.08566902,0.094118595,0.0,0.0,0.0,0.0,0.0,0.0,0.06719266,0.06339485,0.039539367,0.038438164,0.0,0.0,0.05765895,0.0,0.0,0.0,0.0,0.00054461655,0.03398803,0.0256284,6e-10
