EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
8.166667e-10,0.09568606,0.0,0.105693564,0.0,0.0,0.0,8.166667e-10,0.09498828,0.12478232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013353138,0.003403298,0.0,0.003294502,0.0,0.0,0.056105554,0.07652049,0.0,0.0,0.011592881,0.012082359,0.027096178,0.032304514,0.0058746156,7.465274e-05,0.0,0.0,0.013504855,0.013040038,0.012552531,0.010884935,0.0077613373,0.008767485,0.0,0.0,0.041694503,0.0,0.0,0.0,0.0025421467,0.0037948748,0.028313437,0.036503162,0.0
7.5e-10,0.09528575,0.0,0.10410946,0.0,0.0,0.0,7.5e-10,0.09459684,0.123050146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013800442,0.0034547665,0.0,0.0033047476,0.0,0.0,0.056569103,0.076894,0.0,0.0,0.011628659,0.012135047,0.027150365,0.032432877,0.005888237,7.7777935e-05,0.0,0.0,0.013472204,0.01299542,0.01260046,0.010928367,0.007762977,0.008779619,0.0,0.0,0.0420241,0.0,0.0,0.0,0.002533731,0.0037606552,0.028309796,0.036577277,0.0
7e-10,0.09478409,0.0,0.10208701,0.0,0.0,0.0,7e-10,0.09410634,0.120830834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014166852,0.0034971407,0.0,0.0033078804,0.0,0.0,0.056991335,0.07724788,0.0,0.0,0.011662936,0.012183528,0.02720183,0.032537654,0.005894643,8.244046e-05,0.0,0.0,0.01343116,0.012945346,0.012644488,0.010967203,0.007752723,0.008777212,0.0,0.0,0.04230805,0.0,0.0,0.0,0.0025263748,0.003727398,0.028312191,0.03665868,0.0
6.5e-10,0.09370007,0.0,0.09879602,0.0,0.0,0.0,6.5e-10,0.09304187,0.11720675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014445451,0.00352994,0.0,0.0033022852,0.0,0.0,0.05733942,0.077539,0.0,0.0,0.011692336,0.012223334,0.027264347,0.03263185,0.0058975113,8.486362e-05,0.0,0.0,0.013385446,0.012893348,0.012683734,0.011000441,0.007736722,0.008767176,0.0,0.0,0.042549953,0.0,0.0,0.0,0.0025277392,0.003704576,0.028318118,0.036746543,0.0
6e-10,0.092056565,0.0,0.09557094,0.0,0.0,0.0,6e-10,0.091421194,0.113649145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014760813,0.0035672046,0.0,0.0032972123,0.0,0.0,0.057564106,0.0777341,0.0,0.0,0.011716328,0.012254503,0.0273407,0.032717593,0.0059030596,8.6751716e-05,0.0,0.0,0.013329058,0.012833835,0.012721992,0.01103174,0.007719068,0.008754486,0.0,0.0,0.042757954,0.0,0.0,0.0,0.0025413493,0.003698596,0.028323855,0.036835484,0.0
5.5e-10,0.09005981,0.0,0.09252269,0.0,0.0,0.0,5.5e-10,0.089448705,0.11027513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015198125,0.0036170192,0.0,0.003301439,0.0,0.0,0.057667755,0.07784608,0.0,0.0,0.011738173,0.012280968,0.027432043,0.032800037,0.0059148027,8.9688765e-05,0.0,0.0,0.0132645,0.012768585,0.012761019,0.011062749,0.007700599,0.0087402435,0.0,0.0,0.042945113,0.0,0.0,0.0,0.0025704952,0.0037136294,0.028330998,0.036925647,0.0
5e-10,0.087531894,0.0,0.08945569,0.0,0.0,0.0,5e-10,0.086948074,0.10687601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015795747,0.0036858756,0.0,0.0033202507,0.0,0.0,0.057667293,0.07787722,0.0,0.0,0.011759411,0.0123053435,0.027539315,0.03288746,0.005935071,9.5435134e-05,0.0,0.0,0.013199054,0.012702029,0.0128093865,0.011101542,0.0076855575,0.008728477,0.0,0.0,0.04312423,0.0,0.0,0.0,0.0026207136,0.00375416,0.028336853,0.037013438,0.0
4.6666665e-10,0.084896706,0.0,0.08695201,0.0,0.0,0.0,4.6666665e-10,0.08433858,0.10409227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016578586,0.0037772963,0.0,0.003361701,0.0,0.0,0.057536554,0.07779229,0.0,0.0,0.0117721595,0.012320686,0.027649352,0.032976735,0.0059604207,0.0001024762,0.0,0.0,0.013127389,0.0126273865,0.012864893,0.011146676,0.007677355,0.008724281,0.0,0.0,0.043303356,0.0,0.0,0.0,0.0026923143,0.0038211893,0.028349059,0.037101254,0.0
4.1666667e-10,0.082305856,0.0,0.08517662,0.0,0.0,0.0,4.1666667e-10,0.0817703,0.102114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017486961,0.0038841974,0.0,0.0034227527,0.0,0.0,0.057285793,0.07759253,0.0,0.0,0.011770822,0.012322032,0.027746994,0.03305573,0.005985068,0.0001082941,0.0,0.0,0.013047815,0.0125444755,0.012920401,0.011192337,0.007676738,0.00872805,0.0,0.0,0.04346716,0.0,0.0,0.0,0.0027816796,0.0039124847,0.02836897,0.037189398,0.0
3.8333334e-10,0.08076874,0.0,0.084597066,0.0,0.0,0.0,3.8333334e-10,0.0802447,0.10146106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018518681,0.004010474,0.0,0.0035032385,0.0,0.0,0.05697584,0.077343,0.0,0.0,0.01176333,0.012318474,0.027844176,0.03313927,0.0060092476,0.00011420858,0.0,0.0,0.01296397,0.012457216,0.012988078,0.0112494705,0.007689757,0.008746772,0.0,0.0,0.04360741,0.0,0.0,0.0,0.002883157,0.0040209983,0.028423136,0.037307348,0.0
3.5e-10,0.079687715,0.0,0.08410703,0.0,0.0,0.0,3.5e-10,0.07917197,0.100913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019638368,0.0041514174,0.0,0.003600455,0.0,0.0,0.0566584,0.07708649,0.0,0.0,0.011754751,0.012315463,0.027942743,0.033233378,0.0060353233,0.00012065295,0.0,0.0,0.012886518,0.012376479,0.013068458,0.011318607,0.0077171274,0.0087809395,0.0,0.0,0.043740787,0.0,0.0,0.0,0.0029940763,0.004142412,0.028513983,0.03746273,0.0
3.3333333e-10,0.07927348,0.0,0.08388097,0.0,0.0,0.0,3.3333333e-10,0.07876102,0.100669876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020818838,0.004304423,0.0,0.0037100778,0.0,0.0,0.056385,0.0768632,0.0,0.0,0.0117501365,0.012319,0.02804155,0.033343084,0.006060104,0.00012859501,0.0,0.0,0.012816683,0.012302905,0.013163001,0.01140102,0.007755368,0.008827083,0.0,0.0,0.04386842,0.0,0.0,0.0,0.0031071256,0.004267117,0.028639259,0.03765417,0.0
