EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.102521904,0.04492331,0.09127983,0.0,0.0,0.027125552,0.0,0.10183293,0.04537361,0.0,0.082154,0.0,0.027121218,0.0,0.00861043,0.0,0.00080927834,0.0039055382,0.0055211093,0.010300428,0.020805048,0.0,0.0006880633,0.054243233,0.030883262,0.0,0.0,0.03210759,0.034429956,0.058840442,0.069696136,0.03431768,0.0069746817,0.143673,0.09520535,0.096815325,0.08975107,0.023851154,0.023193035,0.02441375,0.024547137,0.28926474,0.28916684,0.013946916,0.0,0.0,0.013453666,0.038914904,0.037518997,0.10075845,0.12270059,0.0
0.102061674,0.044314217,0.08907126,0.0,0.0,0.026774319,0.0,0.1013772,0.04475114,0.0,0.08018263,0.0,0.02677011,0.0,0.008553546,0.0,0.00086174236,0.0038900715,0.0054872683,0.010216801,0.020728773,0.0,0.00070311123,0.05424229,0.030797044,0.0,0.0,0.03191547,0.034242824,0.05855745,0.06946459,0.034183428,0.006927429,0.143455,0.09505546,0.096546754,0.08942533,0.023654211,0.02302708,0.024316506,0.024449876,0.288772,0.2886735,0.013995067,0.0,0.0,0.013376027,0.038637526,0.037256543,0.100340314,0.12228565,0.0
0.10164061,0.043797534,0.08656772,0.0,0.0,0.02644279,0.0,0.10096048,0.04422071,0.0,0.07793758,0.0,0.026438694,0.0,0.008501377,0.0,0.0009139589,0.003879258,0.0054619242,0.010139306,0.020648103,0.0,0.0007186399,0.05425873,0.030748669,0.0,0.0,0.03173342,0.034067683,0.058301095,0.06926127,0.034066107,0.006884579,0.14320052,0.094882526,0.09627219,0.08909656,0.023476526,0.022878615,0.02423031,0.024365356,0.288108,0.28800842,0.014054138,0.0,0.0,0.013298107,0.038378786,0.037010457,0.099932306,0.12188227,0.0
0.101314835,0.04334927,0.08474203,0.0,0.0,0.026157657,0.0,0.10063665,0.04376189,0.0,0.07630555,0.0,0.026153661,0.0,0.008458489,0.0,0.00096306927,0.003874794,0.005446043,0.010070497,0.020563629,0.0,0.0007307144,0.054314587,0.0307443,0.0,0.0,0.03157582,0.03391977,0.058081698,0.06910069,0.033972662,0.0068497444,0.14292234,0.094692074,0.09601279,0.088785306,0.023324886,0.022753691,0.024154495,0.024290498,0.28729203,0.28719008,0.01412214,0.0,0.0,0.01321925,0.038150165,0.03678642,0.09953839,0.12148926,0.0
0.10106596,0.043284472,0.083879806,0.0,0.0,0.025910491,0.0,0.100388795,0.043693233,0.0,0.07553952,0.0,0.025906583,0.0,0.008421461,0.0,0.0010049619,0.003875376,0.0054377695,0.010009509,0.020482287,0.0,0.0007392668,0.054363675,0.030741856,0.0,0.0,0.031423144,0.033776425,0.057875797,0.06895111,0.033891268,0.0068201134,0.14260933,0.0944784,0.09576027,0.08848482,0.02318885,0.022641208,0.024084786,0.02422165,0.2864434,0.28633833,0.014191401,0.0,0.0,0.013142668,0.03794852,0.03658255,0.099169634,0.12112208,0.0
0.10088635,0.04294641,0.08329082,0.0,0.0,0.025715524,0.0,0.10020965,0.04335035,0.0,0.07502492,0.0,0.025711685,0.0,0.0083894655,0.0,0.0010432004,0.003878324,0.0054329657,0.009950436,0.020398252,0.0,0.00074930384,0.05439685,0.030725477,0.0,0.0,0.03127692,0.033640373,0.057677917,0.06881013,0.03381965,0.0067949435,0.14227977,0.09425932,0.095513515,0.088193305,0.023063296,0.022536613,0.024016732,0.024154343,0.28560382,0.28549543,0.014256674,0.0,0.0,0.013063115,0.0377724,0.036399763,0.09881,0.12076291,0.0
0.10079614,0.04271166,0.08276482,0.0,0.0,0.025583059,0.0,0.100119576,0.043111797,0.0,0.07456475,0.0,0.025579268,0.0,0.008364508,0.0,0.0010797131,0.0038818493,0.005429199,0.009892399,0.020308446,0.0,0.0007589383,0.054448426,0.030720906,0.0,0.0,0.03114799,0.033522703,0.05750051,0.06869284,0.03376349,0.0067753317,0.14197493,0.09406426,0.0952934,0.087931044,0.022953158,0.022444744,0.023955509,0.024093209,0.28484562,0.28473407,0.014317446,0.0,0.0,0.0129786255,0.03763084,0.036246475,0.098479554,0.12043094,0.0
0.10079588,0.042308837,0.08221771,0.0,0.0,0.025530966,0.0,0.10011896,0.042703845,0.0,0.07408945,0.0,0.025527213,0.0,0.008347681,0.0,0.001116091,0.0038862394,0.005427026,0.00984118,0.020219425,0.0,0.0007680816,0.05452942,0.030733284,0.0,0.0,0.03104688,0.033433918,0.057361655,0.06862035,0.03372233,0.0067627914,0.14170937,0.09389498,0.09511772,0.08771383,0.02286716,0.022374064,0.023900498,0.024036305,0.28434747,0.28423414,0.014373892,0.0,0.0,0.012891717,0.037538305,0.036138974,0.098203324,0.1201502,0.0
0.10085726,0.041650925,0.08196128,0.0,0.0,0.025566772,0.0,0.10017992,0.042039994,0.0,0.073883474,0.0,0.025563043,0.0,0.008337911,0.0,0.001151048,0.0038922906,0.0054258974,0.009795017,0.020133933,0.0,0.0007818058,0.054621905,0.030748742,0.0,0.0,0.03096858,0.033369165,0.05723798,0.068567485,0.033690624,0.006758448,0.14145727,0.09373526,0.09498052,0.087535724,0.022797646,0.022317393,0.023844868,0.023977078,0.28408253,0.28396842,0.014419652,0.0,0.0,0.01280389,0.037490033,0.036071297,0.097961105,0.11989946,0.0
0.100983106,0.04076735,0.08185261,0.0,0.0,0.02569272,0.0,0.10030547,0.04114933,0.0,0.073814094,0.0,0.025689013,0.0,0.00833262,0.0,0.0011841635,0.003899482,0.0054267384,0.009752537,0.020052811,0.0,0.00079727825,0.054706827,0.030753667,0.0,0.0,0.030894984,0.03330754,0.05712143,0.068522155,0.033665773,0.006757454,0.1412436,0.093605354,0.09486957,0.08738578,0.022739213,0.022269696,0.023797194,0.023924867,0.28423196,0.28412154,0.0144514805,0.0,0.0,0.012709407,0.037492726,0.03605612,0.09777762,0.11970883,0.0
