EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.043796327,0.0,0.0,0.19934584,0.0,0.0,0.05696033,0.0,0.0,0.0,0.19939035,0.0,0.001677772,0.0,0.0058144727,0.0063506085,0.0,0.0044113556,0.0,0.0,0.03478158,0.060156908,0.0,0.0,0.007925273,0.008509865,0.017329207,0.01982541,0.0023849546,0.0002883798,0.0,0.0,0.0030220686,0.0023970874,0.00812825,0.006798929,0.001223449,0.0015223662,0.0,0.0,0.035043094,2.0283733e-05,1.47773e-05,0.0,0.0017758184,0.0042276364,0.0042880476,0.008624354,0.0
0.0,0.0,0.0,0.043640956,0.0,0.0,0.19772027,0.0,0.0,0.056783516,0.0,0.0,0.0,0.1977651,0.0,0.0015699076,0.0,0.0059241005,0.0064583384,0.0,0.0044368412,0.0,0.0,0.033470258,0.058473095,0.0,0.0,0.00786614,0.008430904,0.017269738,0.019779837,0.002294742,0.00026225892,0.0,0.0,0.002786604,0.0021681848,0.008117114,0.006770704,0.0011808124,0.0014759703,0.0,0.0,0.0352027,0.00011956932,0.00010832625,0.0,0.0016427947,0.004008023,0.004235014,0.008576601,0.0
0.0,0.0,0.0,0.043751463,0.0,0.0,0.19655468,0.0,0.0,0.05689829,0.0,0.0,0.0,0.1965997,0.0,0.0014753132,0.0,0.006047213,0.0065807723,0.0,0.004473789,0.0,0.0,0.03221401,0.057033952,0.0,0.0,0.00781085,0.0083589,0.017227083,0.019753305,0.0022138292,0.00024147698,0.0,0.0,0.002559109,0.001946487,0.008116492,0.006753038,0.0011413874,0.0014331172,0.0,0.0,0.0353662,0.0003091045,0.0002918758,0.0,0.0015245246,0.003808426,0.004188713,0.008535659,0.0
0.0,0.0,0.0,0.044530865,0.0,0.0,0.195852,0.0,0.0,0.057761326,0.0,0.0,0.0,0.19589724,0.0,0.0013952458,0.0,0.0061810776,0.00671454,0.0,0.0045243795,0.0,0.0,0.031069731,0.0558061,0.0,0.0,0.0077606165,0.008293894,0.01719758,0.019741315,0.0021430303,0.00022456785,0.0,0.0,0.002342713,0.0017352869,0.008123113,0.0067430045,0.0011061286,0.0013943304,0.0,0.0,0.035538852,0.0005835211,0.00056003954,0.0,0.0014223261,0.0036312183,0.0041469885,0.008501147,0.0
0.0,0.0,0.0,0.04498797,0.0,0.0,0.1944831,0.0,0.0,0.05823671,0.0,0.0,0.0,0.19452885,0.0,0.0013186075,0.0,0.0063127102,0.0068451264,0.0,0.004575599,0.0,0.0,0.03017845,0.05491938,0.0,0.0,0.0077153863,0.008236004,0.01717131,0.01973293,0.0020825171,0.00021212306,0.0,0.0,0.0021432997,0.0015401474,0.008130661,0.0067353095,0.0010727845,0.0013580252,0.0,0.0,0.035714846,0.00090082537,0.000870991,0.0,0.001336664,0.0034748733,0.0041055367,0.008471081,0.0
0.0,0.0,0.0,0.04621534,0.0,0.0,0.1833886,0.0,0.0,0.059559904,0.0,0.0,0.0,0.18343715,0.0,0.0012218741,0.0,0.0064253914,0.0069599776,0.0,0.0046205167,0.0,0.0,0.029473757,0.05424906,0.0,0.0,0.0076658167,0.008177562,0.017108575,0.019689456,0.0020226296,0.00020541417,0.0,0.0,0.00195034,0.0013508602,0.008128709,0.006723334,0.0010428436,0.0013278816,0.0,0.0,0.035850246,0.00090082537,0.000870991,0.0,0.0012635352,0.00332936,0.0040760376,0.008465201,0.0
0.017027123,0.012667235,0.0,0.04147407,0.0,0.0,0.15071912,0.016943665,0.012629018,0.05437718,0.0,0.0,0.0,0.15076017,0.0,0.0011162577,0.0,0.006533464,0.007090538,0.0,0.0046735406,0.0,0.0,0.02897177,0.05377016,0.0,0.0,0.007635999,0.008150861,0.017030798,0.019634876,0.002006171,0.00022674477,0.0,0.0,0.0018082156,0.001213467,0.008154981,0.0067402828,0.0010557016,0.0013465371,0.0,0.0,0.03589877,0.00088054163,0.0008562137,0.0,0.0013708742,0.0032823777,0.0051487535,0.010399628,0.0
0.107566,0.07558485,0.027597116,0.033970296,0.0,0.0056251287,0.11814721,0.107364506,0.07583988,0.044659246,0.009000945,0.0,0.0056277546,0.11818073,0.0,0.0010468537,0.0,0.0069056093,0.007944362,0.0004263353,0.00519731,0.0,0.0,0.028519113,0.053362735,0.0,0.0,0.0078818295,0.00868715,0.019124351,0.023245761,0.0027848638,0.00031807713,6.24533e-05,0.0,0.004225319,0.003302952,0.009573041,0.007894482,0.0016543356,0.0019823737,0.017061522,0.017047012,0.036053456,0.00078125607,0.0007626647,0.0,0.0060278405,0.007790945,0.017836435,0.025337286,0.0
0.24887076,0.1347267,0.05757299,0.02633949,0.0,0.018389033,0.08561366,0.24866137,0.13529257,0.034808952,0.020540044,0.0,0.018411731,0.08563962,0.0,0.0009794788,0.0,0.007394107,0.009022586,0.0010489027,0.0061428132,0.0,2.659655e-05,0.026249392,0.050553836,0.0,0.0,0.0082870405,0.009496212,0.02181219,0.027812906,0.003852086,0.0004716641,0.004866735,0.00022874221,0.009430069,0.00797868,0.011472623,0.009431237,0.002666429,0.0030769096,0.075409055,0.075389326,0.036280513,0.00059172086,0.0005791152,0.0,0.014531798,0.017485103,0.037828814,0.051777303,0.0
0.3953831,0.1962803,0.08472278,0.018610328,0.0,0.03968297,0.05315188,0.3951725,0.19712429,0.024860514,0.02942975,0.0,0.0397446,0.053170193,0.0,0.0008898271,0.0,0.007923899,0.010175136,0.0017959789,0.007424282,0.0,0.00013315924,0.023323039,0.0468374,0.0,0.0,0.008818746,0.010480469,0.024802247,0.032842737,0.0050940597,0.0006705386,0.012770914,0.0035856543,0.017285218,0.01522019,0.013621706,0.011183992,0.0039928057,0.0045358264,0.16789797,0.16787797,0.036527947,0.00031730428,0.00031095144,0.0,0.027866485,0.03192565,0.061428353,0.08215801,0.0
