EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.00021932831,0.049009822,0.24044058,0.0,0.0,0.0,0.0,0.00021865428,0.049402073,0.0,0.13331974,0.0,0.0,0.0,0.0,0.0,0.0,0.01235651,0.014395937,0.0058409018,0.004193815,0.0,0.0035490321,0.074342415,0.094096735,0.0,0.0,0.015524975,0.01753944,0.040521275,0.047948934,0.007914419,0.005222399,0.0,0.0,0.0150975855,0.013559486,0.018948194,0.016856974,0.003049179,0.0031930162,0.0,0.0,0.031743195,0.0,0.0,0.0,0.012626658,0.01165313,0.041238863,0.05549668,0.0
0.00020185194,0.047002822,0.23388891,0.0,0.0,0.0,0.0,0.00020123161,0.04736622,0.0,0.12676531,0.0,0.0,0.0,0.0,0.0,0.0,0.012430896,0.014431761,0.0057770256,0.0041515892,0.0,0.0035969883,0.07615758,0.09547947,0.0,0.0,0.015786871,0.017820973,0.04044442,0.047971215,0.008169186,0.0053802603,0.0,0.0,0.015522381,0.013952238,0.01905834,0.016952612,0.0030906105,0.0032293634,0.0,0.0,0.031818006,0.0,0.0,0.0,0.012672579,0.011597547,0.041539185,0.05590446,0.0
0.00018576723,0.04481472,0.22739291,0.0,0.0,0.0,0.0,0.00018519632,0.04514846,0.0,0.120261766,0.0,0.0,0.0,0.0,0.0,0.0,0.012496698,0.014462139,0.005716299,0.004113451,0.0,0.0036665983,0.07720753,0.096395,0.0,0.0,0.016023548,0.018077357,0.040357824,0.04798744,0.008415077,0.0055251624,0.0,0.0,0.015919674,0.014318419,0.019148909,0.017035885,0.0031363068,0.0032730126,0.0,0.0,0.031900745,0.0,0.0,0.0,0.01272913,0.0115603795,0.04183974,0.0563173,0.0
0.00017096373,0.04373087,0.22314528,0.0,0.0,0.0,0.0,0.00017043832,0.04404896,0.0,0.115992926,0.0,0.0,0.0,0.0,0.0,0.0,0.012552648,0.014484403,0.0056601046,0.0040823263,0.0,0.0037577439,0.07773473,0.096933156,0.0,0.0,0.016220523,0.01829273,0.04027339,0.048003573,0.00863971,0.005648036,0.0,0.0,0.016264936,0.014636394,0.019211872,0.017097898,0.0031827793,0.003320265,0.0,0.0,0.03198846,0.0,0.0,0.0,0.012781518,0.011532127,0.04211509,0.056699775,0.0
0.00015733964,0.043020204,0.21966128,0.0,0.0,0.0,0.0,0.0001568561,0.043326877,0.0,0.1124739,0.0,0.0,0.0,0.0,0.0,0.0,0.012591968,0.014490294,0.005599876,0.0040443763,0.0,0.003858651,0.07799898,0.09727036,0.0,0.0,0.016385363,0.018473493,0.040193714,0.04802193,0.008841191,0.0057520797,0.0,0.0,0.016563786,0.014910613,0.019253539,0.017142296,0.0032244008,0.003363405,0.0,0.0,0.032070465,0.0,0.0,0.0,0.012823525,0.011506517,0.04235679,0.057039656,0.0
0.00014480113,0.04251155,0.2169474,0.0,0.0,0.0,0.0,0.00014435612,0.042809702,0.0,0.10972986,0.0,0.0,0.0,0.0,0.0,0.0,0.012614115,0.014479464,0.005534448,0.0039962037,0.0,0.0039655706,0.078076,0.09745278,0.0,0.0,0.016516782,0.018618327,0.040123563,0.04804734,0.0090135895,0.005834867,0.0,0.0,0.01680923,0.015134043,0.019275067,0.017168945,0.003259242,0.0033999009,0.0,0.0,0.03214408,0.0,0.0,0.0,0.012849853,0.011476719,0.042554706,0.057322126,0.0
0.00013326175,0.042266443,0.21510255,0.0,0.0,0.0,0.0,0.0001328522,0.04255959,0.0,0.10785752,0.0,0.0,0.0,0.0,0.0,0.0,0.012617905,0.01445146,0.005464122,0.0039366153,0.0,0.0040794197,0.07800386,0.09750686,0.0,0.0,0.016615435,0.018728824,0.040062983,0.048079755,0.009152895,0.0058960505,0.0,0.0,0.016998384,0.015304417,0.019276809,0.017177673,0.0032866783,0.0034293912,0.0,0.0,0.032199185,0.0,0.0,0.0,0.012859248,0.011441948,0.042716827,0.05755523,0.0
0.00012264191,0.04247369,0.21372983,0.0,0.0,0.0,0.0,0.000122265,0.042765826,0.0,0.106451176,0.0,0.0,0.0,0.0,0.0,0.0,0.012604117,0.014408725,0.005391015,0.0038682108,0.0,0.004197399,0.07770548,0.097408794,0.0,0.0,0.016676905,0.018799407,0.040010728,0.0481153,0.00925894,0.005932334,0.0,0.0,0.017121442,0.015412819,0.019257877,0.01716744,0.0033093381,0.0034552182,0.0,0.0,0.032240223,0.0,0.0,0.0,0.012849162,0.011400349,0.042838164,0.057731748,0.0
0.00016923116,0.041200057,0.20274097,0.0,0.0,0.0,0.0,0.00016849558,0.04146819,0.0,0.09530399,0.0,0.0,0.0,0.0,0.0,0.0,0.01257782,0.014363575,0.0053228154,0.0038040576,0.0,0.004321192,0.07725356,0.09717775,0.0,0.0,0.016698856,0.018830243,0.039938167,0.048125118,0.009326076,0.0059457356,0.0,0.0,0.017164383,0.015444947,0.019224515,0.017145589,0.0033328454,0.0034840046,0.0,0.0,0.032258507,0.0,0.0,0.0,0.012828794,0.0113581335,0.042915374,0.05785682,0.0
0.00022766308,0.034359816,0.16699357,0.0046270755,0.0,0.0,0.0,0.00022649013,0.03458066,0.006036835,0.077425316,0.0,0.0,0.0,0.0,0.0,0.0,0.01253399,0.014312913,0.005253731,0.0037235236,0.0,0.0044388524,0.07667766,0.096876316,0.0,0.0,0.016686734,0.018827006,0.03984148,0.04810823,0.00935729,0.0059376825,0.0,0.0,0.017126672,0.0153999645,0.019182082,0.017115893,0.0033549245,0.003515093,0.0,0.0,0.032241236,0.0,0.0,0.0,0.01280926,0.011337533,0.04293314,0.05792763,0.0
