EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13493688,0.0,0.0,0.0,0.021795955,0.11231027,0.0,0.13425821,0.0,0.0028526299,0.0,0.02176672,0.11230637,0.0,0.013442179,0.0,0.0,0.0066251345,0.0076562716,0.01615643,0.023981702,0.0,0.0,0.055683374,0.0352655,0.0,0.0,0.039039593,0.042004548,0.034285046,0.04174601,0.038772095,0.01065309,0.18366957,0.12289735,0.12247667,0.11683244,0.022411702,0.021613382,0.02516829,0.025395812,0.494029,0.49418315,0.0,0.0,0.0,0.011350978,0.07074784,0.064912915,0.12010385,0.13790777,0.0
0.13314995,0.0,0.0,0.0,0.0241551,0.110671066,0.0,0.13247791,0.0,0.0039743143,0.0,0.024129692,0.11066772,0.0,0.0133903595,0.0,0.0,0.0066955625,0.0077761863,0.016222509,0.024107972,0.0,0.0,0.055084072,0.035035133,0.0,0.0,0.03871934,0.041631706,0.034509644,0.04205868,0.038758185,0.010645265,0.18256271,0.12202053,0.12137818,0.11574506,0.02253293,0.02172657,0.02523732,0.025463257,0.49159884,0.49175423,0.0,0.0,0.0,0.01140048,0.0701593,0.06449818,0.11949246,0.13730213,0.0
0.13166724,0.0,0.0,0.0,0.025474193,0.10922293,0.0,0.13100062,0.0,0.0054035806,0.0,0.025449922,0.1092199,0.0,0.013342252,0.0,0.0,0.006769526,0.007902354,0.01628575,0.024213297,0.0,0.0,0.05448574,0.034809414,0.0,0.0,0.03839108,0.041259017,0.034741532,0.042385068,0.03874284,0.010633501,0.18143491,0.121127196,0.12009746,0.114491105,0.022655807,0.021842558,0.025313029,0.02553966,0.48972023,0.4898769,0.0,0.0,0.0,0.011430614,0.06957794,0.06409264,0.11887894,0.13669656,0.0
0.13037762,0.0,0.0,0.0,0.026679903,0.10802448,0.0,0.12971869,0.0,0.0071702497,0.0,0.02665609,0.10802161,0.0,0.013298582,0.0,0.0,0.006843629,0.008033643,0.016341543,0.024280023,0.0,0.0,0.053937737,0.034645636,0.0,0.0,0.038057614,0.04089033,0.034987573,0.04273571,0.038729157,0.0106171,0.18026729,0.120208666,0.11850214,0.11296774,0.022787621,0.021968005,0.025402138,0.025632361,0.48776677,0.48792636,0.0,0.0,0.0,0.011434267,0.06901737,0.06371059,0.11825776,0.13608918,0.0
0.12909578,0.0,0.0,0.0,0.02717705,0.10671246,0.0,0.12844989,0.0,0.008611977,0.0,0.02715269,0.1067097,0.0,0.013259443,0.0,0.0,0.006916234,0.008168834,0.016388515,0.024298819,0.0,0.0,0.05348445,0.034578666,0.0,0.0,0.037729632,0.040536013,0.03525958,0.04312649,0.03871544,0.010596145,0.17899577,0.11923074,0.116659924,0.11121006,0.022934496,0.022107424,0.025506556,0.025742654,0.485282,0.48544523,0.0,0.0,0.0,0.011408858,0.06845853,0.06333406,0.11761764,0.13546817,0.0
0.12788126,0.0,0.0,0.0,0.026931755,0.10512437,0.0,0.1272527,0.0,0.009717183,0.0,0.026905846,0.10512166,0.0,0.0132227335,0.0,0.0,0.006979028,0.008294779,0.016411494,0.024263674,0.0,0.0,0.053153276,0.034589097,0.0,0.0,0.037420344,0.040207982,0.035567906,0.043562822,0.038702447,0.0105676595,0.17774929,0.118276715,0.11480672,0.109452255,0.023084145,0.022248356,0.02562211,0.025865406,0.48227176,0.48243865,0.0,0.0,0.0,0.011355839,0.06789382,0.06295169,0.11700623,0.1348698,0.0
0.12639838,0.0,0.0,0.0,0.02629163,0.10319529,0.0,0.12579393,0.0,0.010708945,0.0,0.026263535,0.10319259,0.0,0.0131822275,0.0,0.0,0.0070302007,0.008408505,0.01641291,0.024181105,0.0,0.0,0.05293339,0.034672726,0.0,0.0,0.037135113,0.03991029,0.035905063,0.044044416,0.038679548,0.010529199,0.17672464,0.11745081,0.1130221,0.107764244,0.023234854,0.022388883,0.025743077,0.025993835,0.47796664,0.47813764,0.0,0.0,0.0,0.011283194,0.06729189,0.0625325,0.11636565,0.13425124,0.0
0.1248183,0.0,0.0,0.0,0.025660247,0.101143114,0.0,0.12424131,0.0,0.01191516,0.0,0.02562983,0.10114041,0.0,0.01313942,0.0,0.0,0.0070723053,0.008513933,0.016396288,0.02404355,0.0,0.0,0.052821457,0.034834128,0.0,0.0,0.03687655,0.039644912,0.036289055,0.04459623,0.038642913,0.010485392,0.17526741,0.11640367,0.11113532,0.10594785,0.023396462,0.022539971,0.025857095,0.026117086,0.4727171,0.47289324,0.0,0.0,0.0,0.011190675,0.06666737,0.06208872,0.11569645,0.13361526,0.0
0.123219736,0.0,0.0,0.0,0.024650108,0.099048,0.0,0.12267077,0.0,0.012882762,0.0,0.024617005,0.09904527,0.0,0.013091759,0.0,0.0,0.0071106628,0.008617442,0.016376983,0.0238858,0.0,0.0,0.052786026,0.035034407,0.0,0.0,0.03663564,0.03940081,0.03670053,0.045190845,0.038588047,0.010440051,0.1732719,0.11501183,0.10935927,0.10420319,0.023573985,0.022705486,0.025960367,0.026229564,0.46714735,0.4673284,0.0,0.0,0.0,0.011091859,0.06604512,0.06163712,0.11502972,0.13299188,0.0
0.12163222,0.0,0.0,0.0,0.023536786,0.0969658,0.0,0.121110104,0.0,0.013307465,0.0,0.023501452,0.096963026,0.0,0.013036928,0.0,0.0,0.0071479697,0.008722171,0.016366817,0.023736317,0.0,0.0,0.05280583,0.035233945,0.0,0.0,0.03640662,0.039170455,0.03711768,0.045800146,0.03851527,0.010395731,0.170988,0.11342788,0.107878506,0.10269616,0.023768611,0.022885276,0.026054213,0.026330914,0.46181166,0.46199563,0.0,0.0,0.0,0.010999687,0.06543296,0.061181124,0.114374824,0.13238887,0.0
