EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0007834693,0.0,0.0,0.1539809,0.00067432184,0.024973394,0.0,0.0006758147,0.0,0.20377266,0.0,0.0006472743,0.025036214,0.0,0.0011069247,0.0,0.0044936743,0.008850112,0.0066132336,0.008100429,0.0042971056,0.0014713795,0.0,0.0,0.0,0.0,0.0,0.0053422027,0.0060907295,0.018942405,0.029244177,0.006043929,0.0018498385,0.031850155,0.021282649,0.015395868,0.015905764,0.0015152438,3.2477983e-05,0.0005168437,0.0014436375,0.06945166,0.069299646,0.0,0.0,0.0,0.0026147321,0.013696196,0.015271805,0.021764763,0.033081405,0.0
0.0010710836,0.0,0.0,0.18107486,0.0019585795,0.025787978,0.0,0.0009315372,0.0,0.2319667,0.0,0.0019081727,0.025859905,0.0,0.0012107687,0.0,0.0047692857,0.009077545,0.006923057,0.008725367,0.00442432,0.0015585918,0.0,0.0,0.0,0.0,0.0,0.0054271654,0.006177252,0.019584406,0.03054975,0.006265606,0.0018816959,0.0322371,0.021461051,0.015662402,0.016147366,0.0017892556,0.00010517726,0.000669881,0.0015981458,0.07036527,0.07023122,0.0,0.0,0.0,0.0026112632,0.01404875,0.015707709,0.021965453,0.033300914,0.0
0.0013679175,0.0,0.0,0.20635161,0.0030612452,0.026722224,0.0,0.0011948408,0.0,0.25827014,0.0,0.0029895285,0.026803974,0.0,0.0013427805,0.0,0.0050937547,0.009344307,0.007282351,0.009447819,0.00458076,0.0016789834,0.0,0.0,0.0,0.0,0.0,0.005522073,0.006272515,0.020329582,0.031983476,0.0065452387,0.0019172663,0.032754827,0.02171853,0.015984032,0.016439637,0.0021031771,0.00022739549,0.0008565194,0.0017851698,0.07159788,0.071482964,0.0,0.0,0.0,0.002614481,0.0144925015,0.016249176,0.022256609,0.03362619,0.0
0.0015881878,0.0,0.0,0.22144534,0.0045778207,0.027719028,0.0,0.001403515,0.0,0.27391988,0.0,0.0044804676,0.027810808,0.0,0.0014907565,0.0,0.005440233,0.009633509,0.0076670735,0.010209935,0.0047593853,0.0018212077,0.0,0.0,0.0,0.0,0.0,0.0056197895,0.0063693183,0.02110349,0.03342051,0.00685648,0.0019561993,0.033340637,0.02201846,0.016328666,0.016751552,0.0024296553,0.00039818647,0.0010539264,0.0019815569,0.07287504,0.072776206,0.0,0.0,0.0,0.0026241827,0.01497915,0.016836258,0.022575866,0.033981152,0.0
0.0016370083,0.0,0.0,0.22618479,0.0060446723,0.028637363,0.0,0.0014417588,0.0,0.2787972,0.0,0.005922184,0.028737152,0.0,0.0016454135,0.0,0.00578571,0.0099286465,0.008058511,0.010938866,0.004927158,0.001971514,0.0,0.0,0.0,0.0,0.0,0.005719119,0.006467182,0.021869859,0.034689672,0.0071758963,0.0019987775,0.033912707,0.022311222,0.01666898,0.017059434,0.0027633647,0.00062496803,0.0012535482,0.0021790317,0.07399322,0.073905095,0.0,0.0,0.0,0.002633306,0.0154690305,0.017422667,0.022909656,0.03435027,0.0
0.0015711759,0.0,0.0,0.22629079,0.006522239,0.029394751,0.0,0.0013663989,0.0,0.27889827,0.0,0.006394924,0.02949971,0.0,0.0017982698,0.0,0.006123687,0.010217152,0.008441696,0.01159864,0.005081931,0.0021197384,0.0,0.0,0.0,0.0,0.0,0.005816915,0.006563584,0.022514665,0.03557135,0.007482547,0.0020444405,0.034428935,0.02257118,0.016993131,0.017351825,0.0030949716,0.00090796937,0.0014486818,0.0023718062,0.07488988,0.07480785,0.0,0.0,0.0,0.0026429568,0.01594101,0.017984869,0.023243848,0.034718975,0.0
0.0014222085,0.0,0.0,0.22593004,0.0071737026,0.03005828,0.0,0.0012088893,0.0,0.2785183,0.0,0.007039785,0.030166766,0.0,0.001945199,0.0,0.0064405827,0.010499961,0.008816856,0.012221736,0.0052266275,0.002267344,0.0,0.0,0.0,0.0,0.0,0.005913099,0.006658085,0.023106094,0.03631203,0.007770708,0.0020919943,0.034884453,0.02279473,0.017293544,0.017623141,0.003419992,0.0012027243,0.0016351934,0.0025559599,0.07568928,0.07561158,0.0,0.0,0.0,0.0026523632,0.016381305,0.01851015,0.023574721,0.035083424,0.0
0.0012628388,0.0,0.0,0.22513016,0.0066305203,0.030631615,0.0,0.0010415374,0.0,0.27769887,0.0,0.00650234,0.030742792,0.0,0.002089307,0.0,0.0067263884,0.010793962,0.009204778,0.012844924,0.0053778472,0.0024127194,0.0,0.0,0.0,0.0,0.0,0.00601622,0.0067612715,0.023676006,0.036983855,0.00804712,0.002146408,0.03529192,0.022981495,0.017584864,0.017886793,0.0037580982,0.0015085145,0.0018238854,0.0027422234,0.07642413,0.07634947,0.0,0.0,0.0,0.0026635483,0.01680225,0.019007204,0.023918068,0.035465095,0.0
0.0010421893,0.0,0.0,0.2252278,0.0061274995,0.031100683,0.0,0.0008136789,0.0,0.2778177,0.0,0.006004419,0.031213926,0.0,0.002225494,0.0,0.006984683,0.011085148,0.009588117,0.013454219,0.005531379,0.0025425656,0.0,0.0,0.0,0.0,0.0,0.006117228,0.00686288,0.024215087,0.037595846,0.008294983,0.0022017676,0.035641313,0.02313107,0.01784495,0.018122591,0.004089499,0.0018086851,0.002006599,0.0029249056,0.07697106,0.07689787,0.0,0.0,0.0,0.0026740497,0.017180769,0.019456184,0.02423567,0.0358241,0.0
0.00083752384,0.0,0.0,0.2249108,0.0046109245,0.031469434,0.0,0.00060244947,0.0,0.27751178,0.0,0.0045134802,0.03158424,0.0,0.0023539679,0.0,0.007211523,0.011368341,0.009961506,0.0140579175,0.005689276,0.0026508032,0.0,0.0,0.0,0.0,0.0,0.006214836,0.006962413,0.024722332,0.038157284,0.008515353,0.0022573494,0.035942554,0.023251107,0.018080108,0.01833658,0.0044139014,0.0021027408,0.0021870802,0.0031078923,0.07746463,0.077392176,0.0,0.0,0.0,0.0026862533,0.01752399,0.019866291,0.024540054,0.036178794,0.0
