EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.08543466,0.0,0.07421931,0.0,0.0008880465,0.04653165,0.0,0.08536942,0.0,0.0,0.06618133,0.0009782534,0.046531484,0.0,0.0049452786,0.0,0.01949167,0.032179516,0.0,0.10940931,0.008215758,0.0,0.0047001983,0.0,0.0,0.0072667194,0.0,0.00023017186,0.0018771245,0.056605767,0.076331146,0.000825375,0.0,0.008762751,0.01993855,0.0,0.0,0.08441563,0.09296207,0.088847674,0.09663987,0.14835961,0.14876075,0.0020213919,0.0,0.0,0.0,0.038067047,0.03598757,0.09497672,0.10123674,0.0
0.08593262,0.0,0.07453175,0.0,0.0017062038,0.046121065,0.0,0.08586537,0.0,0.0,0.0664833,0.0018290114,0.04612089,0.0,0.005428417,0.0,0.019998007,0.033558182,0.0,0.10999939,0.007983959,0.0,0.0043624337,0.0,0.0,0.006645001,0.0,0.00039590747,0.0021505228,0.056914818,0.07664352,0.00058756286,0.0,0.008145847,0.019487968,0.0,0.0,0.085676394,0.09437766,0.08965567,0.09738945,0.14462067,0.14502458,0.001515711,0.0,0.0,0.0,0.03771838,0.035527665,0.093979366,0.10016817,0.0
0.08638318,0.0,0.0747299,0.0,0.0030906207,0.045740303,0.0,0.086313896,0.0,0.0,0.06668728,0.0032485346,0.045740135,0.0,0.0059145675,0.0,0.020467494,0.03501879,0.0,0.11080411,0.0077861636,0.0,0.004038667,0.0,0.0,0.006082636,0.0,0.0006014743,0.0024166154,0.05722315,0.0769456,0.00039065845,0.0,0.0075736446,0.019090535,0.0,0.0,0.0869531,0.095762596,0.09052703,0.098202266,0.14106946,0.14147574,0.0010376595,0.0,0.0,0.0,0.037366133,0.03508645,0.0929111,0.099065244,0.0
0.08679701,0.0,0.07499211,0.0,0.0044167037,0.045375187,0.0,0.08672565,0.0,0.0,0.066946514,0.0046095992,0.04537505,0.0,0.0063929483,0.0,0.020880476,0.036456294,0.0,0.111711405,0.007613542,0.0,0.0037309718,0.0,0.0,0.0056058145,0.0,0.0008392634,0.0026689945,0.05753663,0.07723764,0.00023157641,0.0,0.0070286295,0.018729452,0.0,0.0,0.08820521,0.09706176,0.09142355,0.09904676,0.13765414,0.13806272,0.0006407078,0.0,0.0,0.0,0.03700515,0.034663144,0.09186396,0.09801947,0.0
0.08717355,0.0,0.07530283,0.0,0.0057644127,0.04502224,0.0,0.087100044,0.0,0.0,0.067244776,0.0059637506,0.045022137,0.0,0.006860949,0.0,0.021240735,0.037775833,0.0,0.112685196,0.0074580535,0.0,0.0034212586,0.0,0.0,0.0051848027,0.0,0.0010767669,0.002902599,0.057858188,0.07752048,0.00011128902,0.0,0.0064945184,0.018390762,0.0,0.0,0.0895374,0.09835093,0.09233106,0.09990246,0.13448314,0.13489349,0.00034935027,0.0,0.0,0.0,0.036647175,0.034258194,0.09090246,0.09704948,0.0
0.08755144,0.0,0.075533345,0.0,0.0071337475,0.044682313,0.0,0.08747561,0.0,0.0,0.0674679,0.0073395693,0.044682253,0.0,0.007316188,0.0,0.021554137,0.038989373,0.0,0.11370603,0.007321697,0.0,0.003123731,0.0,0.0,0.0048303725,0.0,0.0012938986,0.003117376,0.058187723,0.07779999,3.3153883e-05,0.0,0.005971715,0.018071746,0.0,0.0,0.09087129,0.09961244,0.093237974,0.10076401,0.13186048,0.13227184,0.00015767744,0.0,0.0,0.0,0.036291435,0.03387224,0.089998655,0.096157275,0.0
0.08792929,0.0,0.07569787,0.0,0.00808138,0.04435304,0.0,0.08785109,0.0,0.0,0.06762334,0.008291748,0.04435303,0.0,0.0077543412,0.0,0.021842241,0.0400363,0.0,0.11473639,0.0072098426,0.0,0.0028403956,0.0,0.0,0.0045220954,0.0,0.0014929766,0.0033153177,0.05848458,0.078048624,0.0,0.0,0.0054776543,0.017783316,0.0,0.0,0.09219617,0.100854546,0.09414615,0.101629004,0.13034414,0.13075593,4.08516e-05,0.0,0.0,0.0,0.035926994,0.033489633,0.08912595,0.09529076,0.0
0.08830475,0.0,0.07585113,0.0,0.008844035,0.04405888,0.0,0.08822407,0.0,0.0,0.06776607,0.009058067,0.04405891,0.0,0.008172665,0.0,0.022110166,0.040914014,0.0,0.115664616,0.0071112853,0.0,0.002571648,0.0,0.0,0.004239866,0.0,0.0016759598,0.0034984,0.058756072,0.07827426,0.0,0.0,0.005013248,0.017520841,0.0,0.0,0.09333461,0.10193677,0.09494268,0.10239281,0.12931274,0.12972459,0.0,0.0,0.0,0.0,0.035583567,0.03313304,0.088309646,0.094475456,0.0
0.08865512,0.0,0.076150246,0.0,0.009088925,0.043803368,0.0,0.088571966,0.0,0.0,0.06803183,0.009304382,0.04380344,0.0,0.008568718,0.0,0.022358056,0.041649204,0.0,0.11642137,0.007021068,0.0,0.0023145357,0.0,0.0,0.0039791986,0.0,0.0018429109,0.003665658,0.05899328,0.07846308,0.0,0.0,0.0045944024,0.017298566,0.0,0.0,0.09441353,0.102966845,0.09575551,0.1031682,0.1289532,0.12936483,0.0,0.0,0.0,0.0,0.0352604,0.032801323,0.087617025,0.09376679,0.0
0.088998415,0.0,0.07592001,0.0,0.009575179,0.04358619,0.0,0.08891254,0.0,0.0,0.067817025,0.009792604,0.04358629,0.0,0.008945091,0.0,0.02260021,0.0423192,0.0,0.11708621,0.006939713,0.0,0.0020630246,0.0,0.0,0.0037135496,0.0,0.0020014136,0.0038254152,0.059198692,0.07862505,0.0,0.0,0.004232737,0.01712202,0.0,0.0,0.09542121,0.103950515,0.09657223,0.10394125,0.12919186,0.12960164,0.0,0.0,0.0,0.0,0.034958024,0.03248394,0.08697301,0.09308705,0.0
