EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.21442088,0.1260657,0.033049792,0.01836614,0.032884218,0.030748144,0.0,0.21425016,0.12670168,0.07979351,0.02835637,0.032770686,0.030744018,0.0,0.0012938877,0.0,0.006442402,0.012094877,0.009069119,0.009195024,0.01519194,0.0,0.0023441708,0.0,0.0,0.02184939,0.0,0.0,0.00036510997,0.033465523,0.048628025,0.024855873,0.0,0.0231579,0.012562164,0.0053425697,0.0035869197,0.0021867712,0.0033397146,0.00559789,0.0067814025,0.08336837,0.08333045,0.050449,0.0,0.0,0.0,0.019258104,0.017905481,0.04991151,0.065283954,0.0
0.27308467,0.17013323,0.057428442,0.011492156,0.019586306,0.035805717,0.0,0.2729208,0.17111157,0.05593658,0.049714692,0.0195216,0.035797462,0.0,0.001223659,0.0,0.0054587033,0.012294029,0.009159344,0.009202469,0.017125228,0.0,0.0028013259,0.0,0.0,0.021913085,0.0,0.0,0.00073807826,0.03320015,0.04837753,0.026809147,0.0,0.023525087,0.012595486,0.009096493,0.0066701835,0.0022069993,0.0034145277,0.005907619,0.0072822915,0.13169134,0.13164136,0.054471355,0.0,0.0,0.0,0.023930687,0.022220155,0.06144508,0.0790325,0.0
0.30780128,0.20237237,0.08870149,0.0053031836,0.0060647596,0.04169123,0.0,0.30765703,0.20365626,0.03277449,0.077315174,0.0060469857,0.04167857,0.0,0.0011834757,0.0,0.004365776,0.012545886,0.009308593,0.009288635,0.019208757,0.0,0.0032870476,0.0,0.0,0.021975484,0.0,5.934412e-05,0.0012180454,0.033078935,0.04829737,0.028954603,0.0,0.024121488,0.012701199,0.013159911,0.010100785,0.0023065836,0.0035621086,0.0063123405,0.007896541,0.1814752,0.18141435,0.058689572,0.0,0.0,0.0,0.02919088,0.027113782,0.07336351,0.09325063,0.0
0.323419,0.22372432,0.12449453,0.0,0.0,0.047834355,0.0,0.32329985,0.22523811,0.0104138525,0.10909604,0.0,0.047817547,0.0,0.0011662123,0.0,0.0031775394,0.012769463,0.009411001,0.0093763005,0.021315306,0.0,0.0037673304,0.0,0.0,0.022084136,0.0,0.0001656634,0.0017733604,0.03300619,0.04822533,0.031159177,1.33354e-05,0.024905887,0.012901579,0.017340818,0.013681762,0.002416455,0.0037073663,0.0067642485,0.00856118,0.22589126,0.22579758,0.06258175,0.0,0.0,0.0,0.034654934,0.03221306,0.08427465,0.10622362,0.0
0.31596053,0.21374668,0.16375308,0.0,0.0,0.05400517,0.0,0.31585732,0.21539451,0.0,0.14422028,0.0,0.05398448,0.0,0.0011688243,0.0,0.0020896792,0.0129066985,0.009410515,0.0093732625,0.023197994,0.0,0.004170783,0.0,0.0,0.022264231,0.0,0.00030131298,0.002373532,0.03291571,0.04802066,0.033052742,5.0257382e-05,0.025768498,0.013170802,0.021243682,0.017276213,0.0025056694,0.003812986,0.007189034,0.009179557,0.2513052,0.25117353,0.06359533,0.0,0.0,0.0,0.039337296,0.03651413,0.09021342,0.11196351,0.0
0.26749688,0.16842127,0.19067807,0.0,0.0,0.059591204,0.0,0.26741165,0.1698732,0.0,0.16903578,0.0,0.059567932,0.0,0.0011912275,0.0,0.0011805268,0.012959038,0.00929634,0.009261408,0.024356883,0.0,0.004459734,0.0,0.0,0.022580314,0.0,0.00045414252,0.0028845184,0.032741148,0.04761429,0.03425844,0.00011536073,0.026624072,0.013486339,0.02330258,0.019516284,0.0025295776,0.0038273053,0.0075055473,0.009580878,0.25117558,0.25100034,0.060652934,0.0,0.0,0.0,0.04250849,0.039153233,0.0890463,0.10982104,0.0
0.2056008,0.11678371,0.21495174,0.0,0.0,0.063919365,0.0,0.20553584,0.117922716,0.0,0.19159946,0.0,0.0638944,0.0,0.0012283206,0.0,0.0005574893,0.012932845,0.009079636,0.009045486,0.024909709,0.0,0.004624231,0.0,0.0,0.022997668,0.0,0.0006213528,0.0032814809,0.032492187,0.047031254,0.03490085,0.00020434185,0.027398948,0.013811208,0.023814872,0.020330982,0.0024710656,0.0037307837,0.007682,0.009760096,0.22955017,0.22934376,0.055251617,0.0,0.0,3.77775e-06,0.04376603,0.03985015,0.084354945,0.103442796,0.0
0.1519806,0.07271618,0.23424251,0.0,0.0,0.06527615,0.0,0.15191717,0.07351283,0.0,0.20959844,0.0,0.06525137,0.0,0.0012806812,0.0,0.0001889759,0.012840124,0.008780831,0.008757579,0.025010385,0.0,0.004680309,0.0,0.0,0.023525206,0.0,0.00079474825,0.0035617526,0.032191653,0.04632828,0.035085715,0.00031552344,0.02794849,0.014089354,0.023160564,0.019941272,0.0023374956,0.0035378449,0.007712604,0.009744403,0.19508697,0.19485694,0.04867457,0.0,0.0,4.724477e-05,0.042784575,0.038430415,0.07771351,0.09479421,0.0
0.120335355,0.040477034,0.24710628,0.0,0.0016080529,0.065569006,0.0,0.12026189,0.040968154,0.0,0.22181273,0.0016769731,0.06554535,0.0,0.0013522154,0.0,8.21665e-06,0.0126863,0.008415139,0.008397079,0.024820587,0.0,0.0046372847,0.0,0.0,0.024261892,0.0,0.0009054194,0.0037270049,0.03184853,0.045538418,0.03498879,0.00044351755,0.028250279,0.0142965205,0.021756345,0.01880657,0.002139521,0.003268595,0.00761844,0.009569428,0.15621212,0.15596329,0.041543376,0.0,0.0,0.00012495498,0.040713564,0.035989206,0.07011432,0.085032694,0.0
0.1025262,0.019125082,0.25665736,0.0,0.00477506,0.06501928,0.0,0.10244946,0.019386288,0.0,0.2309674,0.004931911,0.06499762,0.0,0.0014211088,0.0,0.0,0.012451517,0.007980895,0.007956265,0.024411604,0.0,0.004523213,0.0,0.0,0.02504068,0.0,0.00094860885,0.0037863853,0.031402223,0.044293996,0.03452899,0.0005601409,0.028303284,0.014405363,0.019774113,0.01707115,0.0018835093,0.0029387039,0.0074240747,0.009270802,0.12074161,0.12050132,0.034413032,0.0,0.0,0.00023437115,0.037545975,0.03254638,0.062732875,0.075527355,0.0
