EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.0,0.0,0.0,0.08591001,0.0,0.0,0.080745205,0.0,0.0,0.0,0.088938855,0.0,0.017220972,0.0,0.0,0.0,0.0,0.014779877,0.0,0.0,0.0,0.0,0.118746735,0.110260196,0.0,0.0,0.0,0.0,0.0,0.0,0.04383082,0.04305173,0.00088223413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071153353,0.00091091916,0.023587318,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0868059,0.0,0.0,0.08006187,0.0,0.0,0.0,0.08983573,0.0,0.01735948,0.0,0.0,0.0,0.0,0.014574577,0.0,0.0,0.0,0.0,0.11899137,0.110545516,0.0,0.0,0.0,0.0,0.0,0.0,0.043939456,0.04318341,0.0008790108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013140115,0.0015843917,0.023649422,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.087507844,0.0,0.0,0.07979454,0.0,0.0,0.0,0.0905411,0.0,0.01748018,0.0,0.0,0.0,0.0,0.014367463,0.0,0.0,0.0,0.0,0.11903749,0.11061617,0.0,0.0,0.0,0.0,0.0,0.0,0.04396371,0.04325411,0.0008581887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00206824,0.0024114002,0.023688614,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.088044405,0.0,0.0,0.07959037,0.0,0.0,0.0,0.09107995,0.0,0.01758111,0.0,0.0,0.0,0.0,0.014173293,0.0,0.0,0.0,0.0,0.11894348,0.11053939,0.0,0.0,0.0,0.0,0.0,0.0,0.043946,0.043285612,0.00083335646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029866525,0.0034049207,0.023706751,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08869149,0.0,0.0,0.07933833,0.0,0.0,0.0,0.09172602,0.0,0.017663822,0.0,0.0,0.0,0.0,0.013983387,0.0,0.0,0.0,0.0,0.11870096,0.11033204,0.0,0.0,0.0,0.0,0.0,0.0,0.043896787,0.043283854,0.00079995993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040138513,0.0044459044,0.023697667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08948933,0.0,0.0,0.079434276,0.0,0.0,0.0,0.09251702,0.0,0.017729219,0.0,0.0,0.0,0.0,0.013806677,0.0,0.0,0.0,0.0,0.11839054,0.110062204,0.0,0.0,0.0,0.0,0.0,0.0,0.04385141,0.04327319,0.00076362846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004940673,0.0053848075,0.023667485,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09053531,0.0,0.0,0.07940177,0.0,0.0,0.0,0.093552165,0.0,0.01778434,0.0,0.0,0.0,0.0,0.013636979,0.0,0.0,0.0,0.0,0.11805982,0.10976768,0.0,0.0,0.0,0.0,0.0,0.0,0.043866254,0.043291416,0.0007342315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058112903,0.006267185,0.023615142,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0917042,0.0,0.0,0.07935951,0.0,0.0,0.0,0.094709255,0.0,0.017823782,0.0,0.0,0.0,0.0,0.013475694,0.0,0.0,0.0,0.0,0.117737435,0.109493256,0.0,0.0,0.0,0.0,0.0,0.0,0.04393191,0.043340392,0.0007151393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00655915,0.007025143,0.023551133,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09294473,0.0,0.0,0.07902647,0.0,0.0,0.0,0.095936105,0.0,0.017843088,0.0,0.0,0.0,0.0,0.013310565,0.0,0.0,0.0,0.0,0.11739779,0.10919635,0.0,0.0,0.0,0.0,0.0,0.0,0.044037614,0.043417353,0.0007045278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007170714,0.0076448116,0.023467723,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.094192095,0.0,0.0,0.078435026,0.0,0.0,0.0,0.097169645,0.0,0.017845033,0.0,0.0,0.0,0.0,0.01313596,0.0,0.0,0.0,0.0,0.1170826,0.10889809,0.0,0.0,0.0,0.0,0.0,0.0,0.044139702,0.043493647,0.0006824967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076063285,0.008085638,0.023359952,0.0,0.0,0.0,0.0,0.0
