EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.18307903,0.0031324832,0.0,0.14621007,0.0,0.0,0.28416613,0.0,0.0024895999,0.0,0.14799224,0.0,0.019288812,0.0,0.0,0.0,0.0,0.005674977,0.0007868639,0.0,0.0,0.0,0.111947834,0.10024139,0.0,0.0,0.0,0.0,0.0,0.0,0.030325357,0.037322737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020972824,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18236516,0.0008835611,0.0,0.14377348,0.0,0.0,0.28358877,0.0,0.00056897866,0.0,0.145579,0.0,0.01935732,0.0,0.0,0.0,0.0,0.0055289553,0.0006039403,0.0,0.0,0.0,0.1113307,0.099343546,0.0,0.0,0.0,0.0,0.0,0.0,0.029868197,0.037065454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020954894,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18249625,0.0,0.0,0.141374,0.0,0.0,0.28382114,0.0,0.0,0.0,0.14320374,0.0,0.019432452,0.0,0.0,0.0,0.0,0.0053725615,0.00044270276,0.0,0.0,0.0,0.11040361,0.09827532,0.0,0.0,0.0,0.0,0.0,0.0,0.029378312,0.036791485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020942885,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1829348,0.0,0.0,0.13970146,0.0,0.0,0.2843314,0.0,0.0,0.0,0.14155647,0.0,0.019527879,0.0,0.0,0.0,0.0,0.005233616,0.0003170335,0.0,0.0,0.0,0.10937554,0.097145386,0.0,0.0,0.0,0.0,0.0,0.0,0.028883632,0.03650488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02094433,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18290755,0.0,0.0,0.13803934,0.0,0.0,0.28437513,0.0,0.0,0.0,0.13992861,0.0,0.019624198,0.0,0.0,0.0,0.0,0.0051294873,0.00021197577,0.0,0.0,0.0,0.10817482,0.09591262,0.0,0.0,0.0,0.0,0.0,0.0,0.028381804,0.0361952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020962339,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18256377,0.0,0.0,0.13649747,0.0,0.0,0.28407365,0.0,0.0,0.0,0.13842006,0.0,0.019725624,0.0,0.0,0.0,0.0,0.005062883,0.00014551186,0.0,0.0,0.0,0.10692996,0.094706744,0.0,0.0,0.0,0.0,0.0,0.0,0.02792742,0.03590525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021001719,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18219584,0.0,0.0,0.1350477,0.0,0.0,0.28374696,0.0,0.0,0.0,0.13700485,0.0,0.019834993,0.0,0.0,0.0,0.0,0.0050252913,0.0001214433,0.0,0.0,0.0,0.10575701,0.09373972,0.0,0.0,0.0,0.0,0.0,0.0,0.027552303,0.035659198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021060737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18223342,0.0,0.0,0.1339004,0.0,0.0,0.28380448,0.0,0.0,0.0,0.13589111,0.0,0.019960327,0.0,0.0,0.0,0.0,0.005014009,0.00013387566,0.0,0.0,0.0,0.10465445,0.09287184,0.0,0.0,0.0,0.0,0.0,0.0,0.027251853,0.035449587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021125054,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18150339,0.0,0.0,0.13284327,0.0,0.0,0.28310198,0.0,0.0,0.0,0.134868,0.0,0.020097837,0.0,0.0,0.0,0.0,0.005019863,0.00017485063,0.0,0.0,0.0,0.1038361,0.09216687,0.0,0.0,0.0,0.0,0.0,0.0,0.02700065,0.035267923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021188602,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18100514,0.0,0.0,0.13181545,0.0,0.0,0.2826142,0.0,0.0,0.0,0.13388063,0.0,0.02023857,0.0,0.0,0.0,0.0,0.005025283,0.0002523806,0.0,0.0,0.0,0.10310165,0.091525815,0.0,0.0,0.0,0.0,0.0,0.0,0.026768247,0.0350998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021241684,0.0,0.0,0.0,0.0,6.6666665e-11
