EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05413405,0.1323162,0.115901224,0.0015140821,0.0,0.018236607,0.0,0.05365675,0.13309044,0.036119755,0.10704466,0.0,0.018286455,0.0,0.02763404,0.0,0.0073051807,0.08119566,0.045223914,0.09025833,0.052373093,0.0054050735,0.00016907867,0.08310461,0.052970953,0.0,0.0,0.025425587,0.028060663,0.08990687,0.10182667,0.023814373,0.01284627,0.016221143,0.0064893574,0.0454554,0.041517742,0.12004812,0.11462819,0.09615716,0.100332595,0.29986316,0.29975376,0.026854271,0.0,0.0,0.011589076,0.07164938,0.07590331,0.19647051,0.2356942,1.7638765e-08
0.05413405,0.1323162,0.115901224,0.0015140821,0.0,0.018236607,0.0,0.05365675,0.13309044,0.036119755,0.10704466,0.0,0.018286455,0.0,0.02763404,0.0,0.0073051807,0.08119566,0.045223914,0.09025833,0.052373093,0.0054050735,0.00016907867,0.08310461,0.052970953,0.0,0.0,0.025425587,0.028060663,0.08990687,0.10182667,0.023814373,0.01284627,0.016221143,0.0064893574,0.0454554,0.041517742,0.12004812,0.11462819,0.09615716,0.100332595,0.29986316,0.29975376,0.026854271,0.0,0.0,0.011589076,0.07164938,0.07590331,0.19647051,0.2356942,1.7638765e-08
0.05413405,0.1323162,0.115901224,0.0015140821,0.0,0.018236607,0.0,0.05365675,0.13309044,0.036119755,0.10704466,0.0,0.018286455,0.0,0.02763404,0.0,0.0073051807,0.08119566,0.045223914,0.09025833,0.052373093,0.0054050735,0.00016907867,0.08310461,0.052970953,0.0,0.0,0.025425587,0.028060663,0.08990687,0.10182667,0.023814373,0.01284627,0.016221143,0.0064893574,0.0454554,0.041517742,0.12004812,0.11462819,0.09615716,0.100332595,0.29986316,0.29975376,0.026854271,0.0,0.0,0.011589076,0.07164938,0.07590331,0.19647051,0.2356942,1.7638765e-08
0.034216277,0.07527817,0.16673887,0.0,0.0,0.03263996,0.0,0.033565987,0.07601899,0.0,0.15504728,0.0,0.032646533,0.0,0.014090448,0.0,0.0,0.036886074,0.0488579,0.034246366,0.028930744,0.007862083,0.0,0.09776926,0.074397,0.0,0.0,0.028464247,0.03109688,0.07908012,0.089737095,0.032037165,0.016950548,0.010419784,0.0,0.044839256,0.040527377,0.07111173,0.06856716,0.045081064,0.045369104,0.32547185,0.3254376,0.01958086,0.0,0.0,0.01028516,0.064223,0.06310554,0.17510356,0.20742467,2.9183333e-08
0.033708006,0.07512567,0.16635185,0.0,0.0,0.032394882,0.0,0.03305655,0.07586364,0.0,0.15471792,0.0,0.03240131,0.0,0.014159534,0.0,0.0,0.037149575,0.04919974,0.03457032,0.028901698,0.007747541,0.0,0.09684039,0.07365109,0.0,0.0,0.028415162,0.031088052,0.079207525,0.089924715,0.032024983,0.01690953,0.010178299,0.0,0.044278793,0.040000014,0.071377836,0.06886396,0.045438364,0.045765843,0.32475972,0.3247254,0.019617055,0.0,0.0,0.010065097,0.06399255,0.06288689,0.17465807,0.20689164,3.4183333e-08
0.033231873,0.07510015,0.16606043,0.0,0.0,0.032153655,0.0,0.032579273,0.07583684,0.0,0.15447144,0.0,0.032159973,0.0,0.014223206,0.0,0.0,0.0374094,0.04953607,0.034954984,0.028928347,0.007624588,0.0,0.095614776,0.0725924,0.0,0.0,0.028316025,0.031025039,0.079322375,0.090096526,0.03198918,0.016841976,0.009958778,0.0,0.043714903,0.03947083,0.07165434,0.06917369,0.045835473,0.046204284,0.32420176,0.32416743,0.019641683,0.0,0.0,0.009855857,0.063746735,0.06266123,0.17421027,0.20633684,3.7966668e-08
0.03277264,0.075144984,0.16585365,0.0,0.0,0.03192046,0.0,0.032119185,0.07588133,0.0,0.1542992,0.0,0.031926703,0.0,0.014283984,0.0,0.0,0.037674945,0.049870893,0.035395853,0.029005338,0.0075026588,0.0,0.094142854,0.07124801,0.0,0.0,0.028169943,0.03090911,0.07942637,0.09025088,0.03193468,0.016752455,0.009752749,0.0,0.043142907,0.03893617,0.07193828,0.06949002,0.04626277,0.046672557,0.3237205,0.32368633,0.019659113,0.0,0.0,0.009656948,0.063488916,0.06242982,0.1737548,0.20575632,4.1616666e-08
0.03235533,0.07511801,0.16548558,0.0,0.0,0.031706933,0.0,0.031701036,0.07585281,0.0,0.1539843,0.0,0.031713158,0.0,0.014346458,0.0,0.0,0.037955683,0.050203685,0.035896633,0.029128274,0.007386557,0.0,0.09247503,0.06970537,0.0,0.0,0.027985128,0.030748563,0.079519555,0.090385646,0.03186819,0.016647326,0.009557667,0.0,0.042573247,0.03840567,0.072242096,0.069824256,0.046721492,0.04717257,0.32333097,0.32329693,0.019670254,0.0,0.0,0.009467737,0.063229546,0.062201273,0.17331412,0.20518185,4.5483333e-08
0.031940956,0.07527992,0.16533612,0.0,0.0,0.031473104,0.0,0.03128609,0.076015726,0.0,0.1538644,0.0,0.031479336,0.0,0.014412475,0.0,0.0,0.0382484,0.050531767,0.036453,0.02928245,0.0072783367,0.0,0.09077904,0.0680826,0.0,0.0,0.027773416,0.0305553,0.079605974,0.09050385,0.031793125,0.016531402,0.0093680695,0.0,0.04201488,0.03788753,0.07258329,0.07019197,0.04721765,0.047710594,0.3228016,0.32276756,0.019688757,0.0,0.0,0.009290858,0.062968016,0.06197131,0.17290851,0.20463696,5.4716665e-08
0.0315179,0.0754624,0.16532859,0.0,0.0,0.03123101,0.0,0.030862872,0.0761999,0.0,0.15387112,0.0,0.03123729,0.0,0.014481364,0.0,0.0,0.03855084,0.05084987,0.0370562,0.029462041,0.0071847225,0.0,0.08929715,0.066592805,0.0,0.0,0.02754411,0.030339276,0.07968545,0.090606935,0.031711984,0.01640866,0.009186987,0.0,0.04147117,0.037384745,0.07295876,0.070589684,0.047743235,0.048277408,0.32222816,0.32219404,0.019708743,0.0,0.0,0.009126299,0.06271246,0.06174604,0.17254123,0.20412801,6.86e-08
