EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.050021812,0.0,0.0,0.10057708,0.0,0.0,0.06366048,0.0,0.0,0.0,0.10061194,0.0,0.0013445392,0.0,0.0010330823,0.0004027036,0.0,0.0012879799,0.0,0.002072652,0.0,0.0,0.0,0.0,0.00096671755,0.001080757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001812984,5.53245e-06,0.0,0.0,0.0,0.0,0.018740851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.051009655,0.0,0.0,0.101688184,0.0,0.0,0.06474979,0.0,0.0,0.0,0.10172298,0.0,0.001374237,0.0,0.0009754964,0.00031793574,0.0,0.0012344039,0.0,0.0020728584,0.0,0.0,0.0,0.0,0.0009492983,0.0010602236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013541387,0.0,0.0,0.0,0.0,0.0,0.018743929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.052359264,0.0,0.0,0.10265897,0.0,0.0,0.06623553,0.0,0.0,0.0,0.10269376,0.0,0.0014141806,0.0,0.00092510897,0.00024245269,0.0,0.0011774146,0.0,0.0020493476,0.0,0.0,0.0,0.0,0.00093752856,0.0010452468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679528e-05,0.0,0.0,0.0,0.0,0.0,0.018758537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.053743273,0.0,0.0,0.1037555,0.0,0.0,0.06774835,0.0,0.0,0.0,0.103790306,0.0,0.0014560327,0.0,0.00088151323,0.00017494119,0.0,0.0011144484,0.0,0.0020078328,0.0,0.0,0.0,0.0,0.0009311802,0.0010350804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.325165e-05,0.0,0.0,0.0,0.0,0.0,0.018793453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.054997846,0.0,0.0,0.10489472,0.0,0.0,0.06911884,0.0,0.0,0.0,0.10492957,0.0,0.001498679,0.0,0.0008424453,0.00011617375,0.0,0.0010471876,0.0,0.001949765,0.0,0.0,0.0,0.0,0.00092846324,0.0010282043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800005e-05,0.0,0.0,0.0,0.0,0.0,0.018836152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.055711117,0.0,0.0,0.10595548,0.0,0.0,0.06989207,0.0,0.0,0.0,0.10599037,0.0,0.0015412609,0.0,0.00080926495,7.22682e-05,0.0,0.000978697,0.0,0.0018818958,0.0,0.0,0.0,0.0,0.0009280076,0.0010240579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1715483e-05,0.0,0.0,0.0,0.0,0.0,0.018883608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.056113828,0.0,0.0,0.106942184,0.0,0.0,0.070321836,0.0,0.0,0.0,0.106977105,0.0,0.0015801666,0.0,0.0007801963,4.066285e-05,0.0,0.00091216515,0.0,0.0018152122,0.0,0.0,0.0,0.0,0.0009284833,0.0010211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18494e-05,0.0,0.0,0.0,0.0,0.0,0.018934226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.055939835,0.0,0.0,0.107778095,0.0,0.0,0.07011944,0.0,0.0,0.0,0.107813045,0.0,0.0016132359,0.0,0.0007518755,1.8881834e-05,0.0,0.0008449482,0.0,0.0017561569,0.0,0.0,0.0,0.0,0.000927466,0.0010169377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79255e-06,0.0,0.0,0.0,0.0,0.0,0.018977318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.055456355,0.0,0.0,0.108431704,0.0,0.0,0.06957879,0.0,0.0,0.0,0.10846666,0.0,0.0016313746,0.0,0.000723335,5.351617e-06,0.0,0.00078100286,0.0,0.0017129827,0.0,0.0,0.0,0.0,0.0009227444,0.0010093201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2981e-06,0.0,0.0,0.0,0.0,0.0,0.019010909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05469629,0.0,0.0,0.10859906,0.0,0.0,0.068741634,0.0,0.0,0.0,0.10863402,0.0,0.0016402629,0.0,0.00069800206,0.0,0.0,0.0007301169,0.0,0.001685433,0.0,0.0,0.0,0.0,0.0009130274,0.0009981057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019025207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.053781625,0.0,0.0,0.10847316,0.0,0.0,0.06773628,0.0,0.0,0.0,0.108508125,0.0,0.001638884,0.0,0.0006741946,0.0,0.0,0.00068873406,0.0,0.0016732893,0.0,0.0,0.0,0.0,0.0009000226,0.0009844309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019027958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.052699752,0.0,0.0,0.10810403,0.0,0.0,0.06654391,0.0,0.0,0.0,0.108139046,0.0,0.0016282105,0.0,0.0006549746,0.0,0.0,0.0006601896,0.0,0.0016762738,0.0,0.0,0.0,0.0,0.00088418386,0.0009682545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019022917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
