EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.016042674,0.0,0.0,0.08465611,0.0,0.0,0.025301093,0.0,0.0,0.0,0.08469033,0.0,7.384174e-05,0.0,0.0044733356,0.003979113,0.0,0.0075096767,0.0,0.004040379,0.0,0.0,0.0,0.0,0.00019967799,0.00038576906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081949,0.0006198161,0.0,0.0,0.0,0.0,0.021857679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.01620317,0.0,0.0,0.084507,0.0,0.0,0.02546384,0.0,0.0,0.0,0.084541276,0.0,9.9889614e-05,0.0,0.004550775,0.0040762876,0.0,0.0075829197,0.0,0.0040475526,0.0,0.0,0.0,0.0,0.0002044676,0.00039201337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008595112,0.00065670355,0.0,0.0,0.0,0.0,0.021884175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.016472382,0.0,0.0,0.08426847,0.0,0.0,0.025759034,0.0,0.0,0.0,0.08430279,0.0,0.00012648413,0.0,0.004624929,0.0041692504,0.0,0.0076625193,0.0,0.004054011,0.0,0.0,0.0,0.0,0.00020761356,0.0003964541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089699426,0.00069134,0.0,0.0,0.0,0.0,0.021902418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.016939951,0.0,0.0,0.08392691,0.0,0.0,0.026281023,0.0,0.0,0.0,0.08396128,0.0,0.00014972415,0.0,0.004690501,0.0042523704,0.0,0.007739734,0.0,0.004055267,0.0,0.0,0.0,0.0,0.00020792276,0.00039791776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092956563,0.0007215438,0.0,0.0,0.0,0.0,0.021909082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017490046,0.0,0.0,0.083489366,0.0,0.0,0.02690136,0.0,0.0,0.0,0.08352379,0.0,0.00017172223,0.0,0.004747934,0.0043258066,0.0,0.007814469,0.0,0.0040537086,0.0,0.0,0.0,0.0,0.00020519669,0.00039658716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009577367,0.00074774993,0.0,0.0,0.0,0.0,0.021905685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.018007308,0.0,0.0,0.08294449,0.0,0.0,0.027486203,0.0,0.0,0.0,0.08297898,0.0,0.00019013332,0.0,0.0047959625,0.0043881005,0.0,0.007886393,0.0,0.0040471284,0.0,0.0,0.0,0.0,0.00019837066,0.00039073473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803177,0.0007684654,0.0,0.0,0.0,0.0,0.021893788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.018400518,0.0,0.0,0.08234743,0.0,0.0,0.027939236,0.0,0.0,0.0,0.082381986,0.0,0.000210813,0.0,0.0048336457,0.004438985,0.0,0.007950208,0.0,0.004031231,0.0,0.0,0.0,0.0,0.0001888145,0.00038199782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009986535,0.0007848168,0.0,0.0,0.0,0.0,0.021873223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.018692981,0.0,0.0,0.0816683,0.0,0.0,0.028288722,0.0,0.0,0.0,0.08170294,0.0,0.00023876615,0.0,0.0048570014,0.0044761156,0.0,0.007997234,0.0,0.00401075,0.0,0.0,0.0,0.0,0.000176558,0.0003708038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010127436,0.0007967803,0.0,0.0,0.0,0.0,0.021835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.018891566,0.0,0.0,0.08097981,0.0,0.0,0.028532408,0.0,0.0,0.0,0.081014514,0.0,0.00027540032,0.0,0.0048712455,0.0045046485,0.0,0.0080314195,0.0,0.003984333,0.0,0.0,0.0,0.0,0.00016362626,0.00035855465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010246946,0.00080667256,0.0,0.0,0.0,0.0,0.021793382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019022686,0.0,0.0,0.08027961,0.0,0.0,0.028699176,0.0,0.0,0.0,0.08031439,0.0,0.00031872842,0.0,0.00488666,0.0045356015,0.0,0.008069931,0.0,0.003960254,0.0,0.0,0.0,0.0,0.00015129759,0.00034679516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001038344,0.0008184625,0.0,0.0,0.0,0.0,0.021751486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
