EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.059394646,0.0,0.0,0.021086374,0.0,0.0,0.07273702,0.0,0.0,0.0,0.021123393,0.0,0.0,0.0,0.0034733887,0.00403695,0.0,0.0061416,0.0,0.0,0.0073337397,0.027461274,0.0,0.0,0.005693623,0.005755519,0.013320164,0.014907273,0.0027505863,0.00052187865,0.0,0.0,0.003339738,0.002887919,0.0067821643,0.005769164,0.002547153,0.0028014411,0.0,0.0,0.035181984,0.0,0.0,0.0,0.0020086241,0.0025257475,0.017111294,0.021561593,0.0
0.0,0.0,0.0,0.060099203,0.0,0.0,0.020814521,0.0,0.0,0.0734639,0.0,0.0,0.0,0.020851476,0.0,0.0,0.0,0.0035618984,0.0041489666,0.0,0.006264461,0.0,0.0,0.007132267,0.027397683,0.0,0.0,0.005711404,0.0057793907,0.013488479,0.015121161,0.0028059622,0.00052432,0.0,0.0,0.0033885352,0.0029343877,0.00686332,0.0058491277,0.002601885,0.0028672477,0.0,0.0,0.035450794,0.0,0.0,0.0,0.0020877298,0.0026187182,0.017309358,0.021793105,0.0
0.0,0.0,0.0,0.06012887,0.0,0.0,0.020186828,0.0,0.0,0.073449396,0.0,0.0,0.0,0.02022378,0.0,0.0,0.0,0.003642565,0.00425756,0.0,0.006381106,0.0,0.0,0.0070401183,0.02743464,0.0,0.0,0.0057349103,0.00580967,0.013653248,0.015332919,0.0028640393,0.000529796,0.0,0.0,0.0034520556,0.0029953404,0.0069508716,0.0059353756,0.0026624794,0.0029378003,0.0,0.0,0.03569946,0.0,0.0,0.0,0.0021692975,0.0027101843,0.017517395,0.022035696,0.0
0.0,0.0,0.0,0.05946875,0.0,0.0,0.019193094,0.0,0.0,0.07267786,0.0,0.0,0.0,0.019230258,0.0,0.0,0.0,0.0037152357,0.0043586693,0.0,0.006485659,0.0,0.0,0.007022254,0.027527208,0.0,0.0,0.005758661,0.0058406945,0.013803245,0.015527715,0.0029173787,0.0005376003,0.0,0.0,0.0035175874,0.0030573204,0.0070356736,0.0060189934,0.0027205243,0.0030043558,0.0,0.0,0.035923272,0.0,0.0,0.0,0.0022426865,0.0027876135,0.017720012,0.022274636,0.0
0.0,0.0,0.0,0.057893243,0.0,0.0,0.017859466,0.0,0.0,0.07090126,0.0,0.0,0.0,0.017897181,0.0,0.0,0.0,0.0037853583,0.0044565196,0.0,0.006583792,0.0,0.0,0.007053044,0.027646154,0.0,0.0,0.0057829004,0.0058731516,0.013946095,0.015715577,0.0029676678,0.00054764294,0.0,0.0,0.0035810145,0.0031160447,0.0071172444,0.006099652,0.0027740074,0.003065383,0.0,0.0,0.036125507,0.0,0.0,0.0,0.0023122828,0.0028556495,0.017920826,0.02251762,0.0
0.0,0.0,0.0,0.055925433,0.0,0.0,0.016421335,0.0,0.0,0.06868661,0.0,0.0,0.0,0.016459847,0.0,0.0,0.0,0.0038640676,0.0045601595,0.0,0.006689943,0.0,0.0,0.007080364,0.027723318,0.0,0.0,0.005806198,0.0059056575,0.014085605,0.015905192,0.0030169406,0.00056031457,0.0,0.0,0.0036401371,0.0031666167,0.0071949586,0.006177379,0.0028215654,0.003119602,0.0,0.0,0.036335487,0.0,0.0,0.0,0.002379586,0.0029149202,0.018111058,0.022753816,0.0
0.0,0.0,0.0,0.05318078,0.0,0.0,0.015173244,0.0,0.0,0.06569108,0.0,0.0,0.0,0.015212816,0.0,0.0,0.0,0.0039573866,0.0046794983,0.0,0.0068067214,0.0,0.0,0.0071579507,0.027806101,0.0,0.0,0.005838735,0.00594909,0.014247217,0.016127406,0.0030665116,0.00057529064,0.0,0.0,0.0036962875,0.0032104002,0.0072837956,0.006264765,0.002868706,0.0031735885,0.0,0.0,0.036566556,0.0,0.0,0.0,0.002439073,0.0029617886,0.018311592,0.0230073,0.0
0.0,0.0,0.0,0.05049887,0.0,0.0,0.013816343,0.0,0.0,0.0628289,0.0,0.0,0.0,0.013857855,0.0,0.0,0.0,0.0040675034,0.0048187315,0.0,0.0069272355,0.0,0.0,0.0073171067,0.027934201,0.0,0.0,0.0058866083,0.006009968,0.014443677,0.016396731,0.003123384,0.00059418695,0.0,0.0,0.003750731,0.003248711,0.007389947,0.0063681765,0.002917155,0.0032305396,0.0,0.0,0.036796704,0.0,0.0,0.0,0.00249088,0.0029976058,0.018524013,0.023287056,0.0
0.0,0.0,0.0,0.04778106,0.0,0.0,0.0124192275,0.0,0.0,0.059933987,0.0,0.0,0.0,0.0124631105,0.0,0.0,0.0,0.0041804113,0.00495941,0.0,0.0070368783,0.0,0.0,0.007486981,0.028042793,0.0,0.0,0.005937004,0.0060750716,0.014645875,0.01668106,0.00317718,0.00061541423,0.0,0.0,0.0037911648,0.0032704,0.0074977223,0.0064733494,0.0029561867,0.003279149,0.0,0.0,0.036994733,0.0,0.0,0.0,0.0025311168,0.0030193608,0.018720435,0.023563229,0.0
0.0,0.0006382649,0.0,0.04506936,0.0,0.0,0.010777147,0.0,0.00064125715,0.0570874,0.0,0.0,0.0,0.010824367,0.0,0.0,0.0,0.0042893533,0.0050970484,0.0,0.007130615,0.0,0.0,0.007827793,0.028201679,0.0,0.0,0.005996759,0.006150107,0.014862578,0.016988676,0.0032337813,0.0006385962,0.0,0.0,0.0038340564,0.0032934688,0.007613042,0.006584652,0.0029952815,0.003328327,0.0,0.0,0.03715734,0.0,0.0,0.0,0.0025750534,0.003045922,0.018946687,0.023888517,0.0
