EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13427602,0.093501545,0.0031657014,0.0,0.0,0.06743342,0.0,0.13059334,0.09379086,0.0,0.0024194408,0.0,0.06763264,0.0,0.0,0.0,0.0,0.021062233,0.02024473,0.016146392,0.047767907,0.0015151026,0.0,0.0,0.0,0.0015383296,0.0058810017,0.0,0.0,0.038421147,0.041406818,0.000961402,0.0,0.018592678,0.01134305,0.0,1.4311667e-05,0.0,0.0029808967,0.007935823,0.010200139,0.09763317,0.0963617,0.0,0.0,0.0,0.02365538,0.019045344,0.03237688,0.055760294,0.059913784,0.0
0.09928219,0.065844126,0.0,0.0,0.0,0.06488181,0.0,0.09532577,0.06580849,0.0,0.0,0.0,0.06502252,0.0,0.0,0.0,0.0,0.021179952,0.020232687,0.016263727,0.0473752,0.0014733681,0.0,0.0,0.0,0.000944674,0.0033997414,0.0,0.0,0.033617187,0.034663867,0.0009154356,0.0,0.018346658,0.011227557,0.0,1.4311667e-05,0.0,0.002467617,0.0077236886,0.009900903,0.0902306,0.08892834,0.0,0.0,0.0,0.023512626,0.018742261,0.030984448,0.045848966,0.048570435,0.0
0.078079954,0.047175396,0.0,0.0,0.0,0.062174797,0.0,0.07402056,0.046934925,0.0,0.0,0.0,0.062268164,0.0,0.0,0.0,0.0,0.021155594,0.020064114,0.01627619,0.046901964,0.0014633872,0.0,0.0,0.0,0.00041243178,0.0019205095,0.0,0.0,0.028892945,0.029123997,0.0007837622,0.0,0.01802965,0.011103864,0.0,1.4311667e-05,0.0,0.0018172228,0.0074308575,0.009518833,0.084418535,0.083091736,0.0,0.0,0.0,0.02331682,0.018288836,0.029463667,0.03897706,0.040612146,0.0
0.06498796,0.035673272,0.0,0.0,0.0,0.059718456,0.0,0.06116461,0.035306852,0.0,0.0,0.0,0.059780613,0.0,0.0,0.0,0.0,0.021060133,0.019815654,0.01623247,0.04640681,0.0014753769,0.0,0.0,0.0,2.2559734e-05,0.0009763423,0.0,0.0,0.025480479,0.025528826,0.0006115304,0.0,0.017699642,0.01099142,0.0,2.8455e-06,0.0,0.0012255742,0.0071004312,0.0091012735,0.08036643,0.07902763,0.0,0.0,0.0,0.023098791,0.017764231,0.028060544,0.034597013,0.035664964,0.0
0.056405354,0.028545983,0.0,0.0,0.0,0.057685647,0.0,0.05297292,0.028104825,0.0,0.0,0.0,0.057729978,0.0,0.0,0.0,0.0,0.020919478,0.019519482,0.016151885,0.04590879,0.0015129681,0.0,0.0,0.0,0.0,0.00039179446,0.0,0.0,0.023073468,0.023108352,0.00043051108,0.0,0.017379913,0.010897096,0.0,0.0,0.0,0.00072770886,0.006758817,0.008674496,0.07774048,0.07639748,0.0,0.0,0.0,0.022872861,0.017218476,0.026929418,0.03198186,0.03277993,0.0
0.050884258,0.023019835,0.0,0.0,0.0,0.056156594,0.0,0.04791694,0.022518437,0.0,0.0,0.0,0.056192257,0.0,0.0,0.0,0.0,0.02076348,0.019208767,0.016054448,0.04543868,0.0015691132,0.0,0.0,0.0,0.0,8.67995e-05,0.0,0.0,0.021260649,0.021380756,0.00027870786,0.0,0.017084837,0.010821544,0.0,0.0,0.0,0.00036055793,0.0064180684,0.008252018,0.07585109,0.07450534,0.0,0.0,0.0,0.022653874,0.016677989,0.026064958,0.030329717,0.030961823,0.0
0.04680838,0.018741764,0.0,0.0,0.0,0.055015367,0.0,0.044331253,0.018204583,0.0,0.0,0.0,0.05504727,0.0,0.0,0.0,0.0,0.020624362,0.0189206,0.015963528,0.045014203,0.0016351851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019781439,0.020029768,0.00016105772,0.0,0.016821003,0.010763191,0.0,0.0,0.0,0.0001237551,0.006092671,0.007849411,0.07432112,0.072973095,0.0,0.0,0.0,0.022451665,0.01616942,0.025343835,0.029157005,0.029683629,0.0
0.04379731,0.017302217,0.0,0.0,0.0,0.054043774,0.0,0.04173285,0.01675332,0.0,0.0,0.0,0.05407425,0.0,0.0,0.0,0.0,0.020493083,0.01864366,0.015865587,0.044629075,0.0017005365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01846159,0.018862836,7.420604e-05,0.0,0.016578112,0.010712678,0.0,0.0,0.0,0.0,0.0057757455,0.007460767,0.07303219,0.07168288,0.0,0.0,0.0,0.022262748,0.015680343,0.024706855,0.028237125,0.028690612,0.0
0.04129088,0.014752097,0.0,0.0,0.0,0.053191323,0.0,0.039582323,0.014182427,0.0,0.0,0.0,0.0532216,0.0,0.0,0.0,0.0,0.02039372,0.018412033,0.015798323,0.044277277,0.0017592151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017406736,0.017967278,2.1802933e-05,0.0,0.016363883,0.010672311,0.0,0.0,0.0,0.0,0.0054919724,0.0071120015,0.07184281,0.07049374,0.0,0.0,0.0,0.02207797,0.015226002,0.024143644,0.027454076,0.02786075,0.0
0.039254747,0.012810081,0.0,0.0,0.0,0.052446432,0.0,0.03780971,0.012242242,0.0,0.0,0.0,0.05247706,0.0,0.0,0.0,0.0,0.020311793,0.018209403,0.015749967,0.043952465,0.0018187031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016500814,0.017213406,0.0,0.0,0.016170885,0.010639888,0.0,0.0,0.0,0.0,0.005234992,0.0067943963,0.070802316,0.06945557,0.0,0.0,0.0,0.021904042,0.014804666,0.023637243,0.026750771,0.027125629,0.0
