EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0131854145,0.0235587,0.0,0.0,0.0,0.037277747,0.0,0.013149144,0.023512702,0.049451455,0.0,0.0,0.037286587,0.0,0.010296575,0.0,0.0,0.03343427,0.048491467,0.043346718,0.047241084,0.0015948381,0.0,0.038086556,0.0374214,0.0,0.0,0.008650547,0.010110862,0.05310504,0.057273068,0.024584148,0.011846127,0.0031215034,0.0,0.02323709,0.02109053,0.052648123,0.05239958,0.037636053,0.03878768,0.31218264,0.31216085,0.011271366,0.0,0.0,0.0053130677,0.052529294,0.054045495,0.12511286,0.14717835,1.16175e-06
0.012112339,0.021719914,0.0,0.0,0.0,0.03701763,0.0,0.012086628,0.021673044,0.04949342,0.0,0.0,0.03702641,0.0,0.0103004845,0.0,0.0,0.033542402,0.048560616,0.04351682,0.047636658,0.0015710949,0.0,0.03774909,0.037072558,0.0,0.0,0.008578772,0.0100324815,0.053032085,0.057151005,0.024555769,0.01184417,0.0029864078,0.0,0.023072813,0.02093421,0.052543547,0.052299164,0.03764625,0.03876597,0.31005737,0.31003404,0.011343863,0.0,0.0,0.0052525275,0.052497614,0.0539951,0.12463452,0.1464769,1.1357e-06
0.011125305,0.019717366,0.0,0.0,0.0,0.03677898,0.0,0.011107324,0.019669615,0.04958737,0.0,0.0,0.03678779,0.0,0.010290861,0.0,0.0,0.033607148,0.048584875,0.043668877,0.048019204,0.0015713513,0.0,0.037453912,0.036767945,0.0,0.0,0.008491398,0.009934079,0.05292752,0.05698901,0.024502285,0.011828722,0.002840839,0.0,0.022910887,0.020783048,0.05240523,0.052163128,0.037631307,0.038717348,0.3066595,0.30663455,0.011414427,0.0,0.0,0.005199216,0.05245996,0.05393539,0.12412469,0.14564762,1.00975e-06
0.010185235,0.01758826,0.0,0.0,0.0,0.03656065,0.0,0.010173738,0.017539421,0.049776692,0.0,0.0,0.03656955,0.0,0.010268342,0.0,0.0,0.033632345,0.048570253,0.043811716,0.048390813,0.0015911689,0.0,0.037219983,0.036531378,0.0,0.0,0.008394595,0.009823601,0.05279788,0.056795936,0.024427589,0.011802136,0.0026883204,0.0,0.02275667,0.020640967,0.0522461,0.05200544,0.037601247,0.038652014,0.30290988,0.30288336,0.01148736,0.0,0.0,0.00515331,0.052422225,0.053873092,0.12360983,0.14479361,8.832e-07
0.009302559,0.015646912,0.0,0.0,0.0,0.0363732,0.0,0.009295751,0.015596964,0.05001656,0.0,0.0,0.036382258,0.0,0.0102331145,0.0,0.0,0.033617876,0.048516084,0.04393974,0.0487685,0.001622679,0.0,0.03701936,0.036326114,0.0,0.0,0.0082893595,0.009702541,0.052642465,0.056573093,0.024335815,0.011764623,0.0025528294,0.0,0.022618402,0.020517055,0.05206381,0.051823035,0.037558794,0.038572878,0.29932457,0.29929677,0.01155105,0.0,0.0,0.0051160394,0.052386988,0.05381617,0.123107865,0.14394906,7.398e-07
0.008498895,0.013959538,0.0,0.0,0.0,0.036207255,0.0,0.008495081,0.013908629,0.050225925,0.0,0.0,0.036216486,0.0,0.010189998,0.0,0.0,0.033574924,0.048434626,0.044064984,0.04914982,0.0016590309,0.0,0.036840193,0.0361424,0.0,0.0,0.008181443,0.009577423,0.052470434,0.056330916,0.02423339,0.011722195,0.0024326583,0.0,0.022500144,0.020414298,0.05187535,0.05163299,0.037513193,0.038491152,0.2959621,0.2959332,0.011611269,0.0,0.0,0.0050883237,0.05236083,0.05377041,0.12263329,0.1431387,5.842833e-07
0.0078008543,0.012854318,0.0,0.0,0.0,0.036038585,0.0,0.0077986824,0.012802945,0.05022849,0.0,0.0,0.036047988,0.0,0.010141114,0.0,0.0,0.033513073,0.048335653,0.044197775,0.049568906,0.0016968673,0.0,0.036664024,0.03596687,0.0,0.0,0.008072975,0.009450726,0.052285016,0.056072045,0.024125222,0.0116772875,0.0023492975,0.0,0.02241506,0.020344771,0.05168615,0.05143985,0.037469354,0.038413055,0.29297403,0.2929443,0.011666563,0.0,0.0,0.005073525,0.05234514,0.053737286,0.12220632,0.14239652,4.9105e-07
0.0071722395,0.012153596,0.0,0.0,0.0,0.035855226,0.0,0.00717089,0.012101882,0.050276153,0.0,0.0,0.035864796,0.0,0.010086228,0.0,0.0,0.033438485,0.04822253,0.044322066,0.05002587,0.0017328485,0.0,0.03647878,0.03578023,0.0,0.0,0.007963628,0.009321755,0.05208006,0.055792663,0.024014559,0.01163277,0.00229176,0.0,0.022362048,0.020305455,0.051490452,0.051237755,0.037415512,0.038326018,0.29055557,0.29052535,0.011714132,0.0,0.0,0.0050721937,0.052334566,0.053710926,0.12182717,0.14174545,3.8678334e-07
0.0066005527,0.0121128615,0.0,0.0,0.0,0.03561935,0.0,0.0065996577,0.012061377,0.050056033,0.0,0.0,0.035629027,0.0,0.010026379,0.0,0.0,0.03334537,0.04809105,0.044432115,0.050499946,0.0017700089,0.0,0.036316466,0.035607193,0.0,0.0,0.007857631,0.009196053,0.05185439,0.055493478,0.02389701,0.011588917,0.0022524844,0.0,0.02233422,0.020290272,0.051303577,0.05104217,0.03736398,0.038241953,0.28975382,0.28972304,0.011743903,0.0,0.0,0.0050790287,0.052314315,0.0536741,0.12148459,0.14124277,3.2248334e-07
0.006076016,0.012213507,0.0,0.0,0.0,0.035340425,0.0,0.0060753776,0.012162292,0.049859796,0.0,0.0,0.03535016,0.0,0.009959888,0.0,0.0,0.033229012,0.047932472,0.044499155,0.05094619,0.0018081572,0.0,0.03618397,0.0354511,0.0,0.0,0.007752005,0.009070178,0.05159943,0.055169694,0.02376812,0.011543354,0.0022091747,0.0,0.022312,0.020280017,0.051106866,0.05083446,0.03730093,0.038147103,0.28946304,0.28943172,0.011753897,0.0,0.0,0.00508791,0.052276567,0.053619232,0.121138565,0.1407679,2.5663334e-07
